angular_position_deg,measured_te_deg,tree_prediction_deg,residual_harmonic_mlp_prediction_deg,feedforward_prediction_deg,periodic_mlp_prediction_deg,harmonic_regression_prediction_deg
0.005270625,0.015837276,0.014622685,0.012144715,0.012403052,0.014116962,0.038446628
0.014714515,0.016024932,0.014622685,0.012144379,0.012402223,0.014116079,0.038446177
0.024183802,0.016241629,0.014622685,0.012144048,0.012401380,0.014115188,0.038445722
0.033409428,0.016212227,0.014622685,0.012143718,0.012400562,0.014114331,0.038445279
0.042496249,0.016046757,0.014622685,0.012143396,0.012399755,0.014113475,0.038444836
0.051752049,0.016053546,0.014622685,0.012143066,0.012398940,0.014112607,0.038444385
0.061084546,0.016133463,0.014622685,0.012142733,0.012398113,0.014111735,0.038443938
0.070268512,0.016066464,0.014622685,0.012142399,0.012397300,0.014110867,0.038443495
0.079386935,0.015935853,0.014622685,0.012142079,0.012396494,0.014110010,0.038443051
0.088716239,0.016015938,0.014622685,0.012141746,0.012395671,0.014109131,0.038442593
0.098283261,0.016329983,0.014622685,0.012141399,0.012394819,0.014108233,0.038442139
0.107727066,0.016517587,0.014622685,0.012141058,0.012393976,0.014107339,0.038441684
0.116856299,0.016388265,0.014622685,0.012140730,0.012393167,0.014106482,0.038441230
0.125908345,0.016180294,0.014622685,0.012140404,0.012392366,0.014105625,0.038440794
0.135205805,0.016217345,0.014622685,0.012140067,0.012391539,0.014104746,0.038440332
0.144600406,0.016349614,0.014622685,0.012139726,0.012390712,0.014103867,0.038439877
0.153853267,0.016343627,0.014622685,0.012139389,0.012389889,0.014102988,0.038439419
0.162997499,0.016233137,0.014622685,0.012139056,0.012389079,0.014102124,0.038438968
0.172305197,0.016286651,0.014622685,0.012138721,0.012388250,0.014101245,0.038438506
0.181775898,0.016502097,0.014622685,0.012138369,0.012387410,0.014100350,0.038438041
0.191093653,0.016565507,0.014622685,0.012138030,0.012386585,0.014099471,0.038437583
0.200212821,0.016430715,0.014622685,0.012137698,0.012385774,0.014098607,0.038437132
0.209381029,0.016342144,0.014622685,0.012137353,0.012384959,0.014097735,0.038436674
0.218804553,0.016504213,0.014622685,0.012137011,0.012384122,0.014096845,0.038436208
0.228250712,0.016688369,0.014622685,0.012136662,0.012383282,0.014095951,0.038435735
0.237474158,0.016647564,0.014622685,0.012136322,0.012382464,0.014095072,0.038435280
0.246564403,0.016471958,0.014622685,0.012135984,0.012381660,0.014094204,0.038434818
0.255847365,0.016489508,0.014622685,0.012135638,0.012380833,0.014093325,0.038434353
0.265255123,0.016632045,0.014622685,0.012135297,0.012379998,0.014092430,0.038433883
0.274516791,0.016631041,0.014622685,0.012134947,0.012379169,0.014091551,0.038433421
0.283625752,0.016480180,0.014622685,0.012134608,0.012378365,0.014090680,0.038432967
0.292864442,0.016463693,0.014622685,0.012134265,0.012377542,0.014089804,0.038432498
0.302298278,0.016644953,0.014622685,0.012133913,0.012376705,0.014088910,0.038432010
0.311641246,0.016736856,0.014622685,0.012133561,0.012375873,0.014088016,0.038431544
0.320686996,0.016531156,0.014622685,0.012133222,0.012375062,0.014087155,0.038431089
0.329693764,0.016288705,0.014622685,0.012132883,0.012374261,0.014086291,0.038430627
0.338991493,0.016333785,0.014622685,0.012132535,0.012373436,0.014085408,0.038430162
0.348415345,0.016503168,0.014622685,0.012132177,0.012372592,0.014084503,0.038429677
0.357661933,0.016494755,0.014622685,0.012131831,0.012371771,0.014083628,0.038429212
0.366698712,0.016279802,0.014622685,0.012131490,0.012370968,0.014082752,0.038428746
0.375870854,0.016201328,0.014622685,0.012131140,0.012370152,0.014081880,0.038428281
0.385225981,0.016310036,0.014622685,0.012130788,0.012369320,0.014080986,0.038427804
0.394507110,0.016343560,0.014622685,0.012130437,0.012368491,0.014080092,0.038427334
0.403585702,0.016178081,0.014622685,0.012130084,0.012367684,0.014079224,0.038426861
0.412725508,0.016075933,0.014622685,0.012129733,0.012366869,0.014078349,0.038426396
0.422112137,0.016216902,0.014622685,0.012129376,0.012366038,0.014077451,0.038425907
0.431584686,0.016443806,0.014622685,0.012129012,0.012365188,0.014076538,0.038425419
0.440828919,0.016440360,0.014622685,0.012128664,0.012364363,0.014075652,0.038424939
0.449901849,0.016267588,0.014622685,0.012128314,0.012363553,0.014074780,0.038424473
0.459155291,0.016274786,0.014622685,0.012127955,0.012362732,0.014073886,0.038423989
0.468533307,0.016402204,0.014622685,0.012127599,0.012361895,0.014072992,0.038423501
0.477814406,0.016429849,0.014622685,0.012127239,0.012361063,0.014072094,0.038423024
0.486907005,0.016268032,0.014622685,0.012126883,0.012360254,0.014071222,0.038422547
0.496060729,0.016169410,0.014622685,0.012126531,0.012359438,0.014070343,0.038422067
0.505443454,0.016300984,0.014622685,0.012126168,0.012358598,0.014069434,0.038421582
0.514789581,0.016395401,0.014622685,0.012125801,0.012357770,0.014068536,0.038421091
0.523898542,0.016248088,0.014622685,0.012125453,0.012356954,0.014067650,0.038420618
0.532923520,0.016019084,0.014622685,0.012125101,0.012356143,0.014066778,0.038420133
0.542174339,0.016016919,0.014622685,0.012124732,0.012355315,0.014065888,0.038419653
0.551572561,0.016155366,0.014622685,0.012124369,0.012354484,0.014064979,0.038419154
