angular_position_deg,measured_te_deg,tree_prediction_deg,residual_harmonic_mlp_prediction_deg,feedforward_prediction_deg,periodic_mlp_prediction_deg,harmonic_regression_prediction_deg
0.010190383,0.067773968,0.070969105,0.068422839,0.069064483,0.068138838,0.039364740
0.021266481,0.067758270,0.070969105,0.068422496,0.069063134,0.068138853,0.039364293
0.032260772,0.067659415,0.070969105,0.068422168,0.069061801,0.068138897,0.039363854
0.043154649,0.067467891,0.070969105,0.068421826,0.069060482,0.068138927,0.039363410
0.054036453,0.067262784,0.070969105,0.068421483,0.069059156,0.068138942,0.039362978
0.065053374,0.067190260,0.070969105,0.068421155,0.069057830,0.068138987,0.039362527
0.076124951,0.067182563,0.070969105,0.068420798,0.069056474,0.068139002,0.039362080
0.087350078,0.067332767,0.070969105,0.068420440,0.069055118,0.068139032,0.039361618
0.098445959,0.067342363,0.070969105,0.068420097,0.069053777,0.068139061,0.039361168
0.109343015,0.067147896,0.070969105,0.068419755,0.069052450,0.068139061,0.039360721
0.120298244,0.067002423,0.070969105,0.068419412,0.069051109,0.068139091,0.039360270
0.131212994,0.066807687,0.070969105,0.068419069,0.069049798,0.068139121,0.039359815
0.142185077,0.066666193,0.070969105,0.068418711,0.069048457,0.068139136,0.039359368
0.153318584,0.066683598,0.070969105,0.068418369,0.069047116,0.068139151,0.039358895
0.164429724,0.066680260,0.070969105,0.068418026,0.069045767,0.068139181,0.039358448
0.175655350,0.066788077,0.070969105,0.068417653,0.069044396,0.068139195,0.039357975
0.186672524,0.066679031,0.070969105,0.068417311,0.069043070,0.068139210,0.039357521
0.197665647,0.066548869,0.070969105,0.068416953,0.069041736,0.068139225,0.039357048
0.208695471,0.066456296,0.070969105,0.068416595,0.069040410,0.068139240,0.039356593
0.219678864,0.066311486,0.070969105,0.068416238,0.069039062,0.068139240,0.039356127
0.230772063,0.066276900,0.070969105,0.068415895,0.069037713,0.068139255,0.039355658
0.241892427,0.066273488,0.070969105,0.068415523,0.069036357,0.068139270,0.039355181
0.252902478,0.066152342,0.070969105,0.068415180,0.069035031,0.068139285,0.039354708
0.263871104,0.065975800,0.070969105,0.068414822,0.069033705,0.068139300,0.039354242
0.274785370,0.065740958,0.070969105,0.068414465,0.069032371,0.068139300,0.039353773
