angular_position_deg,measured_te_deg,tree_prediction_deg,residual_harmonic_mlp_prediction_deg,feedforward_prediction_deg,periodic_mlp_prediction_deg,harmonic_regression_prediction_deg
0.010248302,-0.047083572,-0.052429482,-0.052003875,-0.051785860,-0.053646930,-0.040507831
0.025078151,-0.047074728,-0.052429482,-0.052004375,-0.051787324,-0.053647798,-0.040508166
0.040031720,-0.046949841,-0.052429482,-0.052004885,-0.051788814,-0.053648677,-0.040508509
0.055067178,-0.046743132,-0.052429482,-0.052005392,-0.051790293,-0.053649556,-0.040508851
0.070061818,-0.046577897,-0.052429482,-0.052005909,-0.051791783,-0.053650435,-0.040509202
0.084904827,-0.046559121,-0.052429482,-0.052006412,-0.051793259,-0.053651318,-0.040509537
0.099647254,-0.046637271,-0.052429482,-0.052006911,-0.051794719,-0.053652186,-0.040509883
0.114323877,-0.046775233,-0.052429482,-0.052007414,-0.051796179,-0.053653046,-0.040510226
0.129045516,-0.046860810,-0.052429482,-0.052007925,-0.051797647,-0.053653914,-0.040510565
0.143896073,-0.046809278,-0.052429482,-0.052008435,-0.051799122,-0.053654801,-0.040510919
0.158853322,-0.046650164,-0.052429482,-0.052008957,-0.051800597,-0.053655684,-0.040511265
0.173757941,-0.046539456,-0.052429482,-0.052009471,-0.051802084,-0.053656571,-0.040511616
0.188668340,-0.046424046,-0.052429482,-0.052010000,-0.051803563,-0.053657450,-0.040511977
0.203455031,-0.046446901,-0.052429482,-0.052010514,-0.051805042,-0.053658329,-0.040512323
0.218155548,-0.046560522,-0.052429482,-0.052011024,-0.051806491,-0.053659189,-0.040512677
0.232938796,-0.046603348,-0.052429482,-0.052011553,-0.051807962,-0.053660076,-0.040513031
0.247858152,-0.046512440,-0.052429482,-0.052012071,-0.051809449,-0.053660963,-0.040513389
0.263016313,-0.046183500,-0.052429482,-0.052012600,-0.051810950,-0.053661864,-0.040513754
0.278037548,-0.045988977,-0.052429482,-0.052013133,-0.051812448,-0.053662755,-0.040514119
0.292922378,-0.045922082,-0.052429482,-0.052013669,-0.051813927,-0.053663645,-0.040514484
0.307745099,-0.045905493,-0.052429482,-0.052014191,-0.051815405,-0.053664528,-0.040514849
0.322561532,-0.045886803,-0.052429482,-0.052014720,-0.051816881,-0.053665411,-0.040515207
0.337414503,-0.045822579,-0.052429482,-0.052015260,-0.051818352,-0.053666297,-0.040515579
0.352246970,-0.045773592,-0.052429482,-0.052015793,-0.051819827,-0.053667188,-0.040515944
0.367174715,-0.045630965,-0.052429482,-0.052016325,-0.051821314,-0.053668071,-0.040516309
0.382142037,-0.045451168,-0.052429482,-0.052016873,-0.051822808,-0.053668976,-0.040516689
0.397151679,-0.045234263,-0.052429482,-0.052017409,-0.051824305,-0.053669870,-0.040517062
0.412083358,-0.045106668,-0.052429482,-0.052017964,-0.051825792,-0.053670768,-0.040517434
0.426856548,-0.045144204,-0.052429482,-0.052018493,-0.051827256,-0.053671651,-0.040517811
0.441632181,-0.045188360,-0.052429482,-0.052019037,-0.051828735,-0.053672541,-0.040518187
0.456487596,-0.045153841,-0.052429482,-0.052019577,-0.051830214,-0.053673435,-0.040518560
0.471384227,-0.045077357,-0.052429482,-0.052020125,-0.051831700,-0.053674333,-0.040518947
0.486206949,-0.045068569,-0.052429482,-0.052020680,-0.051833175,-0.053675216,-0.040519327
0.500978887,-0.045096517,-0.052429482,-0.052021217,-0.051834650,-0.053676117,-0.040519707
0.515689731,-0.045178633,-0.052429482,-0.052021772,-0.051836114,-0.053677000,-0.040520083
0.530466318,-0.045196865,-0.052429482,-0.052022312,-0.051837597,-0.053677890,-0.040520467
0.545311689,-0.045141291,-0.052429482,-0.052022882,-0.051839072,-0.053678788,-0.040520854
0.560175478,-0.045070671,-0.052429482,-0.052023429,-0.051840551,-0.053679690,-0.040521238
0.574989855,-0.045061324,-0.052429482,-0.052023984,-0.051842038,-0.053680588,-0.040521629
0.589747012,-0.045115132,-0.052429482,-0.052024540,-0.051843505,-0.053681482,-0.040522017
0.604449153,-0.045228250,-0.052429482,-0.052025098,-0.051844977,-0.053682368,-0.040522408
0.619146824,-0.045359012,-0.052429482,-0.052025653,-0.051846441,-0.053683262,-0.040522795
0.633903205,-0.045432948,-0.052429482,-0.052026208,-0.051847920,-0.053684153,-0.040523186
0.648753524,-0.045415357,-0.052429482,-0.052026775,-0.051849399,-0.053685054,-0.040523581
0.663783193,-0.045221668,-0.052429482,-0.052027345,-0.051850900,-0.053685971,-0.040523984
0.678754210,-0.045085974,-0.052429482,-0.052027918,-0.051852398,-0.053686883,-0.040524386
0.693440557,-0.045227084,-0.052429482,-0.052028492,-0.051853865,-0.053687774,-0.040524781
0.707954645,-0.045533653,-0.052429482,-0.052029043,-0.051855318,-0.053688664,-0.040525176
0.722332239,-0.045971572,-0.052429482,-0.052029599,-0.051856756,-0.053689539,-0.040525571
0.736807168,-0.046310496,-0.052429482,-0.052030154,-0.051858198,-0.053690419,-0.040525958
0.751522422,-0.046408117,-0.052429482,-0.052030727,-0.051859681,-0.053691313,-0.040526360
0.766502559,-0.046248335,-0.052429482,-0.052031308,-0.051861178,-0.053692233,-0.040526778
0.781544685,-0.046033442,-0.052429482,-0.052031901,-0.051862676,-0.053693164,-0.040527191
0.796483219,-0.045928564,-0.052429482,-0.052032474,-0.051864177,-0.053694069,-0.040527601
0.811209083,-0.046049606,-0.052429482,-0.052033067,-0.051865652,-0.053694978,-0.040528014
0.825671852,-0.046438634,-0.052429482,-0.052033626,-0.051867094,-0.053695865,-0.040528409
0.840151846,-0.046806131,-0.052429482,-0.052034199,-0.051868550,-0.053696752,-0.040528815
0.854811311,-0.046988346,-0.052429482,-0.052034780,-0.051870018,-0.053697646,-0.040529229
0.869714081,-0.046918668,-0.052429482,-0.052035369,-0.051871512,-0.053698566,-0.040529646
0.884767950,-0.046692759,-0.052429482,-0.052035965,-0.051873017,-0.053699497,-0.040530078
0.899687827,-0.046595253,-0.052429482,-0.052036554,-0.051874515,-0.053700414,-0.040530495
0.914327085,-0.046775687,-0.052429482,-0.052037138,-0.051875982,-0.053701315,-0.040530913
0.928785384,-0.047138624,-0.052429482,-0.052037723,-0.051877432,-0.053702202,-0.040531322
0.943275332,-0.047467645,-0.052429482,-0.052038301,-0.051878877,-0.053703092,-0.040531743
0.957878292,-0.047685243,-0.052429482,-0.052038886,-0.051880348,-0.053704001,-0.040532157
0.972717285,-0.047675427,-0.052429482,-0.052039485,-0.051881831,-0.053704917,-0.040532589
0.987620533,-0.047600001,-0.052429482,-0.052040096,-0.051883325,-0.053705838,-0.040533014
1.002463579,-0.047588501,-0.052429482,-0.052040696,-0.051884815,-0.053706758,-0.040533446
1.017202258,-0.047689028,-0.052429482,-0.052041292,-0.051886294,-0.053707670,-0.040533870
1.031859756,-0.047867246,-0.052429482,-0.052041892,-0.051887769,-0.053708572,-0.040534303
1.046428084,-0.048126087,-0.052429482,-0.052042481,-0.051889233,-0.053709485,-0.040534735
1.061049223,-0.048320249,-0.052429482,-0.052043080,-0.051890697,-0.053710390,-0.040535163
1.075929761,-0.048248000,-0.052429482,-0.052043695,-0.051892191,-0.053711310,-0.040535595
1.090871215,-0.048113424,-0.052429482,-0.052044310,-0.051893692,-0.053712238,-0.040536046
1.105786085,-0.048001103,-0.052429482,-0.052044921,-0.051895194,-0.053713165,-0.040536486
1.120565176,-0.048027400,-0.052429482,-0.052045535,-0.051896673,-0.053714089,-0.040536918
1.135164022,-0.048241675,-0.052429482,-0.052046150,-0.051898144,-0.053714998,-0.040537357
1.149721980,-0.048498943,-0.052429482,-0.052046746,-0.051899604,-0.053715911,-0.040537797
1.164359808,-0.048673458,-0.052429482,-0.052047357,-0.051901076,-0.053716820,-0.040538236
