angular_position_deg,measured_te_deg,tree_prediction_deg,residual_harmonic_mlp_prediction_deg,feedforward_prediction_deg,periodic_mlp_prediction_deg,harmonic_regression_prediction_deg
0.007800451,-0.058085255,-0.056135230,-0.055126116,-0.055400517,-0.057840094,-0.040381126
0.020993482,-0.057857238,-0.056135230,-0.055126555,-0.055401884,-0.057840757,-0.040381394
0.034301344,-0.057516325,-0.056135230,-0.055127017,-0.055403247,-0.057841431,-0.040381663
0.047495469,-0.057288915,-0.056135230,-0.055127475,-0.055404607,-0.057842094,-0.040381923
0.060608033,-0.057143398,-0.056135230,-0.055127915,-0.055405959,-0.057842754,-0.040382184
0.073595203,-0.057113566,-0.056135230,-0.055128366,-0.055407286,-0.057843406,-0.040382452
0.086517923,-0.057143789,-0.056135230,-0.055128802,-0.055408627,-0.057844061,-0.040382721
0.099487990,-0.057129141,-0.056135230,-0.055129245,-0.055409953,-0.057844725,-0.040382981
0.112458318,-0.057106089,-0.056135230,-0.055129688,-0.055411294,-0.057845369,-0.040383250
0.125533670,-0.056968667,-0.056135230,-0.055130158,-0.055412646,-0.057846036,-0.040383510
0.138581693,-0.056863397,-0.056135230,-0.055130608,-0.055413976,-0.057846703,-0.040383786
0.151535511,-0.056865502,-0.056135230,-0.055131059,-0.055415314,-0.057847355,-0.040384054
0.164471880,-0.056879260,-0.056135230,-0.055131514,-0.055416644,-0.057848021,-0.040384330
0.177332655,-0.056964181,-0.056135230,-0.055131964,-0.055417977,-0.057848670,-0.040384598
0.190346733,-0.056901146,-0.056135230,-0.055132419,-0.055419307,-0.057849336,-0.040384874
0.203575060,-0.056620464,-0.056135230,-0.055132873,-0.055420671,-0.057850003,-0.040385157
0.216830790,-0.056308579,-0.056135230,-0.055133346,-0.055422042,-0.057850685,-0.040385433
0.230123386,-0.055962395,-0.056135230,-0.055133816,-0.055423416,-0.057851367,-0.040385719
0.243327230,-0.055711176,-0.056135230,-0.055134285,-0.055424776,-0.057852041,-0.040386006
0.256351531,-0.055652343,-0.056135230,-0.055134751,-0.055426113,-0.057852712,-0.040386289
0.269395888,-0.055573430,-0.056135230,-0.055135209,-0.055427454,-0.057853382,-0.040386565
0.282379121,-0.055548009,-0.056135230,-0.055135678,-0.055428796,-0.057854045,-0.040386841
0.295453191,-0.055435255,-0.056135230,-0.055136152,-0.055430148,-0.057854716,-0.040387135
0.308665514,-0.055187427,-0.056135230,-0.055136625,-0.055431515,-0.057855397,-0.040387422
0.321796924,-0.055014096,-0.056135230,-0.055137098,-0.055432860,-0.057856075,-0.040387705
0.334799707,-0.054964948,-0.056135230,-0.055137563,-0.055434208,-0.057856746,-0.040387992
0.347600698,-0.055123374,-0.056135230,-0.055138025,-0.055435527,-0.057857409,-0.040388271
0.360334426,-0.055351015,-0.056135230,-0.055138491,-0.055436850,-0.057858057,-0.040388566
0.373115480,-0.055521756,-0.056135230,-0.055138949,-0.055438161,-0.057858724,-0.040388849
0.386029482,-0.055549704,-0.056135230,-0.055139415,-0.055439495,-0.057859391,-0.040389135
0.399125099,-0.055397693,-0.056135230,-0.055139903,-0.055440843,-0.057860065,-0.040389426
0.412257880,-0.055210780,-0.056135230,-0.055140387,-0.055442207,-0.057860747,-0.040389724
0.425283521,-0.055129871,-0.056135230,-0.055140857,-0.055443551,-0.057861425,-0.040390022
0.438158870,-0.055197958,-0.056135230,-0.055141333,-0.055444874,-0.057862096,-0.040390313
0.450912267,-0.055394050,-0.056135230,-0.055141795,-0.055446196,-0.057862762,-0.040390603
0.463657796,-0.055607595,-0.056135230,-0.055142272,-0.055447515,-0.057863433,-0.040390894
0.476656049,-0.055564225,-0.056135230,-0.055142753,-0.055448864,-0.057864103,-0.040391192
0.489774555,-0.055398587,-0.056135230,-0.055143241,-0.055450212,-0.057864793,-0.040391497
0.502916873,-0.055217255,-0.056135230,-0.055143740,-0.055451576,-0.057865474,-0.040391803
0.515970588,-0.055133112,-0.056135230,-0.055144224,-0.055452920,-0.057866149,-0.040392105
0.528848290,-0.055228848,-0.056135230,-0.055144712,-0.055454258,-0.057866830,-0.040392406
0.541618049,-0.055429265,-0.056135230,-0.055145189,-0.055455577,-0.057867497,-0.040392704
0.554326415,-0.055694584,-0.056135230,-0.055145666,-0.055456884,-0.057868164,-0.040392999
0.567085385,-0.055910651,-0.056135230,-0.055146147,-0.055458203,-0.057868835,-0.040393308
0.579904318,-0.056066580,-0.056135230,-0.055146627,-0.055459537,-0.057869498,-0.040393610
0.592877805,-0.056067660,-0.056135230,-0.055147123,-0.055460878,-0.057870187,-0.040393919
0.605832398,-0.056100648,-0.056135230,-0.055147618,-0.055462219,-0.057870865,-0.040394224
0.618666112,-0.056252681,-0.056135230,-0.055148106,-0.055463545,-0.057871539,-0.040394530
0.631407917,-0.056491889,-0.056135230,-0.055148594,-0.055464864,-0.057872221,-0.040394839
0.644024372,-0.056850936,-0.056135230,-0.055149075,-0.055466175,-0.057872877,-0.040395141
0.656713545,-0.057136811,-0.056135230,-0.055149559,-0.055467483,-0.057873558,-0.040395454
0.669558585,-0.057266634,-0.056135230,-0.055150051,-0.055468809,-0.057874229,-0.040395759
0.682488143,-0.057301469,-0.056135230,-0.055150550,-0.055470161,-0.057874918,-0.040396076
0.695362926,-0.057387147,-0.056135230,-0.055151045,-0.055471487,-0.057875603,-0.040396392
0.708245099,-0.057472933,-0.056135230,-0.055151548,-0.055472828,-0.057876278,-0.040396705
0.721039534,-0.057653207,-0.056135230,-0.055152044,-0.055474155,-0.057876959,-0.040397026
0.733783245,-0.057878982,-0.056135230,-0.055152539,-0.055475470,-0.057877641,-0.040397339
0.746598244,-0.058036581,-0.056135230,-0.055153035,-0.055476800,-0.057878323,-0.040397655
0.759467959,-0.058153104,-0.056135230,-0.055153534,-0.055478137,-0.057879001,-0.040397979
0.772480249,-0.058129095,-0.056135230,-0.055154052,-0.055479482,-0.057879694,-0.040398307
0.785566390,-0.058025267,-0.056135230,-0.055154573,-0.055480838,-0.057880398,-0.040398628
0.798563004,-0.058014125,-0.056135230,-0.055155076,-0.055482186,-0.057881087,-0.040398963
0.811516821,-0.058050934,-0.056135230,-0.055155586,-0.055483531,-0.057881784,-0.040399291
0.824407637,-0.058146279,-0.056135230,-0.055156097,-0.055484872,-0.057882469,-0.040399611
0.837334514,-0.058198970,-0.056135230,-0.055156615,-0.055486210,-0.057883162,-0.040399939
0.850316525,-0.058194973,-0.056135230,-0.055157129,-0.055487558,-0.057883862,-0.040400274
0.863274753,-0.058219470,-0.056135230,-0.055157643,-0.055488903,-0.057884552,-0.040400609
0.876262426,-0.058215689,-0.056135230,-0.055158164,-0.055490248,-0.057885259,-0.040400941
0.889226973,-0.058230799,-0.056135230,-0.055158671,-0.055491600,-0.057885952,-0.040401276
0.902019858,-0.058415208,-0.056135230,-0.055159185,-0.055492926,-0.057886634,-0.040401604
0.914773226,-0.058642499,-0.056135230,-0.055159703,-0.055494253,-0.057887327,-0.040401936
0.927508056,-0.058879931,-0.056135230,-0.055160213,-0.055495571,-0.057888012,-0.040402267
0.940369308,-0.058983080,-0.056135230,-0.055160735,-0.055496912,-0.057888705,-0.040402602
0.953431845,-0.058887161,-0.056135230,-0.055161260,-0.055498265,-0.057889402,-0.040402949
0.966507554,-0.058785152,-0.056135230,-0.055161797,-0.055499624,-0.057890117,-0.040403292
0.979597390,-0.058659427,-0.056135230,-0.055162318,-0.055500988,-0.057890829,-0.040403634
0.992544234,-0.058664981,-0.056135230,-0.055162847,-0.055502333,-0.057891525,-0.040403977
1.005418777,-0.058749676,-0.056135230,-0.055163380,-0.055503666,-0.057892226,-0.040404323
1.018330097,-0.058796465,-0.056135230,-0.055163912,-0.055505011,-0.057892922,-0.040404670
1.031376362,-0.058706477,-0.056135230,-0.055164445,-0.055506375,-0.057893630,-0.040405020
1.044527531,-0.058509041,-0.056135230,-0.055164974,-0.055507734,-0.057894345,-0.040405370
1.057675362,-0.058323633,-0.056135230,-0.055165526,-0.055509102,-0.057895061,-0.040405728
1.070698023,-0.058274619,-0.056135230,-0.055166062,-0.055510458,-0.057895761,-0.040406078
1.083650470,-0.058297411,-0.056135230,-0.055166591,-0.055511810,-0.057896480,-0.040406432
1.096562862,-0.058356106,-0.056135230,-0.055167131,-0.055513151,-0.057897180,-0.040406782
1.109488010,-0.058403309,-0.056135230,-0.055167664,-0.055514503,-0.057897881,-0.040407132
1.122426748,-0.058442160,-0.056135230,-0.055168208,-0.055515852,-0.057898596,-0.040407486
1.135467291,-0.058374893,-0.056135230,-0.055168752,-0.055517204,-0.057899307,-0.040407844
1.148550868,-0.058254156,-0.056135230,-0.055169299,-0.055518568,-0.057900015,-0.040408209
1.161587119,-0.058178578,-0.056135230,-0.055169843,-0.055519927,-0.057900734,-0.040408570
1.174499035,-0.058231093,-0.056135230,-0.055170387,-0.055521268,-0.057901442,-0.040408928
1.187342167,-0.058343709,-0.056135230,-0.055170927,-0.055522613,-0.057902150,-0.040409286
1.200171947,-0.058467060,-0.056135230,-0.055171471,-0.055523932,-0.057902846,-0.040409639
1.213155150,-0.058439422,-0.056135230,-0.055172019,-0.055525292,-0.057903562,-0.040410005
1.226258755,-0.058290213,-0.056135230,-0.055172570,-0.055526659,-0.057904288,-0.040410377
1.239466310,-0.058033731,-0.056135230,-0.055173140,-0.055528041,-0.057905015,-0.040410750
1.252691984,-0.057755049,-0.056135230,-0.055173699,-0.055529416,-0.057905741,-0.040411122
1.265799522,-0.057597306,-0.056135230,-0.055174265,-0.055530787,-0.057906467,-0.040411495
1.278716445,-0.057631865,-0.056135230,-0.055174813,-0.055532135,-0.057907175,-0.040411867
1.291542530,-0.057756867,-0.056135230,-0.055175364,-0.055533469,-0.057907879,-0.040412225
1.304322243,-0.057928517,-0.056135230,-0.055175912,-0.055534810,-0.057908595,-0.040412594
1.317201495,-0.058011685,-0.056135230,-0.055176459,-0.055536147,-0.057909306,-0.040412970
1.330230713,-0.057953328,-0.056135230,-0.055177022,-0.055537511,-0.057910036,-0.040413346
1.343275666,-0.057876643,-0.057794239,-0.055177581,-0.055538870,-0.057910759,-0.040413722
1.356282830,-0.057831991,-0.057794239,-0.055178151,-0.055540230,-0.057911471,-0.040414091
1.369184732,-0.057898521,-0.057794239,-0.055178717,-0.055541579,-0.057912190,-0.040414467
1.382045865,-0.058006786,-0.057794239,-0.055179268,-0.055542912,-0.057912905,-0.040414844
1.394933820,-0.058081839,-0.057794239,-0.055179834,-0.055544257,-0.057913631,-0.040415231
1.407848239,-0.058127545,-0.057794239,-0.055180393,-0.055545613,-0.057914346,-0.040415607
1.420871019,-0.058071814,-0.057794239,-0.055180974,-0.055546969,-0.057915073,-0.040415995
1.433930635,-0.057972301,-0.057794239,-0.055181537,-0.055548333,-0.057915799,-0.040416375
1.447016597,-0.057838373,-0.057794239,-0.055182111,-0.055549704,-0.057916533,-0.040416773
1.460052967,-0.057750817,-0.057794239,-0.055182688,-0.055551067,-0.057917256,-0.040417150
1.472967148,-0.057789721,-0.057794239,-0.055183262,-0.055552419,-0.057917975,-0.040417545
1.485717773,-0.057997569,-0.057794239,-0.055183824,-0.055553745,-0.057918690,-0.040417928
1.498439074,-0.058232181,-0.057794239,-0.055184387,-0.055555083,-0.057919409,-0.040418305
1.511133194,-0.058492739,-0.057794239,-0.055184949,-0.055556409,-0.057920124,-0.040418688
1.523859501,-0.058723938,-0.057794239,-0.055185519,-0.055557739,-0.057920836,-0.040419072
1.536688447,-0.058847893,-0.057794239,-0.055186089,-0.055559073,-0.057921551,-0.040419459
1.549491405,-0.058987781,-0.057794239,-0.055186667,-0.055560417,-0.057922270,-0.040419850
1.562355876,-0.059065454,-0.057794239,-0.055187237,-0.055561762,-0.057922997,-0.040420242
1.575150371,-0.059225071,-0.057794239,-0.055187818,-0.055563103,-0.057923723,-0.040420633
1.587984324,-0.059353374,-0.057794239,-0.055188391,-0.055564445,-0.057924438,-0.040421028
1.600776076,-0.059524529,-0.057794239,-0.055188965,-0.055565786,-0.057925161,-0.040421423
1.613600135,-0.059669316,-0.057794239,-0.055189546,-0.055567130,-0.057925887,-0.040421817
1.626440167,-0.059809383,-0.057794239,-0.055190120,-0.055568475,-0.057926610,-0.040422212
1.639382124,-0.059846897,-0.057794239,-0.055190708,-0.055569828,-0.057927348,-0.040422618
1.652384758,-0.059818245,-0.057794239,-0.055191297,-0.055571191,-0.057928085,-0.040423021
1.665395141,-0.059785895,-0.057794239,-0.055191897,-0.055572551,-0.057928819,-0.040423427
1.678411603,-0.059755128,-0.057794239,-0.055192489,-0.055573918,-0.057929557,-0.040423837
1.691365004,-0.059788287,-0.057794239,-0.055193081,-0.055575274,-0.057930291,-0.040424243
1.704286933,-0.059843227,-0.057794239,-0.055193670,-0.055576622,-0.057931021,-0.040424645
1.717093349,-0.060007896,-0.057794239,-0.055194255,-0.055577971,-0.057931751,-0.040425062
1.729857802,-0.060211230,-0.057794239,-0.055194847,-0.055579305,-0.057932477,-0.040425457
1.742660880,-0.060367621,-0.057794239,-0.055195440,-0.055580653,-0.057933204,-0.040425867
1.755522251,-0.060458343,-0.057794239,-0.055196032,-0.055581998,-0.057933941,-0.040426280
1.768391490,-0.060540654,-0.057794239,-0.055196624,-0.055583347,-0.057934679,-0.040426686
1.781222105,-0.060673341,-0.057794239,-0.055197224,-0.055584695,-0.057935406,-0.040427104
1.794090509,-0.060763411,-0.057794239,-0.055197816,-0.055586036,-0.057936143,-0.040427513
1.806969762,-0.060834739,-0.057794239,-0.055198424,-0.055587396,-0.057936881,-0.040427931
1.819921851,-0.060840014,-0.057794239,-0.055199020,-0.055588756,-0.057937622,-0.040428348
1.832909703,-0.060815267,-0.057794239,-0.055199627,-0.055590119,-0.057938363,-0.040428769
1.845888257,-0.060794514,-0.057794239,-0.055200234,-0.055591483,-0.057939101,-0.040429190
1.858912230,-0.060727715,-0.057794239,-0.055200845,-0.055592846,-0.057939850,-0.040429614
1.871928334,-0.060672667,-0.057794239,-0.055201460,-0.055594206,-0.057940599,-0.040430039
1.884944320,-0.060621578,-0.057794239,-0.055202074,-0.055595577,-0.057941347,-0.040430464
1.897892475,-0.060635593,-0.057794239,-0.055202685,-0.055596944,-0.057942092,-0.040430896
1.910795689,-0.060688023,-0.057794239,-0.055203293,-0.055598300,-0.057942830,-0.040431321
1.923645735,-0.060799114,-0.057794239,-0.055203896,-0.055599645,-0.057943575,-0.040431745
1.936544418,-0.060868531,-0.057794239,-0.055204511,-0.055601001,-0.057944316,-0.040432174
1.949553251,-0.060821962,-0.057794239,-0.055205133,-0.055602364,-0.057945065,-0.040432606
1.962582111,-0.060749859,-0.057794239,-0.055205759,-0.055603743,-0.057945818,-0.040433042
1.975561857,-0.060729612,-0.057794239,-0.055206381,-0.055605099,-0.057946574,-0.040433478
1.988458753,-0.060796209,-0.057794239,-0.055206988,-0.055606455,-0.057947312,-0.040433906
2.001433849,-0.060774688,-0.057794239,-0.055207618,-0.055607826,-0.057948072,-0.040434349
2.014371395,-0.060782935,-0.057794239,-0.055208243,-0.055609185,-0.057948813,-0.040434785
2.027367353,-0.060739700,-0.057794239,-0.055208854,-0.055610552,-0.057949569,-0.040435228
2.040426731,-0.060638156,-0.057794239,-0.055209484,-0.055611931,-0.057950333,-0.040435668
2.053453445,-0.060567435,-0.057794239,-0.055210117,-0.055613298,-0.057951082,-0.040436111
2.066483021,-0.060491417,-0.057794239,-0.055210751,-0.055614665,-0.057951845,-0.040436558
2.079432011,-0.060498264,-0.057794239,-0.055211376,-0.055616032,-0.057952590,-0.040436998
2.092243910,-0.060646132,-0.057794239,-0.055211999,-0.055617381,-0.057953343,-0.040437438
2.105109692,-0.060735438,-0.057794239,-0.055212628,-0.055618729,-0.057954092,-0.040437881
2.118025541,-0.060772963,-0.057794239,-0.055213246,-0.055620089,-0.057954837,-0.040438324
2.130959272,-0.060802478,-0.057794239,-0.055213887,-0.055621456,-0.057955589,-0.040438771
2.143966913,-0.060763747,-0.057794239,-0.055214528,-0.055622820,-0.057956357,-0.040439226
2.156975269,-0.060714979,-0.057794239,-0.055215161,-0.055624198,-0.057957117,-0.040439673
2.170037270,-0.060608201,-0.057794239,-0.055215795,-0.055625573,-0.057957869,-0.040440135
2.183071375,-0.060529925,-0.057794239,-0.055216450,-0.055626940,-0.057958640,-0.040440585
2.196023703,-0.060542222,-0.057794239,-0.055217084,-0.055628307,-0.057959393,-0.040441044
