angular_position_deg,measured_te_deg,tree_prediction_deg,residual_harmonic_mlp_prediction_deg,feedforward_prediction_deg,periodic_mlp_prediction_deg,harmonic_regression_prediction_deg
0.010456592,-0.041161455,-0.038025092,-0.036274008,-0.035181642,-0.036364410,-0.040355518
0.038909130,-0.040480260,-0.038025092,-0.036274955,-0.035183929,-0.036366731,-0.040355951
0.067010805,-0.040156573,-0.038025092,-0.036275897,-0.035186194,-0.036369026,-0.040356375
0.094748780,-0.040201232,-0.038025092,-0.036276832,-0.035188418,-0.036371298,-0.040356793
0.122332871,-0.040397491,-0.038025092,-0.036277771,-0.035190634,-0.036373559,-0.040357217
0.149981081,-0.040533017,-0.038025092,-0.036278710,-0.035192855,-0.036375828,-0.040357657
0.177932382,-0.040367097,-0.038025092,-0.036279671,-0.035195112,-0.036378127,-0.040358093
0.206113264,-0.039976016,-0.038025092,-0.036280643,-0.035197385,-0.036380440,-0.040358543
0.234257013,-0.039624788,-0.038025092,-0.036281615,-0.035199642,-0.036382765,-0.040358987
0.262281477,-0.039391823,-0.038025092,-0.036282592,-0.035201907,-0.036385074,-0.040359445
0.290174365,-0.039293624,-0.038025092,-0.036283568,-0.035204154,-0.036387373,-0.040359892
0.318001598,-0.039251979,-0.038025092,-0.036284555,-0.035206400,-0.036389679,-0.040360354
0.345880002,-0.039142914,-0.038025092,-0.036285542,-0.035208654,-0.036391981,-0.040360816
0.374008745,-0.038780060,-0.038025092,-0.036286540,-0.035210915,-0.036394313,-0.040361278
0.402135640,-0.038422287,-0.038025092,-0.036287550,-0.035213187,-0.036396652,-0.040361755
0.430026919,-0.038300373,-0.038025092,-0.036288563,-0.035215441,-0.036398966,-0.040362224
0.457646728,-0.038449295,-0.038025092,-0.036289565,-0.035217676,-0.036401264,-0.040362693
0.485199451,-0.038675711,-0.038025092,-0.036290564,-0.035219904,-0.036403559,-0.040363170
0.512933850,-0.038719989,-0.038025092,-0.036291577,-0.035222150,-0.036405876,-0.040363647
0.540960133,-0.038452443,-0.038025092,-0.036292613,-0.035224419,-0.036408216,-0.040364139
0.569251835,-0.037928518,-0.038025092,-0.036293656,-0.035226710,-0.036410578,-0.040364631
0.597308397,-0.037646819,-0.038025092,-0.036294699,-0.035228983,-0.036412932,-0.040365133
0.625112295,-0.037621733,-0.038025092,-0.036295742,-0.035231233,-0.036415264,-0.040365625
0.652776361,-0.037740082,-0.038025092,-0.036296785,-0.035233475,-0.036417589,-0.040366128
