angular_position_deg,measured_te_deg,tree_prediction_deg,residual_harmonic_mlp_prediction_deg,feedforward_prediction_deg,periodic_mlp_prediction_deg,harmonic_regression_prediction_deg
0.014152089,0.008849954,0.013478153,0.011235399,0.011632895,0.013547491,0.039043870
0.030849092,0.008883139,0.013478153,0.011234816,0.011631379,0.013546227,0.039043345
0.047614239,0.008994863,0.013478153,0.011234231,0.011629863,0.013544951,0.039042801
0.064479381,0.009205298,0.013478153,0.011233633,0.011628326,0.013543677,0.039042260
0.081094243,0.009164657,0.013478153,0.011233054,0.011626815,0.013542412,0.039041735
0.097618744,0.009043326,0.013478153,0.011232469,0.011625318,0.013541153,0.039041199
0.114017688,0.008791845,0.013478153,0.011231886,0.011623826,0.013539905,0.039040670
0.130434230,0.008553889,0.013478153,0.011231301,0.011622338,0.013538651,0.039040137
0.146983802,0.008447153,0.013478153,0.011230707,0.011620831,0.013537390,0.039039593
0.163698062,0.008501964,0.013478153,0.011230111,0.011619318,0.013536105,0.039039049
0.180595398,0.008738342,0.013478153,0.011229504,0.011617778,0.013534814,0.039038498
0.197578222,0.009067655,0.013478153,0.011228891,0.011616234,0.013533508,0.039037943
0.214227527,0.009057513,0.013478153,0.011228295,0.011614718,0.013532229,0.039037388
0.230761006,0.008929876,0.013478153,0.011227692,0.011613213,0.013530960,0.039036825
0.247046784,0.008559272,0.013478153,0.011227097,0.011611732,0.013529701,0.039036289
0.263596028,0.008453798,0.013478153,0.011226496,0.011610223,0.013528425,0.039035734
0.280415893,0.008615534,0.013478153,0.011225877,0.011608690,0.013527133,0.039035168
0.297343731,0.008893544,0.013478153,0.011225257,0.011607142,0.013525819,0.039034598
0.314298481,0.009202703,0.013478153,0.011224629,0.011605604,0.013524504,0.039034028
0.330961972,0.009212157,0.013478153,0.011224017,0.011604086,0.013523217,0.039033443
0.347435415,0.009021744,0.013478153,0.011223402,0.011602581,0.013521941,0.039032891
0.363730341,0.008645315,0.013478153,0.011222800,0.011601094,0.013520673,0.039032336
0.380099773,0.008336929,0.013478153,0.011222184,0.011599602,0.013519397,0.039031763
0.396928370,0.008497331,0.013478153,0.011221558,0.011598064,0.013518082,0.039031189
0.413927287,0.008826002,0.013478153,0.011220917,0.011596514,0.013516763,0.039030589
0.430977583,0.009203538,0.013478153,0.011220274,0.011594949,0.013515435,0.039029993
0.447784066,0.009340423,0.013478153,0.011219639,0.011593426,0.013514118,0.039029412
0.464380741,0.009275415,0.013478153,0.011219012,0.011591900,0.013512816,0.039028831
0.480945736,0.009175410,0.013478153,0.011218380,0.011590391,0.013511520,0.039028250
0.497495532,0.009058615,0.013478153,0.011217751,0.011588877,0.013510218,0.039027661
0.514235973,0.009137480,0.013478153,0.011217104,0.011587346,0.013508905,0.039027054
0.530967653,0.009205639,0.013478153,0.011216467,0.011585817,0.013507590,0.039026462
0.547892809,0.009467396,0.013478153,0.011215812,0.011584269,0.013506254,0.039025851
0.564747214,0.009652380,0.013478153,0.011215163,0.011582721,0.013504928,0.039025258
0.581389904,0.009616699,0.013478153,0.011214517,0.011581203,0.013503615,0.039024644
0.597851813,0.009394029,0.013478153,0.011213880,0.011579700,0.013502311,0.039024044
0.614372909,0.009233588,0.013478153,0.011213234,0.011578180,0.013501002,0.039023444
0.631021440,0.009194056,0.013478153,0.011212585,0.011576660,0.013499683,0.039022848
