angular_position_deg,measured_te_deg,tree_prediction_deg,residual_harmonic_mlp_prediction_deg,feedforward_prediction_deg,periodic_mlp_prediction_deg,harmonic_regression_prediction_deg
0.019560261,0.002682385,0.000320052,0.001274757,0.001496611,0.006683897,0.039204005
0.053025763,0.002812152,0.000320052,0.001273541,0.001491947,0.006681412,0.039203104
0.086243577,0.002700738,0.000320052,0.001272321,0.001487318,0.006678943,0.039202202
0.119293340,0.002427996,0.000320052,0.001271093,0.001482708,0.006676475,0.039201301
0.152151495,0.001955270,0.000320052,0.001269873,0.001478126,0.006674014,0.039200407
0.185271919,0.001740547,0.000320052,0.001268631,0.001473499,0.006671531,0.039199475
0.219126254,0.002257383,0.000320052,0.001267357,0.001468778,0.006668992,0.039198536
0.253231049,0.003024866,0.000320052,0.001266064,0.001464011,0.006666420,0.039197583
0.286937177,0.003388438,0.000320052,0.001264779,0.001459304,0.006663879,0.039196625
0.320274949,0.003389250,0.000320052,0.001263503,0.001454644,0.006661357,0.039195672
0.353384316,0.003167068,0.000320052,0.001262223,0.001450017,0.006658845,0.039194711
0.386183441,0.002652419,0.000320052,0.001260947,0.001445431,0.006656354,0.039193768
0.419079810,0.002245740,0.000320052,0.001259658,0.001440827,0.006653847,0.039192803
0.452095389,0.001946114,0.000320052,0.001258366,0.001436209,0.006651331,0.039191835
0.485580176,0.002107972,0.000320052,0.001257045,0.001431521,0.006648773,0.039190836
0.519673049,0.002894904,0.000320052,0.001255687,0.001426753,0.006646162,0.039189819
0.553723276,0.003621022,0.000320052,0.001254324,0.001421981,0.006643547,0.039188787
0.586978734,0.003548425,0.000320052,0.001252986,0.001417328,0.006640987,0.039187789
0.619753897,0.002992231,0.000320052,0.001251658,0.001412733,0.006638462,0.039186787
0.652396441,0.002297414,0.000320052,0.001250332,0.001408154,0.006635936,0.039185777
0.685090065,0.001644566,0.000320052,0.001248989,0.001403572,0.006633410,0.039184775
0.718189120,0.001396183,0.000320052,0.001247631,0.001398927,0.006630840,0.039183736
0.751607537,0.001450876,0.000320052,0.001246246,0.001394240,0.006628243,0.039182693
0.785194635,0.001691287,0.000320052,0.001244849,0.001389518,0.006625632,0.039181624
0.818884432,0.002062264,0.000320052,0.001243439,0.001384797,0.006623000,0.039180554
0.852263868,0.002119001,0.000320052,0.001242030,0.001380105,0.006620385,0.039179478
0.885062814,0.001592894,0.000320052,0.001240641,0.001375500,0.006617818,0.039178431
0.917790651,0.000994046,0.000320052,0.001239251,0.001370894,0.006615249,0.039177358
0.950665891,0.000533599,0.000320052,0.001237847,0.001366276,0.006612660,0.039176282
0.983538568,0.000070956,0.000320052,0.001236431,0.001361657,0.006610073,0.039175201
1.016669750,-0.000144863,0.000320052,0.001234997,0.001356997,0.006607456,0.039174102
1.050222635,0.000054891,0.000320052,0.001233539,0.001352273,0.006604800,0.039172988
1.083846331,0.000331904,0.000320052,0.001232062,0.001347538,0.006602135,0.039171863
1.117336988,0.000475164,0.000320052,0.001230594,0.001342822,0.006599473,0.039170731
1.150351405,0.000133937,0.000320052,0.001229132,0.001338171,0.006596850,0.039169613
1.183062434,-0.000512982,0.000320052,0.001227679,0.001333563,0.006594244,0.039168492
1.215801120,-0.001120467,0.000320052,0.001226217,0.001328947,0.006591629,0.039167359
1.248812675,-0.001447659,0.000320052,0.001224730,0.001324300,0.006588984,0.039166212
1.281979203,-0.001624624,0.000320052,0.001223234,0.001319619,0.006586326,0.039165054
1.315456510,-0.001480914,0.000320052,0.001221715,0.001314895,0.006583637,0.039163884
1.349313736,-0.000939288,-0.000470030,0.001220172,0.001310119,0.006580912,0.039162681
1.383086562,-0.000480458,-0.000470030,0.001218623,0.001305349,0.006578188,0.039161488
1.416375637,-0.000503944,-0.000470030,0.001217090,0.001300653,0.006575502,0.039160296
1.449012876,-0.001193920,-0.000470030,0.001215575,0.001296038,0.006572859,0.039159130
1.481363535,-0.002196693,-0.000470030,0.001214067,0.001291467,0.006570237,0.039157953
1.514245629,-0.002662078,-0.000470030,0.001212528,0.001286820,0.006567566,0.039156761
1.547683716,-0.002565352,-0.000470030,0.001210954,0.001282092,0.006564848,0.039155532
1.581284046,-0.002306345,-0.000470030,0.001209371,0.001277344,0.006562106,0.039154284
1.615056038,-0.001857051,-0.000470030,0.001207765,0.001272565,0.006559355,0.039153047
1.649148464,-0.001087571,-0.000470030,0.001206135,0.001267739,0.006556563,0.039151773
1.682834029,-0.000739111,-0.000470030,0.001204517,0.001262972,0.006553805,0.039150517
1.715915918,-0.000985441,-0.000470030,0.001202919,0.001258293,0.006551087,0.039149269
1.748421550,-0.001808916,-0.000470030,0.001201345,0.001253683,0.006548423,0.039148033
1.781114340,-0.002455573,-0.000470030,0.001199750,0.001249049,0.006545724,0.039146792
1.814490676,-0.002401392,-0.000470030,0.001198119,0.001244320,0.006542973,0.039145514
1.848442912,-0.001773544,-0.000470030,0.001196448,0.001239503,0.006540164,0.039144203
1.882234097,-0.001318511,-0.000470030,0.001194779,0.001234708,0.006537372,0.039142892
1.915839434,-0.001058379,-0.000470030,0.001193108,0.001229946,0.006534586,0.039141592
1.949352622,-0.000897562,-0.000470030,0.001191437,0.001225185,0.006531805,0.039140269
1.982751727,-0.000852266,-0.000470030,0.001189757,0.001220444,0.006529028,0.039138950
2.015658855,-0.001294726,-0.000470030,0.001188099,0.001215776,0.006526282,0.039137643
2.048471212,-0.001835811,-0.000470030,0.001186438,0.001211112,0.006523542,0.039136339
2.081638098,-0.002016320,-0.000470030,0.001184752,0.001206398,0.006520772,0.039135024
2.115536928,-0.001454317,-0.000470030,0.001183020,0.001201577,0.006517936,0.039133660
2.149542809,-0.000781031,-0.000470030,0.001181273,0.001196738,0.006515082,0.039132275
2.183345079,-0.000324555,-0.000470030,0.001179527,0.001191936,0.006512240,0.039130896
2.216721296,-0.000288018,-0.000470030,0.001177795,0.001187185,0.006509440,0.039129533
2.249934673,-0.000404283,-0.000470030,0.001176070,0.001182456,0.006506633,0.039128162
2.283194542,-0.000465111,-0.000470030,0.001174331,0.001177721,0.006503830,0.039126795
2.316199780,-0.000774220,-0.000470030,0.001172597,0.001173019,0.006501038,0.039125413
2.349169254,-0.001128162,-0.000470030,0.001170849,0.001168327,0.006498246,0.039124038
2.382360458,-0.001265926,-0.000470030,0.001169097,0.001163594,0.006495431,0.039122645
2.416021824,-0.000939721,-0.000470030,0.001167296,0.001158800,0.006492576,0.039121225
2.449753523,-0.000541477,-0.000470030,0.001165496,0.001153987,0.006489709,0.039119795
2.483437061,-0.000194418,-0.000470030,0.001163684,0.001149181,0.006486835,0.039118353
2.517007351,0.000032510,-0.000470030,0.001161870,0.001144391,0.006483974,0.039116923
2.550560713,0.000263048,-0.000470030,0.001160046,0.001139605,0.006481107,0.039115474
2.583868980,0.000255053,-0.000470030,0.001158236,0.001134850,0.006478259,0.039114032
2.616778851,-0.000165125,-0.000470030,0.001156434,0.001130149,0.006475434,0.039112609
2.649681330,-0.000593531,-0.000470030,0.001154626,0.001125444,0.006472612,0.039111171
