angular_position_deg,measured_te_deg,tree_prediction_deg,residual_harmonic_mlp_prediction_deg,feedforward_prediction_deg,periodic_mlp_prediction_deg,harmonic_regression_prediction_deg
0.016715107,0.051556785,0.047792584,0.045719590,0.045796044,0.046713527,0.038792457
0.035198294,0.051532462,0.047792584,0.045718979,0.045793526,0.046712857,0.038791511
0.053747360,0.051565230,0.047792584,0.045718361,0.045791008,0.046712186,0.038790550
0.072254099,0.051543374,0.047792584,0.045717742,0.045788489,0.046711508,0.038789593
0.090548865,0.051295709,0.047792584,0.045717124,0.045786001,0.046710845,0.038788643
0.108814120,0.051013440,0.047792584,0.045716505,0.045783512,0.046710167,0.038787689
0.127165705,0.050829168,0.047792584,0.045715887,0.045781016,0.046709489,0.038786720
0.145444959,0.050575119,0.047792584,0.045715269,0.045778528,0.046708811,0.038785771
0.163940057,0.050559282,0.047792584,0.045714628,0.045776002,0.046708126,0.038784787
0.182308242,0.050428767,0.047792584,0.045713995,0.045773506,0.046707425,0.038783811
0.200816989,0.050451681,0.047792584,0.045713354,0.045770980,0.046706740,0.038782824
0.219313413,0.050462950,0.047792584,0.045712713,0.045768462,0.046706039,0.038781833
0.237682700,0.050337467,0.047792584,0.045712072,0.045765959,0.046705332,0.038780861
0.256017178,0.050165761,0.047792584,0.045711432,0.045763455,0.046704639,0.038779877
0.274400711,0.050031651,0.047792584,0.045710783,0.045760952,0.046703931,0.038778882
0.292834699,0.049941290,0.047792584,0.045710143,0.045758434,0.046703223,0.038777892
0.311320812,0.049895663,0.047792584,0.045709487,0.045755915,0.046702515,0.038776886
0.329805166,0.049844645,0.047792584,0.045708839,0.045753397,0.046701793,0.038775884
0.348248392,0.049758088,0.047792584,0.045708176,0.045750879,0.046701070,0.038774867
0.366728216,0.049712136,0.047792584,0.045707528,0.045748360,0.046700347,0.038773853
0.385235965,0.049705118,0.047792584,0.045706857,0.045745827,0.046699617,0.038772825
0.403741091,0.049713556,0.047792584,0.045706201,0.045743309,0.046698887,0.038771808
0.422173738,0.049661975,0.047792584,0.045705538,0.045740791,0.046698157,0.038770787
0.440655679,0.049662855,0.047792584,0.045704875,0.045738272,0.046697419,0.038769759
0.459099472,0.049624939,0.047792584,0.045704190,0.045735739,0.046696682,0.038768724
0.477547944,0.049578536,0.047792584,0.045703527,0.045733221,0.046695944,0.038767695
0.496071547,0.049597729,0.047792584,0.045702841,0.045730695,0.046695191,0.038766660
0.514664769,0.049673248,0.047792584,0.045702163,0.045728147,0.046694424,0.038765617
0.533334494,0.049816243,0.047792584,0.045701478,0.045725591,0.046693671,0.038764551
0.551936686,0.049881652,0.047792584,0.045700792,0.045723066,0.046692919,0.038763504
0.570548415,0.049958583,0.047792584,0.045700107,0.045720525,0.046692152,0.038762439
0.589078069,0.049958169,0.047792584,0.045699406,0.045717984,0.046691384,0.038761374
0.607865334,0.050234154,0.047792584,0.045698714,0.045715414,0.046690609,0.038760312
0.626614511,0.050484028,0.047792584,0.045698013,0.045712851,0.046689834,0.038759235
0.645363986,0.050736748,0.047792584,0.045697305,0.045710281,0.046689037,0.038758151
0.664021492,0.050904784,0.047792584,0.045696598,0.045707718,0.046688262,0.038757060
0.682602644,0.050996415,0.047792584,0.045695897,0.045705184,0.046687480,0.038755991
0.701118290,0.051024150,0.047792584,0.045695189,0.045702644,0.046686705,0.038754921
0.719555199,0.050965004,0.047792584,0.045694489,0.045700118,0.046685923,0.038753834
0.737906814,0.050810244,0.047792584,0.045693781,0.045697607,0.046685126,0.038752753
0.756306648,0.050689649,0.047792584,0.045693081,0.045695089,0.046684343,0.038751680
0.774973392,0.050825190,0.047792584,0.045692358,0.045692533,0.046683546,0.038750578
0.793661714,0.050978094,0.047792584,0.045691643,0.045689978,0.046682734,0.038749468
0.812474906,0.051266372,0.047792584,0.045690905,0.045687392,0.046681929,0.038748361
0.831003666,0.051274434,0.047792584,0.045690190,0.045684859,0.046681125,0.038747251
0.849466383,0.051229637,0.047792584,0.045689467,0.045682326,0.046680313,0.038746160
0.867773473,0.051045135,0.047792584,0.045688752,0.045679823,0.046679515,0.038745061
