angular_position_deg,measured_te_deg,tree_prediction_deg,residual_harmonic_mlp_prediction_deg,feedforward_prediction_deg,periodic_mlp_prediction_deg,harmonic_regression_prediction_deg
0.018113293,-0.055616580,-0.059170227,-0.056083355,-0.056978244,-0.058104228,-0.039120555
0.046150424,-0.055360474,-0.059170227,-0.056084309,-0.056981292,-0.058106177,-0.039120182
0.074100129,-0.055183902,-0.059170227,-0.056085274,-0.056984335,-0.058108117,-0.039119817
0.102081940,-0.054972839,-0.059170227,-0.056086246,-0.056987390,-0.058110058,-0.039119452
0.130031988,-0.054809030,-0.059170227,-0.056087203,-0.056990437,-0.058112014,-0.039119091
0.157880604,-0.054749187,-0.059170227,-0.056088168,-0.056993470,-0.058113951,-0.039118737
0.185709193,-0.054714162,-0.059170227,-0.056089148,-0.056996513,-0.058115888,-0.039118391
0.213423789,-0.054789562,-0.059170227,-0.056090120,-0.056999538,-0.058117833,-0.039118048
0.241146013,-0.054856177,-0.059170227,-0.056091107,-0.057002559,-0.058119770,-0.039117701
0.269104928,-0.054688908,-0.059170227,-0.056092102,-0.057005618,-0.058121730,-0.039117362
0.297405839,-0.054171696,-0.059170227,-0.056093112,-0.057008710,-0.058123723,-0.039117023
0.325801045,-0.053549506,-0.059170227,-0.056094129,-0.057011813,-0.058125712,-0.039116681
0.353996426,-0.053124830,-0.059170227,-0.056095157,-0.057014897,-0.058127705,-0.039116357
0.381953508,-0.052941922,-0.059170227,-0.056096178,-0.057017941,-0.058129672,-0.039116029
0.409532487,-0.053135589,-0.059170227,-0.056097183,-0.057020970,-0.058131620,-0.039115719
0.437083155,-0.053356782,-0.059170227,-0.056098189,-0.057023972,-0.058133565,-0.039115407
0.464690030,-0.053523988,-0.059170227,-0.056099217,-0.057026993,-0.058135517,-0.039115097
0.492479146,-0.053511202,-0.059170227,-0.056100249,-0.057030037,-0.058137476,-0.039114792
0.520631850,-0.053137626,-0.059170227,-0.056101296,-0.057033118,-0.058139473,-0.039114483
0.548818767,-0.052735046,-0.059170227,-0.056102362,-0.057036210,-0.058141474,-0.039114188
0.576927722,-0.052406143,-0.059170227,-0.056103420,-0.057039294,-0.058143478,-0.039113887
0.604957223,-0.052150529,-0.059170227,-0.056104481,-0.057042353,-0.058145467,-0.039113596
0.632682621,-0.052193873,-0.059170227,-0.056105532,-0.057045393,-0.058147445,-0.039113317
0.659989238,-0.052654281,-0.059170227,-0.056106586,-0.057048395,-0.058149397,-0.039113037
0.687002182,-0.053414643,-0.059170227,-0.056107629,-0.057051357,-0.058151316,-0.039112773
0.714432418,-0.053756066,-0.059170227,-0.056108687,-0.057054367,-0.058153279,-0.039112505
0.742629886,-0.053339906,-0.059170227,-0.056109790,-0.057057463,-0.058155298,-0.039112233
0.771269441,-0.052477993,-0.059170227,-0.056110907,-0.057060603,-0.058157358,-0.039111964
0.799708009,-0.051804963,-0.059170227,-0.056112017,-0.057063729,-0.058159392,-0.039111696
0.827606678,-0.051686320,-0.059170227,-0.056113124,-0.057066791,-0.058161400,-0.039111447
0.855098546,-0.051983919,-0.059170227,-0.056114215,-0.057069812,-0.058163371,-0.039111197
0.882564604,-0.052315593,-0.059170227,-0.056115311,-0.057072833,-0.058165360,-0.039110959
0.909955680,-0.052710667,-0.059170227,-0.056116413,-0.057075839,-0.058167327,-0.039110720
0.937478423,-0.052969705,-0.059170227,-0.056117523,-0.057078872,-0.058169317,-0.039110489
0.965209007,-0.053025972,-0.059170227,-0.056118645,-0.057081923,-0.058171313,-0.039110258
0.993367493,-0.052649476,-0.059170227,-0.056119792,-0.057085022,-0.058173355,-0.039110027
1.021719575,-0.052089497,-0.059170227,-0.056120943,-0.057088133,-0.058175415,-0.039109804
1.049771309,-0.051835950,-0.059170227,-0.056122109,-0.057091229,-0.058177438,-0.039109588
1.077266455,-0.052160099,-0.059170227,-0.056123227,-0.057094257,-0.058179446,-0.039109379
1.104509592,-0.052739613,-0.059170227,-0.056124371,-0.057097264,-0.058181413,-0.039109174
1.131927967,-0.053136721,-0.059170227,-0.056125503,-0.057100277,-0.058183417,-0.039108969
1.159665465,-0.053195126,-0.059170227,-0.056126673,-0.057103336,-0.058185436,-0.039108776
1.187534928,-0.053105325,-0.059170227,-0.056127843,-0.057106409,-0.058187462,-0.039108582
1.215578318,-0.052831534,-0.059170227,-0.056129023,-0.057109505,-0.058189515,-0.039108396
1.243589163,-0.052602895,-0.059170227,-0.056130212,-0.057112597,-0.058191564,-0.039108206
1.271469593,-0.052520294,-0.059170227,-0.056131408,-0.057115674,-0.058193598,-0.039108030
1.298879385,-0.052918654,-0.059170227,-0.056132581,-0.057118692,-0.058195610,-0.039107859
1.325988173,-0.053614996,-0.059170227,-0.056133751,-0.057121687,-0.058197599,-0.039107695
1.353279948,-0.054117430,-0.060269736,-0.056134928,-0.057124708,-0.058199599,-0.039107531
1.380870581,-0.054302350,-0.060269736,-0.056136128,-0.057127755,-0.058201633,-0.039107375
1.408690214,-0.054246638,-0.060269736,-0.056137331,-0.057130828,-0.058203675,-0.039107226
1.436620474,-0.054088175,-0.060269736,-0.056138556,-0.057133917,-0.058205731,-0.039107077
1.464251637,-0.054247972,-0.060269736,-0.056139782,-0.057136968,-0.058207769,-0.039106932
1.491802692,-0.054512810,-0.060269736,-0.056140997,-0.057140023,-0.058209803,-0.039106797
1.519110560,-0.055022396,-0.060269736,-0.056142211,-0.057143036,-0.058211818,-0.039106663
1.546456337,-0.055481821,-0.060269736,-0.056143437,-0.057146061,-0.058213834,-0.039106540
1.573946953,-0.055782478,-0.060269736,-0.056144662,-0.057149101,-0.058215879,-0.039106417
1.601589918,-0.055910412,-0.060269736,-0.056145914,-0.057152167,-0.058217928,-0.039106302
1.629501700,-0.055758171,-0.060269736,-0.056147173,-0.057155255,-0.058220007,-0.039106186
1.657355070,-0.055664524,-0.060269736,-0.056148436,-0.057158340,-0.058222070,-0.039106078
1.684815645,-0.055975679,-0.060269736,-0.056149688,-0.057161380,-0.058224108,-0.039105982
1.712054014,-0.056518108,-0.060269736,-0.056150939,-0.057164405,-0.058226135,-0.039105885
1.739313960,-0.057035681,-0.060269736,-0.056152187,-0.057167429,-0.058228165,-0.039105795
1.766927719,-0.057205841,-0.060269736,-0.056153469,-0.057170488,-0.058230229,-0.039105713
1.794661283,-0.057253223,-0.060269736,-0.056154758,-0.057173576,-0.058232296,-0.039105631
1.822240114,-0.057454087,-0.060269736,-0.056156039,-0.057176631,-0.058234356,-0.039105557
1.849798560,-0.057693724,-0.060269736,-0.056157328,-0.057179686,-0.058236420,-0.039105486
1.877306461,-0.057993464,-0.060269736,-0.056158617,-0.057182744,-0.058238480,-0.039105423
1.904697299,-0.058408447,-0.060269736,-0.056159921,-0.057185788,-0.058240540,-0.039105371
1.932354450,-0.058539182,-0.060269736,-0.056161229,-0.057188865,-0.058242612,-0.039105318
1.959977269,-0.058689184,-0.060269736,-0.056162544,-0.057191927,-0.058244687,-0.039105274
1.987733126,-0.058701441,-0.060269736,-0.056163866,-0.057195015,-0.058246776,-0.039105229
2.015479326,-0.058725018,-0.060269736,-0.056165200,-0.057198100,-0.058248866,-0.039105196
2.042876482,-0.059111904,-0.060269736,-0.056166518,-0.057201147,-0.058250930,-0.039105162
2.070097208,-0.059689466,-0.060269736,-0.056167837,-0.057204176,-0.058252979,-0.039105136
2.097052336,-0.060535140,-0.060269736,-0.056169156,-0.057207182,-0.058255024,-0.039105117
2.124373674,-0.060994063,-0.060269736,-0.056170475,-0.057210218,-0.058257084,-0.039105106
2.152305126,-0.060824819,-0.060269736,-0.056171846,-0.057213333,-0.058259204,-0.039105099
2.180700302,-0.060182877,-0.060269736,-0.056173239,-0.057216503,-0.058261350,-0.039105102
2.209270000,-0.059358206,-0.060269736,-0.056174647,-0.057219680,-0.058263510,-0.039105102
2.237356186,-0.059023146,-0.060269736,-0.056176048,-0.057222810,-0.058265645,-0.039105110
2.264745235,-0.059414987,-0.060269736,-0.056177411,-0.057225861,-0.058267727,-0.039105125
2.291614532,-0.060347758,-0.060269736,-0.056178752,-0.057228867,-0.058269773,-0.039105147
2.318438768,-0.061320070,-0.060269736,-0.056180101,-0.057231855,-0.058271807,-0.039105173
2.346058607,-0.061468266,-0.060269736,-0.056181490,-0.057234939,-0.058273923,-0.039105214
2.374372482,-0.060905024,-0.060269736,-0.056182921,-0.057238095,-0.058276080,-0.039105251
2.402743101,-0.060280558,-0.060269736,-0.056184359,-0.057241265,-0.058278240,-0.039105296
2.431158543,-0.059607789,-0.060269736,-0.056185812,-0.057244439,-0.058280416,-0.039105348
2.459239960,-0.059283908,-0.060269736,-0.056187239,-0.057247579,-0.058282565,-0.039105408
2.486735106,-0.059563208,-0.060269736,-0.056188662,-0.057250652,-0.058284666,-0.039105475
2.513945818,-0.060139962,-0.060269736,-0.056190066,-0.057253692,-0.058286753,-0.039105542
2.541034460,-0.060822215,-0.060269736,-0.056191463,-0.057256721,-0.058288831,-0.039105617
2.568785906,-0.060831513,-0.060269736,-0.056192908,-0.057259820,-0.058290962,-0.039105698
2.597332239,-0.060046311,-0.060269736,-0.056194402,-0.057263017,-0.058293160,-0.039105788
2.626123190,-0.059009686,-0.060269736,-0.056195904,-0.057266243,-0.058295373,-0.039105892
2.654807091,-0.058083959,-0.060269736,-0.056197412,-0.057269450,-0.058297578,-0.039105996
2.682683945,-0.057985008,-0.060269736,-0.056198884,-0.057272576,-0.058299731,-0.039106101
2.709913254,-0.058549840,-0.060269736,-0.056200325,-0.057275631,-0.058301840,-0.039106213
2.737157583,-0.059095185,-0.060269736,-0.056201775,-0.057278674,-0.058303941,-0.039106332
2.764874458,-0.059158396,-0.060269736,-0.056203265,-0.057281781,-0.058306079,-0.039106458
2.793241024,-0.058569476,-0.060269736,-0.056204777,-0.057284966,-0.058308274,-0.039106593
2.821943521,-0.057643231,-0.060269736,-0.056206327,-0.057288188,-0.058310494,-0.039106742
2.850275993,-0.057104860,-0.060269736,-0.056207854,-0.057291377,-0.058312688,-0.039106891
2.878266096,-0.056917161,-0.060269736,-0.056209374,-0.057294510,-0.058314871,-0.039107040
2.905695677,-0.057302423,-0.060269736,-0.056210857,-0.057297580,-0.058316994,-0.039107200
2.933122873,-0.057678666,-0.060269736,-0.056212366,-0.057300664,-0.058319122,-0.039107367
2.960995436,-0.057576023,-0.060269736,-0.056213893,-0.057303801,-0.058321301,-0.039107539
2.988921642,-0.057403523,-0.060269736,-0.056215424,-0.057306938,-0.058323469,-0.039107721
3.017097712,-0.056987505,-0.060269736,-0.056216978,-0.057310108,-0.058325671,-0.039107904
3.045332432,-0.056515068,-0.060269736,-0.056218553,-0.057313282,-0.058327869,-0.039108105
3.073374987,-0.056249220,-0.060269736,-0.056220099,-0.057316430,-0.058330055,-0.039108306
3.101369381,-0.056041211,-0.060269736,-0.056221668,-0.057319574,-0.058332250,-0.039108515
3.128830671,-0.056364398,-0.060269736,-0.056223202,-0.057322666,-0.058334384,-0.039108723
3.156259775,-0.056702256,-0.060269736,-0.056224752,-0.057325758,-0.058336549,-0.039108939
3.184022665,-0.056695919,-0.060269736,-0.056226313,-0.057328887,-0.058338717,-0.039109170
3.211904764,-0.056563623,-0.060269736,-0.056227904,-0.057332013,-0.058340907,-0.039109409
3.240007877,-0.056204598,-0.060269736,-0.056229495,-0.057335183,-0.058343120,-0.039109647
3.267950535,-0.056012686,-0.060269736,-0.056231081,-0.057338335,-0.058345303,-0.039109897
3.295536995,-0.056187674,-0.060269736,-0.056232661,-0.057341449,-0.058347479,-0.039110154
3.323038578,-0.056461234,-0.060269736,-0.056234241,-0.057344548,-0.058349643,-0.039110407
3.350574493,-0.056692034,-0.060269736,-0.056235835,-0.057347652,-0.058351811,-0.039110668
3.378581047,-0.056428608,-0.060269736,-0.056237452,-0.057350818,-0.058354020,-0.039110947
3.406640053,-0.056112442,-0.060269736,-0.056239080,-0.057353973,-0.058356233,-0.039111234
3.434363842,-0.056136426,-0.060269736,-0.056240696,-0.057357110,-0.058358416,-0.039111525
3.461863995,-0.056383152,-0.060269736,-0.056242302,-0.057360217,-0.058360603,-0.039111815
3.489118576,-0.056878589,-0.060269736,-0.056243896,-0.057363290,-0.058362752,-0.039112117
3.516823292,-0.056935146,-0.060269736,-0.056245521,-0.057366423,-0.058364946,-0.039112426
3.544796944,-0.056722559,-0.060269736,-0.056247171,-0.057369579,-0.058367167,-0.039112747
3.572853804,-0.056422144,-0.060269736,-0.056248847,-0.057372756,-0.058369383,-0.039113075
