angular_position_deg,measured_te_deg,tree_prediction_deg,residual_harmonic_mlp_prediction_deg,feedforward_prediction_deg,periodic_mlp_prediction_deg,harmonic_regression_prediction_deg
0.011816137,-0.015945999,-0.018805668,-0.017237034,-0.016783113,-0.016674206,-0.041218378
0.030211732,-0.016075138,-0.018805668,-0.017237628,-0.016784441,-0.016675126,-0.041218985
0.048910584,-0.015903303,-0.018805668,-0.017238237,-0.016785789,-0.016676066,-0.041219600
0.067774564,-0.015564479,-0.018805668,-0.017238861,-0.016787155,-0.016677011,-0.041220218
0.086549774,-0.015318115,-0.018805668,-0.017239474,-0.016788509,-0.016677955,-0.041220836
0.105113596,-0.015287016,-0.018805668,-0.017240087,-0.016789855,-0.016678892,-0.041221455
0.123390168,-0.015544736,-0.018805668,-0.017240690,-0.016791169,-0.016679820,-0.041222058
0.141618043,-0.015844230,-0.018805668,-0.017241290,-0.016792493,-0.016680740,-0.041222662
0.160021514,-0.015964296,-0.018805668,-0.017241906,-0.016793827,-0.016681675,-0.041223276
0.178574771,-0.015931303,-0.018805668,-0.017242527,-0.016795164,-0.016682617,-0.041223895
0.197296008,-0.015726447,-0.018805668,-0.017243156,-0.016796526,-0.016683571,-0.041224524
0.216044396,-0.015497558,-0.018805668,-0.017243784,-0.016797883,-0.016684527,-0.041225150
0.234676689,-0.015385744,-0.018805668,-0.017244419,-0.016799234,-0.016685478,-0.041225784
0.253148556,-0.015432730,-0.018805668,-0.017245043,-0.016800575,-0.016686423,-0.041226409
0.271545500,-0.015551481,-0.018805668,-0.017245673,-0.016801910,-0.016687367,-0.041227028
0.290057927,-0.015545445,-0.018805668,-0.017246306,-0.016803253,-0.016688317,-0.041227657
0.308810860,-0.015292462,-0.018805668,-0.017246950,-0.016804617,-0.016689284,-0.041228294
0.327716082,-0.014891090,-0.018805668,-0.017247599,-0.016805992,-0.016690256,-0.041228939
0.346552372,-0.014562086,-0.018805668,-0.017248258,-0.016807361,-0.016691228,-0.041229583
0.365097016,-0.014523065,-0.018805668,-0.017248899,-0.016808705,-0.016692189,-0.041230224
0.383518666,-0.014606006,-0.018805668,-0.017249538,-0.016810052,-0.016693145,-0.041230857
0.401814431,-0.014817889,-0.018805668,-0.017250180,-0.016811382,-0.016694095,-0.041231487
0.420250863,-0.014889983,-0.018805668,-0.017250828,-0.016812725,-0.016695052,-0.041232120
0.438915759,-0.014726775,-0.018805668,-0.017251488,-0.016814087,-0.016696023,-0.041232765
0.457684100,-0.014455317,-0.018805668,-0.017252151,-0.016815454,-0.016697004,-0.041233417
0.476561487,-0.014081221,-0.018805668,-0.017252823,-0.016816830,-0.016697992,-0.041234076
0.495201916,-0.013949064,-0.018805668,-0.017253486,-0.016818190,-0.016698968,-0.041234732
0.513495088,-0.014162013,-0.018805668,-0.017254142,-0.016819526,-0.016699925,-0.041235372
0.531787276,-0.014370751,-0.018805668,-0.017254800,-0.016820863,-0.016700888,-0.041236013
0.550278664,-0.014380263,-0.018805668,-0.017255465,-0.016822215,-0.016701862,-0.041236669
0.569024384,-0.014142279,-0.018805668,-0.017256141,-0.016823586,-0.016702851,-0.041237332
0.587890685,-0.013782539,-0.018805668,-0.017256832,-0.016824964,-0.016703848,-0.041237988
0.606694043,-0.013494493,-0.018805668,-0.017257515,-0.016826337,-0.016704842,-0.041238654
0.625297129,-0.013411564,-0.018805668,-0.017258191,-0.016827704,-0.016705828,-0.041239321
0.643658519,-0.013572278,-0.018805668,-0.017258868,-0.016829047,-0.016706804,-0.041239981
0.661905050,-0.013847981,-0.018805668,-0.017259540,-0.016830385,-0.016707772,-0.041240629
0.680167615,-0.014098741,-0.018805668,-0.017260214,-0.016831722,-0.016708747,-0.041241281
0.698657513,-0.014123945,-0.018805668,-0.017260903,-0.016833078,-0.016709736,-0.041241951
0.717492521,-0.013804761,-0.018805668,-0.017261602,-0.016834462,-0.016710741,-0.041242629
0.736372769,-0.013440412,-0.018805668,-0.017262306,-0.016835846,-0.016711751,-0.041243307
0.755083978,-0.013246724,-0.018805668,-0.017263008,-0.016837223,-0.016712759,-0.041243985
0.773533583,-0.013319891,-0.018805668,-0.017263701,-0.016838579,-0.016713748,-0.041244656
0.791733265,-0.013647080,-0.018805668,-0.017264390,-0.016839912,-0.016714728,-0.041245319
0.809946656,-0.013952597,-0.018805668,-0.017265080,-0.016841257,-0.016715711,-0.041245982
0.828309298,-0.014110105,-0.018805668,-0.017265778,-0.016842604,-0.016716702,-0.041246653
0.846874237,-0.014067871,-0.018805668,-0.017266486,-0.016843971,-0.016717704,-0.041247331
0.865571976,-0.013904499,-0.018805668,-0.017267199,-0.016845347,-0.016718717,-0.041248016
0.884275138,-0.013736321,-0.018805668,-0.017267914,-0.016846728,-0.016719732,-0.041248702
0.902770460,-0.013777112,-0.018805668,-0.017268632,-0.016848089,-0.016720738,-0.041249387
0.921005189,-0.014081485,-0.018805668,-0.017269338,-0.016849430,-0.016721733,-0.041250065
0.939188838,-0.014430907,-0.018805668,-0.017270040,-0.016850771,-0.016722722,-0.041250728
0.957516015,-0.014637818,-0.018805668,-0.017270755,-0.016852124,-0.016723724,-0.041251414
0.976091623,-0.014599161,-0.018805668,-0.017271480,-0.016853496,-0.016724739,-0.041252106
0.994746566,-0.014475632,-0.018805668,-0.017272212,-0.016854877,-0.016725762,-0.041252799
1.013275623,-0.014480265,-0.018805668,-0.017272942,-0.016856246,-0.016726779,-0.041253496
1.031650424,-0.014641030,-0.018805668,-0.017273666,-0.016857604,-0.016727792,-0.041254185
1.049900651,-0.014920839,-0.018805668,-0.017274389,-0.016858952,-0.016728796,-0.041254867
1.068059325,-0.015295239,-0.018805668,-0.017275110,-0.016860299,-0.016729798,-0.041255552
1.086308479,-0.015573274,-0.018805668,-0.017275836,-0.016861646,-0.016730810,-0.041256242
1.104737520,-0.015670795,-0.018805668,-0.017276574,-0.016863015,-0.016731827,-0.041256934
1.123438239,-0.015501073,-0.018805668,-0.017277323,-0.016864398,-0.016732862,-0.041257646
1.142145276,-0.015325842,-0.018805668,-0.017278073,-0.016865788,-0.016733900,-0.041258357
1.160697222,-0.015302019,-0.018805668,-0.017278822,-0.016867157,-0.016734933,-0.041259065
1.179068804,-0.015451131,-0.018805668,-0.017279567,-0.016868524,-0.016735956,-0.041259766
1.197299123,-0.015738064,-0.018805668,-0.017280307,-0.016869877,-0.016736973,-0.041260459
1.215614438,-0.015937839,-0.018805668,-0.017281054,-0.016871240,-0.016737994,-0.041261163
