angular_position_deg,measured_te_deg,tree_prediction_deg,residual_harmonic_mlp_prediction_deg,feedforward_prediction_deg,periodic_mlp_prediction_deg,harmonic_regression_prediction_deg
0.004339982,0.023136672,0.018150602,0.017963342,0.015848979,0.020610061,0.038270630
0.022976222,0.023252286,0.018150602,0.017962683,0.015847199,0.020609282,0.038269572
0.041764088,0.023517115,0.018150602,0.017962024,0.015845396,0.020608492,0.038268507
0.060517676,0.023744659,0.018150602,0.017961361,0.015843600,0.020607702,0.038267437
0.079027265,0.023718148,0.018150602,0.017960697,0.015841831,0.020606928,0.038266376
0.097497627,0.023668051,0.018150602,0.017960034,0.015840068,0.020606138,0.038265321
0.115772106,0.023425451,0.018150602,0.017959386,0.015838318,0.020605367,0.038264263
0.134132415,0.023279712,0.018150602,0.017958723,0.015836552,0.020604588,0.038263205
0.152517691,0.023167184,0.018150602,0.017958064,0.015834790,0.020603798,0.038262140
0.171102896,0.023259116,0.018150602,0.017957389,0.015833005,0.020603005,0.038261063
0.189633772,0.023297079,0.018150602,0.017956715,0.015831228,0.020602200,0.038259994
0.207996428,0.023155831,0.018150602,0.017956045,0.015829470,0.020601407,0.038258918
0.226362854,0.023009904,0.018150602,0.017955374,0.015827708,0.020600609,0.038257841
0.244731545,0.022863887,0.018150602,0.017954700,0.015825942,0.020599816,0.038256764
0.263319075,0.022927335,0.018150602,0.017954011,0.015824154,0.020599000,0.038255669
0.282162189,0.023243671,0.018150602,0.017953314,0.015822344,0.020598173,0.038254559
0.301114857,0.023672670,0.018150602,0.017952610,0.015820522,0.020597342,0.038253449
0.319957793,0.023991125,0.018150602,0.017951909,0.015818708,0.020596512,0.038252320
0.338683218,0.024193494,0.018150602,0.017951209,0.015816908,0.020595681,0.038251203
0.357026160,0.024016446,0.018150602,0.017950520,0.015815146,0.020594869,0.038250122
0.375173986,0.023653425,0.018150602,0.017949834,0.015813399,0.020594057,0.038249031
0.393392146,0.023369595,0.018150602,0.017949149,0.015811641,0.020593245,0.038247939
0.411762685,0.023239624,0.018150602,0.017948452,0.015809868,0.020592425,0.038246829
0.430421025,0.023393389,0.018150602,0.017947745,0.015808076,0.020591583,0.038245708
0.449233383,0.023696225,0.018150602,0.017947029,0.015806258,0.020590737,0.038244564
0.467968851,0.023922587,0.018150602,0.017946307,0.015804451,0.020589884,0.038243428
0.486603171,0.024036685,0.018150602,0.017945591,0.015802652,0.020589035,0.038242303
0.505110681,0.024020579,0.018150602,0.017944884,0.015800867,0.020588201,0.038241170
0.523581028,0.023961170,0.018150602,0.017944168,0.015799083,0.020587351,0.038240034
0.542137980,0.023984116,0.018150602,0.017943453,0.015797291,0.020586502,0.038238902
0.560758710,0.024067115,0.018150602,0.017942727,0.015795492,0.020585641,0.038237765
0.579583108,0.024364309,0.018150602,0.017941989,0.015793674,0.020584773,0.038236603
0.598235965,0.024494216,0.018150602,0.017941255,0.015791871,0.020583913,0.038235456
0.616756022,0.024495445,0.018150602,0.017940529,0.015790075,0.020583048,0.038234301
0.635126054,0.024352323,0.018150602,0.017939802,0.015788302,0.020582195,0.038233165
0.653490067,0.024204679,0.018150602,0.017939076,0.015786521,0.020581335,0.038232017
0.672003567,0.024208784,0.018150602,0.017938338,0.015784733,0.020580474,0.038230862
0.690616667,0.024307782,0.018150602,0.017937597,0.015782926,0.020579599,0.038229696
0.709261298,0.024435977,0.018150602,0.017936852,0.015781123,0.020578720,0.038228527
0.727902472,0.024557894,0.018150602,0.017936103,0.015779316,0.020577841,0.038227353
0.746562958,0.024695545,0.018150602,0.017935354,0.015777502,0.020576946,0.038226195
0.764966667,0.024574412,0.018150602,0.017934613,0.015775718,0.020576082,0.038225017
0.783346534,0.024432871,0.018150602,0.017933864,0.015773937,0.020575199,0.038223851
0.801649153,0.024218103,0.018150602,0.017933127,0.015772156,0.020574324,0.038222693
0.820099235,0.024155710,0.018150602,0.017932370,0.015770361,0.020573437,0.038221512
0.838576615,0.024121689,0.018150602,0.017931618,0.015768573,0.020572551,0.038220339
0.856973827,0.024018163,0.018150602,0.017930862,0.015766785,0.020571664,0.038219161
0.875405729,0.023951959,0.018150602,0.017930105,0.015764989,0.020570762,0.038217980
0.893830538,0.023878623,0.018150602,0.017929349,0.015763197,0.020569876,0.038216781
0.912389636,0.023939155,0.018150602,0.017928578,0.015761387,0.020568971,0.038215600
0.930900037,0.023936026,0.018150602,0.017927807,0.015759591,0.020568062,0.038214404
0.949428201,0.023945229,0.018150602,0.017927036,0.015757788,0.020567160,0.038213212
0.967875719,0.023867695,0.018150602,0.017926265,0.015755992,0.020566251,0.038212001
0.986246586,0.023711234,0.018150602,0.017925493,0.015754193,0.020565350,0.038210817
1.004681349,0.023624737,0.018150602,0.017924719,0.015752397,0.020564437,0.038209606
1.023128748,0.023554543,0.018150602,0.017923936,0.015750602,0.020563528,0.038208403
1.041547298,0.023459245,0.018150602,0.017923161,0.015748806,0.020562604,0.038207192
1.060038805,0.023445228,0.018150602,0.017922375,0.015747003,0.020561684,0.038205978
1.078508258,0.023403509,0.018150602,0.017921589,0.015745193,0.020560764,0.038204771
1.096907020,0.023293912,0.018150602,0.017920803,0.015743397,0.020559840,0.038203556
1.115309238,0.023183716,0.018150602,0.017920014,0.015741602,0.020558912,0.038202330
1.133713484,0.023070123,0.018150602,0.017919220,0.015739806,0.020557988,0.038201109
1.152176142,0.023010012,0.018150602,0.017918430,0.015737999,0.020557057,0.038199883
1.170650005,0.022952622,0.018150602,0.017917629,0.015736189,0.020556126,0.038198665
1.189190865,0.022959584,0.018150602,0.017916825,0.015734378,0.020555176,0.038197417
1.207795501,0.023034794,0.018150602,0.017916016,0.015732560,0.020554226,0.038196169
1.226425648,0.023130257,0.018150602,0.017915204,0.015730731,0.020553272,0.038194921
1.244980216,0.023150539,0.018150602,0.017914388,0.015728913,0.020552326,0.038193673
1.263420582,0.023069320,0.018150602,0.017913584,0.015727106,0.020551376,0.038192432
1.281758308,0.022884242,0.018150602,0.017912772,0.015725315,0.020550434,0.038191196
1.300149322,0.022757780,0.018150602,0.017911963,0.015723512,0.020549484,0.038189948
1.318483114,0.022574518,0.018150602,0.017911147,0.015721712,0.020548537,0.038188715
1.336920977,0.022486836,0.018150602,0.017910331,0.015719902,0.020547573,0.038187455
1.355476737,0.022514410,0.017298328,0.017909504,0.015718080,0.020546611,0.038186181
1.374025822,0.022521645,0.017298328,0.017908674,0.015716262,0.020545635,0.038184926
1.392632484,0.022582445,0.017298328,0.017907847,0.015714433,0.020544667,0.038183659
1.411164761,0.022565581,0.017298328,0.017907012,0.015712615,0.020543691,0.038182389
1.429725409,0.022575272,0.017298328,0.017906174,0.015710790,0.020542718,0.038181111
1.448295832,0.022595057,0.017298328,0.017905332,0.015708964,0.020541739,0.038179830
1.466903806,0.022662267,0.017298328,0.017904487,0.015707128,0.020540752,0.038178541
1.485389709,0.022606632,0.017298328,0.017903645,0.015705314,0.020539768,0.038177270
1.503846169,0.022529872,0.017298328,0.017902806,0.015703492,0.020538788,0.038175989
1.522297502,0.022454612,0.017298328,0.017901964,0.015701681,0.020537805,0.038174711
1.540669203,0.022301039,0.017298328,0.017901123,0.015699871,0.020536818,0.038173426
1.559132099,0.022244662,0.017298328,0.017900273,0.015698057,0.020535838,0.038172133
1.577594757,0.022190019,0.017298328,0.017899424,0.015696228,0.020534839,0.038170852
1.596218824,0.022293001,0.017298328,0.017898560,0.015694391,0.020533834,0.038169548
1.614805937,0.022359544,0.017298328,0.017897695,0.015692562,0.020532832,0.038168240
1.633444309,0.022467336,0.017298328,0.017896831,0.015690714,0.020531822,0.038166925
1.652017832,0.022504905,0.017298328,0.017895963,0.015688885,0.020530809,0.038165618
1.670504451,0.022459269,0.017298328,0.017895099,0.015687060,0.020529810,0.038164321
1.688990593,0.022411784,0.017298328,0.017894227,0.015685230,0.020528797,0.038162999
1.707456231,0.022354282,0.017298328,0.017893363,0.015683409,0.020527791,0.038161691
1.725960255,0.022342023,0.017298328,0.017892484,0.015681580,0.020526771,0.038160376
1.744472504,0.022335866,0.017298328,0.017891612,0.015679754,0.020525753,0.038159061
1.762949228,0.022300562,0.017298328,0.017890736,0.015677921,0.020524736,0.038157754
1.781445026,0.022288391,0.017298328,0.017889857,0.015676085,0.020523716,0.038156424
1.799990416,0.022325043,0.017298328,0.017888971,0.015674252,0.020522684,0.038155098
1.818604708,0.022434218,0.017298328,0.017888080,0.015672408,0.020521645,0.038153760
1.837332606,0.022649413,0.017298328,0.017887179,0.015670549,0.020520605,0.038152408
