angular_position_deg,measured_te_deg,tree_prediction_deg,residual_harmonic_mlp_prediction_deg,feedforward_prediction_deg,periodic_mlp_prediction_deg,harmonic_regression_prediction_deg
0.008872747,0.057139114,0.051128652,0.051126506,0.051846489,0.052329551,0.038980860
0.023640152,0.057097603,0.051128652,0.051126029,0.051844463,0.052329067,0.038980171
0.038302027,0.056942374,0.051128652,0.051125560,0.051842429,0.052328575,0.038979486
0.052988883,0.056813169,0.051128652,0.051125091,0.051840402,0.052328099,0.038978793
0.067696109,0.056707982,0.051128652,0.051124614,0.051838368,0.052327599,0.038978092
0.082484551,0.056670789,0.051128652,0.051124129,0.051836334,0.052327115,0.038977407
0.097353123,0.056706499,0.051128652,0.051123630,0.051834270,0.052326616,0.038976695
0.112194285,0.056706235,0.051128652,0.051123153,0.051832207,0.052326109,0.038975988
0.126895890,0.056562781,0.051128652,0.051122669,0.051830180,0.052325618,0.038975287
0.141561955,0.056390870,0.051128652,0.051122177,0.051828146,0.052325118,0.038974587
0.156201959,0.056190848,0.051128652,0.051121701,0.051826127,0.052324619,0.038973879
0.170907766,0.056056309,0.051128652,0.051121201,0.051824093,0.052324120,0.038973164
0.185610965,0.055929717,0.051128652,0.051120717,0.051822066,0.052323606,0.038972449
0.200194627,0.055685654,0.051128652,0.051120240,0.051820047,0.052323107,0.038971748
0.214706719,0.055372093,0.051128652,0.051119741,0.051818028,0.052322607,0.038971040
0.229281932,0.055126250,0.051128652,0.051119257,0.051816031,0.052322101,0.038970336
0.243962750,0.054984629,0.051128652,0.051118750,0.051813982,0.052321587,0.038969621
0.258738130,0.054941315,0.051128652,0.051118251,0.051811941,0.052321065,0.038968883
0.273648024,0.055035084,0.051128652,0.051117752,0.051809877,0.052320544,0.038968146
0.288701326,0.055260327,0.051128652,0.051117238,0.051807798,0.052320015,0.038967408
0.303744674,0.055478994,0.051128652,0.051116724,0.051805712,0.052319478,0.038966659
0.318680882,0.055590361,0.051128652,0.051116209,0.051803648,0.052318934,0.038965914
0.333395660,0.055472124,0.051128652,0.051115710,0.051801607,0.052318413,0.038965177
0.348064661,0.055316716,0.051128652,0.051115204,0.051799573,0.052317891,0.038964447
0.362780154,0.055211779,0.051128652,0.051114697,0.051797524,0.052317355,0.038963709
0.377535015,0.055150755,0.051128652,0.051114183,0.051795483,0.052316811,0.038962960
0.392493010,0.055303209,0.051128652,0.051113661,0.051793411,0.052316267,0.038962211
0.407413214,0.055423044,0.051128652,0.051113147,0.051791348,0.052315723,0.038961452
0.422244310,0.055457998,0.051128652,0.051112633,0.051789284,0.052315179,0.038960692
0.436860949,0.055276994,0.051128652,0.051112112,0.051787265,0.052314635,0.038959954
0.451326668,0.054937821,0.051128652,0.051111598,0.051785253,0.052314106,0.038959216
0.465825021,0.054626819,0.051128652,0.051111091,0.051783249,0.052313562,0.038958471
0.480498731,0.054478634,0.051128652,0.051110577,0.051781215,0.052313019,0.038957708
0.495427042,0.054577727,0.051128652,0.051110048,0.051779136,0.052312452,0.038956944
0.510435879,0.054759488,0.051128652,0.051109504,0.051777072,0.052311894,0.038956162
0.525480270,0.054970749,0.051128652,0.051108975,0.051774964,0.052311327,0.038955379
0.540422261,0.055079453,0.051128652,0.051108439,0.051772900,0.052310754,0.038954608
0.555224478,0.055058476,0.051128652,0.051107902,0.051770851,0.052310187,0.038953830
0.569943666,0.054952543,0.051128652,0.051107373,0.051768795,0.052309636,0.038953058
0.584731102,0.054921784,0.051128652,0.051106844,0.051766746,0.052309070,0.038952280
0.599683940,0.055059418,0.051128652,0.051106308,0.051764674,0.052308489,0.038951498
0.614648581,0.055212751,0.051128652,0.051105756,0.051762611,0.052307907,0.038950704
0.629474461,0.055223558,0.051128652,0.051105227,0.051760547,0.052307326,0.038949922
0.644159257,0.055089112,0.051128652,0.051104683,0.051758491,0.052306760,0.038949136
0.658748090,0.054856166,0.051128652,0.051104147,0.051756464,0.052306186,0.038948357
0.673339725,0.054633599,0.051128652,0.051103611,0.051754445,0.052305605,0.038947575
0.688023686,0.054497082,0.051128652,0.051103067,0.051752411,0.052305039,0.038946792
0.702857435,0.054511104,0.051128652,0.051102515,0.051750340,0.052304450,0.038945995
0.717871368,0.054711290,0.051128652,0.051101971,0.051748253,0.052303847,0.038945191
0.732856512,0.054878261,0.051128652,0.051101413,0.051746167,0.052303243,0.038944375
0.747725248,0.054938398,0.051128652,0.051100861,0.051744103,0.052302662,0.038943570
0.762587726,0.055003967,0.051128652,0.051100302,0.051742047,0.052302066,0.038942758
0.777378380,0.054996513,0.051128652,0.051099751,0.051739983,0.052301463,0.038941953
0.792317152,0.055148553,0.051128652,0.051099185,0.051737905,0.052300859,0.038941137
0.807373405,0.055424202,0.051128652,0.051098611,0.051735803,0.052300248,0.038940310
0.822418332,0.055690568,0.051128652,0.051098052,0.051733710,0.052299637,0.038939483
0.837398231,0.055886574,0.051128652,0.051097486,0.051731639,0.052299019,0.038938656
0.852165461,0.055866301,0.051128652,0.051096920,0.051729575,0.052298423,0.038937837
0.866751492,0.055661578,0.051128652,0.051096354,0.051727548,0.052297812,0.038937040
0.881306469,0.055434529,0.051128652,0.051095817,0.051725522,0.052297208,0.038936224
0.895982027,0.055322755,0.051128652,0.051095244,0.051723480,0.052296598,0.038935397
0.910827637,0.055378970,0.051128652,0.051094670,0.051721409,0.052295979,0.038934577
0.925643504,0.055408135,0.051128652,0.051094104,0.051719353,0.052295361,0.038933747
0.940515518,0.055483822,0.051128652,0.051093530,0.051717281,0.052294742,0.038932908
0.955205560,0.055377971,0.051128652,0.051092964,0.051715225,0.052294116,0.038932074
0.969762802,0.055141304,0.051128652,0.051092405,0.051713206,0.052293506,0.038931262
0.984425783,0.055008426,0.051128652,0.051091824,0.051711164,0.052292887,0.038930424
0.999296725,0.055089168,0.051128652,0.051091243,0.051709086,0.052292254,0.038929574
1.014343143,0.055346932,0.051128652,0.051090654,0.051707000,0.052291613,0.038928714
1.029473662,0.055685099,0.051128652,0.051090065,0.051704891,0.052290965,0.038927849
1.044442773,0.055858687,0.051128652,0.051089469,0.051702805,0.052290309,0.038926996
1.059235454,0.055850983,0.051128652,0.051088888,0.051700741,0.052289683,0.038926154
1.073768854,0.055580236,0.051128652,0.051088307,0.051698714,0.052289050,0.038925309
1.088300705,0.055311948,0.051128652,0.051087741,0.051696695,0.052288417,0.038924471
1.102874637,0.055083800,0.051128652,0.051087167,0.051694654,0.052287783,0.038923625
1.117583632,0.054994650,0.051128652,0.051086579,0.051692590,0.052287143,0.038922764
1.132421374,0.055040263,0.051128652,0.051085982,0.051690534,0.052286487,0.038921911
1.147299528,0.055121664,0.051128652,0.051085379,0.051688455,0.052285839,0.038921040
1.162023544,0.055057589,0.051128652,0.051084798,0.051686406,0.052285191,0.038920179
1.176608562,0.054854367,0.051128652,0.051084209,0.051684357,0.052284535,0.038919326
1.191257238,0.054706521,0.051128652,0.051083613,0.051682316,0.052283887,0.038918465
1.206056595,0.054710314,0.051128652,0.051083010,0.051680252,0.052283231,0.038917590
1.220970869,0.054824091,0.051128652,0.051082399,0.051678173,0.052282568,0.038916707
1.235914469,0.054962140,0.051128652,0.051081803,0.051676087,0.052281890,0.038915817
1.250823498,0.055066794,0.051128652,0.051081177,0.051674001,0.052281220,0.038914941
1.265557528,0.054991595,0.051128652,0.051080588,0.051671945,0.052280549,0.038914051
1.280099630,0.054724909,0.051128652,0.051079985,0.051669911,0.052279893,0.038913187
1.294667959,0.054490339,0.051128652,0.051079389,0.051667877,0.052279223,0.038912311
1.309197664,0.054207604,0.051128652,0.051078793,0.051665857,0.052278552,0.038911451
1.323900700,0.054104544,0.051128652,0.051078182,0.051663794,0.052277897,0.038910564
1.338733435,0.054122571,0.051128652,0.051077571,0.051661722,0.052277211,0.038909666
1.353562474,0.054127783,0.050276380,0.051076960,0.051659659,0.052276526,0.038908772
1.368256211,0.053992923,0.050276380,0.051076334,0.051657595,0.052275840,0.038907878
1.382802725,0.053703349,0.050276380,0.051075730,0.051655561,0.052275170,0.038906991
1.397336960,0.053393245,0.050276380,0.051075127,0.051653534,0.052274492,0.038906112
1.411894560,0.053105973,0.050276380,0.051074509,0.051651493,0.052273821,0.038905211
1.426722169,0.053080793,0.050276380,0.051073898,0.051649421,0.052273121,0.038904309
1.441664934,0.053169742,0.050276380,0.051073257,0.051647328,0.052272420,0.038903389
1.456598878,0.053247008,0.050276380,0.051072631,0.051645249,0.052271720,0.038902473
1.471496582,0.053282384,0.050276380,0.051071990,0.051643163,0.052271005,0.038901556
1.486176014,0.053105090,0.050276380,0.051071372,0.051641107,0.052270319,0.038900647
1.500688434,0.052765999,0.050276380,0.051070746,0.051639073,0.052269634,0.038899746
1.515230298,0.052450176,0.050276380,0.051070135,0.051637031,0.052268934,0.038898844
1.529923081,0.052295253,0.050276380,0.051069502,0.051634982,0.052268226,0.038897932
1.544766426,0.052290846,0.050276380,0.051068861,0.051632904,0.052267518,0.038897004
1.559691787,0.052359555,0.050276380,0.051068220,0.051630825,0.052266795,0.038896069
1.574538469,0.052347470,0.050276380,0.051067572,0.051628746,0.052266080,0.038895130
1.589245677,0.052198369,0.050276380,0.051066946,0.051626675,0.052265372,0.038894214
1.603914022,0.052012675,0.050276380,0.051066305,0.051624618,0.052264657,0.038893282
1.618584871,0.051834822,0.050276380,0.051065672,0.051622570,0.052263949,0.038892359
1.633417606,0.051816609,0.050276380,0.051065024,0.051620498,0.052263211,0.038891409
1.648380756,0.051940367,0.050276380,0.051064368,0.051618397,0.052262481,0.038890466
1.663545728,0.052268606,0.050276380,0.051063713,0.051616274,0.052261736,0.038889509
1.678665876,0.052553061,0.050276380,0.051063042,0.051614150,0.052260984,0.038888536
1.693631291,0.052692056,0.050276380,0.051062394,0.051612057,0.052260246,0.038887583
1.708315492,0.052554950,0.050276380,0.051061738,0.051609993,0.052259523,0.038886640
1.722846508,0.052263029,0.050276380,0.051061098,0.051607952,0.052258793,0.038885701
1.737579703,0.052178614,0.050276380,0.051060442,0.051605888,0.052258056,0.038884759
1.752476692,0.052254964,0.050276380,0.051059786,0.051603802,0.052257318,0.038883794
1.767552495,0.052505609,0.050276380,0.051059116,0.051601678,0.052256558,0.038882818
1.782572150,0.052700676,0.050276380,0.051058445,0.051599585,0.052255798,0.038881842
1.797364235,0.052659526,0.050276380,0.051057782,0.051597506,0.052255061,0.038880885
1.812040925,0.052502714,0.050276380,0.051057119,0.051595442,0.052254301,0.038879924
1.826564074,0.052196786,0.050276380,0.051056471,0.051593408,0.052253570,0.038878981
1.841261983,0.052063312,0.050276380,0.051055808,0.051591337,0.052252818,0.038878024
1.856131077,0.052103624,0.050276380,0.051055145,0.051589265,0.052252058,0.038877029
1.871291518,0.052434221,0.050276380,0.051054452,0.051587135,0.052251291,0.038876042
1.886490941,0.052804064,0.050276380,0.051053759,0.051584989,0.052250508,0.038875043
1.901543498,0.053040527,0.050276380,0.051053066,0.051582880,0.052249741,0.038874045
1.916455746,0.053139362,0.050276380,0.051052395,0.051580787,0.052248958,0.038873058
1.931206584,0.053075027,0.050276380,0.051051717,0.051578708,0.052248199,0.038872082
1.945971131,0.053029004,0.050276380,0.051051039,0.051576644,0.052247431,0.038871102
1.960855246,0.053091835,0.050276380,0.051050361,0.051574543,0.052246649,0.038870104
1.975845456,0.053260710,0.050276380,0.051049676,0.051572435,0.052245867,0.038869109
1.990892410,0.053490747,0.050276380,0.051048975,0.051570326,0.052245077,0.038868099
2.005913496,0.053693917,0.050276380,0.051048283,0.051568218,0.052244280,0.038867086
2.020782232,0.053750087,0.050276380,0.051047597,0.051566131,0.052243505,0.038866084
2.035596848,0.053752091,0.050276380,0.051046904,0.051564038,0.052242722,0.038865097
2.050463676,0.053812385,0.050276380,0.051046211,0.051561959,0.052241925,0.038864080
2.065359354,0.053907573,0.050276380,0.051045518,0.051559858,0.052241143,0.038863070
2.080323696,0.054067928,0.050276380,0.051044825,0.051557757,0.052240338,0.038862057
2.095207453,0.054150220,0.050276380,0.051044125,0.051555656,0.052239548,0.038861047
2.110097170,0.054248583,0.050276380,0.051043425,0.051553562,0.052238751,0.038860027
2.124880552,0.054239292,0.050276380,0.051042724,0.051551491,0.052237947,0.038859017
2.139663696,0.054232575,0.050276380,0.051042031,0.051549412,0.052237149,0.038858004
2.154553652,0.054337665,0.050276380,0.051041316,0.051547319,0.052236345,0.038856987
2.169527054,0.054512247,0.050276380,0.051040616,0.051545195,0.052235533,0.038855955
2.184691668,0.054877549,0.050276380,0.051039901,0.051543064,0.052234713,0.038854912
2.199819088,0.055206977,0.050276380,0.051039170,0.051540941,0.052233893,0.038853865
2.214685678,0.055271719,0.050276380,0.051038463,0.051538847,0.052233066,0.038852841
2.229294062,0.055080868,0.050276380,0.051037762,0.051536791,0.052232277,0.038851824
2.243820667,0.054803893,0.050276380,0.051037062,0.051534742,0.052231479,0.038850803
2.258477926,0.054660346,0.050276380,0.051036362,0.051532678,0.052230660,0.038849801
2.273271322,0.054656696,0.050276380,0.051035646,0.051530592,0.052229848,0.038848758
2.288182974,0.054763690,0.050276380,0.051034946,0.051528491,0.052229021,0.038847715
2.303123951,0.054898024,0.050276380,0.051034216,0.051526375,0.052228201,0.038846668
2.318058491,0.055029489,0.050276380,0.051033478,0.051524282,0.052227367,0.038845617
2.332744837,0.054906588,0.050276380,0.051032770,0.051522218,0.052226547,0.038844582
2.347270727,0.054621734,0.050276380,0.051032063,0.051520161,0.052225728,0.038843561
2.361817360,0.054356899,0.050276380,0.051031347,0.051518105,0.052224915,0.038842525
2.376550674,0.054271337,0.050276380,0.051030640,0.051516041,0.052224074,0.038841486
2.391632080,0.054531708,0.050276380,0.051029887,0.051513910,0.052223232,0.038840417
2.406713247,0.054788336,0.050276380,0.051029142,0.051511779,0.052222375,0.038839340
2.421644926,0.054897692,0.050276380,0.051028427,0.051509678,0.052221533,0.038838275
2.436292410,0.054723393,0.050276380,0.051027697,0.051507607,0.052220691,0.038837235
2.450923681,0.054538336,0.050276380,0.051026966,0.051505543,0.052219857,0.038836185
2.465559483,0.054363165,0.050276380,0.051026251,0.051503472,0.052219022,0.038835127
2.480182886,0.054178119,0.050276380,0.051025521,0.051501423,0.052218188,0.038834080
2.494923592,0.054107979,0.050276380,0.051024783,0.051499337,0.052217346,0.038833018
2.509812593,0.054187994,0.050276380,0.051024046,0.051497243,0.052216474,0.038831949
2.524759769,0.054334845,0.050276380,0.051023301,0.051495127,0.052215625,0.038830861
2.539625645,0.054399282,0.050276380,0.051022548,0.051493019,0.052214760,0.038829781
2.554213762,0.054186501,0.050276380,0.051021826,0.051490963,0.052213911,0.038828723
2.568656921,0.053824399,0.050276380,0.051021095,0.051488921,0.052213069,0.038827669
2.583319187,0.053679585,0.050276380,0.051020358,0.051486857,0.052212212,0.038826603
2.598253965,0.053812668,0.050276380,0.051019598,0.051484741,0.052211348,0.038825516
2.613247156,0.054002613,0.050276380,0.051018838,0.051482618,0.052210461,0.038824413
2.628232479,0.054192528,0.050276380,0.051018085,0.051480502,0.052209582,0.038823314
2.643012762,0.054185502,0.050276380,0.051017325,0.051478408,0.052208710,0.038822226
2.657749176,0.054135963,0.050276380,0.051016580,0.051476330,0.052207839,0.038821153
2.672375441,0.053978126,0.050276380,0.051015820,0.051474266,0.052206982,0.038820058
2.686984301,0.053797573,0.050276380,0.051015083,0.051472202,0.052206110,0.038818981
2.701738119,0.053748775,0.050276380,0.051014323,0.051470116,0.052205224,0.038817886
2.716625690,0.053832114,0.050276380,0.051013555,0.051468007,0.052204344,0.038816776
2.731543541,0.053944990,0.050276380,0.051012788,0.051465899,0.052203450,0.038815666
2.746296883,0.053886533,0.050276380,0.051012028,0.051463813,0.052202571,0.038814567
2.760866880,0.053650223,0.050276380,0.051011283,0.051461749,0.052201685,0.038813476
2.775371790,0.053342514,0.050276380,0.051010530,0.051459692,0.052200813,0.038812399
2.790074587,0.053222682,0.050276380,0.051009770,0.051457629,0.052199926,0.038811304
2.805031061,0.053360887,0.050276380,0.051008988,0.051455505,0.052199017,0.038810182
2.819999933,0.053508513,0.050276380,0.051008206,0.051453382,0.052198108,0.038809050
2.835014820,0.053702936,0.050276380,0.051007424,0.051451251,0.052197214,0.038807921
2.849922657,0.053795591,0.050276380,0.051006641,0.051449150,0.052196290,0.038806789
2.864679575,0.053743124,0.050276380,0.051005866,0.051447064,0.052195396,0.038805667
2.879285097,0.053545933,0.050276380,0.051005106,0.051444985,0.052194502,0.038804565
2.893948317,0.053398769,0.050276380,0.051004324,0.051442914,0.052193593,0.038803454
2.908854246,0.053489763,0.050276380,0.051003549,0.051440805,0.052192677,0.038802315
2.923941612,0.053765167,0.050276380,0.051002737,0.051438667,0.052191745,0.038801152
2.939033270,0.054040715,0.050276380,0.051001955,0.051436521,0.052190814,0.038800005
2.953864098,0.054050509,0.050276380,0.051001158,0.051434420,0.052189898,0.038798876
2.968495131,0.053865239,0.050276380,0.051000383,0.051432341,0.052188981,0.038797755
2.983080626,0.053626966,0.050276380,0.050999608,0.051430278,0.052188072,0.038796630
2.997852325,0.053575065,0.050276380,0.050998818,0.051428184,0.052187148,0.038795494
3.012772083,0.053674567,0.050276380,0.050998021,0.051426068,0.052186217,0.038794339
3.027917147,0.054000698,0.050276380,0.050997209,0.051423922,0.052185278,0.038793162
3.043147087,0.054413185,0.050276380,0.050996389,0.051421762,0.052184310,0.038791992
3.058196783,0.054649193,0.050276380,0.050995570,0.051419623,0.052183371,0.038790822
3.073030710,0.054671720,0.050276380,0.050994772,0.051417530,0.052182425,0.038789667
3.087676287,0.054501157,0.050276380,0.050993983,0.051415443,0.052181508,0.038788527
3.102276087,0.054276403,0.050276380,0.050993200,0.051413372,0.052180577,0.038787391
3.117122889,0.054294765,0.050276380,0.050992388,0.051411279,0.052179631,0.038786225
3.132159710,0.054495513,0.050276380,0.050991576,0.051409133,0.052178670,0.038785055
3.147162199,0.054653920,0.050276380,0.050990764,0.051407009,0.052177716,0.038783874
3.162069559,0.054715451,0.050276380,0.050989944,0.051404893,0.052176762,0.038782697
3.176835537,0.054635961,0.050276380,0.050989140,0.051402792,0.052175809,0.038781535
3.191418171,0.054362342,0.050276380,0.050988343,0.051400721,0.052174877,0.038780384
3.206182003,0.054273598,0.050276380,0.050987523,0.051398627,0.052173924,0.038779214
3.221044779,0.054280739,0.050276380,0.050986696,0.051396519,0.052172963,0.038778033
3.236135244,0.054515410,0.050276380,0.050985876,0.051394366,0.052171987,0.038776841
3.251306057,0.054837536,0.050276380,0.050985035,0.051392213,0.052171003,0.038775634
3.266252995,0.054941546,0.050276380,0.050984200,0.051390089,0.052170027,0.038774434
3.281020403,0.054870382,0.050276380,0.050983395,0.051387988,0.052169058,0.038773272
3.295694828,0.054705948,0.050276380,0.050982568,0.051385902,0.052168097,0.038772099
3.310430288,0.054593127,0.050276380,0.050981749,0.051383816,0.052167129,0.038770918
3.325396538,0.054713208,0.050276380,0.050980922,0.051381677,0.052166153,0.038769715
3.340458393,0.054930538,0.050276380,0.050980080,0.051379539,0.052165169,0.038768500
3.355518579,0.055139069,0.050276380,0.050979231,0.051377401,0.052164156,0.038767297
3.370527267,0.055304252,0.050276380,0.050978396,0.051375270,0.052163180,0.038766079
3.385229111,0.055175107,0.050276380,0.050977569,0.051373169,0.052162204,0.038764890
3.399765491,0.054881793,0.050276380,0.050976742,0.051371105,0.052161235,0.038763717
3.414417744,0.054708995,0.050276380,0.050975922,0.051369011,0.052160252,0.038762528
3.429130077,0.054602128,0.050276380,0.050975088,0.051366940,0.052159276,0.038761340
3.444091797,0.054750845,0.050276380,0.050974239,0.051364794,0.052158285,0.038760111
3.459115267,0.054972276,0.050276380,0.050973389,0.051362656,0.052157272,0.038758896
3.474064589,0.055126701,0.050276380,0.050972532,0.051360540,0.052156266,0.038757682
3.488927126,0.055201426,0.050276380,0.050971698,0.051358417,0.052155267,0.038756456
3.503653526,0.055142805,0.050276380,0.050970856,0.051356316,0.052154277,0.038755257
3.518386602,0.055080902,0.050276380,0.050970014,0.051354215,0.052153278,0.038754042
3.533182383,0.055079605,0.050276380,0.050969165,0.051352113,0.052152280,0.038752817
3.548079967,0.055177875,0.050276380,0.050968308,0.051349990,0.052151274,0.038751598
3.562990427,0.055281967,0.050276380,0.050967444,0.051347859,0.052150253,0.038750362
3.577950478,0.055446286,0.050276380,0.050966587,0.051345736,0.052149240,0.038749125
3.592640877,0.055342741,0.050276380,0.050965738,0.051343650,0.052148234,0.038747903
3.607248306,0.055159893,0.050276380,0.050964896,0.051341563,0.052147243,0.038746689
3.621946096,0.055066496,0.050276380,0.050964046,0.051339477,0.052146237,0.038745482
3.636669397,0.054993179,0.050276380,0.050963182,0.051337369,0.052145202,0.038744245
3.651570082,0.055096380,0.050276380,0.050962333,0.051335238,0.052144196,0.038743019
3.666523933,0.055252299,0.050276380,0.050961468,0.051333122,0.052143160,0.038741760
3.681351900,0.055282634,0.050276380,0.050960597,0.051330999,0.052142132,0.038740523
3.696182013,0.055315427,0.050276380,0.050959740,0.051328883,0.052141111,0.038739275
3.710863113,0.055195451,0.050276380,0.050958861,0.051326796,0.052140091,0.038738046
3.725540161,0.055067174,0.050276380,0.050957996,0.051324688,0.052139070,0.038736809
3.740332842,0.055053852,0.050276380,0.050957140,0.051322579,0.052138042,0.038735554
3.755322695,0.055236563,0.050276380,0.050956253,0.051320441,0.052136984,0.038734302
3.770379782,0.055484410,0.050276380,0.050955351,0.051318288,0.052135926,0.038733024
3.785447359,0.055758208,0.050276380,0.050954472,0.051316142,0.052134875,0.038731746
3.800255299,0.055775020,0.050276380,0.050953601,0.051314034,0.052133840,0.038730498
3.815049887,0.055781431,0.050276380,0.050952714,0.051311918,0.052132796,0.038729243
3.829811096,0.055760518,0.050276380,0.050951835,0.051309817,0.052131753,0.038727991
