angular_position_deg,measured_te_deg,tree_prediction_deg,residual_harmonic_mlp_prediction_deg,feedforward_prediction_deg,periodic_mlp_prediction_deg,harmonic_regression_prediction_deg
0.003452003,0.043054830,0.044700835,0.042409360,0.041695420,0.042194549,0.038907848
0.014430704,0.042946294,0.044700835,0.042408988,0.041694161,0.042194150,0.038907364
0.025448045,0.042876083,0.044700835,0.042408645,0.041692905,0.042193741,0.038906872
0.036497824,0.042835046,0.044700835,0.042408276,0.041691635,0.042193335,0.038906373
0.047504187,0.042753104,0.044700835,0.042407922,0.041690387,0.042192928,0.038905878
0.058577687,0.042740826,0.044700835,0.042407557,0.041689120,0.042192519,0.038905378
0.069589242,0.042658411,0.044700835,0.042407192,0.041687865,0.042192109,0.038904887
0.080583200,0.042556364,0.044700835,0.042406831,0.041686606,0.042191703,0.038904388
0.091761976,0.042634241,0.044700835,0.042406458,0.041685320,0.042191289,0.038903877
0.102979980,0.042750161,0.044700835,0.042406086,0.041684039,0.042190865,0.038903370
0.114085078,0.042751510,0.044700835,0.042405721,0.041682769,0.042190455,0.038902860
0.125160336,0.042719893,0.044700835,0.042405367,0.041681498,0.042190041,0.038902357
0.136088237,0.042541824,0.044700835,0.042404994,0.041680250,0.042189632,0.038901858
0.147103831,0.042448923,0.044700835,0.042404629,0.041678987,0.042189214,0.038901348
0.158087224,0.042314880,0.044700835,0.042404257,0.041677728,0.042188793,0.038900848
0.169162318,0.042277273,0.044700835,0.042403884,0.041676469,0.042188384,0.038900331
0.180290550,0.042296506,0.044700835,0.042403508,0.041675195,0.042187948,0.038899820
0.191378713,0.042272411,0.044700835,0.042403143,0.041673917,0.042187534,0.038899306
0.202506945,0.042286288,0.044700835,0.042402767,0.041672647,0.042187113,0.038898785
0.213552028,0.042220224,0.044700835,0.042402398,0.041671377,0.042186685,0.038898274
0.224502236,0.042057201,0.044700835,0.042402022,0.041670125,0.042186268,0.038897760
0.235546812,0.041978531,0.044700835,0.042401638,0.041668862,0.042185843,0.038897250
0.246676892,0.041979771,0.044700835,0.042401262,0.041667596,0.042185411,0.038896728
0.257876962,0.042062625,0.044700835,0.042400874,0.041666299,0.042184982,0.038896188
0.269106776,0.042173158,0.044700835,0.042400498,0.041665010,0.042184550,0.038895655
0.280245066,0.042187139,0.044700835,0.042400114,0.041663736,0.042184118,0.038895138
0.291349083,0.042166371,0.044700835,0.042399731,0.041662455,0.042183686,0.038894620
0.302425176,0.042122763,0.044700835,0.042399354,0.041661195,0.042183246,0.038894083
0.313414603,0.041988473,0.044700835,0.042398978,0.041659933,0.042182818,0.038893562
0.324572116,0.042023998,0.044700835,0.042398583,0.041658644,0.042182382,0.038893029
0.335734546,0.042070162,0.044700835,0.042398203,0.041657370,0.042181943,0.038892496
0.347010791,0.042233273,0.044700835,0.042397801,0.041656073,0.042181507,0.038891952
0.358232975,0.042345200,0.044700835,0.042397421,0.041654792,0.042181067,0.038891416
0.369238019,0.042236287,0.044700835,0.042397019,0.041653525,0.042180628,0.038890887
0.380260617,0.042147003,0.044700835,0.042396642,0.041652258,0.042180203,0.038890362
0.391280144,0.042053975,0.044700835,0.042396259,0.041650992,0.042179752,0.038889810
0.402446508,0.042105399,0.044700835,0.042395860,0.041649718,0.042179320,0.038889274
0.413718849,0.042267613,0.044700835,0.042395469,0.041648407,0.042178854,0.038888738
0.424977064,0.042420924,0.044700835,0.042395066,0.041647121,0.042178411,0.038888182
0.436216950,0.042553965,0.044700835,0.042394675,0.041645829,0.042177960,0.038887642
0.447320968,0.042543922,0.044700835,0.042394280,0.041644555,0.042177513,0.038887091
0.458303869,0.042414177,0.044700835,0.042393882,0.041643295,0.042177081,0.038886558
0.469276518,0.042271920,0.044700835,0.042393494,0.041642033,0.042176630,0.038886014
0.480282038,0.042159677,0.044700835,0.042393111,0.041640766,0.042176187,0.038885470
0.491438180,0.042199258,0.044700835,0.042392705,0.041639484,0.042175736,0.038884908
0.502739906,0.042392541,0.044700835,0.042392295,0.041638181,0.042175278,0.038884360
0.513937175,0.042480029,0.044700835,0.042391900,0.041636895,0.042174816,0.038883805
0.525099576,0.042529076,0.044700835,0.042391498,0.041635610,0.042174362,0.038883246
0.536240995,0.042552195,0.044700835,0.042391088,0.041634332,0.042173915,0.038882688
0.547299206,0.042484790,0.044700835,0.042390693,0.041633058,0.042173453,0.038882144
0.558440864,0.042494223,0.044700835,0.042390287,0.041631773,0.042172994,0.038881570
0.569570363,0.042487483,0.044700835,0.042389885,0.041630495,0.042172544,0.038881015
0.580863953,0.042647347,0.044700835,0.042389471,0.041629199,0.042172078,0.038880456
0.592122197,0.042771779,0.044700835,0.042389058,0.041627895,0.042171605,0.038879897
0.603248358,0.042762052,0.044700835,0.042388648,0.041626621,0.042171147,0.038879324
0.614295781,0.042669497,0.044700835,0.042388253,0.041625340,0.042170692,0.038878765
0.625299692,0.042536367,0.044700835,0.042387847,0.041624073,0.042170230,0.038878206
0.636465669,0.042567469,0.044700835,0.042387437,0.041622788,0.042169765,0.038877644
0.647743106,0.042706363,0.044700835,0.042387020,0.041621491,0.042169288,0.038877059
0.658967733,0.042795047,0.044700835,0.042386595,0.041620191,0.042168830,0.038876496
0.670125723,0.042819720,0.044700835,0.042386189,0.041618917,0.042168353,0.038875926
0.681210995,0.042770363,0.044700835,0.042385779,0.041617636,0.042167895,0.038875356
0.692178905,0.042597391,0.044700835,0.042385373,0.041616373,0.042167429,0.038874794
