angular_position_deg,measured_te_deg,tree_prediction_deg,residual_harmonic_mlp_prediction_deg,feedforward_prediction_deg,periodic_mlp_prediction_deg,harmonic_regression_prediction_deg
0.004793108,0.051977847,0.046399418,0.047315497,0.047705472,0.047436487,0.040536121
0.019316180,0.051693603,0.046399418,0.047315020,0.047703721,0.047436278,0.040536132
0.033960205,0.051523615,0.046399418,0.047314558,0.047701962,0.047436070,0.040536143
0.048880577,0.051626589,0.046399418,0.047314074,0.047700167,0.047435854,0.040536154
0.064106889,0.052040078,0.046399418,0.047313590,0.047698334,0.047435638,0.040536154
0.079373188,0.052486382,0.046399418,0.047313090,0.047696494,0.047435407,0.040536154
0.094376542,0.052662324,0.046399418,0.047312591,0.047694683,0.047435176,0.040536165
0.108984686,0.052433576,0.046399418,0.047312114,0.047692917,0.047434952,0.040536165
0.123294860,0.051902276,0.046399418,0.047311638,0.047691204,0.047434736,0.040536158
0.137689441,0.051455643,0.046399418,0.047311168,0.047689460,0.047434520,0.040536158
0.152337909,0.051262688,0.046399418,0.047310684,0.047687694,0.047434296,0.040536154
0.167284340,0.051373489,0.046399418,0.047310185,0.047685899,0.047434058,0.040536143
0.182306394,0.051572960,0.046399418,0.047309685,0.047684088,0.047433820,0.040536135
0.197141781,0.051590580,0.046399418,0.047309194,0.047682308,0.047433596,0.040536121
0.211580858,0.051214561,0.046399418,0.047308709,0.047680557,0.047433358,0.040536109
0.225768909,0.050582983,0.046399418,0.047308233,0.047678836,0.047433127,0.040536098
0.240010515,0.049998622,0.046399418,0.047307756,0.047677130,0.047432896,0.040536080
0.254658490,0.049824655,0.046399418,0.047307257,0.047675364,0.047432657,0.040536068
0.269793689,0.050139189,0.046399418,0.047306743,0.047673531,0.047432404,0.040536035
0.285208762,0.050729733,0.046399418,0.047306221,0.047671668,0.047432143,0.040536013
0.300522983,0.051226288,0.046399418,0.047305699,0.047669820,0.047431897,0.040535979
0.315424770,0.051310059,0.046399418,0.047305193,0.047668017,0.047431644,0.040535957
0.329810947,0.050865956,0.046399418,0.047304694,0.047666281,0.047431383,0.040535934
0.344138980,0.050362840,0.046399418,0.047304202,0.047664568,0.047431145,0.040535904
0.358626276,0.050024077,0.046399418,0.047303695,0.047662802,0.047430899,0.040535871
0.373474300,0.050051738,0.046399418,0.047303196,0.047661006,0.047430646,0.040535837
0.388651073,0.050418027,0.046399418,0.047302660,0.047659166,0.047430370,0.040535796
0.403690219,0.050652888,0.046399418,0.047302138,0.047657348,0.047430109,0.040535759
0.418391079,0.050555062,0.046399418,0.047301631,0.047655575,0.047429841,0.040535718
0.432633847,0.049997192,0.046399418,0.047301117,0.047653854,0.047429580,0.040535677
0.446685463,0.049234193,0.046399418,0.047300633,0.047652155,0.047429327,0.040535636
0.461046904,0.048773851,0.046399418,0.047300119,0.047650419,0.047429059,0.040535588
0.475823790,0.048726574,0.046399418,0.047299597,0.047648624,0.047428790,0.040535536
0.491049111,0.049127027,0.046399418,0.047299068,0.047646798,0.047428515,0.040535487
0.506408334,0.049666792,0.046399418,0.047298517,0.047644928,0.047428217,0.040535435
0.521529913,0.049964752,0.046399418,0.047297973,0.047643103,0.047427941,0.040535387
0.536254942,0.049860254,0.046399418,0.047297452,0.047641315,0.047427658,0.040535327
0.550710380,0.049488124,0.046399418,0.047296938,0.047639571,0.047427375,0.040535264
0.565200627,0.049141843,0.046399418,0.047296416,0.047637805,0.047427099,0.040535208
0.580047846,0.049161281,0.046399418,0.047295872,0.047636010,0.047426809,0.040535145
0.595266759,0.049560692,0.046399418,0.047295328,0.047634169,0.047426518,0.040535077
0.610494673,0.049981035,0.046399418,0.047294777,0.047632329,0.047426220,0.040535010
0.625393987,0.050072473,0.046399418,0.047294218,0.047630511,0.047425922,0.040534940
0.639915586,0.049778227,0.046399418,0.047293697,0.047628760,0.047425639,0.040534865
0.654188514,0.049231131,0.046399418,0.047293190,0.047627024,0.047425348,0.040534798
0.668553948,0.048777983,0.046399418,0.047292653,0.047625288,0.047425058,0.040534731
0.683271110,0.048676975,0.046399418,0.047292117,0.047623508,0.047424767,0.040534649
0.698334515,0.048930340,0.046399418,0.047291551,0.047621675,0.047424454,0.040534567
0.713639498,0.049434301,0.046399418,0.047290985,0.047619820,0.047424141,0.040534481
0.728936672,0.049929895,0.046399418,0.047290426,0.047617964,0.047423813,0.040534399
0.743955791,0.050150048,0.046399418,0.047289860,0.047616147,0.047423515,0.040534310
0.758638680,0.050031662,0.046399418,0.047289316,0.047614358,0.047423203,0.040534217
0.773233175,0.049815994,0.046399418,0.047288772,0.047612578,0.047422882,0.040534135
0.788153529,0.049937718,0.046399418,0.047288205,0.047610775,0.047422562,0.040534038
0.803392529,0.050384972,0.046399418,0.047287639,0.047608919,0.047422234,0.040533941
0.818704665,0.050912201,0.046399418,0.047287058,0.047607064,0.047421906,0.040533844
0.833681107,0.051103611,0.046399418,0.047286484,0.047605239,0.047421586,0.040533744
0.848196626,0.050834067,0.046399418,0.047285940,0.047603488,0.047421273,0.040533658
0.862505972,0.050349396,0.046399418,0.047285389,0.047601730,0.047420952,0.040533550
0.876817167,0.049869891,0.046399418,0.047284845,0.047600001,0.047420640,0.040533446
0.891379178,0.049637869,0.046399418,0.047284294,0.047598243,0.047420319,0.040533334
0.906287253,0.049755115,0.046399418,0.047283720,0.047596440,0.047419984,0.040533230
0.921440363,0.050127108,0.046399418,0.047283139,0.047594577,0.047419641,0.040533114
0.936591148,0.050489821,0.046399418,0.047282550,0.047592729,0.047419306,0.040532995
0.951329350,0.050436884,0.046399418,0.047281984,0.047590949,0.047418963,0.040532887
0.965696096,0.050005145,0.046399418,0.047281418,0.047589198,0.047418643,0.040532775
0.979999602,0.049502049,0.046399418,0.047280867,0.047587454,0.047418308,0.040532652
0.994726300,0.049423795,0.046399418,0.047280300,0.047585681,0.047417965,0.040532541
1.009986043,0.049883578,0.046399418,0.047279697,0.047583818,0.047417615,0.040532410
1.025449038,0.050551027,0.046399418,0.047279093,0.047581926,0.047417250,0.040532276
1.040771246,0.051082816,0.046399418,0.047278482,0.047580056,0.047416892,0.040532149
1.055697083,0.051212121,0.046399418,0.047277894,0.047578245,0.047416534,0.040532012
