angular_position_deg,measured_te_deg,tree_prediction_deg,residual_harmonic_mlp_prediction_deg,feedforward_prediction_deg,periodic_mlp_prediction_deg,harmonic_regression_prediction_deg
0.009200228,-0.039788011,-0.034689762,-0.035775561,-0.035243794,-0.034973577,-0.038964450
0.018447647,-0.039804641,-0.034689762,-0.035775870,-0.035244472,-0.034974158,-0.038964182
0.027600853,-0.039910555,-0.034689762,-0.035776176,-0.035245139,-0.034974739,-0.038963921
0.036857240,-0.039905638,-0.034689762,-0.035776488,-0.035245821,-0.034975320,-0.038963649
0.046254948,-0.039757304,-0.034689762,-0.035776805,-0.035246514,-0.034975916,-0.038963385
0.055641085,-0.039623756,-0.034689762,-0.035777122,-0.035247199,-0.034976505,-0.038963117
0.064880878,-0.039644033,-0.034689762,-0.035777435,-0.035247877,-0.034977093,-0.038962848
0.073950343,-0.039837230,-0.034689762,-0.035777748,-0.035248540,-0.034977667,-0.038962580
0.083185107,-0.039864171,-0.034689762,-0.035778053,-0.035249218,-0.034978248,-0.038962319
0.092559427,-0.039747030,-0.034689762,-0.035778381,-0.035249904,-0.034978844,-0.038962051
0.101924278,-0.039639093,-0.034689762,-0.035778701,-0.035250593,-0.034979433,-0.038961791
0.111229867,-0.039588701,-0.034689762,-0.035779014,-0.035251275,-0.034980021,-0.038961522
0.120528668,-0.039540637,-0.034689762,-0.035779335,-0.035251960,-0.034980614,-0.038961254
0.129954532,-0.039368041,-0.034689762,-0.035779662,-0.035252653,-0.034981214,-0.038960993
0.139300182,-0.039278876,-0.034689762,-0.035779975,-0.035253339,-0.034981813,-0.038960725
0.148516506,-0.039319877,-0.034689762,-0.035780292,-0.035254017,-0.034982391,-0.038960464
0.157668874,-0.039421689,-0.034689762,-0.035780609,-0.035254687,-0.034982972,-0.038960204
0.166963160,-0.039378565,-0.034689762,-0.035780933,-0.035255373,-0.034983568,-0.038959939
0.176427826,-0.039165784,-0.034689762,-0.035781257,-0.035256065,-0.034984164,-0.038959675
0.185751021,-0.039101504,-0.034689762,-0.035781588,-0.035256758,-0.034984760,-0.038959414
0.194878906,-0.039240256,-0.034689762,-0.035781905,-0.035257425,-0.034985341,-0.038959157
0.204006299,-0.039382316,-0.034689762,-0.035782214,-0.035258099,-0.034985922,-0.038958900
0.213277191,-0.039378740,-0.034689762,-0.035782546,-0.035258770,-0.034986518,-0.038958639
0.222632736,-0.039290383,-0.034689762,-0.035782870,-0.035259463,-0.034987114,-0.038958378
0.231905967,-0.039279073,-0.034689762,-0.035783194,-0.035260141,-0.034987707,-0.038958121
0.241248950,-0.039194476,-0.034689762,-0.035783522,-0.035260826,-0.034988306,-0.038957857
0.250684112,-0.039015666,-0.034689762,-0.035783857,-0.035261523,-0.034988906,-0.038957596
0.260139495,-0.038820665,-0.034689762,-0.035784185,-0.035262220,-0.034989502,-0.038957331
0.269477010,-0.038747523,-0.034689762,-0.035784513,-0.035262913,-0.034990098,-0.038957074
0.278652519,-0.038831163,-0.034689762,-0.035784841,-0.035263583,-0.034990691,-0.038956821
0.288009733,-0.038731378,-0.034689762,-0.035785168,-0.035264269,-0.034991290,-0.038956560
0.297474325,-0.038523786,-0.034689762,-0.035785507,-0.035264969,-0.034991898,-0.038956299
0.306946307,-0.038309090,-0.034689762,-0.035785846,-0.035265669,-0.034992501,-0.038956039
0.316354901,-0.038161829,-0.034689762,-0.035786174,-0.035266362,-0.034993105,-0.038955778
0.325705767,-0.038072906,-0.034689762,-0.035786517,-0.035267048,-0.034993701,-0.038955521
0.335199088,-0.037841100,-0.034689762,-0.035786852,-0.035267748,-0.034994312,-0.038955264
0.344638139,-0.037662409,-0.034689762,-0.035787191,-0.035268441,-0.034994919,-0.038955003
0.353910595,-0.037648275,-0.034689762,-0.035787523,-0.035269119,-0.034995515,-0.038954750
0.363131106,-0.037680704,-0.034689762,-0.035787862,-0.035269801,-0.034996107,-0.038954500
0.372438878,-0.037622742,-0.034689762,-0.035788190,-0.035270490,-0.034996711,-0.038954239
0.381876588,-0.037437160,-0.034689762,-0.035788529,-0.035271179,-0.034997314,-0.038953990
0.391150892,-0.037419159,-0.034689762,-0.035788864,-0.035271868,-0.034997910,-0.038953736
0.400251389,-0.037582036,-0.034689762,-0.035789199,-0.035272531,-0.034998495,-0.038953491
0.409346670,-0.037749391,-0.034689762,-0.035789527,-0.035273205,-0.034999080,-0.038953245
0.418572724,-0.037779532,-0.034689762,-0.035789862,-0.035273887,-0.034999672,-0.038952991
0.427858114,-0.037749980,-0.034689762,-0.035790198,-0.035274580,-0.035000280,-0.038952745
0.436958343,-0.037908077,-0.034689762,-0.035790533,-0.035275251,-0.035000861,-0.038952496
0.446066439,-0.038056981,-0.034689762,-0.035790861,-0.035275918,-0.035001453,-0.038952254
0.455359459,-0.038020056,-0.034689762,-0.035791200,-0.035276599,-0.035002053,-0.038952004
0.464747697,-0.037884731,-0.034689762,-0.035791546,-0.035277292,-0.035002649,-0.038951747
0.474027216,-0.037860036,-0.034689762,-0.035791889,-0.035277985,-0.035003252,-0.038951501
0.483143806,-0.037996363,-0.034689762,-0.035792217,-0.035278656,-0.035003845,-0.038951255
0.492336243,-0.038056195,-0.034689762,-0.035792559,-0.035279334,-0.035004437,-0.038951013
0.501643896,-0.037999611,-0.034689762,-0.035792902,-0.035280019,-0.035005040,-0.038950764
0.510889471,-0.038011488,-0.034689762,-0.035793241,-0.035280701,-0.035005644,-0.038950525
0.520001888,-0.038162164,-0.034689762,-0.035793580,-0.035281371,-0.035006233,-0.038950279
0.529123962,-0.038299695,-0.034689762,-0.035793923,-0.035282046,-0.035006825,-0.038950037
0.538467228,-0.038216338,-0.034689762,-0.035794273,-0.035282739,-0.035007428,-0.038949788
0.547930777,-0.038013052,-0.034689762,-0.035794623,-0.035283439,-0.035008043,-0.038949542
0.557283998,-0.037917428,-0.034689762,-0.035794973,-0.035284132,-0.035008647,-0.038949296
0.566551447,-0.037905291,-0.034689762,-0.035795316,-0.035284810,-0.035009250,-0.038949054
0.575842559,-0.037870180,-0.034689762,-0.035795666,-0.035285503,-0.035009854,-0.038948804
0.585145295,-0.037827123,-0.034689762,-0.035796016,-0.035286188,-0.035010457,-0.038948566
0.594319999,-0.037914693,-0.034689762,-0.035796355,-0.035286866,-0.035011053,-0.038948327
0.603377938,-0.038119748,-0.034689762,-0.035796702,-0.035287533,-0.035011645,-0.038948089
0.612527370,-0.038227867,-0.034689762,-0.035797041,-0.035288215,-0.035012238,-0.038947850
0.621860087,-0.038146738,-0.034689762,-0.035797395,-0.035288900,-0.035012845,-0.038947608
0.631239712,-0.038022645,-0.034689762,-0.035797749,-0.035289600,-0.035013460,-0.038947366
0.640347064,-0.038177826,-0.034689762,-0.035798103,-0.035290275,-0.035014052,-0.038947131
0.649376214,-0.038412996,-0.034689762,-0.035798438,-0.035290942,-0.035014637,-0.038946897
0.658448815,-0.038605813,-0.034689762,-0.035798781,-0.035291612,-0.035015233,-0.038946662
0.667621911,-0.038695063,-0.034689762,-0.035799131,-0.035292290,-0.035015829,-0.038946427
0.676783621,-0.038795494,-0.034689762,-0.035799481,-0.035292968,-0.035016432,-0.038946189
0.685830593,-0.039010290,-0.034689762,-0.035799824,-0.035293639,-0.035017021,-0.038945958
0.694993556,-0.039106969,-0.034689762,-0.035800181,-0.035294317,-0.035017617,-0.038945723
0.704314411,-0.039047763,-0.034689762,-0.035800546,-0.035295002,-0.035018228,-0.038945489
0.713535488,-0.039095499,-0.034689762,-0.035800889,-0.035295688,-0.035018831,-0.038945250
0.722652555,-0.039249789,-0.034689762,-0.035801243,-0.035296366,-0.035019428,-0.038945019
0.731719971,-0.039450590,-0.034689762,-0.035801589,-0.035297036,-0.035020024,-0.038944788
0.741027355,-0.039410844,-0.034689762,-0.035801947,-0.035297725,-0.035020635,-0.038944557
0.750498354,-0.039206836,-0.034689762,-0.035802316,-0.035298426,-0.035021253,-0.038944311
0.759874284,-0.039098307,-0.034689762,-0.035802677,-0.035299122,-0.035021875,-0.038944073
0.769121110,-0.039125588,-0.034689762,-0.035803039,-0.035299808,-0.035022475,-0.038943842
0.778315127,-0.039205678,-0.034689762,-0.035803393,-0.035300486,-0.035023078,-0.038943611
0.787648082,-0.039145883,-0.034689762,-0.035803758,-0.035301179,-0.035023689,-0.038943376
0.796979785,-0.039084695,-0.034689762,-0.035804123,-0.035301872,-0.035024300,-0.038943145
0.806160271,-0.039171711,-0.034689762,-0.035804480,-0.035302553,-0.035024907,-0.038942911
0.815383732,-0.039210841,-0.034689762,-0.035804842,-0.035303235,-0.035025518,-0.038942687
0.824737787,-0.039114878,-0.034689762,-0.035805218,-0.035303928,-0.035026129,-0.038942456
0.834119201,-0.038993943,-0.034689762,-0.035805576,-0.035304625,-0.035026751,-0.038942218
0.843297660,-0.039081436,-0.034689762,-0.035805937,-0.035305306,-0.035027355,-0.038941991
0.852338970,-0.039306790,-0.034689762,-0.035806291,-0.035305981,-0.035027951,-0.038941771
0.861527383,-0.039379794,-0.034689762,-0.035806656,-0.035306659,-0.035028554,-0.038941540
0.870912790,-0.039253332,-0.034689762,-0.035807028,-0.035307351,-0.035029173,-0.038941316
0.880307615,-0.039121456,-0.034689762,-0.035807393,-0.035308052,-0.035029791,-0.038941085
0.889575839,-0.039111339,-0.034689762,-0.035807766,-0.035308741,-0.035030402,-0.038940854
0.898839355,-0.039109569,-0.034689762,-0.035808131,-0.035309434,-0.035031021,-0.038940623
0.908247828,-0.038965881,-0.034689762,-0.035808507,-0.035310134,-0.035031639,-0.038940400
0.917596340,-0.038884059,-0.034689762,-0.035808876,-0.035310823,-0.035032257,-0.038940169
0.926811934,-0.038934525,-0.034689762,-0.035809252,-0.035311505,-0.035032868,-0.038939945
0.936015606,-0.038991142,-0.034689762,-0.035809621,-0.035312191,-0.035033472,-0.038939722
0.945431828,-0.038828190,-0.034689762,-0.035809994,-0.035312891,-0.035034098,-0.038939498
0.954956412,-0.038557407,-0.034689762,-0.035810377,-0.035313599,-0.035034731,-0.038939264
0.964332819,-0.038437527,-0.034689762,-0.035810754,-0.035314299,-0.035035349,-0.038939040
