angular_position_deg,measured_te_deg,tree_prediction_deg,residual_harmonic_mlp_prediction_deg,feedforward_prediction_deg,periodic_mlp_prediction_deg,harmonic_regression_prediction_deg
0.016736398,-0.036400750,-0.033806086,-0.033187047,-0.032394409,-0.033436995,-0.040957280
0.035591405,-0.036080737,-0.033806086,-0.033187665,-0.032396033,-0.033438392,-0.040957846
0.054468207,-0.035736527,-0.033806086,-0.033188291,-0.032397643,-0.033439789,-0.040958419
0.073201090,-0.035528958,-0.033806086,-0.033188909,-0.032399237,-0.033441182,-0.040958982
0.091873623,-0.035377085,-0.033806086,-0.033189531,-0.032400843,-0.033442572,-0.040959548
0.110415317,-0.035349898,-0.033806086,-0.033190146,-0.032402426,-0.033443950,-0.040960114
0.128935471,-0.035338778,-0.033806086,-0.033190768,-0.032404017,-0.033445328,-0.040960670
0.147445053,-0.035330541,-0.033806086,-0.033191394,-0.032405600,-0.033446711,-0.040961243
0.166069388,-0.035208996,-0.033806086,-0.033192020,-0.032407202,-0.033448100,-0.040961817
0.184831440,-0.034954768,-0.033806086,-0.033192657,-0.032408811,-0.033449501,-0.040962398
0.203667179,-0.034634430,-0.033806086,-0.033193298,-0.032410424,-0.033450909,-0.040962979
0.222386643,-0.034430441,-0.033806086,-0.033193938,-0.032412030,-0.033452317,-0.040963568
0.241037041,-0.034297224,-0.033806086,-0.033194579,-0.032413635,-0.033453710,-0.040964141
0.259612948,-0.034241900,-0.033806086,-0.033195220,-0.032415226,-0.033455107,-0.040964730
0.278213888,-0.034155712,-0.033806086,-0.033195861,-0.032416821,-0.033456504,-0.040965311
0.296944678,-0.033931788,-0.033806086,-0.033196505,-0.032418430,-0.033457905,-0.040965904
0.315745115,-0.033631615,-0.033806086,-0.033197157,-0.032420047,-0.033459328,-0.040966496
0.334515035,-0.033358116,-0.033806086,-0.033197820,-0.032421660,-0.033460733,-0.040967096
0.353183389,-0.033178527,-0.033806086,-0.033198472,-0.032423265,-0.033462144,-0.040967684
0.371850133,-0.032996636,-0.033806086,-0.033199128,-0.032424875,-0.033463556,-0.040968280
0.390412360,-0.032924928,-0.033806086,-0.033199783,-0.032426469,-0.033464961,-0.040968880
0.408874840,-0.032960761,-0.033806086,-0.033200439,-0.032428060,-0.033466354,-0.040969469
0.427392066,-0.032944705,-0.033806086,-0.033201098,-0.032429650,-0.033467755,-0.040970065
0.445929080,-0.032912981,-0.033806086,-0.033201765,-0.032431245,-0.033469159,-0.040970668
0.464572847,-0.032775104,-0.033806086,-0.033202428,-0.032432847,-0.033470571,-0.040971264
0.483076394,-0.032781079,-0.033806086,-0.033203095,-0.032434449,-0.033471979,-0.040971868
0.501601279,-0.032770064,-0.033806086,-0.033203766,-0.032436039,-0.033473387,-0.040972471
0.520250678,-0.032629751,-0.033806086,-0.033204436,-0.032437645,-0.033474803,-0.040973082
0.539032996,-0.032354023,-0.033806086,-0.033205122,-0.032439269,-0.033476233,-0.040973701
0.557673693,-0.032227308,-0.033806086,-0.033205803,-0.032440878,-0.033477653,-0.040974312
0.576071084,-0.032338127,-0.033806086,-0.033206478,-0.032442462,-0.033479054,-0.040974922
0.594434261,-0.032482374,-0.033806086,-0.033207152,-0.032444045,-0.033480454,-0.040975526
0.612754583,-0.032670595,-0.033806086,-0.033207826,-0.032445632,-0.033481859,-0.040976133
0.631034076,-0.032901071,-0.033806086,-0.033208508,-0.032447208,-0.033483252,-0.040976740
0.649370670,-0.033079121,-0.033806086,-0.033209182,-0.032448791,-0.033484660,-0.040977370
0.667803884,-0.033160407,-0.033806086,-0.033209875,-0.032450385,-0.033486068,-0.040977985
0.686446428,-0.033042364,-0.033806086,-0.033210572,-0.032451991,-0.033487499,-0.040978603
0.705139995,-0.032876231,-0.033806086,-0.033211268,-0.032453608,-0.033488937,-0.040979233
0.723592520,-0.032958750,-0.033806086,-0.033211961,-0.032455206,-0.033490352,-0.040979855
0.741823256,-0.033261169,-0.033806086,-0.033212654,-0.032456778,-0.033491753,-0.040980473
0.759957910,-0.033659644,-0.033806086,-0.033213343,-0.032458354,-0.033493146,-0.040981092
0.778107643,-0.034044981,-0.033806086,-0.033214040,-0.032459922,-0.033494551,-0.040981710
0.796466649,-0.034211479,-0.033806086,-0.033214740,-0.032461509,-0.033495963,-0.040982343
0.814918280,-0.034279302,-0.033806086,-0.033215445,-0.032463104,-0.033497386,-0.040982977
0.833529472,-0.034187742,-0.033806086,-0.033216160,-0.032464717,-0.033498827,-0.040983610
0.852090716,-0.034159869,-0.033806086,-0.033216879,-0.032466330,-0.033500262,-0.040984258
0.870452523,-0.034334876,-0.033806086,-0.033217587,-0.032467917,-0.033501685,-0.040984899
0.888630152,-0.034700081,-0.033806086,-0.033218291,-0.032469496,-0.033503093,-0.040985525
0.906589985,-0.035285279,-0.033806086,-0.033218995,-0.032471050,-0.033504479,-0.040986154
0.924766600,-0.035654411,-0.033806086,-0.033219703,-0.032472625,-0.033505894,-0.040986791
0.943299055,-0.035669718,-0.033806086,-0.033220429,-0.032474235,-0.033507332,-0.040987432
0.962059498,-0.035455588,-0.033806086,-0.033221163,-0.032475859,-0.033508789,-0.040988091
0.980828404,-0.035226829,-0.033806086,-0.033221915,-0.032477491,-0.033510253,-0.040988754
0.999196351,-0.035399877,-0.033806086,-0.033222631,-0.032479081,-0.033511683,-0.040989406
1.017355800,-0.035781391,-0.033806086,-0.033223361,-0.032480657,-0.033513099,-0.040990040
1.035298109,-0.036375050,-0.033806086,-0.033224072,-0.032482222,-0.033514496,-0.040990688
1.053182840,-0.037022371,-0.033806086,-0.033224784,-0.032483779,-0.033515900,-0.040991321
1.071486831,-0.037235349,-0.033806086,-0.033225525,-0.032485366,-0.033517323,-0.040991977
1.090144157,-0.037098765,-0.033806086,-0.033226281,-0.032486986,-0.033518784,-0.040992640
1.109112740,-0.036651552,-0.033806086,-0.033227041,-0.032488644,-0.033520266,-0.040993325
1.127820969,-0.036468837,-0.033806086,-0.033227801,-0.032490268,-0.033521730,-0.040994003
1.145992756,-0.036832351,-0.033806086,-0.033228539,-0.032491848,-0.033523157,-0.040994659
1.164067388,-0.037291061,-0.033806086,-0.033229277,-0.032493424,-0.033524577,-0.040995307
1.182260275,-0.037630245,-0.033806086,-0.033230022,-0.032495007,-0.033526003,-0.040995970
1.200736880,-0.037681423,-0.033806086,-0.033230778,-0.032496613,-0.033527464,-0.040996641
1.219424129,-0.037522215,-0.033806086,-0.033231549,-0.032498240,-0.033528931,-0.040997326
1.238168120,-0.037300911,-0.033806086,-0.033232320,-0.032499876,-0.033530410,-0.040998012
1.256956458,-0.037035283,-0.033806086,-0.033233106,-0.032501511,-0.033531889,-0.040998697
1.275464535,-0.037045460,-0.033806086,-0.033233874,-0.032503124,-0.033533350,-0.040999383
1.293632150,-0.037397079,-0.033806086,-0.033234630,-0.032504711,-0.033534788,-0.041000053
1.311653495,-0.037890252,-0.033806086,-0.033235386,-0.032506283,-0.033536211,-0.041000720
1.329901934,-0.038156107,-0.033806086,-0.033236146,-0.032507874,-0.033537656,-0.041001394
1.348771214,-0.037803233,-0.035465095,-0.033236951,-0.032509521,-0.033539146,-0.041002095
1.367858887,-0.037235644,-0.035465095,-0.033237752,-0.032511190,-0.033540659,-0.041002810
1.386826754,-0.036791712,-0.035465095,-0.033238556,-0.032512844,-0.033542167,-0.041003518
1.405484080,-0.036665946,-0.035465095,-0.033239350,-0.032514475,-0.033543643,-0.041004226
1.423741460,-0.036944896,-0.035465095,-0.033240132,-0.032516066,-0.033545095,-0.041004911
1.441979885,-0.037236899,-0.035465095,-0.033240914,-0.032517664,-0.033546548,-0.041005597
1.460322857,-0.037426054,-0.035465095,-0.033241693,-0.032519266,-0.033548005,-0.041006293
1.478993058,-0.037276722,-0.035465095,-0.033242498,-0.032520905,-0.033549495,-0.041006994
1.497846723,-0.036938764,-0.035465095,-0.033243310,-0.032522552,-0.033551000,-0.041007720
1.516680121,-0.036621224,-0.035465095,-0.033244129,-0.032524195,-0.033552498,-0.041008428
1.535347581,-0.036465812,-0.035465095,-0.033244938,-0.032525837,-0.033553995,-0.041009143
1.553627610,-0.036701854,-0.035465095,-0.033245735,-0.032527436,-0.033555456,-0.041009847
1.571814656,-0.037029676,-0.035465095,-0.033246532,-0.032529026,-0.033556908,-0.041010544
1.590235591,-0.037121024,-0.035465095,-0.033247337,-0.032530636,-0.033558384,-0.041011248
1.608953118,-0.036915481,-0.035465095,-0.033248164,-0.032532282,-0.033559881,-0.041011974
