angular_position_deg,measured_te_deg,tree_prediction_deg,residual_harmonic_mlp_prediction_deg,feedforward_prediction_deg,periodic_mlp_prediction_deg,harmonic_regression_prediction_deg
0.013548173,-0.050026521,-0.052294467,-0.050577652,-0.050304011,-0.051621020,-0.040998701
0.043860238,-0.049342245,-0.052294467,-0.050578672,-0.050307117,-0.051622868,-0.040999882
0.074174397,-0.048654344,-0.052294467,-0.050579697,-0.050310235,-0.051624712,-0.041001067
0.104123943,-0.048336376,-0.052294467,-0.050580706,-0.050313301,-0.051626544,-0.041002236
0.133278385,-0.048809532,-0.052294467,-0.050581709,-0.050316297,-0.051628318,-0.041003387
0.161753044,-0.049956672,-0.052294467,-0.050582677,-0.050319217,-0.051630057,-0.041004516
0.190265343,-0.051043831,-0.052294467,-0.050583664,-0.050322149,-0.051631801,-0.041005652
0.219321042,-0.051581915,-0.052294467,-0.050584670,-0.050325137,-0.051633582,-0.041006811
0.249107897,-0.051384896,-0.052294467,-0.050585710,-0.050328191,-0.051635407,-0.041008007
0.279368579,-0.050718784,-0.052294467,-0.050586771,-0.050331309,-0.051637270,-0.041009221
0.309740394,-0.049961563,-0.052294467,-0.050587848,-0.050334428,-0.051639140,-0.041010454
0.339494586,-0.049841229,-0.052294467,-0.050588910,-0.050337497,-0.051640969,-0.041011654
0.368284643,-0.050699603,-0.052294467,-0.050589934,-0.050340451,-0.051642742,-0.041012831
0.396473736,-0.052162256,-0.052294467,-0.050590951,-0.050343353,-0.051644478,-0.041013986
0.424577683,-0.053710073,-0.052294467,-0.050591957,-0.050346248,-0.051646218,-0.041015141
0.453683406,-0.054239661,-0.052294467,-0.050593015,-0.050349247,-0.051648006,-0.041016348
0.483842760,-0.053712364,-0.052294467,-0.050594117,-0.050352354,-0.051649880,-0.041017592
0.514426291,-0.052759293,-0.052294467,-0.050595246,-0.050355509,-0.051651768,-0.041018866
0.544837594,-0.051972266,-0.052294467,-0.050596364,-0.050358638,-0.051653657,-0.041020133
0.574386418,-0.052051716,-0.052294467,-0.050597470,-0.050361685,-0.051655494,-0.041021377
0.603144646,-0.052925039,-0.052294467,-0.050598543,-0.050364658,-0.051657274,-0.041022591
0.631579816,-0.054117292,-0.052294467,-0.050599616,-0.050367597,-0.051659048,-0.041023795
0.660204291,-0.055103775,-0.052294467,-0.050600704,-0.050370548,-0.051660828,-0.041025005
0.689594567,-0.055326283,-0.052294467,-0.050601806,-0.050373580,-0.051662661,-0.041026257
0.719857454,-0.054677512,-0.052294467,-0.050602965,-0.050376713,-0.051664546,-0.041027557
0.750444353,-0.053724214,-0.052294467,-0.050604139,-0.050379876,-0.051666453,-0.041028868
0.780640602,-0.053182613,-0.052294467,-0.050605305,-0.050382998,-0.051668353,-0.041030176
0.810012698,-0.053480387,-0.052294467,-0.050606448,-0.050386038,-0.051670186,-0.041031450
0.838750720,-0.054424740,-0.052294467,-0.050607573,-0.050389007,-0.051671986,-0.041032698
0.867329895,-0.055523973,-0.052294467,-0.050608695,-0.050391972,-0.051673781,-0.041033946
0.896327972,-0.056192242,-0.052294467,-0.050609831,-0.050394975,-0.051675603,-0.041035213
0.926203489,-0.055960983,-0.052294467,-0.050611023,-0.050398067,-0.051677477,-0.041036531
0.956734836,-0.055061139,-0.052294467,-0.050612237,-0.050401233,-0.051679403,-0.041037880
0.987519681,-0.053903285,-0.052294467,-0.050613474,-0.050404422,-0.051681336,-0.041039240
1.017743587,-0.053307518,-0.052294467,-0.050614692,-0.050407559,-0.051683243,-0.041040581
1.047123432,-0.053562317,-0.052294467,-0.050615881,-0.050410606,-0.051685099,-0.041041896
1.075963497,-0.054345991,-0.052294467,-0.050617058,-0.050413594,-0.051686920,-0.041043192
1.104876280,-0.055059209,-0.052294467,-0.050618242,-0.050416600,-0.051688742,-0.041044496
1.134381890,-0.055183765,-0.052294467,-0.050619457,-0.050419666,-0.051690616,-0.041045822
1.164340615,-0.054859277,-0.052294467,-0.050620701,-0.050422773,-0.051692516,-0.041047186
1.194745660,-0.054092661,-0.052294467,-0.050621957,-0.050425943,-0.051694445,-0.041048564
1.225334883,-0.053157564,-0.052294467,-0.050623238,-0.050429109,-0.051696386,-0.041049961
