angular_position_deg,measured_te_deg,tree_prediction_deg,residual_harmonic_mlp_prediction_deg,feedforward_prediction_deg,periodic_mlp_prediction_deg,harmonic_regression_prediction_deg
0.006265305,0.000152498,0.000737774,-0.000329979,0.002550729,0.006205039,0.039817698
0.021233624,0.000313370,0.000737774,-0.000330554,0.002548758,0.006203610,0.039817605
0.036239076,0.000514371,0.000737774,-0.000331134,0.002546782,0.006202180,0.039817516
0.051292133,0.000762688,0.000737774,-0.000331715,0.002544804,0.006200748,0.039817404
0.066154338,0.000821136,0.000737774,-0.000332292,0.002542840,0.006199330,0.039817311
0.080759048,0.000621683,0.000737774,-0.000332864,0.002540912,0.006197935,0.039817203
0.095231161,0.000290811,0.000737774,-0.000333428,0.002539005,0.006196549,0.039817106
0.109719194,-0.000019588,0.000737774,-0.000333996,0.002537094,0.006195167,0.039817005
0.124411918,-0.000124496,0.000737774,-0.000334572,0.002535159,0.006193759,0.039816905
0.139219061,-0.000121779,0.000737774,-0.000335155,0.002533207,0.006192340,0.039816793
0.154231131,0.000074948,0.000737774,-0.000335747,0.002531227,0.006190903,0.039816678
0.169306561,0.000332710,0.000737774,-0.000336343,0.002529236,0.006189462,0.039816555
0.184386283,0.000585444,0.000737774,-0.000336941,0.002527248,0.006188011,0.039816439
0.199371949,0.000739365,0.000737774,-0.000337534,0.002525270,0.006186578,0.039816335
0.214160144,0.000695742,0.000737774,-0.000338128,0.002523310,0.006185152,0.039816204
0.228763849,0.000476204,0.000737774,-0.000338709,0.002521392,0.006183753,0.039816096
0.243320942,0.000209171,0.000737774,-0.000339290,0.002519468,0.006182348,0.039815985
0.258182079,0.000248489,0.000737774,-0.000339892,0.002517506,0.006180923,0.039815858
0.273231775,0.000479609,0.000737774,-0.000340499,0.002515519,0.006179476,0.039815728
0.288380384,0.000808278,0.000737774,-0.000341108,0.002513517,0.006178016,0.039815601
0.303485066,0.001093415,0.000737774,-0.000341717,0.002511524,0.006176557,0.039815474
0.318436056,0.001229090,0.000737774,-0.000342326,0.002509549,0.006175118,0.039815351
0.333260626,0.001239426,0.000737774,-0.000342928,0.002507586,0.006173687,0.039815214
0.347919315,0.001076976,0.000737774,-0.000343526,0.002505647,0.006172270,0.039815091
0.362534076,0.000859465,0.000737774,-0.000344126,0.002503719,0.006170860,0.039814953
0.377099067,0.000589203,0.000737774,-0.000344722,0.002501791,0.006169453,0.039814826
0.391997546,0.000652853,0.000737774,-0.000345334,0.002499824,0.006168012,0.039814688
0.407170147,0.000991754,0.000737774,-0.000345962,0.002497818,0.006166542,0.039814543
0.422371477,0.001360788,0.000737774,-0.000346588,0.002495805,0.006165072,0.039814398
0.437381357,0.001546664,0.000737774,-0.000347205,0.002493821,0.006163619,0.039814264
0.452080876,0.001424976,0.000737774,-0.000347819,0.002491875,0.006162195,0.039814122
0.466686696,0.001214062,0.000737774,-0.000348428,0.002489943,0.006160777,0.039813977
0.481255859,0.000969059,0.000737774,-0.000349035,0.002488017,0.006159360,0.039813831
0.496085972,0.000982327,0.000737774,-0.000349658,0.002486056,0.006157918,0.039813679
0.510993481,0.001074570,0.000737774,-0.000350276,0.002484083,0.006156471,0.039813526
0.525940716,0.001208053,0.000737774,-0.000350907,0.002482099,0.006155014,0.039813377
0.540979862,0.001431872,0.000737774,-0.000351543,0.002480110,0.006153554,0.039813235
0.555915534,0.001547270,0.000737774,-0.000352174,0.002478134,0.006152097,0.039813079
0.570739269,0.001545321,0.000737774,-0.000352800,0.002476171,0.006150659,0.039812911
0.585297763,0.001276069,0.000737774,-0.000353420,0.002474243,0.006149234,0.039812755
0.599812686,0.000962751,0.000737774,-0.000354035,0.002472319,0.006147822,0.039812606
0.614387870,0.000705092,0.000737774,-0.000354661,0.002470383,0.006146399,0.039812453
0.629236937,0.000722842,0.000737774,-0.000355292,0.002468416,0.006144952,0.039812289
0.644324541,0.000989185,0.000737774,-0.000355940,0.002466418,0.006143477,0.039812114
0.659395754,0.001241762,0.000737774,-0.000356585,0.002464421,0.006142002,0.039811954
0.674453855,0.001479842,0.000737774,-0.000357233,0.002462426,0.006140532,0.039811779
0.689238966,0.001449782,0.000737774,-0.000357874,0.002460461,0.006139083,0.039811607
0.703906357,0.001297446,0.000737774,-0.000358509,0.002458520,0.006137654,0.039811447
0.718453646,0.001020465,0.000737774,-0.000359140,0.002456589,0.006136229,0.039811276
0.733006835,0.000747530,0.000737774,-0.000359772,0.002454661,0.006134801,0.039811108
0.747706831,0.000626444,0.000737774,-0.000360411,0.002452707,0.006133357,0.039810922
0.762627304,0.000720974,0.000737774,-0.000361066,0.002450733,0.006131889,0.039810751
