angular_position_deg,measured_te_deg,tree_prediction_deg,residual_harmonic_mlp_prediction_deg,feedforward_prediction_deg,periodic_mlp_prediction_deg,harmonic_regression_prediction_deg
0.002854122,0.076625571,0.073029011,0.069391221,0.070944555,0.069700316,0.040207818
0.013958886,0.076641820,0.073029011,0.069390893,0.070943147,0.069700494,0.040207651
0.024954183,0.076544784,0.073029011,0.069390535,0.070941739,0.069700658,0.040207472
0.035953920,0.076453723,0.073029011,0.069390208,0.070940331,0.069700852,0.040207300
0.046948966,0.076363154,0.073029011,0.069389880,0.070938937,0.069701031,0.040207118
0.057995059,0.076321401,0.073029011,0.069389537,0.070937522,0.069701195,0.040206958
0.069080375,0.076316059,0.073029011,0.069389194,0.070936106,0.069701374,0.040206775
0.080163851,0.076314218,0.073029011,0.069388837,0.070934691,0.069701552,0.040206596
0.091269121,0.076335445,0.073029011,0.069388494,0.070933290,0.069701731,0.040206421
0.102121502,0.076094359,0.073029011,0.069388151,0.070931889,0.069701895,0.040206231
0.112943545,0.075818859,0.073029011,0.069387808,0.070930518,0.069702059,0.040206052
0.123880088,0.075652301,0.073029011,0.069387466,0.070929110,0.069702223,0.040205866
0.134929106,0.075595327,0.073029011,0.069387108,0.070927702,0.069702402,0.040205687
0.146074444,0.075630300,0.073029011,0.069386765,0.070926286,0.069702566,0.040205497
0.157221124,0.075662166,0.073029011,0.069386423,0.070924856,0.069702730,0.040205311
0.168274507,0.075601898,0.073029011,0.069386065,0.070923448,0.069702893,0.040205121
0.179287732,0.075496003,0.073029011,0.069385707,0.070922032,0.069703072,0.040204935
0.190137446,0.075221434,0.073029011,0.069385365,0.070920646,0.069703221,0.040204745
0.201171622,0.075136639,0.073029011,0.069385007,0.070919245,0.069703400,0.040204551
0.212181672,0.075028956,0.073029011,0.069384664,0.070917852,0.069703549,0.040204361
0.223195910,0.074919105,0.073029011,0.069384307,0.070916437,0.069703713,0.040204164
0.234272018,0.074870296,0.073029011,0.069383949,0.070915028,0.069703877,0.040203962
0.245254904,0.074730650,0.073029011,0.069383606,0.070913613,0.069704026,0.040203765
0.256107211,0.074452698,0.073029011,0.069383249,0.070912220,0.069704190,0.040203575
0.267006457,0.074208945,0.073029011,0.069382891,0.070910834,0.069704339,0.040203370
0.277897716,0.073958978,0.073029011,0.069382533,0.070909441,0.069704488,0.040203169
0.288975924,0.073907591,0.073029011,0.069382176,0.070908025,0.069704652,0.040202964
0.300118148,0.073920086,0.073029011,0.069381818,0.070906594,0.069704816,0.040202767
0.311262399,0.073926874,0.073029011,0.069381446,0.070905179,0.069704965,0.040202547
0.322382748,0.073914059,0.073029011,0.069381088,0.070903741,0.069705129,0.040202349
0.333299577,0.073706672,0.073029011,0.069380715,0.070902355,0.069705263,0.040202137
0.344151884,0.073431425,0.073029011,0.069380358,0.070900969,0.069705427,0.040201928
0.355159760,0.073307253,0.073029011,0.069380000,0.070899554,0.069705576,0.040201724
0.366256148,0.073277228,0.073029011,0.069379628,0.070898138,0.069705725,0.040201511
0.377639025,0.073539920,0.073029011,0.069379255,0.070896670,0.069705874,0.040201280
0.388888031,0.073669918,0.073029011,0.069378883,0.070895247,0.069706023,0.040201068
0.400081068,0.073744610,0.073029011,0.069378510,0.070893794,0.069706172,0.040200844
0.411247760,0.073795088,0.073029011,0.069378138,0.070892371,0.069706321,0.040200628
0.422267795,0.073697895,0.073029011,0.069377765,0.070890956,0.069706455,0.040200409
0.433352768,0.073663309,0.073029011,0.069377393,0.070889547,0.069706604,0.040200185
0.444583446,0.073777862,0.073029011,0.069377005,0.070888110,0.069706753,0.040199958
0.455944926,0.074024685,0.073029011,0.069376633,0.070886642,0.069706902,0.040199731
