angular_position_deg,measured_te_deg,tree_prediction_deg,residual_harmonic_mlp_prediction_deg,feedforward_prediction_deg,periodic_mlp_prediction_deg,harmonic_regression_prediction_deg
0.012338748,-0.064253077,-0.065539062,-0.064325765,-0.064334169,-0.067353830,-0.040553357
0.036824048,-0.063848272,-0.065539062,-0.064326629,-0.064337015,-0.067354515,-0.040554099
0.061106339,-0.063640982,-0.065539062,-0.064327493,-0.064339831,-0.067355216,-0.040554833
0.085349739,-0.063454896,-0.065539062,-0.064328365,-0.064342640,-0.067355901,-0.040555581
0.109579720,-0.063269280,-0.065539062,-0.064329237,-0.064345449,-0.067356586,-0.040556319
0.132910326,-0.063994117,-0.065539062,-0.064330071,-0.064348161,-0.067357257,-0.040557034
0.156430200,-0.064527713,-0.065539062,-0.064330921,-0.064350888,-0.067357928,-0.040557764
0.180456683,-0.064551525,-0.065539062,-0.064331792,-0.064353675,-0.067358628,-0.040558517
0.204392537,-0.064665377,-0.065539062,-0.064332664,-0.064356461,-0.067359321,-0.040559258
0.228666708,-0.064451240,-0.065539062,-0.064333558,-0.064359277,-0.067360029,-0.040560022
0.253379732,-0.063803568,-0.065539062,-0.064334467,-0.064362153,-0.067360759,-0.040560804
0.277546287,-0.063701607,-0.065539062,-0.064335361,-0.064364955,-0.067361459,-0.040561568
0.301438719,-0.063858323,-0.065539062,-0.064336248,-0.064367741,-0.067362159,-0.040562332
0.325332940,-0.064017996,-0.065539062,-0.064337142,-0.064370513,-0.067362875,-0.040563095
0.348552227,-0.064859435,-0.065539062,-0.064338014,-0.064373210,-0.067363575,-0.040563848
0.372007877,-0.065470472,-0.065539062,-0.064338893,-0.064375937,-0.067364261,-0.040564612
0.396195471,-0.065345131,-0.065539062,-0.064339817,-0.064378753,-0.067364991,-0.040565386
0.420118421,-0.065479882,-0.065539062,-0.064340718,-0.064381525,-0.067365706,-0.040566180
0.444373876,-0.065279238,-0.065539062,-0.064341642,-0.064384356,-0.067366436,-0.040566973
0.469204366,-0.064510420,-0.065539062,-0.064342603,-0.064387247,-0.067367189,-0.040567797
0.493427962,-0.064346157,-0.065539062,-0.064343527,-0.064390071,-0.067367926,-0.040568598
0.517054796,-0.064783879,-0.065539062,-0.064344443,-0.064392820,-0.067368656,-0.040569387
0.540754795,-0.065164685,-0.065539062,-0.064345360,-0.064395577,-0.067369372,-0.040570181
0.564059317,-0.065961748,-0.065539062,-0.064346284,-0.064398289,-0.067370087,-0.040570967
0.587677419,-0.066453047,-0.065539062,-0.064347200,-0.064401045,-0.067370802,-0.040571760
0.612184644,-0.066044614,-0.065539062,-0.064348161,-0.064403892,-0.067371577,-0.040572599
0.636498749,-0.065820023,-0.065539062,-0.064349130,-0.064406723,-0.067372322,-0.040573426
0.660763443,-0.065644272,-0.065539062,-0.064350083,-0.064409569,-0.067373089,-0.040574260
0.685244560,-0.065253280,-0.065539062,-0.064351059,-0.064412415,-0.067373857,-0.040575109
0.709034920,-0.065540828,-0.065539062,-0.064352013,-0.064415187,-0.067374602,-0.040575936
0.732374132,-0.066278562,-0.065539062,-0.064352959,-0.064417906,-0.067375332,-0.040576749
0.756099701,-0.066639259,-0.065539062,-0.064353906,-0.064420678,-0.067376085,-0.040577576
0.779693842,-0.067139074,-0.065539062,-0.064354867,-0.064423427,-0.067376845,-0.040578395
0.803685546,-0.067229621,-0.065539062,-0.064355835,-0.064426228,-0.067377597,-0.040579252
0.828570724,-0.066426910,-0.065539062,-0.064356856,-0.064429134,-0.067378387,-0.040580131
0.853187978,-0.065904625,-0.065539062,-0.064357869,-0.064432003,-0.067379177,-0.040581010
0.877684951,-0.065517031,-0.065539062,-0.064358875,-0.064434864,-0.067379966,-0.040581882
0.902137041,-0.065173000,-0.065539062,-0.064359881,-0.064437717,-0.067380771,-0.040582769
0.925641418,-0.065761432,-0.065539062,-0.064360872,-0.064440466,-0.067381531,-0.040583614
0.948802769,-0.066693515,-0.065539062,-0.064361833,-0.064443178,-0.067382276,-0.040584445
0.972495317,-0.067097232,-0.065539062,-0.064362824,-0.064445943,-0.067383051,-0.040585317
0.996348560,-0.067324504,-0.065539062,-0.064363822,-0.064448729,-0.067383841,-0.040586188
1.020620942,-0.067111850,-0.065539062,-0.064364851,-0.064451568,-0.067384630,-0.040587083
1.045799613,-0.065997459,-0.065539062,-0.064365916,-0.064454511,-0.067385465,-0.040588010
1.070381880,-0.065489992,-0.065539062,-0.064366966,-0.064457387,-0.067386277,-0.040588923
1.094512820,-0.065438233,-0.065539062,-0.064368002,-0.064460203,-0.067387082,-0.040589824
1.118573189,-0.065445460,-0.065539062,-0.064369023,-0.064463019,-0.067387879,-0.040590726
1.141888499,-0.066200070,-0.065539062,-0.064370044,-0.064465746,-0.067388654,-0.040591605
1.165247679,-0.066921815,-0.065539062,-0.064371042,-0.064468488,-0.067389444,-0.040592480
1.189303279,-0.066957489,-0.065539062,-0.064372092,-0.064471304,-0.067390256,-0.040593393
1.213521600,-0.066824466,-0.065539062,-0.064373150,-0.064474136,-0.067391075,-0.040594317
1.237933755,-0.066487037,-0.065539062,-0.064374208,-0.064476989,-0.067391895,-0.040595248
1.262813807,-0.065686136,-0.065539062,-0.064375304,-0.064479902,-0.067392752,-0.040596202
1.287005067,-0.065581225,-0.065539062,-0.064376369,-0.064482741,-0.067393564,-0.040597141
1.310652852,-0.065995209,-0.065539062,-0.064377427,-0.064485505,-0.067394376,-0.040598053
1.334431291,-0.066261157,-0.065539062,-0.064378485,-0.064488307,-0.067395195,-0.040598981
1.357795358,-0.066950358,-0.066921562,-0.064379521,-0.064491034,-0.067396000,-0.040599890
1.381348968,-0.067461506,-0.066921562,-0.064380571,-0.064493798,-0.067396805,-0.040600818
1.405755520,-0.067128912,-0.066921562,-0.064381674,-0.064496659,-0.067397654,-0.040601775
1.430189610,-0.066772118,-0.066921562,-0.064382777,-0.064499520,-0.067398503,-0.040602744
1.454513192,-0.066533178,-0.066921562,-0.064383879,-0.064502373,-0.067399353,-0.040603705
1.479114652,-0.066036642,-0.066921562,-0.064384997,-0.064505272,-0.067400217,-0.040604692
1.503066063,-0.066193238,-0.066921562,-0.064386092,-0.064508066,-0.067401066,-0.040605646
1.526265979,-0.067080818,-0.066921562,-0.064387158,-0.064510792,-0.067401871,-0.040606581
1.549781680,-0.067644477,-0.066921562,-0.064388245,-0.064513557,-0.067402706,-0.040607534
1.573169231,-0.068352155,-0.066921562,-0.064389318,-0.064516306,-0.067403525,-0.040608481
1.596763134,-0.068850711,-0.066921562,-0.064390421,-0.064519070,-0.067404367,-0.040609442
1.621153116,-0.068531163,-0.066921562,-0.064391539,-0.064521939,-0.067405224,-0.040610440
1.645645261,-0.068096355,-0.066921562,-0.064392701,-0.064524814,-0.067406110,-0.040611442
1.669853687,-0.067947842,-0.066921562,-0.064393818,-0.064527661,-0.067406982,-0.040612441
1.694108367,-0.067768544,-0.066921562,-0.064394958,-0.064530514,-0.067407846,-0.040613443
1.717760205,-0.068198428,-0.066921562,-0.064396083,-0.064533293,-0.067408703,-0.040614426
1.740732670,-0.069304824,-0.066921562,-0.064397171,-0.064535990,-0.067409530,-0.040615380
1.764318228,-0.069812126,-0.066921562,-0.064398289,-0.064538755,-0.067410395,-0.040616367
1.788142920,-0.070095822,-0.066921562,-0.064399429,-0.064541578,-0.067411259,-0.040617369
1.812113523,-0.070224054,-0.066921562,-0.064400569,-0.064544395,-0.067412123,-0.040618382
1.836524963,-0.069889694,-0.066921562,-0.064401746,-0.064547256,-0.067413017,-0.040619418
1.860844612,-0.069648445,-0.066921562,-0.064402916,-0.064550124,-0.067413926,-0.040620454
1.884739995,-0.069832318,-0.066921562,-0.064404070,-0.064552933,-0.067414790,-0.040621467
1.908627152,-0.070020251,-0.066921562,-0.064405240,-0.064555734,-0.067415670,-0.040622495
1.932232380,-0.070470817,-0.066921562,-0.064406380,-0.064558513,-0.067416549,-0.040623505
1.955532074,-0.071222745,-0.066921562,-0.064407527,-0.064561270,-0.067417413,-0.040624522
1.979501963,-0.071314037,-0.066921562,-0.064408705,-0.064564086,-0.067418300,-0.040625557
2.003715515,-0.071162924,-0.066921562,-0.064409897,-0.064566940,-0.067419201,-0.040626608
2.027776480,-0.071153276,-0.066921562,-0.064411081,-0.064569779,-0.067420110,-0.040627658
2.052105665,-0.070879802,-0.066921562,-0.064412296,-0.064572647,-0.067421019,-0.040628724
2.076424360,-0.070636429,-0.066921562,-0.064413503,-0.064575523,-0.067421935,-0.040629797
2.100375414,-0.070772737,-0.066921562,-0.064414695,-0.064578339,-0.067422837,-0.040630858
2.124147892,-0.071069755,-0.066921562,-0.064415887,-0.064581141,-0.067423731,-0.040631913
2.147744894,-0.071533360,-0.066921562,-0.064417079,-0.064583920,-0.067424633,-0.040632959
2.171093941,-0.072250381,-0.066921562,-0.064418249,-0.064586684,-0.067425519,-0.040633999
2.195081949,-0.072326422,-0.066921562,-0.064419478,-0.064589508,-0.067426428,-0.040635079
2.219413042,-0.072050869,-0.066921562,-0.064420700,-0.064592384,-0.067427360,-0.040636171
2.243547916,-0.071962051,-0.066921562,-0.064421937,-0.064595237,-0.067428291,-0.040637270
2.267830372,-0.071727946,-0.066921562,-0.064423174,-0.064598098,-0.067429222,-0.040638361
2.292200804,-0.071418889,-0.066921562,-0.064424425,-0.064600974,-0.067430161,-0.040639475
2.316244602,-0.071440257,-0.066921562,-0.064425670,-0.064603820,-0.067431092,-0.040640578
2.340203047,-0.071540684,-0.066921562,-0.064426899,-0.064606644,-0.067432016,-0.040641673
2.363995075,-0.071817167,-0.066921562,-0.064428136,-0.064609468,-0.067432940,-0.040642764
2.387537479,-0.072365582,-0.066921562,-0.064429365,-0.064612225,-0.067433864,-0.040643860
2.411483288,-0.072519206,-0.066921562,-0.064430617,-0.064615071,-0.067434803,-0.040644966
2.435972691,-0.072129332,-0.066921562,-0.064431898,-0.064617962,-0.067435756,-0.040646106
2.460296869,-0.071900152,-0.066921562,-0.064433172,-0.064620852,-0.067436725,-0.040647238
2.484832764,-0.071457520,-0.066921562,-0.064434469,-0.064623743,-0.067437679,-0.040648393
2.509376049,-0.070999980,-0.066921562,-0.064435765,-0.064626649,-0.067438647,-0.040649544
2.533510923,-0.070936210,-0.066921562,-0.064437039,-0.064629495,-0.067439601,-0.040650688
2.557270765,-0.071240671,-0.066921562,-0.064438313,-0.064632311,-0.067440547,-0.040651813
