angular_position_deg,measured_te_deg,tree_prediction_deg,residual_harmonic_mlp_prediction_deg,feedforward_prediction_deg,periodic_mlp_prediction_deg,harmonic_regression_prediction_deg
0.020289235,0.057272270,0.052808087,0.053101759,0.054122642,0.053452965,0.040359955
0.044069786,0.056978691,0.052808087,0.053101022,0.054119676,0.053452615,0.040359750
0.067776322,0.056616832,0.052808087,0.053100262,0.054116711,0.053452257,0.040359557
0.091416806,0.056198671,0.052808087,0.053099517,0.054113746,0.053451892,0.040359352
0.115234487,0.055956643,0.052808087,0.053098764,0.054110758,0.053451519,0.040359158
0.139628515,0.056285858,0.052808087,0.053097982,0.054107711,0.053451125,0.040358935
0.163949519,0.056541644,0.052808087,0.053097192,0.054104663,0.053450737,0.040358696
0.187997028,0.056525048,0.052808087,0.053096425,0.054101653,0.053450335,0.040358480
0.211793095,0.056242585,0.052808087,0.053095650,0.054098658,0.053449947,0.040358253
0.235271141,0.055625826,0.052808087,0.053094883,0.054095730,0.053449538,0.040358026
0.258638382,0.054886874,0.052808087,0.053094115,0.054092795,0.053449143,0.040357783
0.282658488,0.054821625,0.052808087,0.053093333,0.054089785,0.053448733,0.040357545
0.306929201,0.055021923,0.052808087,0.053092536,0.054086745,0.053448301,0.040357288
0.331480384,0.055509027,0.052808087,0.053091716,0.054083660,0.053447854,0.040357023
0.355760336,0.055712577,0.052808087,0.053090904,0.054080598,0.053447422,0.040356763
0.379673302,0.055553399,0.052808087,0.053090092,0.054077603,0.053446975,0.040356491
0.403121352,0.054930385,0.052808087,0.053089295,0.054074667,0.053446542,0.040356223
0.426764697,0.054503143,0.052808087,0.053088497,0.054071695,0.053446095,0.040355958
0.450340450,0.054001339,0.052808087,0.053087700,0.054068729,0.053445648,0.040355679
0.474330813,0.053920597,0.052808087,0.053086873,0.054065719,0.053445179,0.040355388
0.498800009,0.054335374,0.052808087,0.053086031,0.054062642,0.053444695,0.040355094
0.523640275,0.055133026,0.052808087,0.053085174,0.054059513,0.053444203,0.040354788
0.547953904,0.055379607,0.052808087,0.053084325,0.054056458,0.053443719,0.040354475
0.571979821,0.055326976,0.052808087,0.053083491,0.054053433,0.053443227,0.040354166
0.595567167,0.054838367,0.052808087,0.053082664,0.054050468,0.053442743,0.040353868
0.619279742,0.054482918,0.052808087,0.053081814,0.054047480,0.053442243,0.040353552
0.643407047,0.054538250,0.052808087,0.053080965,0.054044440,0.053441729,0.040353224
0.667802334,0.054866873,0.052808087,0.053080093,0.054041378,0.053441215,0.040352881
0.692052007,0.055067040,0.052808087,0.053079236,0.054038316,0.053440694,0.040352546
0.716302514,0.055276837,0.052808087,0.053078350,0.054035269,0.053440157,0.040352199
0.740321040,0.055250663,0.052808087,0.053077471,0.054032229,0.053439636,0.040351853
0.764146626,0.055019110,0.052808087,0.053076629,0.054029234,0.053439099,0.040351506
0.787957668,0.054777332,0.052808087,0.053075749,0.054026231,0.053438555,0.040351156
0.812110186,0.054889258,0.052808087,0.053074863,0.054023184,0.053438019,0.040350791
0.836296201,0.055031218,0.052808087,0.053073969,0.054020129,0.053437453,0.040350419
0.860670388,0.055346467,0.052808087,0.053073082,0.054017067,0.053436887,0.040350031
0.884839058,0.055455633,0.052808087,0.053072166,0.054014012,0.053436305,0.040349651
0.908516407,0.055083327,0.052808087,0.053071287,0.054011032,0.053435754,0.040349271
0.932350338,0.054872297,0.052808087,0.053070392,0.054008015,0.053435173,0.040348880
0.956472158,0.054935146,0.052808087,0.053069491,0.054004967,0.053434592,0.040348489
0.980617046,0.055011880,0.052808087,0.053068567,0.054001912,0.053433996,0.040348090
1.005001545,0.055338997,0.052808087,0.053067643,0.053998835,0.053433400,0.040347673
1.029224873,0.055499230,0.052808087,0.053066719,0.053995773,0.053432789,0.040347256
1.053184748,0.055379227,0.052808087,0.053065810,0.053992741,0.053432185,0.040346842
1.076755166,0.054848555,0.052808087,0.053064886,0.053989761,0.053431574,0.040346425
1.100419283,0.054428905,0.052808087,0.053063978,0.053986765,0.053430963,0.040345997
1.124092460,0.054030988,0.052808087,0.053063061,0.053983778,0.053430352,0.040345572
1.148159742,0.054026105,0.052808087,0.053062122,0.053980730,0.053429719,0.040345140
1.172613382,0.054395761,0.052808087,0.053061169,0.053977646,0.053429063,0.040344685
1.196884513,0.054580111,0.052808087,0.053060200,0.053974569,0.053428415,0.040344223
1.220817447,0.054421894,0.052808087,0.053059261,0.053971536,0.053427767,0.040343761
1.244669318,0.054168019,0.052808087,0.053058308,0.053968519,0.053427119,0.040343303
1.268101096,0.053483956,0.052808087,0.053057384,0.053965546,0.053426478,0.040342849
1.292008162,0.053288180,0.052808087,0.053056415,0.053962521,0.053425815,0.040342372
1.316330314,0.053515978,0.052808087,0.053055432,0.053959437,0.053425137,0.040341888
1.340756178,0.053848889,0.052808087,0.053054456,0.053956337,0.053424437,0.040341388
1.365111589,0.054099660,0.051955815,0.053053457,0.053953245,0.053423744,0.040340897
1.389394522,0.054266792,0.051955815,0.053052474,0.053950161,0.053423043,0.040340398
1.413055062,0.053803194,0.051955815,0.053051498,0.053947166,0.053422358,0.040339909
