angular_position_deg,measured_te_deg,tree_prediction_deg,residual_harmonic_mlp_prediction_deg,feedforward_prediction_deg,periodic_mlp_prediction_deg,harmonic_regression_prediction_deg
0.002678186,0.078990899,0.071326204,0.071143299,0.073436335,0.071043313,0.040993262
0.017499905,0.078981020,0.071326204,0.071142852,0.073434822,0.071043670,0.040993348
0.032452382,0.079107769,0.071326204,0.071142390,0.073433295,0.071044013,0.040993430
0.047484402,0.079312772,0.071326204,0.071141928,0.073431768,0.071044385,0.040993501
0.062426906,0.079421312,0.071326204,0.071141466,0.073430248,0.071044728,0.040993579
0.077161953,0.079326414,0.071326204,0.071141005,0.073428743,0.071045086,0.040993650
0.091613278,0.078950129,0.071326204,0.071140543,0.073427282,0.071045399,0.040993717
0.105892271,0.078396603,0.071326204,0.071140096,0.073425829,0.071045741,0.040993791
0.120244019,0.077911794,0.071326204,0.071139634,0.073424347,0.071046084,0.040993858
0.134889051,0.077719331,0.071326204,0.071139157,0.073422864,0.071046427,0.040993910
0.149776310,0.077773154,0.071326204,0.071138695,0.073421337,0.071046755,0.040993985
0.164824590,0.077993460,0.071326204,0.071138218,0.073419809,0.071047097,0.040994033
0.179816127,0.078145325,0.071326204,0.071137741,0.073418275,0.071047440,0.040994097
0.194671214,0.078160256,0.071326204,0.071137249,0.073416770,0.071047768,0.040994156
0.209345162,0.078002803,0.071326204,0.071136788,0.073415264,0.071048111,0.040994205
0.224022627,0.077846676,0.071326204,0.071136311,0.073413774,0.071048439,0.040994249
0.238670006,0.077661276,0.071326204,0.071135834,0.073412269,0.071048766,0.040994305
0.253452152,0.077609591,0.071326204,0.071135357,0.073410749,0.071049109,0.040994346
0.268244356,0.077568024,0.071326204,0.071134865,0.073409244,0.071049422,0.040994387
0.283058643,0.077563360,0.071326204,0.071134388,0.073407732,0.071049750,0.040994439
0.297802895,0.077490732,0.071326204,0.071133897,0.073406219,0.071050093,0.040994473
0.312427908,0.077293433,0.071326204,0.071133420,0.073404729,0.071050391,0.040994510
0.326982319,0.077036612,0.071326204,0.071132928,0.073403247,0.071050718,0.040994544
0.341546804,0.076790102,0.071326204,0.071132451,0.073401742,0.071051046,0.040994577
0.356218159,0.076641366,0.071326204,0.071131974,0.073400244,0.071051344,0.040994603
0.371029317,0.076637685,0.071326204,0.071131468,0.073398724,0.071051672,0.040994637
0.385700136,0.076487273,0.071326204,0.071130991,0.073397219,0.071051985,0.040994659
0.400474668,0.076441459,0.071326204,0.071130484,0.073395692,0.071052298,0.040994689
0.415297389,0.076449536,0.071326204,0.071129993,0.073394187,0.071052626,0.040994704
0.430131435,0.076472037,0.071326204,0.071129486,0.073392659,0.071052939,0.040994734
0.445032865,0.076565012,0.071326204,0.071128964,0.073391140,0.071053252,0.040994748
0.459957451,0.076684423,0.071326204,0.071128473,0.073389597,0.071053565,0.040994767
0.474788368,0.076706246,0.071326204,0.071127981,0.073388077,0.071053863,0.040994778
0.489538431,0.076650389,0.071326204,0.071127459,0.073386565,0.071054175,0.040994789
0.504122078,0.076423079,0.071326204,0.071126953,0.073385067,0.071054474,0.040994801
0.518672824,0.076162323,0.071326204,0.071126461,0.073383570,0.071054772,0.040994816
0.533287108,0.075969160,0.071326204,0.071125954,0.073382065,0.071055084,0.040994804
0.548009992,0.075875111,0.071326204,0.071125448,0.073380567,0.071055382,0.040994804
0.562814295,0.075852886,0.071326204,0.071124941,0.073379025,0.071055681,0.040994804
0.577678919,0.075895175,0.071326204,0.071124405,0.073377505,0.071055979,0.040994801
0.592504025,0.075886883,0.071326204,0.071123883,0.073375978,0.071056277,0.040994801
0.607305944,0.075856552,0.071326204,0.071123376,0.073374450,0.071056575,0.040994801
0.622116983,0.075840712,0.071326204,0.071122855,0.073372930,0.071056873,0.040994789
0.636868179,0.075773641,0.071326204,0.071122333,0.073371403,0.071057156,0.040994767
0.651584268,0.075671427,0.071326204,0.071121812,0.073369883,0.071057454,0.040994748
0.666532278,0.075797208,0.071326204,0.071121290,0.073368348,0.071057752,0.040994737
0.681499004,0.075944476,0.071326204,0.071120754,0.073366798,0.071058035,0.040994715
0.696429968,0.076068051,0.071326204,0.071120217,0.073365271,0.071058318,0.040994693
0.711182117,0.076010682,0.071326204,0.071119696,0.073363736,0.071058616,0.040994670
