Poisition_Output_Reducer_Fw,Transmission_Error_Fw,Position_Output_Reducer_Bw,Transmission_Error_Bw
0.00869111157953739,-0.0343832632325984,359.974680030718,0.0291803292952864
0.0342039484530687,-0.0348044849105236,359.948410727084,0.0288171041838723
0.059888195246458,-0.0350474887013661,359.922269750386,0.0285759371631684
0.0863359495997429,-0.0345228529633914,359.896231619641,0.0284577543880005
0.113165164366364,-0.0336147110085676,359.870722722262,0.0288785311067841
0.139742502942681,-0.0329627065599425,359.845306947827,0.0293801062698549
0.16564023680985,-0.0329983099881019,359.819728061557,0.0297124632093073
0.191029356792569,-0.0335506091109892,359.793835775927,0.0297427249870452
0.21618839353323,-0.0343340449032894,359.767446778715,0.0292714674928902
0.242011193186045,-0.0344384823822566,359.740811856464,0.0285506403788531
0.268518123775721,-0.0338468100454747,359.71460734494,0.0282698973178412
0.295324707403779,-0.0329522291816602,359.688901472837,0.0285082186251202
0.322193987667561,-0.0319992336965242,359.663644786924,0.0291914710237506
0.34852322191,-0.0315917148769813,359.638532605022,0.0300013677433526
0.374129852280021,-0.0319255164093875,359.613018678501,0.0304124700874127
0.399336246773601,-0.0326689084372447,359.586631190032,0.029953272185594
0.424733329564333,-0.0332092762821503,359.559839358553,0.0290858579996893
0.450791912153363,-0.0330666007683931,359.533108882606,0.0282787417781947
0.47745474614203,-0.0323076173658592,359.507025238127,0.0281259655575923
0.504252947866917,-0.0314226073940063,359.481694540009,0.028741143436946
0.530826011672616,-0.0307681732296032,359.45658210665,0.0295703444226092
0.556887276470661,-0.0306341590156762,359.43111134693,0.0300103726040106
0.582410674542189,-0.0310462299325991,359.405224928632,0.0300273495759029
0.607714802026749,-0.0316791298488397,359.378712885082,0.0294283425564572
0.633462751284242,-0.0318519408917837,359.352024570107,0.0286560981667208
0.659594843164086,-0.0316197694180573,359.325637836009,0.0281926834368278
0.68618425168097,-0.0309325609762254,359.299746388569,0.0282367370587053
0.712633766233921,-0.0303994015689568,359.274437064305,0.0288734843788916
0.738566871732473,-0.030384790152425,359.24910527654,0.0294718311893121
0.764265032485127,-0.0306140941883086,359.223225731403,0.0295017618268503
0.789743168279529,-0.0310747004634777,359.197062039748,0.0292434605476046
0.815605195239186,-0.031142581461495,359.170722747222,0.0288185363383491
0.841723792254925,-0.0309471423837522,359.144750162959,0.0287634123997123
0.868052272126079,-0.0305385463350376,359.118745559827,0.0286679404548522
0.894367340952158,-0.0301572628731037,359.092922005802,0.0287592804247652
0.92023984529078,-0.0302345326377917,359.067153269425,0.0289076411536371
0.94581856392324,-0.0306055167070554,359.041242040694,0.0288980857817478
0.971195278689265,-0.0311799595756383,359.015113133937,0.0286463347988501
0.996875083073974,-0.0314537228808831,358.988765375689,0.0281863421664639
1.02290768176317,-0.0313660574868209,358.96243320778,0.0277681193433637
1.04908713139594,-0.0311241102303939,358.936603870243,0.0278554949882164
1.07517236843705,-0.030978284775756,358.911018865183,0.0281822660635953
1.10091662965715,-0.0311865067729968,358.885381473228,0.028467675052525
