Poisition_Output_Reducer_Fw,Transmission_Error_Fw,Position_Output_Reducer_Bw,Transmission_Error_Bw
0.0240766815841198,-0.0449204972638881,359.986927164719,0.04080633735839
0.050390912219882,-0.044552707630487,359.960918286815,0.0407036093838542
0.0764008797705173,-0.0444967103088629,359.935072856024,0.040758942359389
0.101961158216,-0.0448888954183531,359.909444684163,0.0410574695360992
0.127545660361648,-0.0452426686464378,359.884362593293,0.0419095479378484
0.153508186340332,-0.0452084321943858,359.8589276243,0.042389706814447
0.179863488301635,-0.0447685312891508,359.833172298968,0.0425432663855645
0.206475276499987,-0.0440742551455742,359.807271631435,0.0425657309169765
0.23289168253541,-0.0435794155216627,359.781101066619,0.0423253658750582
0.258934758603573,-0.0434686636759807,359.755148515105,0.0423022349332314
0.284999962896109,-0.0433401432296705,359.729359494522,0.0424429463901106
0.311048068106174,-0.0432296635383409,359.703540466726,0.0425624723311557
0.33715333789587,-0.0430537812001148,359.678004160523,0.0429579129331614
0.363239916041493,-0.0428951676526594,359.652267778292,0.0431322409867789
0.38926849141717,-0.0427973125545122,359.626304917037,0.0430808112828345
0.415430087596178,-0.0425675987371505,359.600198641419,0.0429027475765906
0.441542901098728,-0.0423807816366661,359.574197726324,0.0428439531901859
0.46765529550612,-0.042193201887585,359.548381799832,0.0429697386507542
0.493744472041726,-0.0420343482653607,359.522613817826,0.0431374657023298
0.519763575866818,-0.0419306651588158,359.49669177644,0.0431634899664459
0.54583934135735,-0.0417756475513897,359.470460778102,0.0428647765256756
0.571867413818836,-0.041667847996905,359.444104889408,0.0424169024677212
0.597799178212881,-0.0416550702522045,359.418000206351,0.0422160110128971
0.623650308698416,-0.0417202379969694,359.391901809722,0.0420344051831307
0.649324329569936,-0.0419651520336402,359.365833671764,0.0418869437044123
0.675153667107224,-0.0420580825051502,359.339778441936,0.0417540336275124
0.701112505048513,-0.0420264754865229,359.313715333119,0.0416033176834389
0.727391196414828,-0.0416707144009933,359.287643842399,0.041454432322098
0.753958811983466,-0.0410394825871663,359.261219473556,0.0409483030007323
0.780077157542109,-0.0408642914973143,359.234597207978,0.0402309921487358
0.805909931659698,-0.0409651340706887,359.208274763078,0.0398178615946563
0.831296956166625,-0.0415086797958111,359.182222718373,0.0396961532524074
0.856725303456187,-0.0420089024636354,359.156640311703,0.0400412889903237
0.882692858576775,-0.0419743928227945,359.130723048002,0.0400298109466348
0.908878929913044,-0.0417171180658897,359.104554411024,0.0397663046064736
0.935277147218585,-0.0412483078733885,359.07796734944,0.0390807870289791
0.961454249918461,-0.0410181201176556,359.05117476359,0.0381744652895577
0.9871013648808,-0.0413319147705806,359.024694319814,0.0375718209520528
1.01269064471126,-0.0417010227431547,358.998551499099,0.0373225793678102
1.03810683824122,-0.0422422163601368,358.972676899284,0.0373627369649512
1.06368815526366,-0.0426130514173337,358.947168756276,0.0377671172263945
1.08961095102131,-0.0426390032394011,358.921112772077,0.0376053092363691
1.11561144702137,-0.042581557193671,358.894698964432,0.0370964697590352
1.14180196076632,-0.042329499912853,358.867982653901,0.036305564759914
1.16779474541545,-0.0422688128637674,358.841431466863,0.0356738259029044
1.19349952787161,-0.0425012658031392,358.815197199583,0.0353569082158174
1.21898713521659,-0.042945293502612,358.789532985538,0.0356370893628082
1.24441288411617,-0.0434466068529673,358.76390112564,0.0359636886605585
1.2699346896261,-0.0438596918763778,358.738057538867,0.0360672900264944
1.29558054730296,-0.0441505242548601,358.712172126398,0.0361059192105131
1.32142933085561,-0.0442431142760142,358.685967698693,0.0358389286961938
1.34723469614983,-0.0443797010103708,358.659775005654,0.0355918705449767
1.37290209531784,-0.0446583340979032,358.633888084441,0.0356381448555112
1.39856136403978,-0.0449368916449657,358.607803350315,0.0354830455007686
1.42414980567992,-0.0452780330346059,358.581822384149,0.0354337795779429
1.45005701109767,-0.0452947264745944,358.555888775736,0.0354528551310977
1.47607728838921,-0.0452077802688109,358.529823822901,0.0353355581551114
1.50193470530212,-0.045288060274288,358.503833133727,0.0352757061950797
1.5275745280087,-0.0455745526895726,358.478008322418,0.0354021756625116
1.55290497466922,-0.0461581939209736,358.452397249639,0.0357542466358609
1.57828831113875,-0.0466933380805585,358.427001256496,0.0363130815699151
1.60396803170443,-0.0469168441168222,358.401513397694,0.0367602426586018
1.62992376834154,-0.0468608064368254,358.375639300793,0.0368252396601747
1.65623774752021,-0.0464526387971773,358.349430849776,0.0365626128991607
1.68254753574729,-0.0460695102811997,358.323159283027,0.0362277165445448
1.7083552479744,-0.0462112793086362,358.297199355438,0.0361959750034657
1.73389188945293,-0.0466222936913709,358.271799171343,0.0367429790371716
1.75915569998324,-0.0472923409612349,358.24673384428,0.0376273277697692
1.78449134342372,-0.0478924976449662,358.221406079829,0.0382258784434271
1.81020668707788,-0.0481036574477685,358.195598619059,0.0383141285005877
1.83643592521548,-0.0477836353502425,358.169358316809,0.0379788389172973
1.86268460936844,-0.0474479225367759,358.142962446436,0.0375030013865398
