Poisition_Output_Reducer_Fw,Transmission_Error_Fw,Position_Output_Reducer_Bw,Transmission_Error_Bw
0.0215774495154619,-0.0401825230161421,359.991227667779,0.0516805073507385
0.0478856451809406,-0.0398221073884315,359.965426577255,0.0517875556229228
0.0737313274294138,-0.0399406595774963,359.939529597759,0.051789488652048
0.0992665439844132,-0.0403618636644296,359.913456430659,0.0516277727615488
0.124745182693005,-0.0408226686221269,359.887528941035,0.0516150146750078
0.150981042534113,-0.0405214592402672,359.861838072538,0.0518294837775102
0.1775530166924,-0.0398707845145054,359.836041927338,0.0519341613307915
0.204005548730493,-0.0393363626468499,359.810301354155,0.0521158364863368
0.230275271460414,-0.0389848535673991,359.784345114604,0.0520877250351077
0.256105111911893,-0.0390848755426987,359.758188547567,0.0518518851804401
0.281839147210121,-0.0392885309545363,359.732066430151,0.0516502300538377
0.307952044531703,-0.0391112961287945,359.705728981644,0.0512463071613638
0.334401642903686,-0.0385832838296665,359.679626142606,0.0510778909360852
0.361084761098027,-0.0378291764195637,359.653847347945,0.0512180570544842
0.387691771611571,-0.0371590380868838,359.628211800009,0.0515039648030324
0.413705678656697,-0.0370821201544231,359.602365950122,0.0515949415671457
0.439237710088491,-0.0374821718370413,359.576365957037,0.0515330158600591
0.46461895108223,-0.0380389268208319,359.550115680322,0.0512089756193745
0.490468321368098,-0.038120243698927,359.523846711963,0.0508592412220423
0.51695161499083,-0.0375477317721788,359.497661730275,0.0506120992608885
0.543879568576813,-0.0365237063825816,359.471402484924,0.0502856075777345
0.570523962378502,-0.0357826881938763,359.445283049718,0.0500785714639278
0.596712632104755,-0.0355076914025858,359.419462345541,0.0501660764689404
0.622198143973947,-0.0359373663867473,359.393460089341,0.0500845288247547
0.647174958139658,-0.0368818392355479,359.367398824543,0.0499475592096132
0.672171302139759,-0.0378124333084315,359.341050060466,0.0495170346480336
0.697998041287065,-0.037909085966362,359.314722586423,0.0491009725096774
0.724695576354861,-0.037120793842746,359.28868772462,0.0489971486722425
0.751971630379558,-0.0357625178174885,359.262590333819,0.0488273851192389
0.778835546225309,-0.0348299524443973,359.236444579437,0.0485910288994091
0.804864959791303,-0.0347316865289713,359.210331179202,0.0483866046351977
0.829900531098247,-0.0356312396208978,359.184105126187,0.048086710489315
0.854554641991854,-0.0369163457712602,359.158134972677,0.0480432818703775
0.87968073785305,-0.0377273362954611,359.132148977369,0.0479683611138171
0.905602192506194,-0.0377298187880797,359.106203550473,0.0479363339663905
0.932415900751948,-0.0368279260062536,359.080287041143,0.0479332243776298
0.959402611479163,-0.0357646774496061,359.054167857394,0.0477114402569896
0.985572338104248,-0.0355394826173097,359.027959154919,0.0473780681695644
1.01076297461987,-0.0363096574111523,359.001688593999,0.0469856895583689
1.03536545298994,-0.0376773387608864,358.97552783601,0.0467302505317093
1.06028459966183,-0.0387240190889315,358.949740407988,0.046859853388014
1.08588175848126,-0.0390838645403164,358.923990866169,0.0470176763456038
1.1122165247798,-0.0386910823486915,358.898308379576,0.0472571907703241
1.13884910009801,-0.0379883756653498,358.872183160856,0.0470711052853403
1.16533080115914,-0.0374338537869789,358.84607763961,0.0468855651315607
1.19126415811479,-0.0374306055408624,358.819908499718,0.0466291813404496
1.21647533029318,-0.0381517451677382,358.793766349554,0.0464197651831455
1.2415187805891,-0.039052397219848,358.767987303436,0.0465953267294026
1.26677228137851,-0.039744154654386,358.742282269523,0.0468461991649747
1.29245074465871,-0.0400091511091887,358.716794662178,0.0473104055163276
1.31866288371384,-0.0397428363146446,358.691456336528,0.0479201972489136
1.3447804749012,-0.0395682950819491,358.665502779186,0.0479142698991382
1.37058215215802,-0.0397165533570387,358.639476550743,0.0478117116194881
1.39609239064157,-0.0401540949123955,358.613248569891,0.0474942144487613
1.42131202854216,-0.0408809632064049,358.586971219629,0.0471369228926051
1.44679879769683,-0.0413303573920984,358.56114028953,0.0472595998044198
1.47262838669121,-0.0414362953351883,358.535422598943,0.0474970943009794
1.49877808056772,-0.0412163335001878,358.509881850332,0.0478989993084724
1.52507076971233,-0.0408422874500047,358.484356608242,0.0483325289346794
1.55099096708,-0.0408383220844826,358.45854671672,0.0484759319206205
1.57620683312416,-0.0415510456602988,358.43234539032,0.0482182142609417
1.6013100463897,-0.0423750239941683,358.406258895993,0.0480625768072969
1.62669581361115,-0.0429168322843907,358.380333166569,0.048081124622513
1.6528826393187,-0.0426562306369078,358.354625450447,0.0483297701566698
1.67947095818818,-0.0419966038319899,358.328881692141,0.0485326411799178
1.70593480579555,-0.0414679778954223,358.303039781749,0.0486105618392685
1.7318388260901,-0.041495593678178,358.277231231332,0.0487325889012027
1.7573153693229,-0.0419593136761023,358.251558803022,0.0489956285414337
1.7825982067734,-0.0426282247321979,358.225590744987,0.0489465126597679
1.80773695930839,-0.0434233682849481,358.199660321698,0.0489092721718407
1.83337720111012,-0.0437004377854464,358.173609869555,0.0487718555282299
1.85955120250583,-0.0434431557856669,358.147772653028,0.0488562644031845
1.88595470041037,-0.0429572289186808,358.121969634667,0.0489704848973815
1.91252935677767,-0.0422973237519955,358.095863107592,0.0487742790369339
1.93847662769258,-0.0422653369613499,358.069551223889,0.0483810249793351
1.96397999301553,-0.0426886437667235,358.043669750914,0.0484371443944838
1.98942418210208,-0.0431883883562705,358.017889112234,0.0485849773685914
2.01488018967211,-0.0436745346011094,357.992378370836,0.0489970689814072
2.04079477116466,-0.0436913159982169,357.966446103528,0.0489958924222265
2.0670598000288,-0.0433463199688049,357.940352484584,0.0488433345335579
2.09335014224052,-0.0429754973293939,357.914220141247,0.0486389247489569
2.11965967901051,-0.0425769171371257,357.8880903963,0.0484309593894068
2.14557769708335,-0.0425642118271981,357.862035417929,0.0483184463032558
2.1711711678654,-0.0428800936797415,357.836139025167,0.0483666049904059
2.19688198529184,-0.0430840336613301,357.810393422842,0.0485449066950423
2.22284216433763,-0.0430412756066971,357.784834988415,0.048896805894401
2.24899613298476,-0.0427991089719626,357.758789481595,0.0487676883703898
2.27545889094472,-0.0422464186947309,357.732646660879,0.0485479210806261
2.30150640942156,-0.0421141388101205,357.706070914865,0.0478882777151739
2.32731915079057,-0.0422168895610184,357.679856177419,0.0475866347564988
2.35329668037593,-0.0421538897268192,357.653933884576,0.0476011944247148
2.3792758025229,-0.0420863615970575,357.628100607544,0.0477098694318556
2.4055187869817,-0.0417639170257189,357.602361626923,0.0478967620711046
2.4320091214031,-0.0411805055206287,357.576405135915,0.047844750801687
2.45828236453235,-0.0408048234472744,357.550207497552,0.0475706729230296
2.48437916859984,-0.0406120717520935,357.523949258029,0.0472408667615127
2.51010105013847,-0.0407993089820593,357.497511059046,0.0467311528823302
2.53541205078363,-0.041391079623736,357.47140629217,0.046550479407415
2.56112286821008,-0.0415747385062559,357.445717351511,0.0467969549576992
2.58728153072298,-0.0413192570623551,357.420158078894,0.0471649267205976
2.61379323899746,-0.040727698555088,357.394406944513,0.047318343488314
2.6404248084873,-0.0400144989712317,357.368212742731,0.0470103416587335
2.66677063889801,-0.0395886817331075,357.341852160171,0.0465578896296392
2.69267734140158,-0.039617317832608,357.315490236506,0.0461168628607993
2.71825287491083,-0.0399970211498157,357.289291257039,0.0458377806721728
2.74365490302443,-0.0405454946059081,357.263336107135,0.0458083084417922
2.76934317313135,-0.0407920043088552,357.237593689933,0.0460100846612477
2.79562270268798,-0.040445202548085,357.211856218055,0.0461973498181578
2.82227103598416,-0.0397231129718421,357.185893943533,0.0461374305946265
2.8486692532897,-0.039241381196689,357.159563116729,0.0457014174489814
2.87457654252648,-0.0392554245064503,357.133386014029,0.0454516243171383
2.89985007606447,-0.0399161833856851,357.107475874946,0.0454904532266482
2.92489168234169,-0.0408240842323266,357.082037217915,0.045999672468497
2.95031374320388,-0.0413374075047841,357.056682799011,0.0465937807289265
2.97602036967874,-0.0415597338644602,357.031144397333,0.0470148585673087
3.00226989202201,-0.0412422242671937,357.005191091448,0.0470156139840583
