55406.9703;55406.2972778734;684.021504828706;-97.5887775421143;0.0;0.0;6.02571964263916;26.99;26.97;-2.87;324.018402853981
55409.07;55408.3976850752;684.047948895022;-99.9455451965332;0.0;0.0;6.15468621253967;26.99;26.94;-3.0;324.044846920297
55411.1701;55410.4973566812;684.07418760471;-99.9455451965332;0.0;0.0;6.15468621253967;26.91;26.94;-3.38;324.071085629985
55413.2696;55412.5973323826;684.10026521422;-102.55765914917;0.0;0.0;6.22629523277283;26.91;26.95;-3.15;324.097163239494
55415.369;55414.6981116571;684.12633754313;-101.911306381226;0.0;0.0;6.23650550842285;26.7;26.95;-2.81;324.123235568404
55417.4691;55416.7984584253;684.152309540659;-101.897001266479;0.0;0.0;6.20652437210083;26.7;26.94;-2.55;324.149207565933
55419.5678;55418.8976800907;684.178289752454;-100.259304046631;0.0;0.0;6.13759756088257;26.74;26.94;-2.77;324.175187777728
55421.6672;55420.9964818228;684.204273568466;-96.684455871582;0.0;0.0;6.00173473358154;26.74;26.96;-2.8;324.201171593741
55423.7673;55423.0950020067;684.230123693123;-96.684455871582;0.0;0.0;6.00173473358154;26.83;26.96;-2.52;324.227021718398
55425.8675;55425.1927266642;684.256250755861;-96.266508102417;0.0;0.0;5.74237108230591;26.83;26.94;-2.76;324.253148781136
55427.9682;55427.2901375871;684.282595580444;-96.266508102417;0.0;0.0;5.74237108230591;26.93;26.94;-2.68;324.279493605718
55430.0677;55429.3885504827;684.309004358947;-101.531028747559;0.0;0.0;5.68959712982178;26.93;26.98;-2.64;324.305902384222
55432.1671;55431.487667961;684.335324456915;-108.477354049683;0.0;0.0;5.71366548538208;26.58;26.98;-3.07;324.33222248219
55434.2662;55433.5869790614;684.361221184954;-100.998401641846;0.0;0.0;6.05412125587463;26.58;26.97;-2.26;324.358119210228
55436.3652;55435.6866275333;684.386885398999;-100.998401641846;0.0;0.0;6.05412125587463;27.01;26.97;-2.02;324.383783424273
55438.464;55437.786401147;684.412448024377;-98.5569953918457;0.0;0.0;6.30547404289246;26.62;26.93;-2.76;324.409346049652
55440.5624;55439.886061186;684.438196560368;-99.1709232330322;0.0;0.0;6.51122331619263;26.65;26.93;-2.21;324.435094585642
55442.6618;55441.9850734714;684.464184064418;-99.989652633667;0.0;0.0;6.59940242767334;26.65;26.98;-3.15;324.461082089692
55444.7615;55444.084329335;684.490225883201;-99.989652633667;0.0;0.0;6.59940242767334;26.91;26.98;-3.57;324.487123908475
55446.8613;55446.1844965629;684.516420587897;-98.5531806945801;0.0;0.0;6.50212168693543;26.91;26.98;-3.34;324.513318613172
55448.9614;55448.2843970787;684.542512698099;-103.153467178345;0.0;0.0;6.247878074646;26.75;26.98;-3.22;324.539410723373
55451.0618;55450.383773474;684.568327534944;-104.583978652954;0.0;0.0;6.12476468086243;26.75;26.96;-3.15;324.565225560218
55453.1626;55452.4830108974;684.593994682655;-104.583978652954;0.0;0.0;6.12476468086243;26.6;26.96;-2.99;324.590892707929
55455.2631;55454.5829398278;684.619311382994;-102.26845741272;0.0;0.0;6.06119632720947;26.6;26.96;-2.99;324.616209408268
55457.3635;55456.6831518151;684.644701844081;-102.007389068604;0.0;0.0;6.07866644859314;26.88;26.96;-2.92;324.641599869356
55459.463;55458.7826702837;684.670539647341;-102.13828086853;0.0;0.0;6.245356798172;26.88;26.96;-2.8;324.667437672615
55461.5627;55460.8827965241;684.696461604908;-104.264259338379;0.0;0.0;6.36272430419922;26.97;26.96;-3.18;324.693359630182
55463.6621;55462.9839509726;684.722458664328;-104.264259338379;0.0;0.0;6.36272430419922;26.97;26.95;-3.3;324.719356689602
55465.7626;55465.084977597;684.748391937464;-105.719089508057;0.0;0.0;6.45257234573364;27.02;26.95;-3.22;324.745289962739
55467.8617;55467.1855711285;684.774046763778;-101.873397827148;0.0;0.0;6.51773810386658;27.02;26.94;-3.14;324.770944789052
55469.9604;55469.2856436409;684.799535879865;-101.608991622925;0.0;0.0;6.45927786827087;26.67;26.94;-3.56;324.79643390514
55472.0612;55471.3848595228;684.824954755604;-100.394725799561;0.0;0.0;6.33757710456848;26.67;26.96;-2.43;324.821852780879
55474.1609;55473.4842753969;684.850526601076;-100.394725799561;0.0;0.0;6.33757710456848;26.73;26.96;-2.93;324.84742462635
55476.2617;55475.5832134187;684.876373875886;-102.495193481445;0.0;0.0;6.18579387664795;26.73;26.99;-3.26;324.87327190116
55478.3615;55477.6817241311;684.902255013585;-101.054668426514;0.0;0.0;5.91513514518738;26.82;26.99;-3.12;324.899153038859
55480.4613;55479.7807516716;684.927917215973;-101.054668426514;0.0;0.0;5.91513514518738;26.82;26.92;-3.27;324.924815241247
55482.5621;55481.8791371584;684.953531976789;-99.5833873748779;0.0;0.0;5.86488842964172;26.56;26.92;-3.19;324.950430002064
55484.6615;55483.9778410736;684.979176744819;-97.8178977966309;0.0;0.0;5.86957335472107;26.56;26.97;-3.09;324.976074770093
55486.7605;55486.0769075062;685.004710117355;-97.8829860687256;0.0;0.0;5.95340728759766;26.6;26.93;-3.12;325.001608142629
55488.86;55488.1770179048;685.030278777704;-102.165937423706;0.0;0.0;6.09667897224426;26.6;26.96;-3.18;325.027176802978
55490.9584;55490.2770847175;685.055991522968;-100.811004638672;0.0;0.0;6.23366236686707;26.65;26.96;-3.11;325.052889548242
55493.0578;55492.3773220181;685.081769479439;-101.417064666748;0.0;0.0;6.3883364200592;26.65;26.95;-3.14;325.078667504713
