55430.0632,55429.2532704212,684.255385324359,-1397.51958847046,0.0,0.0,22.3843991756439,25.16,27.06,6.06,324.009157782421
55432.163,55431.3503262028,684.281616993248,-1393.95117759705,0.0,0.0,22.1906125545502,25.16,27.05,6.13,324.03538945131
55434.2641,55433.4483728092,684.307383382693,-1397.77040481567,0.0,0.0,22.1078336238861,25.11,27.09,5.85,324.061155840755
55436.3635,55435.5472035427,684.333054972812,-1397.9856967926,0.0,0.0,22.1516311168671,25.11,27.09,5.95,324.086827430874
55438.4626,55437.6460062806,684.358594212681,-1400.14100074768,0.0,0.0,22.3179042339325,25.14,27.1,5.83,324.112366670743
55440.5624,55439.746317761,684.383945446461,-1408.4644317627,0.0,0.0,22.6248204708099,25.14,27.04,5.33,324.137717904523
55442.6607,55441.8481441867,684.409328447655,-1406.55112266541,0.0,0.0,22.987025976181,25.35,27.06,5.62,324.163100905716
55444.7602,55443.9500696026,684.434775821865,-1401.17931365967,0.0,0.0,23.2804298400879,25.35,27.06,6.33,324.188548279926
55446.8589,55446.0512272362,684.460598537698,-1400.60567855835,0.0,0.0,23.4118938446045,25.25,27.04,6.09,324.21437099576
55448.958,55448.1518996414,684.486847557127,-1399.16920661926,0.0,0.0,23.3628928661346,25.25,27.04,5.69,324.240620015189
55451.0594,55450.2523510996,684.513150723651,-1402.83894538879,0.0,0.0,23.1807053089142,25.24,27.08,5.11,324.266923181713
55453.1592,55452.3529587965,684.539224393666,-1406.87894821167,0.0,0.0,22.8887736797333,25.24,27.08,4.71,324.292996851727
55455.2607,55454.4530871324,684.564956584945,-1402.54712104797,0.0,0.0,22.58380651474,25.39,27.08,4.91,324.318729043007
55457.3618,55456.553634312,684.590221988037,-1403.01656723022,0.0,0.0,22.3913550376892,25.39,27.08,5.65,324.343994446099
55459.4623,55458.653993737,684.615342551842,-1406.53586387634,0.0,0.0,22.3086953163147,25.56,27.08,5.57,324.369115009904
55461.5644,55460.755327642,684.640629496425,-1403.59687805176,0.0,0.0,22.3416745662689,25.56,27.08,5.59,324.394401954487
55463.6652,55462.8558674455,684.666395969689,-1402.44340896606,0.0,0.0,22.4765002727509,25.57,27.05,5.24,324.42016842775
55465.7667,55464.955776846,684.692782619968,-1402.90832519531,0.0,0.0,22.6204633712769,25.57,27.07,4.8,324.44655507803
55467.8672,55467.0563477464,684.71936465241,-1402.7578830719,0.0,0.0,22.7289319038391,25.09,27.09,4.88,324.473137110472
55469.9666,55469.156936584,684.745658095926,-1406.35466575623,0.0,0.0,22.7711498737335,25.09,27.09,4.64,324.499430553988
55472.0674,55471.2576768827,684.771561613306,-1409.35206413269,0.0,0.0,22.7734923362732,25.14,27.03,4.73,324.525334071368
55474.1668,55473.3591302298,684.796922318637,-1410.40682792664,0.0,0.0,22.7878391742706,25.14,27.03,4.89,324.550694776699
55476.2669,55475.4610035103,684.822093760595,-1410.35532951355,0.0,0.0,22.7901935577393,25.24,27.07,5.11,324.575866218656
55478.3666,55477.5622926559,684.847399983555,-1404.4189453125,0.0,0.0,22.7057337760925,25.24,27.07,5.17,324.601172441617
55480.4668,55479.6624778211,684.872987084091,-1399.30152893066,0.0,0.0,22.523021697998,25.27,27.06,5.36,324.626759542152
55482.5682,55481.7615258973,684.899201570079,-1400.24256706238,0.0,0.0,22.3163545131683,25.27,27.07,4.9,324.65297402814
55484.6687,55483.8601371087,684.926033131778,-1403.21683883667,0.0,0.0,22.1319139003754,25.22,27.05,4.22,324.67980558984
55486.7695,55485.9583500121,684.952703928575,-1408.10656547546,0.0,0.0,21.9840228557587,25.22,27.05,5.15,324.706476386637
55488.8699,55488.0561609194,684.978739628568,-1410.68005561829,0.0,0.0,21.917998790741,25.23,27.07,4.79,324.73251208663
55490.969,55490.1545985416,685.004006875679,-1408.30397605896,0.0,0.0,21.9805717468262,25.23,27.05,5.15,324.75777933374
55493.0694,55492.2542632744,685.028746230528,-1407.1524143219,0.0,0.0,22.1757113933563,25.42,27.07,6.58,324.782518688589
55495.1678,55494.355250923,685.053782053292,-1405.81035614014,0.0,0.0,22.4544882774353,25.42,27.07,5.9,324.807554511353
55497.2659,55496.4558359887,685.079502677545,-1403.12099456787,0.0,0.0,22.7001249790192,25.47,27.07,5.6,324.833275135607
55499.3656,55498.5559628159,685.106026791036,-1401.39222145081,0.0,0.0,22.8439033031464,25.47,27.07,4.67,324.859799249098
55501.464,55500.6559648365,685.132989445701,-1398.14138412476,0.0,0.0,22.8664398193359,25.52,27.11,4.12,324.886761903763
55503.5648,55502.7554459218,685.159826371819,-1397.8283405304,0.0,0.0,22.7617204189301,25.52,27.11,4.57,324.91359882988
55505.6649,55504.8544065747,685.186062147841,-1402.55403518677,0.0,0.0,22.5813627243042,25.2,27.03,4.71,324.939834605902
55507.7643,55506.9539313298,685.211494686082,-1406.99100494385,0.0,0.0,22.3951637744904,25.2,27.08,5.28,324.965267144144
55509.8655,55509.0534740221,685.236349375918,-1407.63068199158,0.0,0.0,22.275185585022,25.22,27.06,5.77,324.99012183398
55511.9663,55511.1541128159,685.261293584481,-1403.39827537537,0.0,0.0,22.2680747509003,25.22,27.06,5.82,325.015066042542
55514.0667,55513.2551751472,685.286935502663,-1399.50013160706,0.0,0.0,22.3639965057373,25.17,27.07,5.81,325.040707960725
