55432.1592,55431.3178744912,684.269711589441,-1696.08473777771,0.0,0.0,26.2843370437622,25.15,26.86,7.57,324.02419667691
55434.2597,55433.416797258,684.295502454042,-1701.49207115173,0.0,0.0,26.353794336319,25.14,26.85,7.72,324.049987541512
55436.3577,55435.5167072453,684.321377389133,-1701.12538337708,0.0,0.0,26.4841914176941,25.14,26.85,7.65,324.075862476602
55438.4568,55437.6159146614,684.346977649257,-1702.68797874451,0.0,0.0,26.6056776046753,25.43,26.83,7.44,324.101462736726
55440.5562,55439.7160898522,684.372327039018,-1703.41372489929,0.0,0.0,26.7099261283875,25.43,26.83,7.66,324.126812126488
55442.6563,55441.8180363067,684.397710626945,-1698.86708259583,0.0,0.0,26.7880201339722,25.44,26.89,7.71,324.152195714414
55444.7568,55443.9197969344,684.423323040828,-1701.61914825439,0.0,0.0,26.775735616684,25.44,26.89,7.3,324.177808128297
55446.8576,55446.0203567706,684.449365027249,-1706.60519599915,0.0,0.0,26.6684532165527,25.38,26.88,6.93,324.203850114718
55448.9577,55448.1207634695,684.475561408326,-1703.84645462036,0.0,0.0,26.5106976032257,25.38,26.88,7.45,324.230046495795
55451.0595,55450.2216227073,684.501501303166,-1701.73621177673,0.0,0.0,26.4053523540497,25.0,26.86,7.33,324.255986390635
55453.1603,55452.322601974,684.527300884947,-1701.95388793945,0.0,0.0,26.3946652412415,25.0,26.86,7.43,324.281785972416
55455.2618,55454.4234422687,684.553037770092,-1703.05728912354,0.0,0.0,26.4018058776855,25.23,26.88,7.72,324.307522857562
55457.3626,55456.5248740744,684.578673066571,-1707.86714553833,0.0,0.0,26.4168679714203,25.13,26.88,7.06,324.333158154041
55459.4627,55458.6269104667,684.604140641168,-1706.46977424622,0.0,0.0,26.4763355255127,25.38,26.85,6.66,324.358625728637
55461.5638,55460.7288158499,684.629471087828,-1700.89435577393,0.0,0.0,26.5430212020874,25.38,26.85,7.57,324.383956175298
55463.6649,55462.8296076972,684.654980488121,-1701.27892494202,0.0,0.0,26.5739440917969,25.1,26.91,7.39,324.409465575591
55465.7661,55464.9299660325,684.681016523391,-1704.81705665588,0.0,0.0,26.554399728775,25.1,26.89,7.08,324.43550161086
55467.8669,55467.0311252587,684.707227321342,-1707.81469345093,0.0,0.0,26.4809429645538,25.0,26.86,7.06,324.461712408811
55469.9673,55469.1313645709,684.733284395188,-1708.6079120636,0.0,0.0,26.3690948486328,25.0,26.86,6.6,324.487769482657
55472.0678,55471.230482636,684.758992614225,-1706.03060722351,0.0,0.0,26.2167036533356,25.07,26.87,7.17,324.513477701694
55474.1689,55473.3309140615,684.784492542967,-1706.12192153931,0.0,0.0,26.084303855896,25.07,26.87,7.14,324.538977630436
55476.2693,55475.4326157644,684.809972271323,-1709.26403999329,0.0,0.0,26.0283470153809,25.13,26.88,6.89,324.564457358792
55478.3698,55477.533711791,684.835402462631,-1709.84435081482,0.0,0.0,26.0154366493225,25.13,26.88,6.74,324.589887550101
