55432.1578,55431.3135605771,684.266223292798,-1794.59404945374,0.0,0.0,27.1762311458588,25.2,26.96,8.73,324.020851040259
55434.2579,55433.4123618063,684.291876778007,-1796.03004455566,0.0,0.0,27.1413862705231,25.34,26.92,8.33,324.046504525468
55436.3584,55435.5117066018,684.317599665374,-1797.14965820313,0.0,0.0,27.2379100322723,25.34,26.92,8.41,324.072227412835
55438.4574,55437.6107177977,684.343280056491,-1796.62084579468,0.0,0.0,27.4146199226379,25.33,26.97,8.44,324.097907803953
55440.5569,55439.7109161224,684.368780236691,-1800.42552947998,0.0,0.0,27.6317358016968,25.33,26.97,8.32,324.123407984152
55442.6559,55441.8127588928,684.394104648381,-1801.28717422485,0.0,0.0,27.8527438640594,25.39,26.97,8.45,324.148732395843
55444.7567,55443.9145548083,684.419662998989,-1797.96195030212,0.0,0.0,28.0170083045959,25.39,26.97,8.36,324.17429074645
55446.8565,55446.0156545229,684.445495018735,-1799.27921295166,0.0,0.0,28.0734837055206,25.22,26.96,7.95,324.200122766197
55448.9556,55448.1172362808,684.471586793661,-1798.92873764038,0.0,0.0,28.0166566371918,25.22,26.96,7.84,324.226214541122
55451.0567,55450.2192400675,684.497489808127,-1795.20487785339,0.0,0.0,27.9025912284851,25.22,26.95,8.28,324.252117555588
55453.1575,55452.3203334957,684.52329098247,-1796.55385017395,0.0,0.0,27.7458488941193,25.22,26.95,8.18,324.277918729931
55455.259,55454.4205065072,684.54896341078,-1801.48816108704,0.0,0.0,27.5560438632965,25.22,26.94,8.19,324.303591158241
55457.3604,55456.521407906,684.574411287904,-1804.61406707764,0.0,0.0,27.4237811565399,25.22,26.94,8.06,324.329039035365
55459.4616,55458.6223628651,684.599784817547,-1802.39224433899,0.0,0.0,27.3508906364441,25.3,26.97,8.24,324.354412565008
55461.5637,55460.7231679559,684.625285081565,-1797.73640632629,0.0,0.0,27.2836327552795,25.3,26.97,7.97,324.379912829027
55463.6642,55462.8238767385,684.650950636715,-1797.9302406311,0.0,0.0,27.2800862789154,25.22,26.94,8.82,324.405578384176
55465.766,55464.9247233197,684.677162021398,-1800.40740966797,0.0,0.0,27.3619771003723,25.22,26.94,8.05,324.43178976886
55467.8671,55467.0259951148,684.703547330573,-1801.76329612732,0.0,0.0,27.4547576904297,25.21,26.97,7.72,324.458175078034
55469.9676,55469.126435509,684.729711273685,-1803.34997177124,0.0,0.0,27.502965927124,25.21,26.97,7.54,324.484339021146
55472.0674,55471.2265070155,684.755476322025,-1802.57153511047,0.0,0.0,27.5099098682404,25.28,26.97,7.53,324.510104069486
55474.1664,55473.3271173947,684.7808799427,-1801.86247825623,0.0,0.0,27.5228381156921,25.28,26.97,7.97,324.535507690161
55476.2676,55475.4287912697,684.806043505669,-1803.41744422913,0.0,0.0,27.5180518627167,25.27,26.97,7.99,324.56067125313
55478.3673,55477.5295741484,684.831625074148,-1802.17981338501,0.0,0.0,27.4175584316254,25.27,26.97,7.41,324.586252821609
55480.4671,55479.6290347818,684.857538398355,-1802.21462249756,0.0,0.0,27.2441864013672,25.24,26.95,7.57,324.612166145816
55482.5679,55481.7284979299,684.883742071688,-1804.95977401733,0.0,0.0,27.0263433456421,25.24,26.95,7.43,324.638369819149
55484.668,55483.8279916719,684.910214552656,-1801.47290229797,0.0,0.0,26.8237769603729,25.35,26.97,7.48,324.664842300117
55486.7688,55485.9265755583,684.936378244311,-1797.89805412292,0.0,0.0,26.7437398433685,25.35,26.97,7.61,324.691005991772
55488.8689,55488.0246232543,684.961987724528,-1800.38475990295,0.0,0.0,26.8077850341797,25.23,26.96,8.01,324.716615471989
55490.9683,55490.1230335515,684.987369216979,-1802.66833305359,0.0,0.0,26.9402384757996,25.37,26.96,7.98,324.74199696444
55493.067,55492.2220862377,685.012667812407,-1805.60636520386,0.0,0.0,27.107959985733,25.49,26.98,7.81,324.767295559868
55495.1665,55494.3221525475,685.038118036464,-1806.92720413208,0.0,0.0,27.3209035396576,25.49,26.98,7.72,324.792745783925
55497.2645,55496.4213710278,685.063848886639,-1802.16884613037,0.0,0.0,27.5286793708801,25.18,26.95,8.23,324.8184766341
55499.3625,55498.5203559045,685.089923059568,-1800.63104629517,0.0,0.0,27.6570379734039,25.18,26.95,8.72,324.844550807029
55501.4616,55500.619677566,685.116513473913,-1803.50017547607,0.0,0.0,27.6661098003387,25.19,26.95,8.18,324.871141221374
55503.5607,55502.7188523766,685.143275801092,-1805.330991745,0.0,0.0,27.545839548111,25.19,26.95,7.95,324.897903548554
55505.6615,55504.8176898994,685.169570334256,-1807.24000930786,0.0,0.0,27.4011373519897,25.5,26.96,7.32,324.924198081717
55507.7602,55506.9173314981,685.195193812251,-1806.07461929321,0.0,0.0,27.3207783699036,25.18,26.96,7.35,324.949821559712
55509.8596,55509.0174124762,685.220247823745,-1801.80931091309,0.0,0.0,27.2946000099182,25.44,26.95,7.45,324.974875571206
55511.9604,55511.1174640339,685.245302086696,-1800.57835578918,0.0,0.0,27.3305773735046,25.44,26.95,7.63,324.999929834157
55514.0602,55513.2174461056,685.270866220817,-1802.24394798279,0.0,0.0,27.4092614650726,25.4,26.94,7.72,325.025493968278
55516.161,55515.3181021661,685.297102835029,-1802.88219451904,0.0,0.0,27.4746477603912,25.4,26.94,7.41,325.051730582491
55518.2614,55517.4188236054,685.323901791125,-1802.2472858429,0.0,0.0,27.5026679039001,25.48,26.94,7.33,325.078529538587
55520.3605,55519.5190603193,685.350757911801,-1800.76217651367,0.0,0.0,27.5413393974304,25.48,26.94,7.53,325.105385659263
55522.462,55521.6194533557,685.37724070251,-1800.21739006042,0.0,0.0,27.6600122451782,25.19,26.96,7.76,325.131868449971
55524.5607,55523.7211045995,685.4030689504,-1801.57375335693,0.0,0.0,27.8351187705994,25.19,26.96,7.92,325.157696697861
55526.6619,55525.823268313,685.428252210841,-1801.30338668823,0.0,0.0,27.9268085956573,25.21,26.96,8.24,325.182879958302
55528.7609,55527.9257914424,685.453429939225,-1797.75977134705,0.0,0.0,27.9223144054413,25.21,26.96,8.14,325.208057686687
55530.8614,55530.0268816855,685.479104463011,-1797.76906967163,0.0,0.0,27.8545737266541,25.18,26.94,8.49,325.233732210472
55532.9625,55532.128209807,685.505520617589,-1800.47225952148,0.0,0.0,27.6947915554047,25.18,26.94,8.28,325.260148365051
55535.0643,55534.2300283536,685.532350083813,-1799.88169670105,0.0,0.0,27.4719536304474,25.49,26.95,8.53,325.286977831274
55537.1665,55536.3304682449,685.559268062934,-1799.66473579407,0.0,0.0,27.2439897060394,25.49,26.95,8.43,325.313895810395
55539.268,55538.4298440535,685.585889238864,-1802.21390724182,0.0,0.0,27.0523250102997,25.48,26.93,8.23,325.340516986325
55541.3695,55540.5298877321,685.612083775923,-1803.10893058777,0.0,0.0,26.9610822200775,25.48,26.93,8.25,325.366711523384
55543.4699,55542.630831711,685.637814123183,-1801.88298225403,0.0,0.0,27.0121991634369,25.51,26.93,8.28,325.392441870645
55545.5707,55544.7319056094,685.663084220141,-1800.3830909729,0.0,0.0,27.1783292293549,25.51,26.93,8.27,325.417711967602
55547.6708,55546.8329422083,685.688483398408,-1797.60098457336,0.0,0.0,27.4013519287109,25.21,26.97,8.07,325.443111145869
55549.7706,55548.934694957,685.714482720941,-1797.77455329895,0.0,0.0,27.6008665561676,25.21,26.97,8.0,325.469110468403
55551.8693,55551.0366897751,685.741054276004,-1803.60412597656,0.0,0.0,27.715277671814,25.21,26.93,7.73,325.495682023466
55553.9687,55553.1378194969,685.767772682011,-1805.72485923767,0.0,0.0,27.6850461959839,25.21,26.93,7.71,325.522400429472
55556.0685,55555.2378142253,685.794266453013,-1802.73985862732,0.0,0.0,27.5200545787811,25.19,26.95,7.75,325.548894200474
55558.1679,55557.3377820477,685.820258986205,-1803.37333679199,0.0,0.0,27.2939383983612,25.19,26.95,7.9,325.574886733666
55560.2683,55559.4381782692,685.846043815836,-1804.72612380981,0.0,0.0,27.0506799221039,25.54,26.95,8.22,325.600671563298
55562.3685,55561.5375835821,685.8715817146,-1804.19540405273,0.0,0.0,26.8320202827454,25.54,26.95,8.18,325.626209462062
55564.4689,55563.6359295901,685.896929008886,-1803.3881187439,0.0,0.0,26.7104804515839,25.51,26.97,8.17,325.651556756347
55566.5697,55565.7350844517,685.922701684758,-1799.25489425659,0.0,0.0,26.7310261726379,25.51,26.97,7.57,325.677329432219
55568.6684,55567.8345181793,685.948859089985,-1798.07043075562,0.0,0.0,26.8656134605408,25.49,26.95,8.19,325.703486837447
55570.7682,55569.9332057498,685.975186480209,-1803.48062515259,0.0,0.0,27.1052956581116,25.49,26.95,7.73,325.72981422767
55572.8673,55572.0317639038,686.00150632672,-1805.33313751221,0.0,0.0,27.4217903614044,25.21,26.95,7.44,325.756134074181
55574.9656,55574.1317370068,686.027473295107,-1804.6498298645,0.0,0.0,27.6874542236328,25.21,26.95,8.3,325.782101042569
55577.0658,55576.2328193709,686.052886974066,-1805.83572387695,0.0,0.0,27.83163189888,25.18,26.98,8.28,325.807514721528
55579.1621,55578.3332655486,686.078118346631,-1802.79469490051,0.0,0.0,27.8799414634705,25.18,26.98,8.26,325.832746094093
55581.2618,55580.4330354743,686.103241341189,-1801.56850814819,0.0,0.0,27.8456747531891,25.18,26.96,8.25,325.85786908865
55583.3616,55582.5324613228,686.128652589396,-1804.81290817261,0.0,0.0,27.735710144043,25.18,26.96,7.71,325.883280336857
55585.4624,55584.6322666202,686.154681751504,-1802.77061462402,0.0,0.0,27.5682270526886,25.47,26.97,7.52,325.909309498966
55587.5635,55586.7303973809,686.181132942438,-1802.76346206665,0.0,0.0,27.3784875869751,25.47,26.97,7.15,325.935760689899
55589.6636,55588.8285845518,686.207609111443,-1807.70587921143,0.0,0.0,27.2140502929687,25.48,26.94,7.36,325.962236858904
55591.7651,55590.9279487934,686.233865926042,-1807.20186233521,0.0,0.0,27.1295785903931,25.48,26.94,7.92,325.988493673503
55593.8659,55593.0288775172,686.25926669687,-1806.37693405151,0.0,0.0,27.1590173244476,25.44,26.99,7.92,326.013894444332
55595.9667,55595.1299678441,686.28443017602,-1805.51362037659,0.0,0.0,27.3194134235382,25.44,26.99,7.69,326.039057923481
55598.0668,55597.230962785,686.309719802812,-1800.59456825256,0.0,0.0,27.5893926620483,25.21,26.98,7.78,326.064347550273
55600.1662,55599.3323446345,686.335384855047,-1802.07204818726,0.0,0.0,27.8424561023712,25.21,26.98,7.79,326.090012602508
55602.2656,55601.4336679783,686.361487694085,-1802.8461933136,0.0,0.0,27.9976963996887,25.17,26.96,7.83,326.116115441546
55604.3657,55603.5330591258,686.388011807576,-1798.59161376953,0.0,0.0,28.0798017978668,25.17,26.96,7.61,326.142639555037
55606.4645,55605.6325622555,686.414455622435,-1803.25031280518,0.0,0.0,28.0568778514862,25.19,26.97,7.82,326.169083369896
55608.5649,55607.7333925758,686.4407880418,-1807.06214904785,0.0,0.0,27.9066801071167,25.19,26.97,8.32,326.195415789261
55610.665,55609.8346470203,686.466614445671,-1803.15494537354,0.0,0.0,27.6576995849609,25.55,26.97,8.47,326.221242193133
55612.7658,55611.934427591,686.492035752162,-1803.46822738647,0.0,0.0,27.3566722869873,25.55,26.97,8.37,326.246663499624
55614.8676,55614.0336592309,686.517699966207,-1802.03366279602,0.0,0.0,27.1043837070465,25.54,26.94,8.47,326.272327713668
55616.9674,55616.1333708186,686.543716220185,-1798.15053939819,0.0,0.0,26.9488632678986,25.54,26.94,8.08,326.298343967646
55619.0679,55618.2329208031,686.569879660383,-1800.92239379883,0.0,0.0,26.9372522830963,25.58,26.97,7.6,326.324507407844
55621.1676,55620.3313705791,686.596282655373,-1800.37665367126,0.0,0.0,27.06139087677,25.58,26.97,7.27,326.350910402834
55623.267,55622.4305396061,686.62261063233,-1798.42853546143,0.0,0.0,27.2256791591644,25.18,26.97,7.94,326.377238379791
55625.3675,55624.5316798892,686.648688996211,-1802.19435691833,0.0,0.0,27.4160206317902,25.18,26.97,8.0,326.403316743672
55627.4655,55626.6337893717,686.674435604364,-1801.40089988708,0.0,0.0,27.6155233383179,25.14,26.95,8.2,326.429063351825
55629.5643,55628.7349654455,686.699812151492,-1797.60885238647,0.0,0.0,27.7484953403473,25.14,26.95,8.31,326.454439898953
55631.6633,55630.8351910952,686.725333957002,-1797.27935791016,0.0,0.0,27.7734279632568,25.1,26.95,8.16,326.479961704463
55633.7621,55632.9353789426,686.751372003928,-1796.3547706604,0.0,0.0,27.7074158191681,25.1,26.95,8.03,326.505999751389
55635.8625,55635.0348821562,686.777783716097,-1796.74887657166,0.0,0.0,27.6105642318726,25.47,26.97,8.0,326.532411463559
55637.9616,55637.1331776213,686.804132480174,-1794.69704627991,0.0,0.0,27.4630725383759,25.47,26.97,8.45,326.558760227636
55640.0617,55639.2310137581,686.830222411081,-1790.16351699829,0.0,0.0,27.2705912590027,25.43,26.95,8.63,326.584850158542
55642.1628,55641.3299297355,686.856210250407,-1792.24038124084,0.0,0.0,27.1407127380371,25.43,26.95,8.98,326.610837997869
55644.2629,55643.4294549935,686.882086694241,-1796.91958427429,0.0,0.0,27.1265864372253,25.41,26.93,8.62,326.636714441702
55646.3644,55645.5272369832,686.907828859985,-1797.24860191345,0.0,0.0,27.1941959857941,25.41,26.93,8.94,326.662456607446
55648.4638,55647.6252925582,686.933457618579,-1793.11537742615,0.0,0.0,27.3123383522034,25.15,26.94,8.65,326.68808536604
55650.5643,55649.7245357651,686.959185032174,-1788.3472442627,0.0,0.0,27.4823904037476,25.15,26.94,9.31,326.713812779635
55652.6644,55651.8243889231,686.985188880935,-1789.92438316345,0.0,0.0,27.696168422699,25.22,26.94,9.22,326.739816628397
55654.7638,55653.9246999007,687.011578464881,-1796.26059532166,0.0,0.0,27.8990983963013,25.22,26.94,8.87,326.766206212342
55656.8636,55656.025746977,687.038021776825,-1798.34938049316,0.0,0.0,28.0527889728546,25.24,26.98,8.65,326.792649524286
55658.9627,55658.1279265322,687.064196784049,-1796.32782936096,0.0,0.0,28.1158566474915,25.24,26.98,8.35,326.81882453151
55661.0631,55660.2302202489,687.090131649747,-1791.99624061584,0.0,0.0,28.0521631240845,25.24,26.98,9.04,326.844759397209
55663.1642,55662.3311700113,687.115903571248,-1790.6858921051,0.0,0.0,27.9021859169006,25.24,26.98,9.1,326.870531318709
55665.265,55664.4317192864,687.141508860514,-1795.45021057129,0.0,0.0,27.696031332016,25.4,26.97,8.6,326.896136607975
55667.3668,55666.5332173929,687.167183887213,-1797.47462272644,0.0,0.0,27.459329366684,25.22,26.97,7.97,326.921811634675
55669.469,55668.634149218,687.193013727665,-1793.88856887817,0.0,0.0,27.2755563259125,25.21,26.94,8.16,326.947641475126
55671.5708,55670.7339318842,687.219131654128,-1792.06871986389,0.0,0.0,27.1906733512878,25.21,26.94,8.34,326.97375940159
55673.6737,55672.8344938159,687.245675465092,-1791.6579246521,0.0,0.0,27.1611213684082,25.51,26.95,8.71,327.000303212553
55675.7748,55674.935827218,687.272067647427,-1792.30165481567,0.0,0.0,27.198588848114,25.51,26.95,8.84,327.026695394889
55677.8756,55677.0368038025,687.298053894192,-1793.56789588928,0.0,0.0,27.3639798164368,25.52,26.94,8.72,327.052681641653
55679.9761,55679.1375430953,687.323854817077,-1792.20914840698,0.0,0.0,27.5966942310333,25.52,26.94,8.46,327.078482564539
55682.0755,55681.2389075104,687.349514588714,-1793.65158081055,0.0,0.0,27.764093875885,25.2,26.95,8.58,327.104142336175
55684.1759,55683.3413469885,687.375305201858,-1796.9434261322,0.0,0.0,27.8314232826233,25.53,26.95,8.89,327.129932949319
55686.276,55685.443808008,687.401210563257,-1795.22633552551,0.0,0.0,27.8190493583679,25.17,26.95,9.22,327.155838310719
55688.3755,55687.5451955572,687.427329998463,-1795.06182670593,0.0,0.0,27.6877403259277,25.17,26.95,8.7,327.181957745925
55690.4762,55689.6461600717,687.453603995964,-1797.01113700867,0.0,0.0,27.4496614933014,25.15,26.93,8.86,327.208231743425
55692.576,55691.7468788289,687.479950916022,-1797.42360115051,0.0,0.0,27.1702408790588,25.15,26.93,8.5,327.234578663483
55694.6771,55693.846573066,687.505978234112,-1799.34883117676,0.0,0.0,26.9073784351349,25.17,26.95,8.24,327.260605981573
55696.7779,55695.9447601531,687.531724087894,-1800.89712142944,0.0,0.0,26.7146348953247,25.17,26.95,7.64,327.286351835355
55698.8777,55698.0432483181,687.557311523706,-1800.17852783203,0.0,0.0,26.6520619392395,25.57,26.96,8.09,327.311939271167
55700.9778,55700.1423784532,687.582885967568,-1800.50492286682,0.0,0.0,26.7511427402496,25.57,26.96,7.98,327.337513715029
55703.0769,55702.2412212566,687.608498632908,-1799.0128993988,0.0,0.0,26.9553959369659,25.51,26.94,7.83,327.363126380369
55705.1766,55704.3397214077,687.634227890521,-1797.20067977905,0.0,0.0,27.2013127803802,25.51,26.94,7.72,327.388855637982
55707.275,55706.4381406736,687.660201732069,-1798.95663261414,0.0,0.0,27.4468958377838,25.54,26.97,7.5,327.41482947953
55709.3727,55708.5368871689,687.68620566465,-1800.32873153687,0.0,0.0,27.6347815990448,25.54,26.97,7.29,327.440833412111
55711.4711,55710.6349395588,687.712089484557,-1799.59177970886,0.0,0.0,27.7296721935272,25.19,26.96,7.43,327.466717232019
55713.5692,55712.7330530528,687.737922426313,-1799.59273338318,0.0,0.0,27.7219474315643,25.19,26.96,7.94,327.492550173774
55715.6682,55714.8319410346,687.763644140214,-1801.08308792114,0.0,0.0,27.6622533798218,25.19,26.98,7.86,327.518271887675
55717.767,55716.9303991925,687.789471046999,-1802.13594436646,0.0,0.0,27.5643289089203,25.19,26.98,8.76,327.54409879446
55719.8667,55719.0275822952,687.815363835543,-1801.93901062012,0.0,0.0,27.4185180664062,25.21,26.95,7.95,327.569991583005
55721.9672,55721.1245844327,687.841218654066,-1802.72889137268,0.0,0.0,27.2653460502625,25.21,26.95,8.12,327.595846401528
55724.0669,55723.2228936441,687.866926621646,-1800.97031593323,0.0,0.0,27.1865785121918,25.56,26.95,8.24,327.621554369107
55726.1667,55725.322295269,687.892696699128,-1797.84083366394,0.0,0.0,27.2278130054474,25.56,26.95,7.65,327.647324446589
55728.2661,55727.4218031764,687.918457053602,-1800.16589164734,0.0,0.0,27.3754954338074,25.51,26.95,7.51,327.673084801063
55730.3655,55729.5212816633,687.944260071963,-1802.57272720337,0.0,0.0,27.5360226631165,25.51,26.95,7.51,327.698887819424
55732.4663,55731.6220725048,687.970016235486,-1799.60942268372,0.0,0.0,27.6955246925354,25.53,26.95,7.6,327.724643982947
55734.5651,55733.7229901645,687.995662009343,-1799.44968223572,0.0,0.0,27.8604567050934,25.53,26.95,7.47,327.750289756805
