55430.0594,55429.2280526273,684.247547825798,-1596.71950340271,0.0,0.0,24.7599720954895,25.05,26.31,7.01,324.001695374027
55432.1592,55431.3261492737,684.273674134165,-1596.77863121033,0.0,0.0,24.7441053390503,25.05,26.31,6.94,324.027821682394
55434.2589,55433.4248909913,684.299587458372,-1596.1446762085,0.0,0.0,24.8170137405396,24.93,26.29,7.12,324.053735006601
55436.3583,55435.5241590086,684.325078418478,-1597.67055511475,0.0,0.0,25.0269770622253,24.93,26.29,6.81,324.079225966707
55438.4571,55437.6233448833,684.350366452709,-1601.05562210083,0.0,0.0,25.3084301948547,24.74,26.32,6.57,324.104514000937
55440.5561,55439.7237316333,684.375655828044,-1602.09512710571,0.0,0.0,25.557678937912,24.74,26.32,6.66,324.129803376272
55442.6559,55441.8258385174,684.401032039896,-1604.97331619263,0.0,0.0,25.723260641098,24.91,26.27,6.68,324.155179588124
55444.7553,55443.9281427115,684.426724500954,-1606.67157173157,0.0,0.0,25.7833063602448,24.91,26.27,6.85,324.180872049183
55446.8558,55446.0296029318,684.452798422426,-1603.02519798279,0.0,0.0,25.7293403148651,25.06,26.28,7.31,324.206945970654
55448.9555,55448.1303801108,684.478984158486,-1601.45831108093,0.0,0.0,25.5593061447144,25.06,26.28,7.17,324.233131706715
55451.0567,55450.2309852093,684.505185233429,-1602.7843952179,0.0,0.0,25.3421366214752,24.78,26.29,6.85,324.259332781658
55453.1585,55452.3315750528,684.531155135483,-1603.93118858337,0.0,0.0,25.163871049881,24.78,26.29,6.51,324.285302683711
55455.2603,55454.4319559354,684.556757826358,-1607.2633266449,0.0,0.0,25.0384211540222,24.8,26.3,6.44,324.310905374587
55457.3618,55456.5331824683,684.58213060163,-1607.63049125671,0.0,0.0,24.9835789203644,24.8,26.3,5.87,324.336278149858
55459.4622,55458.6346431915,684.60732517764,-1605.47661781311,0.0,0.0,24.9776780605316,25.05,26.27,6.84,324.361472725868
55461.5634,55460.7368306257,684.632628550753,-1606.3015460968,0.0,0.0,25.0230669975281,25.05,26.27,6.75,324.386776098982
55463.6649,55462.8386628348,684.65842067264,-1606.43148422241,0.0,0.0,25.1374363899231,24.62,26.29,6.47,324.412568220869
55465.7656,55464.9397546705,684.684698358178,-1606.48107528687,0.0,0.0,25.268566608429,24.94,26.29,6.34,324.438845906407
55467.8675,55467.0408960432,684.711252227426,-1607.93924331665,0.0,0.0,25.3418445587158,24.67,26.26,5.83,324.465399775654
55469.9672,55469.1415963601,684.737505689263,-1607.57160186768,0.0,0.0,25.3178775310516,24.67,26.26,5.96,324.491653237492
55472.0673,55471.2416526116,684.763050964102,-1607.75470733643,0.0,0.0,25.2273142337799,24.95,26.28,5.82,324.517198512331
55474.1685,55473.343217019,684.788238918409,-1608.80541801453,0.0,0.0,25.1147627830505,24.95,26.28,5.86,324.542386466637
55476.2686,55475.445154421,684.813424274325,-1610.47744750977,0.0,0.0,25.0132381916046,25.04,26.26,6.08,324.567571822554
55478.3701,55477.5460852403,684.838863685727,-1613.37018013,0.0,0.0,24.8882234096527,25.04,26.26,5.99,324.593011233956
55480.4695,55479.6458200458,684.864648515359,-1611.05537414551,0.0,0.0,24.7609615325928,24.58,26.28,5.84,324.618796063587
55482.5706,55481.7449148931,684.89084196277,-1605.0443649292,0.0,0.0,24.6569037437439,24.58,26.28,6.01,324.644989510998
55484.6711,55483.8441507239,684.917282341048,-1603.59883308411,0.0,0.0,24.5960831642151,24.76,26.29,6.41,324.671429889277
55486.7712,55485.9431256261,684.943742752075,-1605.2405834198,0.0,0.0,24.5725929737091,24.76,26.29,6.19,324.697890300304
55488.872,55488.041792661,684.969762107357,-1608.66641998291,0.0,0.0,24.5949268341064,25.02,26.3,6.01,324.723909655586
55490.9714,55490.140876947,684.995197579265,-1612.84065246582,0.0,0.0,24.6813178062439,25.02,26.29,5.7,324.749345127493
55493.0708,55492.2406627145,685.020355023444,-1611.23371124268,0.0,0.0,24.8083293437958,24.66,26.3,6.02,324.774502571672
55495.1706,55494.3407768849,685.045544905588,-1608.06202888489,0.0,0.0,24.9468326568604,24.66,26.3,6.37,324.799692453817
55497.2693,55496.4401343372,685.071115661412,-1609.11536216736,0.0,0.0,25.0929057598114,24.64,26.28,7.45,324.825263209641
55499.3677,55498.5397979803,685.097424695268,-1609.34376716614,0.0,0.0,25.2260625362396,24.64,26.28,6.63,324.851572243497
55501.4671,55500.6397700775,685.124253155664,-1606.6689491272,0.0,0.0,25.2749145030975,24.75,26.26,6.2,324.878400703892
55503.5669,55502.7396726888,685.151138948277,-1603.58786582947,0.0,0.0,25.1870632171631,24.75,26.26,5.81,324.905286496505
55505.6676,55504.8393042292,685.17741009593,-1601.80711746216,0.0,0.0,25.023889541626,24.71,26.28,5.55,324.931557644159
55507.7674,55506.9392863009,685.202903989702,-1603.41024398804,0.0,0.0,24.8853325843811,24.71,26.31,5.95,324.957051537931
55509.8679,55509.0391847212,685.227980045602,-1605.788230896,0.0,0.0,24.8172342777252,24.67,26.29,6.18,324.98212759383
55511.9683,55511.1390188523,685.253138327971,-1606.38070106506,0.0,0.0,24.8188316822052,24.67,26.29,6.31,325.0072858762
55514.0691,55513.239066219,685.278662480414,-1606.5993309021,0.0,0.0,24.8793840408325,24.6,26.28,6.83,325.032810028642
55516.1702,55515.3397028334,685.304937064648,-1604.22611236572,0.0,0.0,24.9904572963715,24.6,26.27,7.04,325.059084612876
55518.27,55517.4411025364,685.331858145073,-1600.33369064331,0.0,0.0,25.1193702220917,24.83,26.29,6.75,325.086005693302
55520.3694,55519.5422564819,685.358872683719,-1600.0714302063,0.0,0.0,25.239086151123,24.83,26.29,6.49,325.113020231947
55522.4702,55521.6431551985,685.385568458587,-1601.25541687012,0.0,0.0,25.3384649753571,24.72,26.3,6.72,325.139716006815
55524.5696,55523.7446921971,685.411503911018,-1601.15170478821,0.0,0.0,25.4306972026825,24.72,26.3,6.62,325.165651459247
55526.6704,55525.8469222113,685.436753220856,-1602.22291946411,0.0,0.0,25.4813432693481,24.6,26.29,6.94,325.190900769085
55528.7702,55527.948280843,685.461845621467,-1601.71675682068,0.0,0.0,25.4347085952759,24.6,26.29,7.1,325.215993169695
55530.8703,55530.0488954131,685.487252175808,-1600.75497627258,0.0,0.0,25.3190398216248,24.99,26.27,7.61,325.241399724036
55532.9711,55532.1499883384,685.513378148898,-1602.44750976563,0.0,0.0,25.1633048057556,24.99,26.3,7.65,325.267525697127
55535.0722,55534.2515338026,685.540202921256,-1603.65056991577,0.0,0.0,24.9800086021423,24.81,26.29,7.14,325.294350469485
55537.1737,55536.3516184688,685.567178819329,-1603.62982749939,0.0,0.0,24.8187363147736,24.81,26.29,7.14,325.321326367557
55539.2741,55538.4506112244,685.593852968886,-1603.19089889526,0.0,0.0,24.7088491916656,24.69,26.31,6.74,325.348000517115
55541.3746,55540.5494614039,685.619941391051,-1601.29570960999,0.0,0.0,24.631267786026,24.69,26.31,7.11,325.374088939279
55543.4754,55542.6488119829,685.645295726135,-1602.79154777527,0.0,0.0,24.6030330657959,25.08,26.3,6.98,325.399443274364
55545.5755,55544.7488655522,685.670329453424,-1605.13782501221,0.0,0.0,24.6883809566498,25.08,26.3,6.89,325.424477001652
55547.6752,55546.8489807285,685.69580306299,-1605.2098274231,0.0,0.0,24.8679995536804,24.9,26.28,6.42,325.449950611219
55549.7743,55548.9496890083,685.721814120188,-1606.97507858276,0.0,0.0,25.0531256198883,24.9,26.28,6.53,325.475961668417
55551.8727,55551.0512244143,685.748437140137,-1606.96601867676,0.0,0.0,25.1719057559967,24.72,26.29,6.59,325.502584688365
55553.9718,55553.1519279163,685.775119755417,-1603.68728637695,0.0,0.0,25.2171099185944,24.72,26.29,6.61,325.529267303646
55556.0705,55555.2511874679,685.801705727354,-1603.7700176239,0.0,0.0,25.1936674118042,25.05,26.27,6.4,325.555853275582
55558.1686,55557.3505507037,685.827933875844,-1607.76400566101,0.0,0.0,25.0886261463165,25.05,26.27,6.47,325.582081424072
55560.2683,55559.4501765445,685.853613177314,-1610.4302406311,0.0,0.0,24.9578416347504,25.0,26.3,6.82,325.607760725543
55562.3671,55561.5491640195,685.878722174093,-1608.19029808044,0.0,0.0,24.8180270195007,25.0,26.3,6.61,325.632869722322
55564.4672,55563.6477116123,685.903780376539,-1604.01678085327,0.0,0.0,24.6738076210022,24.76,26.31,6.8,325.657927924767
55566.5669,55565.7466059644,685.92915399,-1605.43417930603,0.0,0.0,24.5989978313446,24.76,26.31,6.78,325.683301538229
55568.6653,55567.8452051058,685.955247608945,-1608.70122909546,0.0,0.0,24.6349036693573,24.79,26.27,6.55,325.709395157173
55570.7654,55569.9432123173,685.981838610023,-1607.83267021179,0.0,0.0,24.77907538414,24.79,26.27,6.53,325.735986158252
55572.8645,55572.0409736875,686.008449057117,-1609.01880264282,0.0,0.0,24.9614715576172,25.05,26.3,6.21,325.762596605346
55574.9636,55574.1394776106,686.034705117345,-1610.4428768158,0.0,0.0,25.1353979110718,25.05,26.3,6.27,325.788852665573
55577.0626,55576.2395118177,686.060431273654,-1608.37244987488,0.0,0.0,25.3169298171997,24.98,26.29,6.83,325.814578821883
55579.161,55578.3398958854,686.085553430021,-1608.13021659851,0.0,0.0,25.4692852497101,24.98,26.29,6.53,325.839700978249
55581.2611,55580.4397979099,686.110577937216,-1609.03835296631,0.0,0.0,25.5350947380066,24.6,26.28,5.94,325.864725485444
55583.3606,55582.5400783774,686.135914167389,-1608.73818397522,0.0,0.0,25.5413115024567,24.6,26.28,5.98,325.890061715618
55585.4603,55584.6410633437,686.161984652281,-1611.49477958679,0.0,0.0,25.4911601543427,24.82,26.3,5.71,325.916132200509
55587.5604,55586.7409564834,686.18862058036,-1610.58330535889,0.0,0.0,25.413590669632,24.82,26.3,6.02,325.942768128589
55589.6602,55588.840680141,686.215185010806,-1606.0802936554,0.0,0.0,25.3084301948547,24.71,26.27,6.2,325.969332559034
55591.762,55590.9410673939,686.241385750473,-1606.65249824524,0.0,0.0,25.1918315887451,25.05,26.28,6.3,325.995533298701
55593.8625,55593.042674968,686.267119534314,-1608.17956924438,0.0,0.0,25.1257061958313,24.65,26.31,6.17,326.021267082542
55595.9639,55595.1444776729,686.292348057032,-1607.37442970276,0.0,0.0,25.105208158493,24.65,26.31,6.36,326.04649560526
55598.0651,55597.2455453686,686.317397290841,-1605.75819015503,0.0,0.0,25.0918388366699,24.99,26.27,6.03,326.071544839069
55600.1655,55599.3464740086,686.342802755535,-1602.31232643127,0.0,0.0,25.0973582267761,24.58,26.27,5.74,326.096950303763
55602.2673,55601.4472217672,686.368583142757,-1602.75816917419,0.0,0.0,25.14967918396,24.76,26.3,7.16,326.122730690986
55604.3674,55603.5469522979,686.395138856024,-1607.11860656738,0.0,0.0,25.2464950084686,24.76,26.3,6.57,326.149286404252
55606.4672,55605.6472331844,686.422073598951,-1608.09373855591,0.0,0.0,25.3560543060303,24.71,26.3,6.88,326.17622114718
55608.5677,55607.7487213165,686.448625372723,-1606.7111492157,0.0,0.0,25.4265487194061,24.71,26.3,7.17,326.202772920951
55610.6674,55609.8511391692,686.47465637885,-1600.67129135132,0.0,0.0,25.4277884960175,24.65,26.3,6.99,326.228803927079
55612.7686,55611.9526841305,686.500297961757,-1595.54529190063,0.0,0.0,25.3448307514191,24.65,26.3,6.84,326.254445509985
55614.869,55614.0536217392,686.525697642937,-1600.24571418762,0.0,0.0,25.1711905002594,24.6,26.28,6.79,326.279845191166
55616.9691,55616.1545931268,686.55128499493,-1602.21219062805,0.0,0.0,24.9495685100555,24.6,26.28,6.49,326.305432543159
55619.0692,55618.2545767073,686.576958512887,-1598.47974777222,0.0,0.0,24.7820258140564,24.8,26.31,6.27,326.331106061116
55621.1697,55620.3529833164,686.602818109095,-1600.57783126831,0.0,0.0,24.6792435646057,24.8,26.31,6.66,326.356965657324
55623.2708,55622.4521807581,686.629107361659,-1601.61948204041,0.0,0.0,24.6055781841278,24.71,26.28,7.35,326.383254909888
55625.3712,55624.5526853576,686.655503232032,-1600.72612762451,0.0,0.0,24.6041834354401,24.71,26.28,7.62,326.409650780261
55627.4707,55626.6535909474,686.68168745935,-1600.77047348022,0.0,0.0,24.6778190135956,24.66,26.28,7.07,326.435835007578
55629.5708,55628.7537960615,686.707602292299,-1595.9677696228,0.0,0.0,24.7843682765961,24.66,26.28,6.97,326.461749840528
55631.6698,55630.8535634726,686.733253933489,-1592.82970428467,0.0,0.0,24.9054312705994,25.05,26.35,6.89,326.487401481718
55633.7696,55632.9536054749,686.758949244395,-1594.64430809021,0.0,0.0,25.0399351119995,25.05,26.35,7.18,326.513096792623
55635.8697,55635.0533970259,686.784711694345,-1594.29717063904,0.0,0.0,25.1551389694214,24.78,26.31,7.28,326.538859242573
55637.9678,55637.1517214924,686.810540528968,-1594.81859207153,0.0,0.0,25.1856327056885,24.78,26.31,7.12,326.564688077196
55640.0679,55639.2506453488,686.836624927819,-1594.85292434692,0.0,0.0,25.1647174358368,24.86,26.28,7.89,326.590772476047
55642.1676,55641.3508794643,686.863004202023,-1591.3450717926,0.0,0.0,25.1416623592377,24.71,26.28,8.04,326.617151750252
55644.2677,55643.45142195,686.889360593632,-1592.36645698547,0.0,0.0,25.0974893569946,25.07,26.27,7.91,326.64350814186
55646.3685,55645.5504041445,686.915616989136,-1593.77360343933,0.0,0.0,25.0461101531982,25.07,26.27,8.11,326.669764537364
55648.4679,55647.6484234259,686.941566355526,-1590.88587760925,0.0,0.0,24.9510705471039,24.9,26.29,7.62,326.695713903755
55650.5698,55649.7469146922,686.967371217906,-1589.85233306885,0.0,0.0,24.8591125011444,24.9,26.29,7.23,326.721518766135
55652.6699,55651.8456364609,686.993075162172,-1589.90025520325,0.0,0.0,24.8606085777283,24.73,26.3,7.89,326.747222710401
55654.7703,55653.9445203356,687.018756056204,-1590.36612510681,0.0,0.0,24.9460101127625,24.73,26.3,7.92,326.772903604433
55656.8704,55656.0448660143,687.044578520581,-1592.4437046051,0.0,0.0,25.0805735588074,25.03,26.3,7.52,326.79872606881
55658.9698,55658.1466140691,687.070786384866,-1592.01788902283,0.0,0.0,25.2275228500366,25.03,26.3,7.44,326.824933933094
55661.0706,55660.2485315222,687.097174711525,-1590.6674861908,0.0,0.0,25.3670454025269,25.0,26.3,7.44,326.851322259754
55663.1707,55662.3495675344,687.123519787565,-1590.63220024109,0.0,0.0,25.464391708374,25.0,26.3,7.65,326.877667335793
55665.2712,55664.4503904786,687.14971633628,-1588.8946056366,0.0,0.0,25.4545629024506,24.8,26.28,7.6,326.903863884509
55667.3723,55666.5515512973,687.175587248057,-1590.36612510681,0.0,0.0,25.3465890884399,24.8,26.28,7.36,326.929734796286
55669.4724,55668.6523589864,687.20125598833,-1594.63787078857,0.0,0.0,25.2087652683258,24.79,26.25,7.35,326.955403536558
