55430.0646,55429.241966838,684.25169670023,-1496.24609947205,0.0,0.0,23.6495912075043,25.11,26.98,5.99,324.006027812138
55432.1644,55431.3387642056,684.277986707166,-1494.2409992218,0.0,0.0,23.612505197525,25.11,26.98,6.43,324.032317819074
55434.2638,55433.4368435014,684.303837334737,-1495.36919593811,0.0,0.0,23.649936914444,25.17,27.03,6.23,324.058168446645
55436.3625,55435.5364271812,684.329259647056,-1499.86505508423,0.0,0.0,23.7627983093262,25.17,27.03,6.44,324.083590758964
55438.4613,55437.6356915105,684.354577185586,-1498.6298084259,0.0,0.0,23.9386737346649,25.42,27.01,6.25,324.108908297494
55440.5603,55439.7356351092,684.379735719413,-1497.91789054871,0.0,0.0,24.188905954361,25.42,27.0,6.1,324.134066831321
55442.6594,55441.8366059102,684.405037164688,-1499.36628341675,0.0,0.0,24.4001865386963,25.35,27.0,6.1,324.159368276596
55444.7592,55443.9379224647,684.430851247162,-1496.03700637817,0.0,0.0,24.4719803333282,25.35,27.0,6.41,324.18518235907
55446.8583,55446.0388911702,684.456977806985,-1496.24633789063,0.0,0.0,24.438339471817,25.37,27.01,6.53,324.211308918893
55448.9584,55448.1397815049,684.483332354575,-1500.08606910706,0.0,0.0,24.3324339389801,25.37,27.01,6.05,324.237663466483
55451.0595,55450.2408543974,684.50960685499,-1499.07207489014,0.0,0.0,24.1942167282104,25.18,27.02,6.74,324.263937966898
55453.1606,55452.3420319799,684.535503583029,-1498.38900566101,0.0,0.0,24.0504801273346,25.18,27.02,5.91,324.289834694937
55455.2618,55454.4426576141,684.561033016071,-1498.82459640503,0.0,0.0,23.9239573478699,25.38,27.0,5.96,324.315364127979
55457.3629,55456.5434710868,684.586222060025,-1497.04670906067,0.0,0.0,23.8377392292023,25.17,27.0,6.79,324.340553171933
55459.4633,55458.6443439871,684.61131923832,-1497.04360961914,0.0,0.0,23.8165616989136,25.31,27.02,5.9,324.365650350228
55461.5648,55460.7457053009,684.636768372729,-1497.69520759583,0.0,0.0,23.8741815090179,25.31,27.02,5.59,324.391099484637
55463.6656,55462.846900234,684.662674823776,-1498.14629554749,0.0,0.0,23.975282907486,25.27,26.99,6.18,324.417005935684
55465.7674,55464.9476984516,684.689087625593,-1499.07565116882,0.0,0.0,24.0476727485657,25.27,26.99,6.09,324.443418737501
55467.8679,55467.0490008406,684.715678542852,-1499.9897480011,0.0,0.0,24.0567326545715,25.23,27.01,5.98,324.47000965476
55469.9683,55469.1499100346,684.7418809589,-1502.7494430542,0.0,0.0,24.0123927593231,25.23,27.01,5.87,324.496212070808
55472.0688,55471.2502656877,684.767656568438,-1504.15945053101,0.0,0.0,23.9372134208679,25.24,26.99,5.85,324.521987680346
55474.1696,55473.3512454573,684.79303881526,-1504.08840179443,0.0,0.0,23.8831102848053,25.24,26.99,5.84,324.547369927168
55476.27,55475.4532145429,684.818176310509,-1505.19108772278,0.0,0.0,23.8399803638458,25.59,27.0,5.82,324.572507422417
55478.3698,55477.5546505395,684.843592001125,-1502.62880325317,0.0,0.0,23.7635135650635,25.59,27.0,5.74,324.597923113033
55480.4706,55479.6552340128,684.869419997558,-1499.22776222229,0.0,0.0,23.6580073833466,25.55,27.02,5.66,324.623751109466
55482.5707,55481.7550429143,684.89563842304,-1499.66859817505,0.0,0.0,23.527580499649,25.55,27.02,5.76,324.649969534948
55484.6718,55483.854124099,684.922194387764,-1498.94285202026,0.0,0.0,23.3956515789032,25.5,27.01,5.61,324.676525499672
55486.7723,55485.9527048841,684.948635604233,-1500.63991546631,0.0,0.0,23.3065366744995,25.5,27.01,5.47,324.702966716141
55488.8724,55488.0504052341,684.974612882361,-1505.81789016724,0.0,0.0,23.2813894748688,25.14,27.01,5.64,324.728943994269
55490.9725,55490.1486760564,685.000002253801,-1504.38499450684,0.0,0.0,23.3433365821838,25.14,27.01,5.82,324.754333365709
55493.0722,55492.2483987082,685.024894326925,-1500.91242790222,0.0,0.0,23.4723210334778,25.14,27.02,5.88,324.779225438833
