Poisition_Output_Reducer_Fw,Transmission_Error_Fw,Position_Output_Reducer_Bw,Transmission_Error_Bw
0.00883821398019791,-0.00807871214243505,359.99351022765,0.00920869927153944
0.0181209202855825,-0.00805384582906754,359.984413431957,0.00935992122481366
0.027527092024684,-0.00790024590111216,359.975093342364,0.00928861503348344
0.03689831122756,-0.00778489125247006,359.965669317171,0.0091118086086226
0.0461096037179232,-0.00783463526124706,359.95645374991,0.00914056888564119
0.0552501529455185,-0.00795709693568369,359.947394505143,0.00932802239617558
0.0644910335540772,-0.00797873362893142,359.938220847398,0.00940665706093569
0.0737855583429337,-0.00794987711645945,359.928841497749,0.00928799931966751
0.0830440409481525,-0.0079559648621057,359.919567257166,0.00927361245931024
0.092246113345027,-0.00801768360827282,359.910493846983,0.00946148506091049
0.101478863507509,-0.00804423457981329,359.901335947216,0.00956414060578936
0.110782021656632,-0.00799606450738111,359.891999009997,0.00948736340660616
0.120020220056176,-0.00800878119974868,359.882620247081,0.00936769983468366
0.129182646051049,-0.00809443804183729,359.873479697853,0.00948381507168961
0.138396872207522,-0.00812635136128392,359.864468732849,0.00972985186285769
0.147726936265826,-0.00804051653420856,359.855277389288,0.00979958412494852
0.157073345035315,-0.00794213161702828,359.845980936661,0.009763121807282
0.166317662224174,-0.00794878126015419,359.836767800152,0.00980995595932654
0.175491571426392,-0.0080283400077974,359.827681984752,0.00999047835307465
0.184736140072346,-0.00803928615414407,359.818463819101,0.010041598639873
0.194055391475558,-0.0079780827377931,359.808981539682,0.00983483674986019
0.203362070024014,-0.00792801587124359,359.799595400691,0.00972822308176546
0.212594987824559,-0.0079507297937198,359.790476476774,0.00988950642727104
0.22192589007318,-0.00787541270250358,359.781424608082,0.0101124008865554
0.231348909437656,-0.00770525075483874,359.772213315591,0.0101753065523553
0.240761702880263,-0.00754248868315699,359.762847628444,0.0100790171184144
0.250046169385314,-0.00750594151520545,359.753660559654,0.0101555563123839
0.259277326986194,-0.00752322375865333,359.744562422857,0.0103239259790371
0.268657179549336,-0.00739167444504574,359.735288349912,0.0103176974955659
0.278086736798286,-0.007213940844224,359.725821912289,0.010122873094133
0.287496848031878,-0.00705983179295799,359.716442311183,0.0100155536954389
0.296778799965978,-0.00703703198229277,359.707287596539,0.0101341141576086
0.306071480736136,-0.00700827170618368,359.698119638488,0.0102421537867485
0.31540447846055,-0.00694266416883238,359.688697457314,0.0100976859982893
0.324651058763266,-0.00696155656567043,359.679244179279,0.00992356281994944
0.33385950140655,-0.00701929545988378,359.669977733865,0.00993326410025475
0.343122761696577,-0.00701675295010773,359.660869371146,0.0100972027419175
0.352528681978583,-0.00686519779287664,359.651572415605,0.0100637651587476
0.361899817362428,-0.00674624409896296,359.642176553607,0.0099224100513311
0.37106953561306,-0.00682657584525259,359.632938858122,0.00993463624263313
0.380128193646669,-0.00701897570627352,359.623860167339,0.0101037282058769
0.389226330444217,-0.00717348833029519,359.61475783959,0.0102472160385787
0.398389846086502,-0.00726807862429268,359.605409586802,0.0101474279376816
0.407557720318437,-0.0073614426775066,359.596083965153,0.0100767364147032
0.416622664779425,-0.00756141936591348,359.586986079812,0.0102375095971183
0.425782995298505,-0.0076710898419492,359.577911160886,0.0104180526818709
0.435016918927431,-0.00770498481045934,359.568651337177,0.0104172776150335
0.444215638563037,-0.00776871831868675,359.559209374711,0.0102353375364146
0.45332383364439,-0.0079212730946665,359.549952736124,0.0102378645317458
0.462418030947447,-0.00808402585465728,359.540859041736,0.0103974300973277
0.471713058650494,-0.00804187522948041,359.531629560515,0.0104184935094054
0.481157451868057,-0.00784631094211363,359.522243421525,0.0102801569241819
0.490499921143055,-0.00775144952882556,359.512923080474,0.0102038060656469
0.49968833103776,-0.00781198653010051,359.503776747733,0.0102935431357309
0.508816223591566,-0.00793405291068439,359.494608538225,0.0103636717230984
0.51805442199111,-0.00794918586848326,359.485135227442,0.010134421490875
0.527345258742571,-0.00791121998560129,359.475598214194,0.00984922569068658
0.536596113815904,-0.00791717838052364,359.466270245612,0.00977710302913692
0.54592383094132,-0.00784793144310925,359.457129696384,0.00989426341629951
0.555312400683761,-0.00771459605942937,359.447858305648,0.00988478668750759
0.564753524959087,-0.00753147424114786,359.438386084512,0.00967436780069875
0.574069675058126,-0.00747162434839765,359.429032551125,0.00958031871437015
0.583292366936803,-0.00750247182116937,359.419869370759,0.00967581549252827
0.592550849542022,-0.00749602810390115,359.410688839853,0.00975102704069286
0.601904634386301,-0.00739087764634405,359.401323990896,0.00963654679662795
0.611260011792183,-0.00728529153656154,359.391926284879,0.00949054749298739
0.620542382821441,-0.00725809070786454,359.382798140869,0.00961687208791773
0.629799859598279,-0.00726021412441469,359.37377711758,0.00984702983373609
0.639121206477284,-0.00720172292693633,359.364526262507,0.00985385953526929
0.648405505344272,-0.00718361801676792,359.35516141355,0.00975344433209102
0.657646637409925,-0.00721186399516682,359.345912989229,0.00977417660828905
0.666844267398119,-0.00728564440345281,359.336917446926,0.0100490647478182
0.676145162433386,-0.00725496560323791,359.327764073387,0.0101672381990738
0.685540772974491,-0.00712709604869133,359.318378688768,0.010055967916287
0.694831358268857,-0.00709953510897776,359.309019371867,0.00996763921375532
0.703990599140525,-0.0072059811394638,359.299870189279,0.0100859316669357
0.713135590776801,-0.00732107812319782,359.290800718591,0.0102796012288309
0.722388541325927,-0.00732978702484388,359.281514827162,0.0102539474396508
0.731720197945833,-0.00725881610480883,359.272132376209,0.0101292133315383
0.741035006940365,-0.00720637540092639,359.262901302427,0.0101518413673602
0.750308241695166,-0.00719991926575858,359.253817582503,0.0103162622326636
0.75958801433444,-0.00719065467507107,359.244556250051,0.0103073515367669
0.768862590193748,-0.00719370734321956,359.235089477152,0.0100965932381314
0.778042366728187,-0.00729197532774606,359.225738625973,0.0100029901534526
0.787188950926065,-0.007422350140871,359.216670999303,0.010198972501712
0.796417929232121,-0.00747096724842322,359.207641342655,0.0104318403975867
0.805787723511457,-0.00737455880425841,359.19843474403,0.0104826202377808
0.815118122845888,-0.0073149996912889,359.189133346081,0.0104333646559098
0.824322123080492,-0.00737787534762901,359.179992293939,0.0105422590320359
0.833465773612261,-0.00750281020179955,359.170906227082,0.0107006563125651
0.842681340873241,-0.00755588006671815,359.161589322612,0.0106275526550235
0.851952480152249,-0.00755200680004009,359.152128668502,0.0104137789512606
0.86121934466064,-0.00755535231701288,359.142814362422,0.0103501996179602
0.870474642142653,-0.00757390219303034,359.133807085454,0.0105933244876724
0.879813674837351,-0.0075100745187342,359.124706014991,0.0107446561214601
0.889244321733713,-0.00735517177241718,359.115332784131,0.0106249584046054
0.898592071607709,-0.00728420602803226,359.105882104486,0.010430065708988
0.907783918082714,-0.00736875356039945,359.096561763436,0.0103664532725816
0.916957911103964,-0.00746460528017678,359.087313003838,0.0103753256701111
0.926259560510516,-0.00742859827931852,359.077917644754,0.0102386778878554
0.935649974271655,-0.00729401699368282,359.068413823843,0.00999304052447769
0.945015577599406,-0.00718082301256118,359.059117119759,0.00995062291349313
0.954319573938847,-0.00712939124144896,359.049973720685,0.0100564108151957
0.963640501722693,-0.00706075587225996,359.040705263615,0.0100366533242777
0.972994286566973,-0.00695928827764192,359.031220301986,0.00980327526826841
0.982313035055995,-0.00689555476890291,359.021775489673,0.00960999479275415
0.991549892351031,-0.00691712833929614,359.012579619885,0.00966816519940039
1.00080544129014,-0.00692446095217747,359.003404872492,0.00975326428442713
1.01012527942657,-0.00686670446577864,358.994039520621,0.00965233374404306
1.01942801848054,-0.00682527509826514,358.984586242586,0.00946529520160766
1.0285756085068,-0.00693737632650482,358.975343266502,0.00949188549930113
1.03766586631536,-0.00710354807529257,358.966254349798,0.00967122924726027
1.0468422062695,-0.00717602463140565,358.956970889121,0.0096573090761467
1.05609280988574,-0.00716818910433403,358.947491794825,0.00944749452446558
1.06534894555807,-0.00715262567058517,358.938154606149,0.00937430498379399
1.07450231909752,-0.00724197572316143,358.929100641981,0.0095805649916656
1.08363867737353,-0.00735060001386501,358.919977527112,0.00971845350682088
1.09280948527157,-0.00742591917514801,358.910573199391,0.00957731881499058
1.101925810799,-0.00755950187652843,358.901086980477,0.00935556677450222
1.11100492067635,-0.00773493821429838,358.891849536449,0.00938814961091339
1.12007045187056,-0.00792559029338236,358.882752740756,0.00956663137640135
1.12928945571184,-0.00796349098328619,358.873487636447,0.00958053912586365
1.13858951255679,-0.00791991646912038,358.864037040621,0.00940940342411523
1.14783165045083,-0.00793356551838542,358.854655344039,0.00930744637003045
1.15700120106339,-0.00801887983988081,358.845391077921,0.00931771575142193
1.16613822989166,-0.0081305950872661,358.835985660553,0.00918393127153649
1.17527827620506,-0.00823881994580233,358.826366756111,0.00883605434250967
1.18444883264601,-0.00831178492950357,358.816890092567,0.00862756019637345
1.19363564997911,-0.00836782053971774,358.807719787583,0.0087218969681544
1.20292078703642,-0.00832717348299639,358.798635313287,0.00890144043478358
1.21226535178721,-0.00823258732805243,358.789298878983,0.00882733510161415
1.22159147635102,-0.00816189270102541,358.779760859907,0.00855141215856747
1.23077200725675,-0.00824314542097682,358.770434483886,0.00849144429912485
1.239930158481,-0.00835357958220584,358.76125571318,0.00857702352618617
1.24917338602245,-0.00838345847967048,358.751970911399,0.00855814975852809
1.25852608121932,-0.00829791960711646,358.742528697476,0.00838415697307937
1.26792940311134,-0.00815896627813117,358.733237022534,0.00835693545150207
1.27728997729719,-0.00806368990936335,358.724225806072,0.00860560582373182
1.28662037663162,-0.00799464579284859,358.715136554092,0.0087720362721484
1.29591565579176,-0.00795595865264431,358.705674055964,0.00856378633466193
1.30510540679097,-0.00802301491290791,358.696115249768,0.00825714216443885
1.31420966237783,-0.00817728746295643,358.686799099669,0.00819045739626745
1.32336622104049,-0.00827701037900397,358.677718564868,0.0083577912284909
1.33271028287709,-0.00819260771947938,358.668534094468,0.00842336461732884
1.34214143268764,-0.00802400108011625,358.659147955477,0.00828986159626766
1.35146755725145,-0.00796318675065777,358.649847563356,0.00824315163072242
1.36068815365434,-0.00801091599811343,358.640670971945,0.00832119749884441
1.3698405213654,-0.00812575634898849,358.631465127692,0.00837653253984172
1.3790571782738,-0.00817390986571809,358.622057111934,0.00822936495410431
1.38828850351274,-0.00820482356618868,358.612682037056,0.00811185067027509
1.39749409630895,-0.00825275046156548,358.603568645194,0.008253641428837
1.40678912401199,-0.00821083266720279,358.594519961625,0.00845600333673246
1.4161276537925,-0.00812199691091564,358.585230214521,0.00841442288219696
1.42545721493661,-0.00804132367926513,358.575751874596,0.00818122178429803
1.43463514745235,-0.00811198001980529,358.566433377564,0.00811216525198688
1.44375356845558,-0.0082461629058912,358.557358877733,0.0082885339479617
1.45294860005379,-0.0083062683955859,358.548235511407,0.00841868834368142
1.46224287338555,-0.00826680101420152,358.538937047124,0.00837465955510197
1.47153345867991,-0.00823339964733805,358.529656687751,0.00835182869127493
1.48076637648046,-0.00825997235006071,358.5205424577,0.00849827088927668
1.48997297510505,-0.00831567682359946,358.511387491599,0.00860401635986818
1.49921963922679,-0.00832901543247999,358.501925496385,0.00840290760288553
1.50844015181065,-0.00836637595466527,358.49245662801,0.00819952537335666
1.5176226105541,-0.00843927471163397,358.483265284449,0.00827205677637721
1.52681764215231,-0.00849791285065749,358.474304359406,0.00857281188223169
1.53612448833883,-0.00844568428095727,358.465178562328,0.00870548498983226
1.5454957075417,-0.00832806962239374,358.455779515207,0.00856409573748351
1.55479945242405,-0.0082795984218933,358.44642598182,0.00847024118456829
1.56406531110406,-0.008276958639442,358.437237739563,0.00854150185568869
1.57335170544684,-0.0082562843124947,358.428030889481,0.00859572034346456
1.58268570899963,-0.00819297093471505,358.418628154323,0.00845867933912814
1.59196975640953,-0.00818390192233664,358.409237740561,0.00833764361345857
1.60118632949889,-0.00824367730984932,358.400128036737,0.00849916910101456
1.61041690036654,-0.00828942180481818,358.39109309949,0.00873379719428158
1.61974461749196,-0.00823205026495089,358.381766472012,0.00867415736456678
1.62910368293524,-0.00814123286147606,358.372241780162,0.00841603717412909
1.63841664791107,-0.00809676841760165,358.362831920385,0.0082704414521686
1.64770010858774,-0.00808084694057243,358.353691622615,0.00838717859824101
1.6570720821619,-0.00797855667769909,358.344529280439,0.00847812845290719
1.66648873127997,-0.00783385812388815,358.335171807557,0.00837065486416577
1.67582910507917,-0.00776931953970461,358.32583302632,0.00828222992277006
1.68508993461728,-0.00779058059930549,358.316683005542,0.00838107015033529
1.69430399313569,-0.00785989376419138,358.307541199029,0.00848975653298112
1.70359533280134,-0.00785295127207064,358.298160592094,0.00836695751627303
1.71291014179587,-0.00782267707955953,358.288696166128,0.00816069543293452
1.72223073430359,-0.00778461082092008,358.279474563897,0.00819091788571313
1.73148393630981,-0.0078097389383629,358.270414900035,0.00838262960587599
1.74073110334575,-0.0078397068294862,358.261174606159,0.00839230293809123
1.74993091262877,-0.00791070361935908,358.2516507525,0.00811309449932196
1.75899057649076,-0.00811734547221477,358.242134191096,0.00783984652912295
1.76801897585392,-0.00835207394368354,358.23290521279,0.0078527339608172
1.77714636549354,-0.00848578599510574,358.223712611943,0.00790117929727785
1.78641373291612,-0.00848142326691459,358.214319348335,0.00775115771580204
1.79570465348661,-0.0084566449119734,358.204919714481,0.00759546230642627
1.8049091566354,-0.00852133768273688,358.195741279051,0.00766325741574292
1.81408155709505,-0.00862042626573611,358.18673341535,0.00790749055295237
1.82325362227857,-0.00872147372984955,358.177504688501,0.00793151660536751
1.83243524283171,-0.00880752897069215,358.168079573661,0.00776388475082967
1.84159632772207,-0.00890961744732977,358.158782953396,0.00772444220910984
1.85079395771027,-0.00897215368900106,358.149719769135,0.00791653163059891
1.86014195904136,-0.00887987410857249,358.140589529648,0.00803824617514692
1.86953471973538,-0.00873723584692243,358.131190482527,0.0078915949502516
1.8788661248982,-0.0086523861527894,358.121721362695,0.00767540393758281
1.88804799690843,-0.00871695991958177,358.112506633624,0.00771514347252378
1.89718561246991,-0.00882753067588737,358.103386871517,0.0078497847748622
1.90640009008348,-0.00886247286314301,358.094098633155,0.00782159467644306
1.91567910835147,-0.00883581220256247,358.084727246314,0.00771440772768983
1.92497212439775,-0.0087983751047318,358.075509835035,0.00776154092818615
1.93423370830715,-0.00879695018210214,358.06645561941,0.0079743771068479
1.94359252229333,-0.00870059554796399,358.057211637497,0.0079998384337614
1.95295158773661,-0.00860195503480554,358.047719886526,0.00777915430580833
1.96222742088139,-0.00858411813669591,358.038265602663,0.00759858741866992
1.97143846191466,-0.00862971569142701,358.029086077586,0.00769199389674213
1.98073407635093,-0.00858469762698633,358.019981654361,0.00786075575047107
1.99015634134412,-0.0084089684401647,358.010674724355,0.00782399541981249
1.99958036653697,-0.00823112204710696,358.001272240654,0.00768834932341633
2.00885150581598,-0.00820627850026767,357.992058265954,0.0077402312333561
2.01806363649666,-0.00824276978715943,357.98301955685,0.00796908822803744
2.02725732699037,-0.0083009288138669,357.973816394806,0.0080336723488017
2.03648446127772,-0.00832533360369325,357.964417599142,0.00790456723439092
2.04568821005523,-0.00837473405755418,357.955126510933,0.00788742366262341
2.05486320890486,-0.00845896494087128,357.946049161255,0.00808213423692905
2.06411247141659,-0.00847195999432415,357.936969129369,0.00827220785799909
2.07338755019009,-0.00845956823116012,357.927618529648,0.00819246077639946
2.08264737389982,-0.00846082551629479,357.918213699013,0.00805806058588132
2.09185103885829,-0.00851645651874833,357.909069210291,0.00818158499532728
2.10106476210058,-0.00855873442264965,357.900014743209,0.00838819270188651
2.11041175760329,-0.00846850685769596,357.890781071037,0.00841414141950736
2.11976235732436,-0.00837093322684268,357.881357213482,0.00824789620537558
2.12904053740203,-0.00834628629201006,357.872059000656,0.00820331999875634
2.13824822567403,-0.00839515175209726,357.862979555503,0.00837741420059501
2.14748038910329,-0.00841865212561288,357.853806400672,0.008458837655553
2.15676175430417,-0.00839309352954842,357.844354882836,0.00826694692182173
2.16596835292876,-0.00844293791323025,357.834943430498,0.00811620615240827
2.17512683942914,-0.00854532544894937,357.825762899593,0.00819398297699081
2.18435891903937,-0.00857627640198189,357.816677419469,0.00836877255574109
2.19366827979684,-0.00852886173407796,357.807351546362,0.0083007591099431
2.20297596417367,-0.00848123182868221,357.797883767635,0.00808518794065094
2.21212992444634,-0.00858743778633198,357.788622099906,0.00807664978083267
2.22129201516509,-0.00868326466974167,357.779581379145,0.00828789650745421
2.23054287023842,-0.00868785919334414,357.770461952314,0.00841601234651534
2.23988693207502,-0.00859731084000259,357.761115795001,0.00831463684244227
2.24920484237373,-0.00853686386443542,357.751780115068,0.00822690315430918
2.25844647735357,-0.00855141215851063,357.742638811469,0.00833225229393975
2.26773153059185,-0.00852588150200972,357.733484851196,0.00842653008066918
2.27704240009189,-0.00847750343416465,357.724121091887,0.00831694031762709
2.28628302924335,-0.00849760551523104,357.714715423062,0.00816948194960787
2.29542508721352,-0.00861413466395788,357.705528354272,0.00824349518916279
2.30457879602909,-0.00871944137736591,357.69649467431,0.00846887007082842
2.31390575878322,-0.00864944110367105,357.687219595537,0.00845150815166562
2.32330111786723,-0.00850810876409014,357.677721558139,0.00820956296274744
2.33261223882437,-0.00845075481572621,357.668348075822,0.00808816403673518
2.34184968285263,-0.00846642069535619,357.659213561565,0.00820411059021353
2.35105787403882,-0.00851024252665411,357.650061696768,0.00829946353087507
2.36035080626607,-0.00846863413914889,357.640677653253,0.00816613953588785
2.3695998173207,-0.0084724742915796,357.631343314424,0.00808260507369596
2.37880172207952,-0.00852594669424889,357.622208632529,0.0081994550082527
2.38805492408574,-0.00853107931663999,357.613118626177,0.0083636637359632
2.39735414274037,-0.00849045399229453,357.603744054213,0.00824782894278542
2.40663425065577,-0.0084702774059906,357.594177033752,0.00794366312970851
2.41579717956483,-0.00856682554751842,357.584777399898,0.00781098380662115
2.42492163553834,-0.0086977933016783,357.575664259493,0.00796581825875364
2.43412010371685,-0.00875307867949005,357.566472413018,0.00803946517225995
2.44337825104594,-0.00874669084066682,357.557045202702,0.00787538269810284
2.4526225682348,-0.0087535153664362,357.547642719001,0.00773565015470012
2.46176965534687,-0.00885713535075183,357.538464535028,0.00781787248843102
2.47089595533907,-0.00898021687231676,357.529331110418,0.00794239135143471
2.48009945265949,-0.00903079182660349,357.519982354715,0.00785407403395766
2.48925492167473,-0.00913393580174215,357.510557994246,0.00769002259607987
2.4984033498913,-0.00924807662772764,357.50137662515,0.00776961135034071
2.50757709145546,-0.00934082186887508,357.49236272648,0.00801669743850653
2.51685895957053,-0.00932698655395825,357.483120337129,0.00803922923773825
2.52621039748192,-0.00924362801077905,357.473568823189,0.00775537763865941
2.53546971827745,-0.00925242383453906,357.464071288705,0.00752763098580544
2.54466894082725,-0.00931972120406499,357.454849686474,0.00757430162980199
2.55388107150793,-0.00936769156010087,357.445656247437,0.00764463407267613
2.56318925879896,-0.00932035864190084,357.43628192693,0.00753243453550567
2.5725033134222,-0.00926487768680317,357.42684809491,0.00735576057218168
2.58176866918802,-0.00925924628995745,357.417642250657,0.00740322801857474
2.59101265110075,-0.00927666409182848,357.408497007564,0.00750809390888207
2.60029242374003,-0.00926079228486287,357.399114556611,0.00737629209584156
2.60955719277263,-0.00926311438274752,357.389586763456,0.00710254431601243
2.61877913028002,-0.00931171079548676,357.380241947249,0.0070115147764227
2.62796284630895,-0.00940182246284849,357.37125989981,0.00728400009938923
2.63727371580899,-0.00936517802335857,357.362200990319,0.00748233352055649
2.6466722600162,-0.00924074711872436,357.352870842442,0.00741167511841923
2.65603467822075,-0.00914938230511098,357.343480009586,0.00728132617336996
2.66528578475118,-0.00916463322948857,357.334303921089,0.00736302592508764
2.67451610416174,-0.00919624024805898,357.325237635523,0.00755284602814754
2.68382194451988,-0.00914523791971078,357.315954929218,0.00752938911182355
2.69312753342092,-0.00909045338659098,357.306549763307,0.0073803806055821
2.70243421196938,-0.00903016784229749,357.297340314835,0.00742573912066291
2.71171985194087,-0.00899412462342752,357.288342174143,0.00767998708261075
2.72105301730335,-0.00891340068733371,357.279139012098,0.00773152750298323
2.73039766587317,-0.00882502645316663,357.269642483443,0.00749577561600745
2.73961868137121,-0.00886364322553845,357.260170513764,0.00728500386435371
2.74876241572201,-0.0089830832769735,357.251007920131,0.00738732516401797
2.75798292830586,-0.00902476306578137,357.241918668151,0.00756378699111337
2.76732757687569,-0.00894199539328611,357.232622299343,0.00753357385929121
2.77669502422214,-0.00883615575719432,357.223168769851,0.00734426391227316
2.78600346297026,-0.00878555079316357,357.213892098516,0.00733154515501155
2.79526538215578,-0.00877860623063498,357.204699413851,0.00740508755529845
2.80460391193628,-0.00868962663827233,357.195332217962,0.00730304667899873
2.81394587829709,-0.00859239759580532,357.185834683478,0.00707034952870345
2.82322539947927,-0.00855700216442301,357.176539404318,0.00704150543401738
2.8324075229466,-0.00861954357912964,357.167558949441,0.00733025889121564
2.84168176352978,-0.00859479523313667,357.158532394096,0.00757418573016366
2.85098316147923,-0.00854647511499707,357.14916494675,0.00747737681467697
2.86024533212185,-0.00853806423623382,357.139715608209,0.00730521148830121
