Poisition_Output_Reducer_Fw,Transmission_Error_Fw,Position_Output_Reducer_Bw,Transmission_Error_Bw
0.00889563001692295,-0.0442671268762638,359.997420134023,0.0487574179546755
0.0180940981954336,-0.0443254204255936,359.988359129056,0.0489333530636031
0.0272074900567532,-0.0444651063942842,359.979310445488,0.0491264110678458
0.0364528130739927,-0.0444723551896118,359.969903519377,0.04897119270845
0.0457655265927315,-0.0444161819508508,359.960389640182,0.0487071110133002
0.0549352448433638,-0.0445068368887291,359.951248085126,0.0488151516719881
0.0640984252095223,-0.0446020232301407,359.942393694073,0.0492154496391777
0.0734667107462883,-0.044490856428979,359.933349285275,0.0494348516454011
0.0830045621842146,-0.0442075708674565,359.924001032487,0.0493491741060552
0.0924375560134649,-0.0440333131693933,359.914786722511,0.049389423802495
0.101556982845068,-0.0441755530321757,359.905921099707,0.0497709742483039
0.110560655593872,-0.0444250233066441,359.896957240999,0.0500561783323974
0.11973800137639,-0.0444971821791569,359.88765927963,0.0500123213166717
0.128960693255067,-0.0445243209196633,359.878299962729,0.0499079666226407
0.138151533901691,-0.0445825234060635,359.869279442355,0.050146507303225
0.147303147241473,-0.0446793364561699,359.860403509811,0.0505376007004088
0.156536065042019,-0.0446978604635433,359.851123150438,0.0505327071205102
0.165866380557418,-0.0446257998957549,359.841578258201,0.0502657548843217
0.174972144886851,-0.0447866206778258,359.832186084241,0.0501462972424633
0.183962071314454,-0.0450714377473673,359.823084510863,0.0503153622971695
0.192954931408167,-0.0453488518372751,359.813911858946,0.0504197211264454
0.202183155342937,-0.0453824436082755,359.804435614496,0.0502204750098372
0.211480613797903,-0.0453475283260332,359.795084260404,0.050137440360686
0.220612697303295,-0.0454762412435912,359.786156946793,0.0504745925863972
0.22982407361269,-0.0455196388061836,359.777237847447,0.0508172634204129
0.239131255075335,-0.0454673284863247,359.767948016524,0.0507900211928245
0.248521585017443,-0.0453302388394263,359.758426761255,0.0505266255772767
0.25780638679862,-0.0453003019917446,359.749164339155,0.0505211473303007
0.266956156119704,-0.0453989590621404,359.74019494839,0.0508155797938343
0.276374984532595,-0.0452273939219481,359.730984661728,0.0508739954509565
0.285963295027614,-0.0448921612565414,359.721450582147,0.0506098516748352
0.29548161663115,-0.0446356232785092,359.711997220293,0.0504213850938413
0.304818050935864,-0.0445645975153184,359.702947027981,0.0506288061542364
0.314018111675978,-0.0446277360123304,359.693875964731,0.0508109438758311
0.323450602591038,-0.0444525335405501,359.684481108561,0.0506711409736909
0.332897258922458,-0.0442581758319989,359.67502229847,0.0504622194516742
0.342179462313652,-0.0442224109755216,359.665909996256,0.0505949329133273
0.351319424808025,-0.04432409898277,359.657018473372,0.0509470815047735
0.360525269061327,-0.0443596589485082,359.647850850597,0.0510247403594803
0.369933284819126,-0.0441967044016565,359.638394638896,0.050817513834545
0.379223870113492,-0.0441561308174983,359.629188291729,0.0508577749167216
0.388349164277315,-0.0442878125855941,359.620274975896,0.0511887400468822
0.397463059052825,-0.044432290726661,359.611243139952,0.0514084431845276
0.406759511679411,-0.044392059660197,359.601793047041,0.0512166642081411
0.416144309565425,-0.0442685124778563,359.592257374898,0.0509378386495882
0.42531855404377,-0.0443604826517117,359.583068629727,0.0509990068819661
0.434438567608595,-0.0445074877804927,359.573892792687,0.0510693103544781
0.443722028285265,-0.0444885529578301,359.564465582371,0.0508912994218917
0.453163990750909,-0.0443038385780596,359.554845085368,0.0505207685998812
0.462508304044604,-0.0442172876667541,359.545467412099,0.0503864356655868
