source_file_path,direction_label,speed_rpm,torque_nm,oil_temperature_deg,candidate_id,candidate_family,candidate_kind,candidate_source_label,candidate_surface,curve_mae_deg,curve_rmse_deg,mean_percentage_error_pct
data\simplified_dataset\Test_25degree\1000rpm\1000.0rpm1200.0Nm25.0deg.csv,forward,1000.0,1200.0,25.0,simplified_setpoints_feedforward_Fw,feedforward,wave1_exported_model,simplified_setpoints_model_archive,Fw,0.0034502675478948366,0.003794390292225041,7.763946489651392
data\simplified_dataset\Test_25degree\1000rpm\1000.0rpm1300.0Nm25.0deg.csv,forward,1000.0,1300.0,25.0,simplified_setpoints_feedforward_Fw,feedforward,wave1_exported_model,simplified_setpoints_model_archive,Fw,0.0020792841710104253,0.0024750571512727974,4.6464418474160905
data\simplified_dataset\Test_25degree\1000rpm\1000.0rpm1800.0Nm25.0deg.csv,forward,1000.0,1800.0,25.0,simplified_setpoints_feedforward_Fw,feedforward,wave1_exported_model,simplified_setpoints_model_archive,Fw,0.002757676952392047,0.003271510441018858,5.8845795072020755
data\simplified_dataset\Test_25degree\1000rpm\1000.0rpm400.0Nm25.0deg.csv,forward,1000.0,400.0,25.0,simplified_setpoints_feedforward_Fw,feedforward,wave1_exported_model,simplified_setpoints_model_archive,Fw,0.0015801033286335629,0.0018998712329317457,3.8547634769037304
data\simplified_dataset\Test_25degree\1000rpm\1000.0rpm800.0Nm25.0deg.csv,forward,1000.0,800.0,25.0,simplified_setpoints_feedforward_Fw,feedforward,wave1_exported_model,simplified_setpoints_model_archive,Fw,0.003911734094705295,0.004201244262594894,8.99611030698773
data\simplified_dataset\Test_25degree\100rpm\100.0rpm100.0Nm25.0deg.csv,forward,100.0,100.0,25.0,simplified_setpoints_feedforward_Fw,feedforward,wave1_exported_model,simplified_setpoints_model_archive,Fw,0.004013619908350118,0.004179525990474752,10.418717816430537
data\simplified_dataset\Test_25degree\100rpm\100.0rpm1800.0Nm25.0deg.csv,forward,100.0,1800.0,25.0,simplified_setpoints_feedforward_Fw,feedforward,wave1_exported_model,simplified_setpoints_model_archive,Fw,0.002831489141233296,0.0034370353557659616,6.068914603985048
data\simplified_dataset\Test_25degree\100rpm\100.0rpm300.0Nm25.0deg.csv,forward,100.0,300.0,25.0,simplified_setpoints_feedforward_Fw,feedforward,wave1_exported_model,simplified_setpoints_model_archive,Fw,0.0009318587636103693,0.0011714208396240817,2.389774480041586
data\simplified_dataset\Test_25degree\100rpm\100.0rpm600.0Nm25.0deg.csv,forward,100.0,600.0,25.0,simplified_setpoints_feedforward_Fw,feedforward,wave1_exported_model,simplified_setpoints_model_archive,Fw,0.004139294583367667,0.004318026508995034,10.086434530466857
data\simplified_dataset\Test_25degree\1300rpm\1300.0rpm1200.0Nm25.0deg.csv,forward,1300.0,1200.0,25.0,simplified_setpoints_feedforward_Fw,feedforward,wave1_exported_model,simplified_setpoints_model_archive,Fw,0.0031874142435223754,0.0037023544554022248,7.146677863050668
data\simplified_dataset\Test_25degree\1300rpm\1300.0rpm1500.0Nm25.0deg.csv,forward,1300.0,1500.0,25.0,simplified_setpoints_feedforward_Fw,feedforward,wave1_exported_model,simplified_setpoints_model_archive,Fw,0.0028408875812721457,0.003404384467665917,6.359321498797804
data\simplified_dataset\Test_25degree\1300rpm\1300.0rpm1700.0Nm25.0deg.csv,forward,1300.0,1700.0,25.0,simplified_setpoints_feedforward_Fw,feedforward,wave1_exported_model,simplified_setpoints_model_archive,Fw,0.0029778834953017295,0.00363013272744522,6.541517503164449
data\simplified_dataset\Test_25degree\1400rpm\1400.0rpm1600.0Nm25.0deg.csv,forward,1400.0,1600.0,25.0,simplified_setpoints_feedforward_Fw,feedforward,wave1_exported_model,simplified_setpoints_model_archive,Fw,0.0034293891795233898,0.0040619398612124795,7.644975498539069
data\simplified_dataset\Test_25degree\1600rpm\1600.0rpm1300.0Nm25.0deg.csv,forward,1600.0,1300.0,25.0,simplified_setpoints_feedforward_Fw,feedforward,wave1_exported_model,simplified_setpoints_model_archive,Fw,0.0032351945221056173,0.003984813379738455,6.33045069963801
data\simplified_dataset\Test_25degree\1600rpm\1600.0rpm1500.0Nm25.0deg.csv,forward,1600.0,1500.0,25.0,simplified_setpoints_feedforward_Fw,feedforward,wave1_exported_model,simplified_setpoints_model_archive,Fw,0.002873821961904259,0.0035112656154156737,5.656590659215899
data\simplified_dataset\Test_25degree\1700rpm\1700.0rpm1300.0Nm25.0deg.csv,forward,1700.0,1300.0,25.0,simplified_setpoints_feedforward_Fw,feedforward,wave1_exported_model,simplified_setpoints_model_archive,Fw,0.0020244623801171594,0.002430636644714204,4.516480168971486
data\simplified_dataset\Test_25degree\1700rpm\1700.0rpm200.0Nm25.0deg.csv,forward,1700.0,200.0,25.0,simplified_setpoints_feedforward_Fw,feedforward,wave1_exported_model,simplified_setpoints_model_archive,Fw,0.004553962646794302,0.004886303172528676,10.992026081534247
data\simplified_dataset\Test_25degree\200rpm\200.0rpm100.0Nm25.0deg.csv,forward,200.0,100.0,25.0,simplified_setpoints_feedforward_Fw,feedforward,wave1_exported_model,simplified_setpoints_model_archive,Fw,0.0021754831112269697,0.002500544879687589,5.473056785993201
data\simplified_dataset\Test_25degree\200rpm\200.0rpm1700.0Nm25.0deg.csv,forward,200.0,1700.0,25.0,simplified_setpoints_feedforward_Fw,feedforward,wave1_exported_model,simplified_setpoints_model_archive,Fw,0.00643777668077514,0.006802706251965335,13.832301474936736
data\simplified_dataset\Test_25degree\200rpm\200.0rpm300.0Nm25.0deg.csv,forward,200.0,300.0,25.0,simplified_setpoints_feedforward_Fw,feedforward,wave1_exported_model,simplified_setpoints_model_archive,Fw,0.005888326911355365,0.005997113993486884,14.691376479826921
data\simplified_dataset\Test_25degree\300rpm\300.0rpm100.0Nm25.0deg.csv,forward,300.0,100.0,25.0,simplified_setpoints_feedforward_Fw,feedforward,wave1_exported_model,simplified_setpoints_model_archive,Fw,0.0022085461051298168,0.0025122511398678773,5.683588412792408
data\simplified_dataset\Test_25degree\300rpm\300.0rpm1000.0Nm25.0deg.csv,forward,300.0,1000.0,25.0,simplified_setpoints_feedforward_Fw,feedforward,wave1_exported_model,simplified_setpoints_model_archive,Fw,0.00226729198600407,0.0025998506128363957,5.416557866013631
data\simplified_dataset\Test_25degree\300rpm\300.0rpm1100.0Nm25.0deg.csv,forward,300.0,1100.0,25.0,simplified_setpoints_feedforward_Fw,feedforward,wave1_exported_model,simplified_setpoints_model_archive,Fw,0.0055041072673428755,0.005696195243620946,12.976175212487737
data\simplified_dataset\Test_25degree\300rpm\300.0rpm1700.0Nm25.0deg.csv,forward,300.0,1700.0,25.0,simplified_setpoints_feedforward_Fw,feedforward,wave1_exported_model,simplified_setpoints_model_archive,Fw,0.0032305540610104797,0.0037779688430522947,7.222896478135709
data\simplified_dataset\Test_25degree\300rpm\300.0rpm200.0Nm25.0deg.csv,forward,300.0,200.0,25.0,simplified_setpoints_feedforward_Fw,feedforward,wave1_exported_model,simplified_setpoints_model_archive,Fw,0.00552548179032143,0.00563276980812516,14.215984129739526
data\simplified_dataset\Test_25degree\400rpm\400.0rpm1200.0Nm25.0deg.csv,forward,400.0,1200.0,25.0,simplified_setpoints_feedforward_Fw,feedforward,wave1_exported_model,simplified_setpoints_model_archive,Fw,0.0019335698441376166,0.0023023449255376504,4.489021423220971
data\simplified_dataset\Test_25degree\400rpm\400.0rpm300.0Nm25.0deg.csv,forward,400.0,300.0,25.0,simplified_setpoints_feedforward_Fw,feedforward,wave1_exported_model,simplified_setpoints_model_archive,Fw,0.001806303549887528,0.002079875812316139,4.556724507051584
data\simplified_dataset\Test_25degree\500rpm\500.0rpm200.0Nm25.0deg.csv,forward,500.0,200.0,25.0,simplified_setpoints_feedforward_Fw,feedforward,wave1_exported_model,simplified_setpoints_model_archive,Fw,0.0014788628117719841,0.0017654461408797713,3.770757326113377
data\simplified_dataset\Test_25degree\600rpm\600.0rpm1000.0Nm25.0deg.csv,forward,600.0,1000.0,25.0,simplified_setpoints_feedforward_Fw,feedforward,wave1_exported_model,simplified_setpoints_model_archive,Fw,0.0011272250866678395,0.001430310946430763,2.705299734646961
data\simplified_dataset\Test_25degree\600rpm\600.0rpm1700.0Nm25.0deg.csv,forward,600.0,1700.0,25.0,simplified_setpoints_feedforward_Fw,feedforward,wave1_exported_model,simplified_setpoints_model_archive,Fw,0.005478930632227365,0.005860802734036048,12.21572224292119
data\simplified_dataset\Test_25degree\600rpm\600.0rpm800.0Nm25.0deg.csv,forward,600.0,800.0,25.0,simplified_setpoints_feedforward_Fw,feedforward,wave1_exported_model,simplified_setpoints_model_archive,Fw,0.0017577557111687866,0.002087884197710123,4.327309620371251
data\simplified_dataset\Test_25degree\700rpm\700.0rpm1400.0Nm25.0deg.csv,forward,700.0,1400.0,25.0,simplified_setpoints_feedforward_Fw,feedforward,wave1_exported_model,simplified_setpoints_model_archive,Fw,0.004770475897926879,0.0050877717701993804,10.537627736009394
data\simplified_dataset\Test_25degree\700rpm\700.0rpm200.0Nm25.0deg.csv,forward,700.0,200.0,25.0,simplified_setpoints_feedforward_Fw,feedforward,wave1_exported_model,simplified_setpoints_model_archive,Fw,0.0049346909004096134,0.005090074953977583,12.35408291660857
data\simplified_dataset\Test_25degree\700rpm\700.0rpm400.0Nm25.0deg.csv,forward,700.0,400.0,25.0,simplified_setpoints_feedforward_Fw,feedforward,wave1_exported_model,simplified_setpoints_model_archive,Fw,0.0012581130891719632,0.0015696288316126444,3.1715369693782667
data\simplified_dataset\Test_25degree\800rpm\800.0rpm1200.0Nm25.0deg.csv,forward,800.0,1200.0,25.0,simplified_setpoints_feedforward_Fw,feedforward,wave1_exported_model,simplified_setpoints_model_archive,Fw,0.004406056981917026,0.004675290464727943,10.011632407952924
data\simplified_dataset\Test_25degree\800rpm\800.0rpm1300.0Nm25.0deg.csv,forward,800.0,1300.0,25.0,simplified_setpoints_feedforward_Fw,feedforward,wave1_exported_model,simplified_setpoints_model_archive,Fw,0.0026242640891990052,0.0030067763930102746,5.967462551794165
data\simplified_dataset\Test_25degree\800rpm\800.0rpm1600.0Nm25.0deg.csv,forward,800.0,1600.0,25.0,simplified_setpoints_feedforward_Fw,feedforward,wave1_exported_model,simplified_setpoints_model_archive,Fw,0.003013280695170511,0.003450375770893583,6.654660409556996
data\simplified_dataset\Test_25degree\800rpm\800.0rpm700.0Nm25.0deg.csv,forward,800.0,700.0,25.0,simplified_setpoints_feedforward_Fw,feedforward,wave1_exported_model,simplified_setpoints_model_archive,Fw,0.0052677197213219515,0.005463550724509079,12.612938766686785
data\simplified_dataset\Test_25degree\800rpm\800.0rpm800.0Nm25.0deg.csv,forward,800.0,800.0,25.0,simplified_setpoints_feedforward_Fw,feedforward,wave1_exported_model,simplified_setpoints_model_archive,Fw,0.002833077310289375,0.0031422439759630156,6.838554689518685
data\simplified_dataset\Test_25degree\900rpm\900.0rpm1200.0Nm25.0deg.csv,forward,900.0,1200.0,25.0,simplified_setpoints_feedforward_Fw,feedforward,wave1_exported_model,simplified_setpoints_model_archive,Fw,0.0013393278457914238,0.0016599744917727075,3.078631515991402
data\simplified_dataset\Test_25degree\900rpm\900.0rpm300.0Nm25.0deg.csv,forward,900.0,300.0,25.0,simplified_setpoints_feedforward_Fw,feedforward,wave1_exported_model,simplified_setpoints_model_archive,Fw,0.0021719579274484453,0.002445462462024201,5.340112356471105
data\simplified_dataset\Test_30degree\1000rpm\1000.0rpm1000.0Nm30.0deg.csv,forward,1000.0,1000.0,30.0,simplified_setpoints_feedforward_Fw,feedforward,wave1_exported_model,simplified_setpoints_model_archive,Fw,0.0016063449492317783,0.001994777411781935,3.7226794951238613
data\simplified_dataset\Test_30degree\1000rpm\1000.0rpm400.0Nm30.0deg.csv,forward,1000.0,400.0,30.0,simplified_setpoints_feedforward_Fw,feedforward,wave1_exported_model,simplified_setpoints_model_archive,Fw,0.001299363591252163,0.0016345869266638348,3.2070909499184244
