55426.5713;55426.0325718205;684.261867720634;3.91721772160741;0.0;0.0;4.95973825454712;24.73;25.46;-3.26;324.013661630452
55428.221;55427.6818839367;684.282377902418;1.49273890170323;0.0;0.0;4.96130585670471;25.13;25.4;-3.56;324.034171812236
55429.8703;55429.3317806907;684.302729582414;1.2261868984922;0.0;0.0;4.9222469329834;25.13;25.4;-3.47;324.054523492232
55431.521;55430.9826367535;684.322810107842;2.41279630813555;0.0;0.0;4.61733937263489;25.1;25.47;-3.34;324.07460401766
55433.1713;55432.6334453747;684.342734226957;2.60973007794977;0.0;0.0;4.5008659362793;25.1;25.47;-3.37;324.094528136775
55434.8227;55434.283572128;684.362821038812;2.60973007794977;0.0;0.0;4.5008659362793;25.08;25.42;-3.61;324.11461494863
55436.4731;55435.9329247288;684.38313357532;1.62196178698084;0.0;0.0;4.429030418396;25.08;25.42;-3.65;324.134927485138
55438.1241;55437.5814927835;684.403617437929;9.36031453136379e-1;0.0;0.0;4.40698862075806;24.67;25.45;-3.73;324.155411347747
55439.7741;55439.2303460743;684.424077328294;3.26347389977859;0.0;0.0;4.4796347618103;24.67;25.45;-3.7;324.175871238112
55441.4241;55440.8802049421;684.444519532844;5.06520331683198;0.0;0.0;4.64407801628113;24.66;25.44;-3.72;324.196313442662
55443.0738;55442.5319197308;684.464930472895;3.91173409363438;0.0;0.0;4.843670129776;24.66;25.44;-3.62;324.216724382713
55444.7231;55444.1845264379;684.485287936404;1.03163731475321;0.0;0.0;5.15390038490295;24.72;25.44;-3.67;324.237081846222
55446.3728;55445.8367569651;684.505518833175;3.77702758038373;0.0;0.0;5.17817735671997;24.72;25.44;-3.94;324.257312742993
55448.0224;55447.4879887048;684.52583597973;3.77702758038373;0.0;0.0;5.17817735671997;24.88;25.44;-3.98;324.277629889548
55449.6738;55449.13735874;684.546242980286;6.63662035901789;0.0;0.0;5.0900399684906;24.88;25.44;-3.68;324.298036890104
55451.3231;55450.786802955;684.566739499569;3.30019036533718;0.0;0.0;4.65585589408875;24.84;25.47;-3.54;324.318533409387
55452.9752;55452.436618153;684.587181201205;2.75659594018411;0.0;0.0;4.42264080047607;24.84;25.47;-3.86;324.338975111023
55454.6256;55454.0868005622;684.607618208975;3.12542952602262;0.0;0.0;4.253089427948;24.8;25.44;-3.87;324.359412118793
55456.2766;55455.7378123607;684.627906186506;3.12542952602262;0.0;0.0;4.253089427948;24.8;25.44;-3.7;324.379700096324
