26245.7158;26245.2744779829;323.996155103669;-199.418783187866;0.0;0.0;5.52313327789307;32.97;35.21;-9.7e-1;324.001709036529
26247.0647;26246.6230831202;324.012735178694;-199.418783187866;0.0;0.0;5.52313327789307;33.08;35.21;-8.8e-1;324.018289111555
26248.4139;26247.9721840471;324.029632257298;-200.011014938355;0.0;0.0;5.62404990196228;33.0;35.25;-7.6e-1;324.035186190158
26249.7625;26249.3213338405;324.04682203196;-199.776172637939;0.0;0.0;5.73933720588684;33.05;35.25;-7.5e-1;324.05237596482
26251.1107;26250.6705652736;324.063928155229;-200.623750686646;0.0;0.0;5.9137761592865;33.05;35.25;-8.0e-1;324.069482088089
26252.46;26252.0198008139;324.08078382723;-200.623750686646;0.0;0.0;5.9137761592865;32.86;35.25;-8.8e-1;324.086337760091
26253.8086;26253.3693895675;324.097240688279;-199.917793273926;0.0;0.0;5.96981644630432;32.86;35.21;-8.5e-1;324.10279462114
26255.1571;26254.7188403551;324.113454809412;-198.769807815552;0.0;0.0;5.90274930000305;32.85;35.21;-9.0e-1;324.119008742273
26256.5064;26256.0674608313;324.129879567772;-198.39358329773;0.0;0.0;5.80548048019409;32.85;35.23;-9.2e-1;324.135433500633
26257.8563;26257.4153503217;324.146615210921;-198.39358329773;0.0;0.0;5.80548048019409;33.28;35.23;-1.01;324.152169143781
26259.2052;26258.7632161751;324.163749413565;-198.843955993652;0.0;0.0;5.71261644363403;32.9;35.21;-1.1;324.169303346425
26260.5549;26260.1111572981;324.180871043354;-199.48673248291;0.0;0.0;5.65050840377808;33.31;35.21;-1.19;324.186424976215
26261.9041;26261.4595946297;324.197695702314;-197.262048721313;0.0;0.0;5.61437606811523;33.31;35.23;-1.06;324.203249635175
26263.2534;26262.808237737;324.21426362358;-198.300361633301;0.0;0.0;5.69372177124023;32.92;35.23;-1.03;324.219817556441
26264.6019;26264.1567360889;324.230664912611;-200.326204299927;0.0;0.0;5.79605102539063;33.31;35.25;-9.6e-1;324.236218845472
26265.9515;26265.5056464951;324.24720232375;-200.63042640686;0.0;0.0;5.9063196182251;33.24;35.25;-9.9e-1;324.25275625661
26267.3005;26266.854303265;324.264025641605;-199.715375900269;0.0;0.0;6.02197647094727;33.24;35.21;-9.4e-1;324.269579574466
26268.6487;26268.2037545554;324.281006958336;-197.595119476318;0.0;0.0;6.08434081077576;32.94;35.21;-8.4e-1;324.286560891196
26269.9986;26269.5533974562;324.298073267564;-197.595119476318;0.0;0.0;6.08434081077576;32.94;35.19;-7.8e-1;324.303627200425
