26249.746;26249.1652630549;324.003650201485;-1696.1624622345;0.0;0.0;24.7307479381561;31.02;32.38;8.09;324.001002945006
26251.0946;26250.5153957941;324.020274281502;-1693.98784637451;0.0;0.0;25.1988053321838;31.02;32.37;8.06;324.017627025023
26252.4421;26251.8652823567;324.037070441991;-1693.98784637451;0.0;0.0;25.1988053321838;31.08;32.37;8.16;324.034423185512
26253.7904;26253.2144353352;324.053745819256;-1695.78170776367;0.0;0.0;25.2871751785278;31.08;32.38;8.25;324.051098562777
26255.1396;26254.5640276931;324.070426728576;-1695.57738304138;0.0;0.0;25.0551879405975;31.19;32.38;8.27;324.067779472098
26256.4885;26255.9130743891;324.086891217157;-1696.51651382446;0.0;0.0;24.811863899231;31.19;32.39;8.22;324.084243960679
26257.8388;26257.2610565834;324.103438938037;-1696.51651382446;0.0;0.0;24.811863899231;31.08;32.39;8.38;324.100791681558
26259.1891;26258.6086513661;324.120079530403;-1697.9284286499;0.0;0.0;24.5202362537384;31.08;32.41;8.55;324.117432273924
26260.5398;26259.9562468193;324.136541085318;-1697.27683067322;0.0;0.0;24.2713749408722;31.07;32.41;8.38;324.133893828839
26261.8904;26261.3043115754;324.153083022684;-1694.44417953491;0.0;0.0;24.1806983947754;31.07;32.38;8.34;324.150435766205
26263.24;26262.6526452228;324.169662008062;-1694.35024261475;0.0;0.0;24.3207931518555;31.12;32.38;8.25;324.167014751583
26264.5906;26264.0017592255;324.186353730038;-1694.35024261475;0.0;0.0;24.3207931518555;31.12;32.37;8.16;324.183706473559
26265.9399;26265.3516252525;324.203025083989;-1697.57199287415;0.0;0.0;24.5534598827362;31.25;32.37;8.02;324.20037782751
26267.2891;26266.7018486001;324.219502229244;-1690.43183326721;0.0;0.0;25.0974297523499;31.25;32.36;7.94;324.216854972765
26268.6391;26268.053030083;324.235990187153;-1690.43183326721;0.0;0.0;25.0974297523499;31.07;32.36;8.11;324.233342930675
26269.9887;26269.4032250158;324.252608148381;-1690.93012809753;0.0;0.0;25.2489924430847;31.07;32.39;8.25;324.249960891902
26271.3383;26270.7539050933;324.269469603896;-1693.45569610596;0.0;0.0;25.2971589565277;31.05;32.39;8.27;324.266822347417
26272.6879;26272.104568826;324.286191584542;-1695.50967216492;0.0;0.0;25.1556873321533;31.05;32.37;8.05;324.283544328064
26274.0382;26273.4550068341;324.302733186632;-1693.84169578552;0.0;0.0;25.0015914440155;31.44;32.37;8.27;324.300085930154
26275.3888;26274.8053705785;324.31925249286;-1693.84169578552;0.0;0.0;25.0015914440155;31.44;32.37;8.72;324.316605236381
26276.7384;26276.1555971112;324.335657469928;-1694.51856613159;0.0;0.0;24.8204588890076;31.16;32.37;8.8;324.33301021345
26278.0901;26277.5059108995;324.35223352164;-1697.913646698;0.0;0.0;24.668675661087;31.16;32.37;8.59;324.349586265162
26279.4414;26278.8558968715;324.368759114295;-1699.16272163391;0.0;0.0;24.5446622371674;31.0;32.37;8.08;324.366111857817
26280.7927;26280.2056728769;324.38538344577;-1698.13704490662;0.0;0.0;24.4457542896271;31.0;32.37;8.14;324.382736189291
26282.1444;26281.5556562506;324.402170386165;-1697.91316986084;0.0;0.0;24.4050323963165;31.47;32.37;8.28;324.399523129687
26283.495;26282.9059148021;324.418853390962;-1698.96078109741;0.0;0.0;24.5480358600616;31.47;32.38;8.13;324.416206134483
26284.8467;26284.2580840923;324.435418713838;-1698.96078109741;0.0;0.0;24.5480358600616;31.39;32.38;7.89;324.432771457359
26286.197;26285.6101664621;324.451739201322;-1697.69096374512;0.0;0.0;24.6815383434296;31.39;32.37;7.51;324.449091944844
26287.5469;26286.9626772311;324.468151303008;-1694.68951225281;0.0;0.0;24.8405516147614;31.12;32.37;7.47;324.46550404653
26288.8972;26288.31494065;324.484822992235;-1699.74589347839;0.0;0.0;25.0043094158173;31.12;32.37;7.6;324.482175735757
26290.2468;26289.6661611926;324.501583613455;-1699.74589347839;0.0;0.0;25.0043094158173;31.28;32.37;7.66;324.498936356977
26291.5971;26291.0168080777;324.518421432003;-1699.7537612915;0.0;0.0;25.0108957290649;31.28;32.38;7.67;324.515774175525
26292.947;26292.3668903578;324.535091780126;-1698.78578186035;0.0;0.0;24.8008370399475;31.47;32.38;7.71;324.532444523647
26294.298;26293.7168642599;324.551704293117;-1699.14269447327;0.0;0.0;24.6147632598877;31.47;32.37;8.05;324.549057036638
26295.6493;26295.0668728631;324.56819719635;-1699.14269447327;0.0;0.0;24.6147632598877;31.24;32.37;7.95;324.565549939871
26296.9993;26296.4169435762;324.584448952228;-1698.58860969543;0.0;0.0;24.4367241859436;31.24;32.35;7.58;324.581801695749
26298.3506;26297.7669674344;324.600803637877;-1697.589635849;0.0;0.0;24.3071734905243;31.17;32.35;7.5;324.598156381398
26299.7012;26299.1162472311;324.617267372087;-1698.90451431274;0.0;0.0;24.2756485939026;31.17;32.37;7.56;324.614620115608
26301.0512;26300.4658406787;324.633999075741;-1698.90451431274;0.0;0.0;24.2756485939026;31.41;32.37;7.6;324.631351819262
26302.4018;26301.815334633;324.650686774403;-1699.00727272034;0.0;0.0;24.3490815162659;31.41;32.37;7.58;324.648039517924
