26251.0908;26250.5031708721;324.008999364451;-1793.95389556885;0.0;0.0;26.5836238861084;31.47;33.04;8.79;324.01359340176
26252.4387;26251.8533725943;324.025667114183;-1790.85159301758;0.0;0.0;26.6129970550537;31.53;33.04;8.5;324.030261151493
26253.7863;26253.2029496972;324.042119197547;-1793.05005073547;0.0;0.0;26.4489591121674;31.53;33.08;8.51;324.046713234857
26255.1362;26254.552291017;324.058854337782;-1797.27029800415;0.0;0.0;26.1409342288971;31.69;33.08;8.6;324.063448375091
26256.4855;26255.9004878718;324.075756361708;-1796.58389091492;0.0;0.0;25.7702827453613;31.69;33.05;8.68;324.080350399017
26257.8358;26257.247631792;324.0927150473;-1796.18430137634;0.0;0.0;25.4796326160431;31.47;33.05;8.83;324.097309084609
26259.1857;26258.5947182961;324.109510956332;-1796.18430137634;0.0;0.0;25.4796326160431;31.47;33.08;9.13;324.114104993641
26260.5363;26259.9419585243;324.125945689157;-1796.06151580811;0.0;0.0;25.3167569637299;31.43;33.08;9.2;324.130539726466
26261.8866;26261.2897717394;324.142290987074;-1794.44217681885;0.0;0.0;25.4645645618439;31.43;33.07;8.83;324.146885024384
26263.2355;26262.6382964104;324.158516675234;-1794.53730583191;0.0;0.0;25.7569432258606;31.81;33.07;8.68;324.163110712543
26264.5851;26263.9878787939;324.174926346168;-1794.53730583191;0.0;0.0;25.7569432258606;31.81;33.03;8.68;324.179520383477
26265.9351;26265.3379889857;324.19155780226;-1792.35339164734;0.0;0.0;26.0542213916779;31.87;33.03;8.65;324.196151839569
26267.2843;26266.6880712658;324.208397129551;-1792.50288009644;0.0;0.0;26.2943029403687;31.87;33.05;8.76;324.21299116686
26268.6336;26268.0390312988;324.225489255041;-1794.11482810974;0.0;0.0;26.4630794525146;31.84;33.05;8.7;324.23008329235
26269.9842;26269.3894945364;324.242315506563;-1794.48747634888;0.0;0.0;26.4544188976288;31.84;33.04;8.72;324.246909543872
26271.3345;26270.7404029369;324.258866328746;-1794.48747634888;0.0;0.0;26.4544188976288;31.52;33.04;8.72;324.263460366055
26272.6852;26272.0912451204;324.275227887556;-1792.160987854;0.0;0.0;26.1570572853088;31.52;33.03;8.78;324.279821924865
26274.0358;26273.4418588132;324.29146966897;-1792.160987854;0.0;0.0;26.1570572853088;31.59;33.03;8.94;324.296063706279
26275.3868;26274.7926693968;324.308013366535;-1792.52910614014;0.0;0.0;26.0106980800629;31.59;33.04;8.85;324.312607403845
26276.7377;26276.1436104868;324.324624286965;-1793.36190223694;0.0;0.0;25.8888185024261;31.7;33.04;8.75;324.329218324274
26278.0887;26277.4944668356;324.341405946761;-1796.98610305786;0.0;0.0;25.8045077323914;31.7;33.07;8.72;324.345999984071
26279.4397;26278.8453779183;324.358080318198;-1796.98610305786;0.0;0.0;25.8045077323914;31.45;33.07;8.92;324.362674355507
26280.791;26280.1963473391;324.374561654404;-1798.48742485046;0.0;0.0;25.8327186107635;31.45;33.07;9.0;324.379155691713
26282.1427;26281.5474062786;324.390907622874;-1797.82128334045;0.0;0.0;25.8878827095032;31.44;33.07;8.95;324.395501660183
26283.4933;26282.8979132697;324.407161725685;-1797.78075218201;0.0;0.0;25.9298086166382;31.44;33.05;8.88;324.411755762994
26284.8443;26284.2496047076;324.423651024699;-1797.78075218201;0.0;0.0;25.9298086166382;31.85;33.05;8.64;324.428245062009
26286.1956;26285.6011287589;324.440282648429;-1796.10371589661;0.0;0.0;25.9633421897888;31.47;33.05;8.27;324.444876685739
26287.5455;26286.9532159902;324.45696095936;-1795.01414299011;0.0;0.0;25.9841084480286;31.87;33.05;8.24;324.461554996669
26288.8962;26288.3050605655;324.473638096824;-1795.46689987183;0.0;0.0;25.9478747844696;31.87;33.03;8.07;324.478232134134
26290.2465;26289.6562615782;324.490127647296;-1797.52898216248;0.0;0.0;25.9082019329071;31.88;33.03;8.16;324.494721684605
26291.5971;26291.0069989879;324.506575036794;-1797.52898216248;0.0;0.0;25.9082019329071;31.88;33.03;8.21;324.511169074103
26292.9477;26292.3571296316;324.522907594219;-1797.93167114258;0.0;0.0;25.8449852466583;31.5;33.03;8.41;324.527501631528
26294.2977;26293.7068877835;324.539396809414;-1793.27273368835;0.0;0.0;25.6264865398407;31.76;33.07;8.6;324.543990846723
26295.649;26295.0565154292;324.556023990735;-1793.27273368835;0.0;0.0;25.6264865398407;31.58;33.07;8.63;324.560618028045
26296.9989;26296.4062172547;324.572640946135;-1795.58396339417;0.0;0.0;25.566565990448;31.58;33.02;8.53;324.577234983444
26298.3485;26297.7562363353;324.589282041416;-1797.28603363037;0.0;0.0;25.5626261234283;31.62;33.02;8.41;324.593876078725
26299.6988;26299.1061155219;324.605675451458;-1797.95265197754;0.0;0.0;25.6973743438721;31.62;33.07;8.28;324.610269488767
26301.0484;26300.4562246241;324.621995687485;-1795.62854766846;0.0;0.0;25.7370352745056;31.63;33.07;8.51;324.626589724794
26302.3987;26301.8059501704;324.638226404786;-1795.62854766846;0.0;0.0;25.7370352745056;31.63;33.03;8.75;324.642820442095
26303.748;26303.1552815158;324.654527949169;-1792.34194755554;0.0;0.0;25.7268369197845;31.44;33.03;8.69;324.659121986479
26305.0983;26304.5043707918;324.671168792993;-1792.53768920898;0.0;0.0;25.710791349411;31.44;33.04;8.36;324.675762830302
26306.4485;26305.8532222733;324.687968976796;-1794.33751106262;0.0;0.0;25.6820619106293;31.43;33.04;8.21;324.692563014105
26307.7978;26307.2020600922;324.704750385135;-1796.39887809753;0.0;0.0;25.6375908851624;31.43;33.07;8.38;324.709344422445
26309.1474;26308.5509373061;324.721227781847;-1798.34723472595;0.0;0.0;25.5960047245026;31.46;33.07;8.5;324.725821819156
26310.4963;26309.8999245744;324.737445591018;-1793.94388198853;0.0;0.0;25.6849646568298;31.46;33.07;8.73;324.742039628327
26311.8449;26311.2491422612;324.753686534241;-1793.94388198853;0.0;0.0;25.6849646568298;31.87;33.07;8.93;324.75828057155
26313.1931;26312.5983273424;324.77006544359;-1797.79505729675;0.0;0.0;25.8021950721741;31.87;33.05;8.81;324.7746594809
26314.542;26313.9478802215;324.786752974615;-1800.49610137939;0.0;0.0;25.9168803691864;31.84;33.05;8.6;324.791347011924
26315.891;26315.2971410751;324.803372528404;-1795.66049575806;0.0;0.0;25.9522199630737;31.84;33.05;8.36;324.807966565713
26317.2388;26316.6460120026;324.820117140189;-1795.66049575806;0.0;0.0;25.9522199630737;31.52;33.05;8.35;324.824711177498
26318.5884;26317.9948193114;324.836840964854;-1793.77722740173;0.0;0.0;25.9047210216522;31.68;33.05;8.63;324.841435002163
26319.9377;26319.3428640347;324.853423889726;-1801.3174533844;0.0;0.0;25.6642282009125;31.55;33.05;8.49;324.858017927036
26321.2866;26320.6913213991;324.869988458231;-1799.3426322937;0.0;0.0;25.537770986557;31.55;33.07;8.09;324.87458249554
26322.6369;26322.0400586352;324.886408187449;-1799.3426322937;0.0;0.0;25.537770986557;31.51;33.07;8.23;324.891002224758
26323.9858;26323.3888185862;324.902841579169;-1795.28093338013;0.0;0.0;25.5323767662048;31.69;33.03;8.53;324.907435616478
26325.3354;26324.737681048;324.919523494318;-1795.59445381165;0.0;0.0;25.5699753761292;31.8;33.03;8.68;324.924117531627
26326.685;26326.0864509735;324.936305992305;-1794.61121559143;0.0;0.0;25.7254123687744;31.8;33.05;8.32;324.940900029615
26328.0343;26327.4355365615;324.953132746741;-1797.07312583923;0.0;0.0;25.8629679679871;31.45;33.05;7.95;324.95772678405
26329.3839;26328.7845506519;324.969728412107;-1797.07312583923;0.0;0.0;25.8629679679871;31.45;33.05;8.13;324.974322449416
26330.7321;26330.1344029326;324.986293734983;-1796.49472236633;0.0;0.0;25.9877800941467;31.5;33.05;8.32;324.990887772292
26332.081;26331.4847278688;325.002627298236;-1799.40891265869;0.0;0.0;26.238489151001;31.5;33.05;8.52;325.007221335545
26333.4296;26332.8344796505;325.019027581438;-1799.40891265869;0.0;0.0;26.238489151001;31.83;33.05;8.67;325.023621618748
26334.7782;26334.1849807743;325.035604974255;-1797.54829406738;0.0;0.0;26.3106167316437;31.56;33.04;8.5;325.040199011564
26336.1274;26335.5344242696;325.052271969616;-1794.11435127258;0.0;0.0;26.292210817337;31.52;33.04;8.36;325.056866006926
26337.4781;26336.8834640924;325.069144237787;-1795.36128044128;0.0;0.0;25.9851217269897;31.52;33.05;8.36;325.073738275096
26338.8287;26338.2323944476;325.086005190387;-1795.36128044128;0.0;0.0;25.9851217269897;31.7;33.05;8.29;325.090599227697
26340.1793;26339.5806034561;325.102809062228;-1794.45862770081;0.0;0.0;25.7599949836731;31.44;33.08;8.21;325.107403099537
26341.531;26340.9292144608;325.119721647352;-1796.35810852051;0.0;0.0;25.5437910556793;31.47;33.08;8.27;325.124315684661
26342.8823;26342.2782247793;325.1364572905;-1797.33562469482;0.0;0.0;25.4465520381927;31.47;33.05;8.61;325.14105132781
26344.2329;26343.628250733;325.153292426839;-1797.33562469482;0.0;0.0;25.4465520381927;31.84;33.05;8.72;325.157886464149
26345.5825;26344.9793533422;325.1700633578;-1792.77777671814;0.0;0.0;25.9465098381042;31.84;33.07;8.58;325.17465739511
26346.9325;26346.3310937304;325.186660280451;-1792.77777671814;0.0;0.0;25.9465098381042;31.77;33.07;8.62;325.19125431776
26348.2821;26347.6827589329;325.203190064058;-1791.84150695801;0.0;0.0;26.2581646442413;31.77;33.04;8.51;325.207784101367
26349.6307;26349.0340788011;325.219720099121;-1795.38822174072;0.0;0.0;26.5041410923004;31.58;33.04;8.37;325.224314136431
26350.9799;26350.3860991448;325.236497148871;-1796.41604423523;0.0;0.0;26.6296565532684;31.58;33.05;8.35;325.241091186181
26352.3309;26351.7379111145;325.253129275516;-1797.53613471985;0.0;0.0;26.5848815441132;31.65;33.02;8.54;325.257723312825
