26247.0516;26246.6100723948;324.013400282711;-298.567533493042;0.0;0.0;6.70398473739624;32.74;34.75;-1.5e-1;324.01538528502
26248.4009;26247.9592285585;324.0301964432;-297.896862030029;0.0;0.0;6.83314204216003;32.74;34.78;-1.9e-1;324.032181445509
26249.7505;26249.308103174;324.047076422721;-296.213865280151;0.0;0.0;6.9919228553772;32.39;34.78;-4.0e-1;324.04906142503
26251.0987;26250.6570424978;324.063863363117;-296.939373016357;0.0;0.0;7.19929337501526;32.39;34.73;-5.6e-1;324.065848365426
26252.4476;26252.0061718393;324.080573273823;-296.939373016357;0.0;0.0;7.19929337501526;32.41;34.73;-4.0e-1;324.082558276132
26253.7972;26253.3557805419;324.097160389647;-296.670436859131;0.0;0.0;7.24391341209412;32.41;34.76;-3.8e-1;324.099145391956
26255.1455;26254.7054112889;324.113791510463;-298.895835876465;0.0;0.0;7.20913410186768;32.49;34.76;-3.8e-1;324.115776512772
26256.4947;26256.0543627664;324.130517430604;-298.343181610107;0.0;0.0;7.0580005645752;32.49;34.76;-3.0e-1;324.132502432913
26257.844;26257.4026580248;324.147261288017;-297.046422958374;0.0;0.0;6.96374773979187;32.46;34.76;-2.3e-1;324.149246290326
26259.1936;26258.7507332582;324.164111427963;-297.046422958374;0.0;0.0;6.96374773979187;32.46;34.72;-1.8e-1;324.166096430272
26260.5425;26260.0986101758;324.18084371835;-297.265291213989;0.0;0.0;6.90950155258179;32.58;34.72;-3.4e-1;324.182828720659
26261.8918;26261.4469749201;324.197431672364;-298.203468322754;0.0;0.0;6.89948797225952;32.36;34.7;-4.6e-1;324.199416674674
26263.2417;26262.7957347874;324.213997246698;-295.144557952881;0.0;0.0;6.92498087882996;32.35;34.7;-5.9e-1;324.215982249007
26264.5906;26264.1447162721;324.230585200712;-295.144557952881;0.0;0.0;6.92498087882996;32.35;34.73;-5.1e-1;324.232570203021
26265.9399;26265.4942775331;324.247400639579;-297.304391860962;0.0;0.0;6.99400305747986;32.78;34.73;-4.4e-1;324.249385641888
26267.2891;26266.8431716785;324.264388997108;-301.354169845581;0.0;0.0;7.0845901966095;32.78;34.73;-4.4e-1;324.266373999417
26268.6381;26268.1922730245;324.281240226701;-301.288366317749;0.0;0.0;7.16969966888428;32.67;34.73;-4.1e-1;324.28322522901
26269.9873;26269.5415786374;324.297820804641;-300.174474716187;0.0;0.0;7.2279155254364;32.67;34.75;-3.0e-1;324.29980580695
26271.3369;26270.8912699856;324.314198959619;-297.83296585083;0.0;0.0;7.27236270904541;32.43;34.75;-1.3e-1;324.316183961928
26272.6872;26272.2409097012;324.330597063527;-299.870729446411;0.0;0.0;7.26408958435059;32.43;34.74;-2.2e-1;324.332582065836
26274.0368;26273.5903920885;324.347184766084;-302.973747253418;0.0;0.0;7.20468163490295;32.61;34.74;-6.4e-1;324.349169768393
26275.3868;26274.9396839552;324.364072876051;-302.973747253418;0.0;0.0;7.20468163490295;32.61;34.73;-9.7e-1;324.36605787836
26276.7374;26276.2886354327;324.381128456444;-301.278591156006;0.0;0.0;7.15526342391968;32.8;34.73;-8.2e-1;324.383113458753
26278.0877;26277.6379678678;324.39818713814;-303.286790847778;0.0;0.0;7.07592368125916;32.8;34.73;-6.9e-1;324.400172140449
26279.4373;26278.9876854513;324.414981454611;-302.747964859009;0.0;0.0;7.14379549026489;32.64;34.73;-6.9e-1;324.41696645692
26280.7879;26280.3382734116;324.431389868259;-299.742460250855;0.0;0.0;7.25075006484985;32.64;34.77;-9.6e-1;324.433374870569
26282.1382;26281.6895449162;324.447626117617;-298.879623413086;0.0;0.0;7.34055042266846;32.5;34.77;-1.09;324.449611119926
26283.4878;26283.0404996686;324.464046349749;-301.12886428833;0.0;0.0;7.37554430961609;32.5;34.7;-9.8e-1;324.466031352058
26284.8384;26284.3917533197;324.480793643743;-301.12886428833;0.0;0.0;7.37554430961609;32.69;34.7;-9.1e-1;324.482778646052
26286.1887;26285.7422507554;324.497874956578;-302.81138420105;0.0;0.0;7.33827352523804;32.69;34.72;-9.8e-1;324.499859958887
26287.5397;26287.0926277433;324.514932800084;-302.053928375244;0.0;0.0;7.26947784423828;32.76;34.72;-7.6e-1;324.516917802393
26288.8896;26288.4429846983;324.531760644168;-306.484699249268;0.0;0.0;7.08871483802795;32.76;34.73;-5.5e-1;324.533745646477
26290.2399;26289.7933021747;324.548273831606;-306.310176849365;0.0;0.0;7.0020854473114;32.49;34.73;-5.7e-1;324.550258833915
26291.5912;26291.1441901233;324.564538998529;-306.310176849365;0.0;0.0;7.0020854473114;32.49;34.73;-7.9e-1;324.566524000838
26292.9415;26292.4953800719;324.580717077479;-304.441213607788;0.0;0.0;6.98691010475159;32.69;34.73;-9.7e-1;324.582702079788
26294.2915;26293.8460127916;324.59712440148;-300.040483474731;0.0;0.0;7.00921416282654;32.69;34.73;-9.1e-1;324.599109403789
26295.6421;26295.1957725361;324.613891141489;-300.040483474731;0.0;0.0;7.00921416282654;32.76;34.73;-1.14;324.615876143798
26296.9921;26296.5451596212;324.630943536758;-302.930593490601;0.0;0.0;7.02615976333618;32.76;34.71;-1.43;324.632928539068
26298.3423;26297.8949693218;324.648029292002;-307.011365890503;0.0;0.0;7.05233812332153;32.45;34.71;-1.31;324.650014294311
26299.6916;26299.2450958584;324.664729982615;-304.08239364624;0.0;0.0;7.09233283996582;32.45;34.71;-1.15;324.666714984924
26301.0415;26300.5953049567;324.681055666879;-302.467346191406;0.0;0.0;7.08898901939392;32.58;34.71;-7.8e-1;324.683040669188
26302.3911;26301.9454219379;324.69737380743;-300.887584686279;0.0;0.0;7.08064436912537;32.58;34.77;-4.7e-1;324.699358809739
26303.7407;26303.2951427065;324.71384701319;-302.096366882324;0.0;0.0;7.03420042991638;32.77;34.77;-6.5e-1;324.715832015499
26305.0907;26304.6442577988;324.730631606653;-303.247690200806;0.0;0.0;6.97962641716003;32.77;34.75;-1.0;324.732616608962
26306.4406;26305.9924557433;324.747620299459;-302.985191345215;0.0;0.0;6.93643689155579;32.44;34.75;-1.14;324.749605301768
26307.7906;26307.3404236883;324.764461722225;-305.145025253296;0.0;0.0;6.88557624816895;32.44;34.7;-8.5e-1;324.766446724534
26309.1398;26308.6892450787;324.781107343733;-305.145025253296;0.0;0.0;6.88557624816895;32.51;34.7;-7.5e-1;324.783092346042
26310.4898;26310.0386791024;324.797570575029;-306.450605392456;0.0;0.0;6.86081647872925;32.51;34.74;-7.1e-1;324.799555577338
26311.8401;26311.38845779;324.813931044191;-304.174900054932;0.0;0.0;7.04253911972046;32.7;34.74;-8.2e-1;324.8159160465
26313.1886;26312.7379416861;324.830445824191;-304.174900054932;0.0;0.0;7.04253911972046;32.7;34.72;-9.1e-1;324.8324308265
26314.5386;26314.0875094011;324.847149113193;-303.177833557129;0.0;0.0;7.11970329284668;32.36;34.71;-9.3e-1;324.849134115502
26315.8882;26315.4373448342;324.863998247311;-300.5690574646;0.0;0.0;7.17751979827881;32.36;34.73;-9.8e-1;324.86598324962
26317.2371;26316.7867135629;324.880903707817;-299.894332885742;0.0;0.0;7.20449686050415;32.45;34.73;-1.11;324.882888710126
