27717.0955;27716.5316612553;342.147912662476;-884.69386100769;0.0;0.0;15.2174234390259;26.71;27.21;2.98;342.144360244274
27718.5951;27718.0310919508;342.165988320485;-883.206844329834;0.0;0.0;15.2239859104156;26.27;27.21;2.74;342.162435902283
27720.0954;27719.530594144;342.184057692066;-883.206844329834;0.0;0.0;15.2239859104156;26.35;27.23;2.63;342.180505273864
27721.595;27721.0297917388;342.20249729231;-882.254600524902;0.0;0.0;15.2685046195984;26.35;27.23;2.64;342.198944874108
27723.095;27722.5290718954;342.22133545205;-885.702133178711;0.0;0.0;15.3391480445862;26.48;27.2;2.57;342.217783033848
27724.5947;27724.0287409723;342.240293389186;-886.324882507324;0.0;0.0;15.4078662395477;26.48;27.2;2.14;342.236740970984
27726.0946;27725.5285594147;342.259067511186;-886.324882507324;0.0;0.0;15.4078662395477;26.53;27.25;2.35;342.255515092984
27727.5946;27727.0286647696;342.277561593801;-884.042024612427;0.0;0.0;15.4538869857788;26.38;27.25;2.48;342.274009175599
27729.0942;27728.5289115272;342.295909496024;-885.816812515259;0.0;0.0;15.4300928115845;26.34;27.23;2.5;342.292357077822
27730.5935;27730.0293089077;342.314238706604;-886.649608612061;0.0;0.0;15.3957366943359;26.34;27.23;2.27;342.310686288401
27732.0935;27731.5296135843;342.332615861669;-886.649608612061;0.0;0.0;15.3957366943359;26.67;27.23;2.02;342.329063443467
27733.5931;27733.0292653106;342.351123103872;-887.087821960449;0.0;0.0;15.3827905654907;26.67;27.23;1.91;342.34757068567
27735.0928;27734.5286017936;342.369782477617;-886.58881187439;0.0;0.0;15.2841746807098;26.32;27.2;2.06;342.366230059415
27736.5934;27736.0281408671;342.388468170539;-886.58881187439;0.0;0.0;15.2841746807098;26.49;27.23;2.07;342.384915752336
27738.0934;27737.5275756698;342.407069625333;-889.435052871704;0.0;0.0;15.1772379875183;26.43;27.21;2.0;342.403517207131
27739.5937;27739.0271994844;342.425457844511;-891.182661056519;0.0;0.0;15.119606256485;26.4;27.21;1.96;342.421905426309
27741.0937;27740.5273768399;342.443737098947;-889.179706573486;0.0;0.0;15.2103543281555;26.62;27.2;1.92;342.440184680745
27742.5927;27742.0272101182;342.462355652824;-889.179706573486;0.0;0.0;15.2103543281555;26.62;27.2;1.93;342.458803234622
27744.0923;27743.5268164985;342.481129858643;-886.958122253418;0.0;0.0;15.2445018291473;26.8;27.23;2.02;342.477577440441
27745.5906;27745.0261229742;342.499909009784;-887.86244392395;0.0;0.0;15.3087079524994;26.8;27.23;1.99;342.496356591582
27747.0902;27746.5248733107;342.518545249477;-889.995813369751;0.0;0.0;15.4419779777527;26.36;27.23;1.62;342.514992831275
27748.5888;27748.0239818897;342.537053246051;-892.366170883179;0.0;0.0;15.4581665992737;26.7;27.23;1.59;342.533500827849
27750.0881;27749.5233099908;342.555470634252;-895.045042037964;0.0;0.0;15.4090404510498;26.26;27.21;1.65;342.55191821605
27751.587;27751.0217234585;342.57369431667;-893.816471099853;0.0;0.0;15.3589487075806;26.26;27.21;1.77;342.570141898468
27753.086;27752.5202637445;342.591919843107;-893.816471099853;0.0;0.0;15.3589487075806;26.6;27.23;1.83;342.588367424905
27754.5853;27754.0189529769;342.610426498577;-892.257690429687;0.0;0.0;15.3371870517731;26.28;27.23;1.75;342.606874080375
27756.0846;27755.5170307495;342.629115125164;-892.360687255859;0.0;0.0;15.3079748153687;26.46;27.25;1.5;342.625562706962
