source_file_path,direction_label,speed_rpm,torque_nm,oil_temperature_deg,candidate_id,candidate_family,candidate_kind,candidate_source_label,candidate_surface,curve_mae_deg,curve_rmse_deg,mean_percentage_error_pct
data\datasets\Test_25degree\1000rpm\1000.0rpm1200.0Nm25.0deg.csv,forward,1000.0,1200.0,25.0,SVM19_Fw,SVM,track1_reference_bank,rcim_track1,Fw,0.004433992533818072,0.004527322224208117,9.97756849003832
data\datasets\Test_25degree\1000rpm\1000.0rpm1300.0Nm25.0deg.csv,forward,1000.0,1300.0,25.0,SVM19_Fw,SVM,track1_reference_bank,rcim_track1,Fw,0.0028047171394520827,0.0029518522485038026,6.2675199804856145
data\datasets\Test_25degree\1000rpm\1000.0rpm1800.0Nm25.0deg.csv,forward,1000.0,1800.0,25.0,SVM19_Fw,SVM,track1_reference_bank,rcim_track1,Fw,0.0041204061909145655,0.004255563976617757,8.792493918249692
data\datasets\Test_25degree\1000rpm\1000.0rpm400.0Nm25.0deg.csv,forward,1000.0,400.0,25.0,SVM19_Fw,SVM,track1_reference_bank,rcim_track1,Fw,0.0033206416210140497,0.003400600363110442,8.100918344144464
data\datasets\Test_25degree\1000rpm\1000.0rpm800.0Nm25.0deg.csv,forward,1000.0,800.0,25.0,SVM19_Fw,SVM,track1_reference_bank,rcim_track1,Fw,0.0027242137433447465,0.0028591670110545016,6.265080074873456
data\datasets\Test_25degree\100rpm\100.0rpm100.0Nm25.0deg.csv,forward,100.0,100.0,25.0,SVM19_Fw,SVM,track1_reference_bank,rcim_track1,Fw,0.002767083485392325,0.0028409278050091366,7.182907865498074
data\datasets\Test_25degree\100rpm\100.0rpm1800.0Nm25.0deg.csv,forward,100.0,1800.0,25.0,SVM19_Fw,SVM,track1_reference_bank,rcim_track1,Fw,0.0011149052579584435,0.0013321832338732994,2.3896488612831375
data\datasets\Test_25degree\100rpm\100.0rpm300.0Nm25.0deg.csv,forward,100.0,300.0,25.0,SVM19_Fw,SVM,track1_reference_bank,rcim_track1,Fw,0.002220057979314262,0.002298373273305101,5.693392722543773
data\datasets\Test_25degree\100rpm\100.0rpm600.0Nm25.0deg.csv,forward,100.0,600.0,25.0,SVM19_Fw,SVM,track1_reference_bank,rcim_track1,Fw,0.004029685900941368,0.004081696160578657,9.819345349690522
data\datasets\Test_25degree\1300rpm\1300.0rpm1200.0Nm25.0deg.csv,forward,1300.0,1200.0,25.0,SVM19_Fw,SVM,track1_reference_bank,rcim_track1,Fw,0.0024974632657485418,0.00283138581858457,5.599700594731322
data\datasets\Test_25degree\1300rpm\1300.0rpm1500.0Nm25.0deg.csv,forward,1300.0,1500.0,25.0,SVM19_Fw,SVM,track1_reference_bank,rcim_track1,Fw,0.001826274047172355,0.0021582703939637487,4.088111014121495
data\datasets\Test_25degree\1300rpm\1300.0rpm1700.0Nm25.0deg.csv,forward,1300.0,1700.0,25.0,SVM19_Fw,SVM,track1_reference_bank,rcim_track1,Fw,0.00165909029701838,0.0020146632864162938,3.644524117346765
data\datasets\Test_25degree\1400rpm\1400.0rpm1600.0Nm25.0deg.csv,forward,1400.0,1600.0,25.0,SVM19_Fw,SVM,track1_reference_bank,rcim_track1,Fw,0.0023725684469287547,0.002716832105109426,5.2890549004117515
data\datasets\Test_25degree\1600rpm\1600.0rpm1300.0Nm25.0deg.csv,forward,1600.0,1300.0,25.0,SVM19_Fw,SVM,track1_reference_bank,rcim_track1,Fw,0.00288564339188146,0.003516574754684873,5.646468273923908
data\datasets\Test_25degree\1600rpm\1600.0rpm1500.0Nm25.0deg.csv,forward,1600.0,1500.0,25.0,SVM19_Fw,SVM,track1_reference_bank,rcim_track1,Fw,0.0026855253066423008,0.003251336979259773,5.28596328026351
data\datasets\Test_25degree\1700rpm\1700.0rpm1300.0Nm25.0deg.csv,forward,1700.0,1300.0,25.0,SVM19_Fw,SVM,track1_reference_bank,rcim_track1,Fw,0.0014032035849105024,0.001774100380595057,3.1304810731584034
data\datasets\Test_25degree\1700rpm\1700.0rpm200.0Nm25.0deg.csv,forward,1700.0,200.0,25.0,SVM19_Fw,SVM,track1_reference_bank,rcim_track1,Fw,0.003973207734971482,0.004219218890784014,9.590241826182645
data\datasets\Test_25degree\200rpm\200.0rpm100.0Nm25.0deg.csv,forward,200.0,100.0,25.0,SVM19_Fw,SVM,track1_reference_bank,rcim_track1,Fw,0.0032568855633395783,0.0033363151162757987,8.19363733124346
data\datasets\Test_25degree\200rpm\200.0rpm1700.0Nm25.0deg.csv,forward,200.0,1700.0,25.0,SVM19_Fw,SVM,track1_reference_bank,rcim_track1,Fw,0.005667432476708918,0.005742117243970949,12.177128610377045
data\datasets\Test_25degree\200rpm\200.0rpm300.0Nm25.0deg.csv,forward,200.0,300.0,25.0,SVM19_Fw,SVM,track1_reference_bank,rcim_track1,Fw,0.003985659070121347,0.0040352432280093406,9.944219945816755
data\datasets\Test_25degree\300rpm\300.0rpm100.0Nm25.0deg.csv,forward,300.0,100.0,25.0,SVM19_Fw,SVM,track1_reference_bank,rcim_track1,Fw,0.0031674249724119924,0.003224563554801479,8.151217595039498
data\datasets\Test_25degree\300rpm\300.0rpm1000.0Nm25.0deg.csv,forward,300.0,1000.0,25.0,SVM19_Fw,SVM,track1_reference_bank,rcim_track1,Fw,0.001449840915745791,0.001569670468214672,3.463668228498371
data\datasets\Test_25degree\300rpm\300.0rpm1100.0Nm25.0deg.csv,forward,300.0,1100.0,25.0,SVM19_Fw,SVM,track1_reference_bank,rcim_track1,Fw,0.004727969740885367,0.004773290066216298,11.146396822801407
data\datasets\Test_25degree\300rpm\300.0rpm1700.0Nm25.0deg.csv,forward,300.0,1700.0,25.0,SVM19_Fw,SVM,track1_reference_bank,rcim_track1,Fw,0.00224579757263447,0.0023623456603352757,5.021170694451541
data\datasets\Test_25degree\300rpm\300.0rpm200.0Nm25.0deg.csv,forward,300.0,200.0,25.0,SVM19_Fw,SVM,track1_reference_bank,rcim_track1,Fw,0.0035587422400827945,0.003609359700217686,9.155947866024494
data\datasets\Test_25degree\400rpm\400.0rpm1200.0Nm25.0deg.csv,forward,400.0,1200.0,25.0,SVM19_Fw,SVM,track1_reference_bank,rcim_track1,Fw,0.0026712471058921803,0.0027718571997171217,6.201630378868057
data\datasets\Test_25degree\400rpm\400.0rpm300.0Nm25.0deg.csv,forward,400.0,300.0,25.0,SVM19_Fw,SVM,track1_reference_bank,rcim_track1,Fw,0.0036520488405362567,0.0037046767937047582,9.212947875597699
data\datasets\Test_25degree\500rpm\500.0rpm200.0Nm25.0deg.csv,forward,500.0,200.0,25.0,SVM19_Fw,SVM,track1_reference_bank,rcim_track1,Fw,0.003161194313599234,0.003205265242424638,8.060312641839653
data\datasets\Test_25degree\600rpm\600.0rpm1000.0Nm25.0deg.csv,forward,600.0,1000.0,25.0,SVM19_Fw,SVM,track1_reference_bank,rcim_track1,Fw,0.0013404030298791183,0.0014623960725387223,3.2169191441358467
data\datasets\Test_25degree\600rpm\600.0rpm1700.0Nm25.0deg.csv,forward,600.0,1700.0,25.0,SVM19_Fw,SVM,track1_reference_bank,rcim_track1,Fw,0.0042936439593725,0.00435133749861939,9.573029034019404
data\datasets\Test_25degree\600rpm\600.0rpm800.0Nm25.0deg.csv,forward,600.0,800.0,25.0,SVM19_Fw,SVM,track1_reference_bank,rcim_track1,Fw,0.0005644327435458515,0.0006969880042980341,1.3895419173887507
data\datasets\Test_25degree\700rpm\700.0rpm1400.0Nm25.0deg.csv,forward,700.0,1400.0,25.0,SVM19_Fw,SVM,track1_reference_bank,rcim_track1,Fw,0.0036106787071719616,0.0036856033695611286,7.975721689957273
data\datasets\Test_25degree\700rpm\700.0rpm200.0Nm25.0deg.csv,forward,700.0,200.0,25.0,SVM19_Fw,SVM,track1_reference_bank,rcim_track1,Fw,0.0032764976931518764,0.003352102674992585,8.202767912761269
