source_file_path,direction_label,speed_rpm,torque_nm,oil_temperature_deg,candidate_id,candidate_family,candidate_kind,candidate_source_label,candidate_surface,curve_mae_deg,curve_rmse_deg,mean_percentage_error_pct
data\simplified_dataset\Test_25degree\1000rpm\1000.0rpm1200.0Nm25.0deg.csv,forward,1000.0,1200.0,25.0,polished_rcim_model_bank_reproduction_GBM19_Fw,GBM,track1_reference_bank,polished_rcim_model_bank_reproduction,Fw,0.0390038954536718,0.03902779898639377,87.7683115835558
data\simplified_dataset\Test_25degree\1000rpm\1000.0rpm1300.0Nm25.0deg.csv,forward,1000.0,1300.0,25.0,polished_rcim_model_bank_reproduction_GBM19_Fw,GBM,track1_reference_bank,polished_rcim_model_bank_reproduction,Fw,0.04425763317296155,0.04428123711062833,98.89967023723766
data\simplified_dataset\Test_25degree\1000rpm\1000.0rpm1800.0Nm25.0deg.csv,forward,1000.0,1800.0,25.0,polished_rcim_model_bank_reproduction_GBM19_Fw,GBM,track1_reference_bank,polished_rcim_model_bank_reproduction,Fw,0.06106207598493733,0.06109429168832597,130.29975853280968
data\simplified_dataset\Test_25degree\1000rpm\1000.0rpm400.0Nm25.0deg.csv,forward,1000.0,400.0,25.0,polished_rcim_model_bank_reproduction_GBM19_Fw,GBM,track1_reference_bank,polished_rcim_model_bank_reproduction,Fw,0.011124516004498151,0.011160591448534334,27.13897073392927
data\simplified_dataset\Test_25degree\1000rpm\1000.0rpm800.0Nm25.0deg.csv,forward,1000.0,800.0,25.0,polished_rcim_model_bank_reproduction_GBM19_Fw,GBM,track1_reference_bank,polished_rcim_model_bank_reproduction,Fw,0.031665458855024683,0.03168686810061239,72.82344706578142
data\simplified_dataset\Test_25degree\100rpm\100.0rpm100.0Nm25.0deg.csv,forward,100.0,100.0,25.0,polished_rcim_model_bank_reproduction_GBM19_Fw,GBM,track1_reference_bank,polished_rcim_model_bank_reproduction,Fw,0.00967905857846756,0.009695032913867897,25.125293964173245
data\simplified_dataset\Test_25degree\100rpm\100.0rpm1800.0Nm25.0deg.csv,forward,100.0,1800.0,25.0,polished_rcim_model_bank_reproduction_GBM19_Fw,GBM,track1_reference_bank,polished_rcim_model_bank_reproduction,Fw,0.06955063561781466,0.0695832988417311,149.0723951826803
data\simplified_dataset\Test_25degree\100rpm\100.0rpm300.0Nm25.0deg.csv,forward,100.0,300.0,25.0,polished_rcim_model_bank_reproduction_GBM19_Fw,GBM,track1_reference_bank,polished_rcim_model_bank_reproduction,Fw,0.011940108382855944,0.011953751067685967,30.62069856136537
data\simplified_dataset\Test_25degree\100rpm\100.0rpm600.0Nm25.0deg.csv,forward,100.0,600.0,25.0,polished_rcim_model_bank_reproduction_GBM19_Fw,GBM,track1_reference_bank,polished_rcim_model_bank_reproduction,Fw,0.029062141819420864,0.029072726473609013,70.81723343745269
data\simplified_dataset\Test_25degree\1300rpm\1300.0rpm1200.0Nm25.0deg.csv,forward,1300.0,1200.0,25.0,polished_rcim_model_bank_reproduction_GBM19_Fw,GBM,track1_reference_bank,polished_rcim_model_bank_reproduction,Fw,0.04558001275995657,0.04561286637698322,102.19746895187706
data\simplified_dataset\Test_25degree\1300rpm\1300.0rpm1500.0Nm25.0deg.csv,forward,1300.0,1500.0,25.0,polished_rcim_model_bank_reproduction_GBM19_Fw,GBM,track1_reference_bank,polished_rcim_model_bank_reproduction,Fw,0.05571027621292726,0.055738890438768535,124.70734835138614
data\simplified_dataset\Test_25degree\1300rpm\1300.0rpm1700.0Nm25.0deg.csv,forward,1300.0,1700.0,25.0,polished_rcim_model_bank_reproduction_GBM19_Fw,GBM,track1_reference_bank,polished_rcim_model_bank_reproduction,Fw,0.06266084912406066,0.062694115187815,137.64710471544396
data\simplified_dataset\Test_25degree\1400rpm\1400.0rpm1600.0Nm25.0deg.csv,forward,1400.0,1600.0,25.0,polished_rcim_model_bank_reproduction_GBM19_Fw,GBM,track1_reference_bank,polished_rcim_model_bank_reproduction,Fw,0.06132733004598294,0.06136163188314608,136.71412343393402
data\simplified_dataset\Test_25degree\1600rpm\1600.0rpm1300.0Nm25.0deg.csv,forward,1600.0,1300.0,25.0,polished_rcim_model_bank_reproduction_GBM19_Fw,GBM,track1_reference_bank,polished_rcim_model_bank_reproduction,Fw,0.04749519126609528,0.047637728673503674,92.93597795294433
data\simplified_dataset\Test_25degree\1600rpm\1600.0rpm1500.0Nm25.0deg.csv,forward,1600.0,1500.0,25.0,polished_rcim_model_bank_reproduction_GBM19_Fw,GBM,track1_reference_bank,polished_rcim_model_bank_reproduction,Fw,0.051961592898585304,0.052097311141508784,102.27685114959426
data\simplified_dataset\Test_25degree\1700rpm\1700.0rpm1300.0Nm25.0deg.csv,forward,1700.0,1300.0,25.0,polished_rcim_model_bank_reproduction_GBM19_Fw,GBM,track1_reference_bank,polished_rcim_model_bank_reproduction,Fw,0.046051734537143556,0.04609381940906848,102.73924960349784
data\simplified_dataset\Test_25degree\1700rpm\1700.0rpm200.0Nm25.0deg.csv,forward,1700.0,200.0,25.0,polished_rcim_model_bank_reproduction_GBM19_Fw,GBM,track1_reference_bank,polished_rcim_model_bank_reproduction,Fw,0.009452179877854456,0.00972899776573183,22.81498901135417
data\simplified_dataset\Test_25degree\200rpm\200.0rpm100.0Nm25.0deg.csv,forward,200.0,100.0,25.0,polished_rcim_model_bank_reproduction_GBM19_Fw,GBM,track1_reference_bank,polished_rcim_model_bank_reproduction,Fw,0.0013086882449059897,0.001447876176882311,3.292383674489941
data\simplified_dataset\Test_25degree\200rpm\200.0rpm1700.0Nm25.0deg.csv,forward,200.0,1700.0,25.0,polished_rcim_model_bank_reproduction_GBM19_Fw,GBM,track1_reference_bank,polished_rcim_model_bank_reproduction,Fw,0.0682121276933031,0.0682406042093409,146.56157883175342
data\simplified_dataset\Test_25degree\200rpm\200.0rpm300.0Nm25.0deg.csv,forward,200.0,300.0,25.0,polished_rcim_model_bank_reproduction_GBM19_Fw,GBM,track1_reference_bank,polished_rcim_model_bank_reproduction,Fw,0.0157929236021989,0.015805392787400598,39.40334662968677
data\simplified_dataset\Test_25degree\300rpm\300.0rpm100.0Nm25.0deg.csv,forward,300.0,100.0,25.0,polished_rcim_model_bank_reproduction_GBM19_Fw,GBM,track1_reference_bank,polished_rcim_model_bank_reproduction,Fw,0.008873553301479356,0.008895743922118771,22.83566759482227
data\simplified_dataset\Test_25degree\300rpm\300.0rpm1000.0Nm25.0deg.csv,forward,300.0,1000.0,25.0,polished_rcim_model_bank_reproduction_GBM19_Fw,GBM,track1_reference_bank,polished_rcim_model_bank_reproduction,Fw,0.028358876764297162,0.028376682069085606,67.7493229620092
data\simplified_dataset\Test_25degree\300rpm\300.0rpm1100.0Nm25.0deg.csv,forward,300.0,1100.0,25.0,polished_rcim_model_bank_reproduction_GBM19_Fw,GBM,track1_reference_bank,polished_rcim_model_bank_reproduction,Fw,0.035262455032278935,0.03527994177684038,83.13279024124388
data\simplified_dataset\Test_25degree\300rpm\300.0rpm1700.0Nm25.0deg.csv,forward,300.0,1700.0,25.0,polished_rcim_model_bank_reproduction_GBM19_Fw,GBM,track1_reference_bank,polished_rcim_model_bank_reproduction,Fw,0.05452442972039816,0.05455328016806188,121.90612011508581
