Poisition_Output_Reducer_Fw,Transmission_Error_Fw,Position_Output_Reducer_Bw,Transmission_Error_Bw
0.00111253000795841,-0.0266955016807628,359.998178109527,0.0209461152594486
0.00473200343549252,-0.0267729070034193,359.994463836774,0.020940992978467
0.0083715096116066,-0.0268296173051681,359.990764064714,0.0209504427975844
0.0120180565863848,-0.026880948701546,359.987063538283,0.0209584749388796
0.0156516954302788,-0.02694804738843,359.983404837549,0.0210091202648073
0.0192474480718374,-0.0270540588019799,359.979749573395,0.0210652997059242
0.022860886529088,-0.0271430859967836,359.976086933166,0.0211162078660436
0.026484802365303,-0.0272213564151116,359.972392944619,0.0211350537024373
0.0301298405975103,-0.0272771788549449,359.968686383218,0.0211408454963475
0.0338003598153591,-0.0273057476935037,359.964992646128,0.0211585447632388
0.0374542828649282,-0.0273496512731981,359.961306117475,0.0211809782476848
0.0411014165729284,-0.0274006960293605,359.957629730925,0.0212112348481241
0.0447679962962866,-0.0274303907322633,359.953967090696,0.0212541584801329
0.0484153814613819,-0.0274801699241038,359.950302103534,0.0212939890693633
0.0520540494471788,-0.0275385555714251,359.946636026725,0.0213336127037564
0.0557324476540089,-0.0275589070384399,359.942948911339,0.0213517507349934
0.0594216585159302,-0.0275694847937871,359.93923178874,0.0213410167250458
0.0631322432309389,-0.0275614112614448,359.935512319207,0.0213292748187541
0.0668596755713224,-0.0275381664857264,359.93179150857,0.021317511177358
0.0705857668071985,-0.0275182692953422,359.928086958826,0.021323475775489
0.0743194855749607,-0.0274907776878308,359.924365896732,0.0213113954903292
0.0780692137777805,-0.0274460297071073,359.920645086095,0.0213000737096536
0.0818298384547234,-0.027390033420204,359.91693450138,0.0212984242389211
0.0855703465640545,-0.0273526470285219,359.913224000484,0.0212982048565209
0.0893261935561895,-0.0272988631500084,359.909496316686,0.0212795018369434
0.0930922664701939,-0.0272359636928172,359.905778355896,0.021269619468967
0.0968444254249334,-0.0271879726403199,359.902014127001,0.0212117936455343
0.100619466975331,-0.0271185797952853,359.898273283616,0.0211791456110859
0.104375313967466,-0.0270699792430378,359.89452380687,0.0211389621524631
0.108168544247746,-0.0269838536357838,359.890781119466,0.0211054252204121
0.111979125067592,-0.026881753777559,359.88702820614,0.0210617534412449
0.115775289013982,-0.0267957275118533,359.883274706081,0.0210207297157012
0.11956742964685,-0.0267109968183377,359.879534449428,0.0209932225891407
0.123367197811604,-0.0266196185508534,359.875766448677,0.0209376795464777
0.127187836915255,-0.0265074873144613,359.871991658583,0.0208745865750188
