Poisition_Output_Reducer_Fw,Transmission_Error_Fw,Position_Output_Reducer_Bw,Transmission_Error_Bw
0.00305629335343838,-0.0526019289261512,359.997417451814,0.0676043973173819
0.00683845952153206,-0.0525091443630572,359.993670573458,0.0675681378302215
0.010609058663249,-0.0524306618086712,359.989929730073,0.0675369975033391
0.0143664143979549,-0.0523695805009083,359.986223671585,0.06754042062812
0.018146988004446,-0.0522878869541614,359.982529431582,0.0675543045824725
0.0219196826219559,-0.0522152603497261,359.978760760278,0.0674913595969429
0.0257160980254412,-0.0521203296048043,359.974967781454,0.0674067002989887
0.0294452905654907,-0.0520958761796351,359.971196930856,0.0673476503177426
0.033144811168313,-0.0520992765407868,359.967433456332,0.0672997451483752
0.0368661247193813,-0.0520782193379432,359.963713735342,0.067297346474561
0.0405612029135227,-0.052083294010572,359.960012370721,0.0673142023804303
0.0442622322589159,-0.0520840939127538,359.956308156252,0.0673277852004048
0.0479467492550611,-0.0521025817006375,359.952563876286,0.0673040758033494
0.051637552678585,-0.0521163745887634,359.948778860271,0.067237130262356
0.0553517416119575,-0.0521114199523254,359.944977415726,0.0671514754953932
0.0590565428137779,-0.0521216748488769,359.941169181839,0.0670549449423561
0.062705185264349,-0.0521948116101498,359.93742339313,0.0670216004878057
0.0663638859987259,-0.0522616195182195,359.933713646606,0.0670256755470291
0.0700410269200802,-0.052310072092439,359.930003900081,0.0670281331983915
0.0737173296511173,-0.0523600706627008,359.926298847422,0.0670351926225976
0.0773642119020224,-0.052438053405524,359.922546939924,0.0669976592853345
0.0810354854911566,-0.0524900346572963,359.918788745999,0.0669569046144716
0.0846842117607594,-0.0525592609005798,359.915057625622,0.0669463951544458
0.0883039366453886,-0.052653767376114,359.911325247958,0.0669340944562009
0.0919354800134897,-0.0527368568710926,359.907624721527,0.0669533076420521
0.0955106969922781,-0.0528781447142705,359.903938611969,0.0669863271637041
0.0991012528538704,-0.0530034758979809,359.900255436078,0.0670175254367678
0.102752828970551,-0.0530680796758247,359.896563878283,0.0670370738935162
0.106354365125298,-0.053187153405986,359.892852790654,0.0670356686300693
0.109981968998909,-0.0532821938393795,359.889170955867,0.0670611848058797
0.113599598407745,-0.0533862856943301,359.885462466627,0.0670579220718537
0.117224603891373,-0.0534809546338124,359.881790103391,0.0670893759354385
0.120857739821076,-0.0535660381938783,359.878127211705,0.0671310029467804
0.124472435563803,-0.05366620297292,359.874404557049,0.0671154136473433
0.128098782151937,-0.0537500075159869,359.870697995648,0.0671174046090073
0.131718507036567,-0.0538373283221176,359.866985315457,0.0671085994722489
0.135386092588305,-0.0538714023096531,359.863258972764,0.0670846903451547
0.139019563794136,-0.0539389221616489,359.859589207917,0.0671185346136554
0.142625039443374,-0.0540337101040222,359.855922376737,0.067152199856082
0.146315591409802,-0.0540420112923812,359.852292677388,0.0672188535775149
0.149999521672726,-0.0540584025700923,359.848660044372,0.0672784282080556
0.153708262369037,-0.0540558435014873,359.844991285354,0.0673007520090323
0.157436700537801,-0.0540392069767108,359.84127365984,0.0672730927669818
0.161118786782026,-0.054067934139141,359.837554693222,0.0672418706926692
0.164836747571826,-0.0540590720871705,359.833879144862,0.0672503053708624
0.168584380298853,-0.0540197061159233,359.830256234854,0.0673122300413524
0.172321032732725,-0.0539929254187541,359.826635504141,0.0673776523508423
0.176042597740889,-0.0539790942430614,359.823025250807,0.0674531360493802
0.179784027859569,-0.0539390183991486,359.819371076301,0.0674833926468636
0.183587484061718,-0.0538364301132219,359.815692091361,0.0674886566894202
0.18735883757472,-0.0537695559780218,359.812023919076,0.0675048254884132
0.191137818619609,-0.0536954051095222,359.808347364888,0.0675097728799301
0.194901879876852,-0.0536368632058384,359.804703919217,0.0675456515655242
0.198662169277668,-0.0535853082934636,359.801114955917,0.0676346104630738
0.202498314902186,-0.0534625227252832,359.797499505803,0.0676954972220756
0.206339657306671,-0.0533364309620765,359.793879780918,0.0677501731051962
0.210173707455397,-0.0532173458488501,359.790235832334,0.0677801120164077
0.214022174477577,-0.0530811409576586,359.786588950083,0.0678101833884739
0.217827558517456,-0.0529861088016332,359.782925304025,0.0678293448411296
0.221670744940639,-0.0528489808662584,359.779307171702,0.0678967798321537
0.225506639108062,-0.0527132002427493,359.77570370771,0.0679795019752873
