Poisition_Output_Reducer_Fw,Transmission_Error_Fw,Position_Output_Reducer_Bw,Transmission_Error_Bw
0.00370890833437443,-0.0741200407762221,359.999710572883,0.0763619411779928
0.00747263431549072,-0.0740597355692785,359.996093194932,0.0764634387737715
0.0112261343747377,-0.0740100391620899,359.992459053174,0.0765480690988625
0.0149927940219641,-0.0739517766561448,359.988748217002,0.0765576679214064
0.0186843518167734,-0.0739710715917568,359.984997399151,0.0765265958959844
0.0223927572369575,-0.0739709650053442,359.98125789687,0.0765046570420509
0.0261444132775068,-0.0739274205023435,359.977498864755,0.076461674440452
0.0298412516713142,-0.0739407715281004,359.973794147372,0.0764726754234744
0.0335084181278944,-0.0739830090760165,359.970143828541,0.0765412652624491
0.0371812842786312,-0.0740167074321789,359.966424107552,0.0765420310158333
0.0408797152340412,-0.0740235619663281,359.962650574744,0.0764898552281466
0.0445594545453787,-0.0740491919627857,359.958831863478,0.0763915851703132
0.0482205022126436,-0.0740964172612166,359.954964369535,0.0762497757896199
0.0518668815493584,-0.0741626446451846,359.95112487115,0.0761408855491936
0.0554939825087786,-0.0742489037417045,359.947330802679,0.0760787766830617
0.0591899827122688,-0.074268615700646,359.943566322327,0.0760455543388616
0.0628589931875467,-0.0743169409948337,359.93977627717,0.0759858969161087
0.066466061398387,-0.0744282092072694,359.93595697917,0.0758968428160642
0.0701187271624804,-0.074491632274146,359.932086383924,0.0757546536660811
0.0737512763589621,-0.0745695984610961,359.928161222488,0.0755544099954477
0.0774081330746412,-0.0746196115189264,359.92426824756,0.0753854370343561
0.0810544285923243,-0.0746820049565144,359.920404944569,0.0752451477765135
0.0846702139824629,-0.074773648133089,359.916533846408,0.07509421143277
0.0883141625672579,-0.0748349198444771,359.912700047717,0.0749799319451085
0.0919444486498833,-0.074909996861436,359.908822830766,0.0748234221516668
0.095587894320488,-0.0749740842729238,359.904886689037,0.0746075395081789
0.0992035958915949,-0.0750686435241619,359.900991283357,0.0744307434392795
0.102833127602935,-0.0751476196775229,359.89710861817,0.0742631798789262
0.106526277959347,-0.0751647435956215,359.893256966025,0.0741243093402773
0.110178356990218,-0.0752245107041745,359.88944076933,0.0740186466503019
0.113836554810405,-0.0752787312705436,359.885629937053,0.0739138014664604
0.117502296343446,-0.0753265639980327,359.881814913824,0.0737931362082236
0.121151022613049,-0.0753878781367234,359.877986647189,0.0736518017938579
0.124846268445253,-0.0754009000960991,359.874138683081,0.0734909323743977
0.128518380224705,-0.0754366194207705,359.870312763378,0.0733497169692328
0.132173392921686,-0.075485748757103,359.866538560018,0.0732581586464676
0.135876853018999,-0.0754845204442631,359.862833507359,0.0732343405888969
0.139578217640519,-0.0754880242874378,359.85912241973,0.073206346066172
0.143281342461705,-0.075497357175152,359.855423988774,0.0731933665383622
0.146993771195412,-0.0754998220756988,359.851694209501,0.0731479666262658
0.150730088353157,-0.0754769105053583,359.847951773554,0.0730861361269035
0.15449171885848,-0.0754293871843288,359.844274213538,0.073088303000759
0.158266760408878,-0.0753733443295914,359.840650465339,0.0731444265675236
0.162053452804685,-0.0753088926691703,359.837056808174,0.0732270017715564
0.165803767740726,-0.0752753360825409,359.83352006413,0.073361143260172
0.169614348560572,-0.0751771208724108,359.829957755283,0.0734681615447244
0.173431215807796,-0.0750738030513389,359.826391674578,0.0735719926233287
0.17720365896821,-0.0750134336866495,359.822809668258,0.073660372032009
0.181000577285886,-0.0749238270019532,359.819232020527,0.0737554952499977
0.184797495603561,-0.0748328626565922,359.815663928166,0.0738646359097856
0.188617296516895,-0.0747199387598698,359.812132129446,0.0740136237209299
0.192464170977473,-0.0745811882529779,359.808626901358,0.0741895919456965
0.19630610011518,-0.074447285797703,359.80510616675,0.0743504623960689
0.200133612379432,-0.0743253373855737,359.80155358091,0.0744811383362958
0.203957101330161,-0.0742065358073773,359.798003928736,0.0746170151996921
0.207797437906265,-0.0740700877375389,359.794432064518,0.0747302578131439
0.211611958220601,-0.0739561745692185,359.790898757055,0.0748782511825539
0.215436536818743,-0.0738292218501897,359.787411717698,0.0750709262979399
0.219286093488336,-0.0736769009382101,359.783931467682,0.0752705076865823
0.223086113110185,-0.0735732602570351,359.78041626513,0.0754352017377187
0.226929131895304,-0.0734241834535396,359.776875078678,0.0755750367197834
0.230766786262393,-0.0732785090802963,359.773276140913,0.0756595490747713
0.234544007107615,-0.0731928915612343,359.76968742907,0.0757588808294258
0.238337488844991,-0.0730921824775237,359.766144901514,0.0759104059834499
0.242120660841465,-0.073000107788971,359.762626513839,0.0760911767256403
0.245911544188857,-0.072897644713521,359.759116340429,0.0762801493192455
0.24968633428216,-0.0728122227714039,359.755626367405,0.0764863400015656
0.253461878746748,-0.0727295616851507,359.752044025809,0.0765983625822173
0.257256450131536,-0.0726311157150121,359.748399322853,0.0766494145873367
0.261014141142368,-0.0725675870978648,359.744771718979,0.0767164480753308
0.264754900708795,-0.0725194449639162,359.741176217794,0.0768124984820133
0.268457857891917,-0.0725103707774792,359.737647017464,0.0769735500246043
0.272183110937476,-0.0724808602695362,359.734111530706,0.0771305182338438
0.275955554097891,-0.0724024501516851,359.730533966795,0.0772479352460778
0.279662199318409,-0.072384562550269,359.726892113686,0.0773009212916804
0.283360043540597,-0.0723731507442835,359.72318421118,0.0772916639407413
0.287054032087326,-0.0723710314676396,359.71946281381,0.0772747914809315
0.290692197158933,-0.0724261792166203,359.715722054243,0.0772413373454128
0.294383503496647,-0.0724244034957451,359.712048601359,0.0772747873418211
0.29801563359797,-0.0724811158653438,359.70840674825,0.0773391551824716
0.301633765920997,-0.0725559962706939,359.704744610935,0.0773810947130187
0.305293807759881,-0.0725894938736928,359.701043078676,0.0773780130693922
0.308951921761036,-0.0726203589380816,359.697235850617,0.0772671432548577
0.312601653859019,-0.0726576180499592,359.693402135745,0.0771273124159961
0.31619505956769,-0.0727514560444433,359.689603624865,0.0770256409655303
0.31980506144464,-0.072830232481067,359.685824895278,0.0769495529432334
0.323440544307232,-0.0728832475007266,359.682074077427,0.0769024994228857
0.327046355232596,-0.0729649596744935,359.678327701986,0.0768581156942219
0.330648394301534,-0.0730535688092573,359.674528688192,0.0767641141965214
0.334248170256615,-0.0731489051961489,359.670670665801,0.076616560623961
0.337891029193997,-0.0732014824939711,359.666752964258,0.0764097635517373
0.341563140973449,-0.0732232154248322,359.662857055664,0.076223583895171
0.345153864473104,-0.0733294617384672,359.658984867856,0.0760609356491386
0.348758837208152,-0.0734285265207291,359.655181663111,0.0759674143016582
0.352353332564235,-0.0735415828721102,359.651392120868,0.0758859577272233
0.355969872325659,-0.0736291985963362,359.647524124011,0.0757214064769869
0.359588004648685,-0.0737124143374785,359.643637184054,0.0755361985036416
0.363212004303932,-0.0737920620790646,359.639742365107,0.0753440532005243
0.366852767765522,-0.0738577079033007,359.635858023539,0.0751649505539262
