Poisition_Output_Reducer_Fw,Transmission_Error_Fw,Position_Output_Reducer_Bw,Transmission_Error_Bw
0.000680023804306984,-0.0656273081486347,359.999622395262,0.0808308604719059
0.00441684387624264,-0.0655834749334758,359.995933435857,0.0808570151089043
0.00815819017589092,-0.0655359278122205,359.992240788415,0.0808716337712667
0.0118964351713657,-0.0654917231038894,359.988551577553,0.080886642553196
0.0155872385948896,-0.0654985972993813,359.98490578495,0.0809455052483372
0.0192324444651604,-0.0655491132703787,359.981203330681,0.0809481212288574
0.0229838490486145,-0.0654906500132597,359.977460727096,0.0809109842189173
0.026733074337244,-0.0654341911687766,359.973720638081,0.0808782265044101
0.0304773543030024,-0.0653859258938496,359.969955068082,0.0808228593757576
0.0342039484530687,-0.0653570031539061,359.966206597164,0.0807914127497043
0.037907911464572,-0.0653518084441771,359.962490815669,0.0807946237371198
0.041656382381916,-0.0653062781531162,359.95875206776,0.0807732126411338
0.0454006623476744,-0.0652714342710397,359.954988844693,0.0807237521660227
0.0491037871688604,-0.0652844634735175,359.951217994094,0.0806654886241631
0.0528146233409643,-0.0652946076459671,359.947442198172,0.0806021690398211
0.0566007290035486,-0.0652304633212566,359.943657685071,0.0805269233499075
0.0603902712464333,-0.0651630645411956,359.939891528338,0.0804679551024492
0.0641495548188686,-0.0651268992161818,359.93614230305,0.0804250221754046
0.0678974390029907,-0.0651024447556097,359.932378828526,0.080371530104685
0.0716501008719206,-0.0650686129100109,359.928622730076,0.0803292397804398
0.0753838196396828,-0.0650498395161208,359.924812149256,0.0802356242704718
0.0791462883353233,-0.0650018743336886,359.920966532081,0.0801113972263465
0.0828639138489962,-0.0650030529750438,359.917191490531,0.0800615652603938
0.0865502748638392,-0.0650351453155622,359.913438241929,0.0800348714774373
0.0903218798339367,-0.0649826042356949,359.909702679142,0.0800256751913366
0.0940498150885105,-0.0649770918399213,359.905990837142,0.0800393542506299
0.0978049077093601,-0.0649473588498495,359.902259465307,0.0800305222030602
0.101549606770277,-0.0649292725653368,359.898511078209,0.0799999841340195
0.105282319709659,-0.0649202552930319,359.894768642262,0.0799707654484791
0.109059205278754,-0.0648658515684701,359.891020422801,0.07993345666614
0.112792421132326,-0.0648528627218639,359.887276729569,0.0799016499224763
0.116489008069038,-0.0648725136290977,359.883565139025,0.0799036077737583
0.120168998837471,-0.0649052465132058,359.879891183227,0.0799396209799852
0.12388302013278,-0.0648991018539391,359.876189567149,0.0799465117308955
0.127598298713565,-0.0648902708458081,359.872472696006,0.0799437353573467
0.13131064362824,-0.0648845297591834,359.868752388284,0.0799389121448257
0.135040422901511,-0.0648591398368126,359.865006515756,0.0799066397446495
0.138737009838223,-0.0648651541109189,359.861344713718,0.0799548263737506
0.142423370853066,-0.0648857094341793,359.857680983841,0.0799974861272403
0.146123394370079,-0.0648990718431151,359.854029407725,0.0800476740625982
0.149796847254038,-0.0649379980243339,359.850377077237,0.0800908315491142
0.153518663719296,-0.0649245393768183,359.84668652527,0.0800868289386472
0.157265542075038,-0.0648860705811671,359.84302313067,0.0801061176632629
0.161016695201397,-0.0648458746985625,359.839352024719,0.0801181182639539
0.164741948246956,-0.0648303236819743,359.835717296228,0.0801654035813044
0.168433589860797,-0.0648404461234691,359.832094972953,0.0802218727778836
0.172132523730397,-0.0648388132041191,359.828468374908,0.0802757177057174
0.175823578611016,-0.064846599061184,359.82486021705,0.0803497433716984
0.179540198296309,-0.0648286121171395,359.821192128584,0.0803636045511666
0.183292608708143,-0.0647737489384781,359.817477352917,0.0803302393994727
0.187038732692599,-0.0647279920260644,359.813790488988,0.0803252009436619
0.190828274935484,-0.0646447617978652,359.810121227056,0.0803359401299986
0.194558557122946,-0.0646229998936292,359.806504687294,0.0803953015970365
0.198266711086035,-0.0646237687528242,359.802930476144,0.0804932498272137
0.202028593048453,-0.0645685682280828,359.799320809543,0.0805547233271682
0.205777566879988,-0.0645235480946553,359.795694211498,0.0806022011129244
0.209557134658098,-0.0644443867106474,359.792026877403,0.0806104629834863
0.213363775983453,-0.0643326352449094,359.788298355415,0.0805590374181975
0.217102523893118,-0.0642857969633042,359.784587351605,0.080529983258657
0.220824927091598,-0.0642542758332638,359.780916245654,0.0805464335198849
