Poisition_Output_Reducer_Fw,Transmission_Error_Fw,Position_Output_Reducer_Bw,Transmission_Error_Bw
0.00811477191746235,-0.0515070754210001,359.993580048904,0.0615926904374646
0.0213526468724012,-0.0512430454709261,359.98066152446,0.0616325624296223
0.034612063318491,-0.0509601759002294,359.967615930364,0.0615472211936776
0.0477838050574064,-0.0507674552501385,359.954456761479,0.0613506842028073
0.0608602445572615,-0.0506671466341118,359.941255012527,0.0611083954627247
0.0738437287509441,-0.0506471977053025,359.928245460615,0.0610650806884223
0.0867198407649994,-0.0507280582357339,359.915480995551,0.0612658200134319
0.0997578073292971,-0.0506479934682602,359.90296899341,0.0617087891080246
0.112811867147684,-0.0505436367046173,359.890403598547,0.0620999714947175
0.125947315245867,-0.0503500706213913,359.877648856491,0.0623067758174329
0.1390300411731,-0.0502122203921544,359.86466771923,0.0622769590022472
0.151940602809191,-0.0502552671562171,359.85162422061,0.0621815522463294
0.164847308769822,-0.0502987775122392,359.83864123933,0.0621578894106278
0.177672794088721,-0.0504244832944778,359.825888844207,0.0623650590191573
0.190480425953865,-0.0505755386417377,359.81331079267,0.0627480343805473
0.203468184918165,-0.0505468321755416,359.800768783316,0.0631613087837195
0.216522747650743,-0.0504485207299581,359.788122000173,0.0634746429420829
0.229811416938901,-0.0501145381073798,359.775230381638,0.0635506709429592
0.243109222501516,-0.049772639241894,359.762134999037,0.0634238641330285
0.256117265671492,-0.0497268512843334,359.749031653628,0.0632877430564349
0.269051548093557,-0.0497525557869949,359.736082367599,0.0633039791127885
0.28183470480144,-0.0499290031271471,359.723380096257,0.0635725435752192
0.294688437134027,-0.0500371679667069,359.710689559579,0.0638464445003137
0.307714836671948,-0.0499741722732097,359.697936996818,0.064041090925457
0.32074810937047,-0.0498968010976455,359.6850784868,0.0641326606214534
0.333829829469323,-0.0497654204566516,359.672026019543,0.0640337686577368
0.346852038055658,-0.0497000612731426,359.658978832886,0.0639314194149847
0.359739130362868,-0.0497744377291269,359.646042706445,0.0639371811976162
0.372581547126174,-0.0498850633280767,359.633216382936,0.0640571634899061
0.38531206548214,-0.0501048978832159,359.620637241751,0.0644203647937047
0.398167306557298,-0.0502093902056799,359.607987524942,0.0647071107368902
0.411155568435788,-0.0501743072857153,359.5951535739,0.0648093834129213
0.424115918576717,-0.0501593730102172,359.582150056958,0.0647373921765393
0.43715950101614,-0.0500560996837862,359.569049896672,0.0645672250470852
0.450089760124683,-0.0500713930362053,359.55604637973,0.0644863407244429
0.462979031726718,-0.0501395689527726,359.543150067329,0.0645073203120319
0.475934352725744,-0.0501387059277931,359.530318714678,0.0645961312422969
0.488888416439295,-0.0501395948224399,359.517485518008,0.0646896215353081
0.501960329711437,-0.0500309694974135,359.504463896155,0.0645896316480048
0.515035511925817,-0.0499230830204738,359.491312103346,0.0643559234927125
0.528129804879427,-0.0497936819577944,359.478163579479,0.0641366322026897
0.541188893839717,-0.0496976460434553,359.46514162235,0.0640439469739249
