candidate_id,candidate_family,candidate_source_label,candidate_surface,direction_label,source_file_path,speed_rpm,torque_nm,oil_temperature_deg,harmonic_order,truth_amplitude_deg,predicted_amplitude_deg,amplitude_error_pct,phase_error_deg
wave52r_stage9_k01,wave52r_stage9_h04_coefficient_residual_gru,wave52r_stage9_temporal,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm100.0Nm30.0deg.csv,100.000000,100.000000,30.000000,1,0.017209,0.017335,0.728059,0.103645
wave52r_stage9_k01,wave52r_stage9_h04_coefficient_residual_gru,wave52r_stage9_temporal,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm100.0Nm30.0deg.csv,100.000000,100.000000,30.000000,2,0.000210,0.000315,50.072894,6.396355
wave52r_stage9_k01,wave52r_stage9_h04_coefficient_residual_gru,wave52r_stage9_temporal,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm100.0Nm30.0deg.csv,100.000000,100.000000,30.000000,3,0.000622,0.000464,25.439133,27.307279
wave52r_stage9_k01,wave52r_stage9_h04_coefficient_residual_gru,wave52r_stage9_temporal,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm100.0Nm30.0deg.csv,100.000000,100.000000,30.000000,4,0.000057,0.000136,,
wave52r_stage9_k01,wave52r_stage9_h04_coefficient_residual_gru,wave52r_stage9_temporal,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm100.0Nm30.0deg.csv,100.000000,100.000000,30.000000,5,0.000033,0.000065,,
wave52r_stage9_k01,wave52r_stage9_h04_coefficient_residual_gru,wave52r_stage9_temporal,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm100.0Nm30.0deg.csv,100.000000,100.000000,30.000000,6,0.000057,0.000079,,
wave52r_stage9_k01,wave52r_stage9_h04_coefficient_residual_gru,wave52r_stage9_temporal,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm100.0Nm30.0deg.csv,100.000000,100.000000,30.000000,8,0.000077,0.000061,,
wave52r_stage9_k01,wave52r_stage9_h04_coefficient_residual_gru,wave52r_stage9_temporal,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm100.0Nm30.0deg.csv,100.000000,100.000000,30.000000,10,0.000017,0.000053,,
wave52r_stage9_k01,wave52r_stage9_h04_coefficient_residual_gru,wave52r_stage9_temporal,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm100.0Nm30.0deg.csv,100.000000,100.000000,30.000000,12,0.000018,0.000047,,
wave52r_stage9_k01,wave52r_stage9_h04_coefficient_residual_gru,wave52r_stage9_temporal,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm100.0Nm30.0deg.csv,100.000000,100.000000,30.000000,19,0.000006,0.000037,,
wave52r_stage9_k01,wave52r_stage9_h04_coefficient_residual_gru,wave52r_stage9_temporal,Fw,forward,data\polished_dataset\forward\35degree\100rpm\100.0rpm100.0Nm35.0deg.csv,100.000000,100.000000,35.000000,1,0.017229,0.017383,0.896837,0.082158
wave52r_stage9_k01,wave52r_stage9_h04_coefficient_residual_gru,wave52r_stage9_temporal,Fw,forward,data\polished_dataset\forward\35degree\100rpm\100.0rpm100.0Nm35.0deg.csv,100.000000,100.000000,35.000000,2,0.000199,0.000343,71.860953,14.445509
wave52r_stage9_k01,wave52r_stage9_h04_coefficient_residual_gru,wave52r_stage9_temporal,Fw,forward,data\polished_dataset\forward\35degree\100rpm\100.0rpm100.0Nm35.0deg.csv,100.000000,100.000000,35.000000,3,0.000616,0.000464,24.719670,20.838123
wave52r_stage9_k01,wave52r_stage9_h04_coefficient_residual_gru,wave52r_stage9_temporal,Fw,forward,data\polished_dataset\forward\35degree\100rpm\100.0rpm100.0Nm35.0deg.csv,100.000000,100.000000,35.000000,4,0.000055,0.000107,,
wave52r_stage9_k01,wave52r_stage9_h04_coefficient_residual_gru,wave52r_stage9_temporal,Fw,forward,data\polished_dataset\forward\35degree\100rpm\100.0rpm100.0Nm35.0deg.csv,100.000000,100.000000,35.000000,5,0.000044,0.000075,,
wave52r_stage9_k01,wave52r_stage9_h04_coefficient_residual_gru,wave52r_stage9_temporal,Fw,forward,data\polished_dataset\forward\35degree\100rpm\100.0rpm100.0Nm35.0deg.csv,100.000000,100.000000,35.000000,6,0.000063,0.000079,,
