candidate_id,candidate_family,candidate_source_label,candidate_surface,direction_label,source_file_path,speed_rpm,torque_nm,oil_temperature_deg,curve_mae_deg,curve_rmse_deg,signed_curve_mean_error_deg,absolute_curve_mean_error_deg,centered_curve_mae_deg,mean_percentage_error_pct,truth_peak_to_peak_deg,predicted_peak_to_peak_deg,peak_to_peak_error_pct,residual_peak_to_peak_pct,derivative_rmse_deg_per_deg,residual_smoothness_deg_per_deg2,residual_lag1_autocorrelation,closure_mismatch_deg,mean_harmonic_amplitude_error_pct,mean_harmonic_phase_error_deg,max_harmonic_amplitude_error_pct,max_harmonic_phase_error_deg
wave52r_stage9_k01,wave52r_stage9_h04_coefficient_residual_gru,wave52r_stage9_temporal,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm100.0Nm30.0deg.csv,100.000000,100.000000,30.000000,0.000549,0.000670,-0.000386,0.000386,0.000434,1.413176,0.038862,0.039015,0.391413,12.139586,0.011702,1.759181,0.999137,0.000004,25.413362,11.269093,50.072894,27.307279
wave52r_stage9_k01,wave52r_stage9_h04_coefficient_residual_gru,wave52r_stage9_temporal,Fw,forward,data\polished_dataset\forward\35degree\100rpm\100.0rpm100.0Nm35.0deg.csv,100.000000,100.000000,35.000000,0.000691,0.000841,-0.000556,0.000556,0.000489,1.782509,0.038748,0.039752,2.590165,13.917107,0.014741,1.885481,0.999000,0.000416,32.492487,11.788597,71.860953,20.838123
wave52r_stage9_k01,wave52r_stage9_h04_coefficient_residual_gru,wave52r_stage9_temporal,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm300.0Nm30.0deg.csv,100.000000,300.000000,30.000000,0.000423,0.000525,0.000311,0.000311,0.000336,1.058410,0.039986,0.039311,1.689443,8.972342,0.014374,3.162004,0.997788,0.000421,6.442724,2.065668,15.735888,4.489541
wave52r_stage9_k01,wave52r_stage9_h04_coefficient_residual_gru,wave52r_stage9_temporal,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm400.0Nm30.0deg.csv,100.000000,400.000000,30.000000,0.000437,0.000548,0.000329,0.000329,0.000351,1.083783,0.040356,0.039500,2.122428,8.302270,0.015018,3.876325,0.997712,0.000918,1.053173,0.668816,1.654563,1.215427
wave52r_stage9_k01,wave52r_stage9_h04_coefficient_residual_gru,wave52r_stage9_temporal,Fw,forward,data\polished_dataset\forward\35degree\100rpm\100.0rpm500.0Nm35.0deg.csv,100.000000,500.000000,35.000000,0.000546,0.000657,0.000483,0.000483,0.000361,1.347238,0.040494,0.040085,1.011917,8.064298,0.015864,5.126196,0.997431,0.000288,2.555209,2.581058,5.645986,6.423360
wave52r_stage9_k01,wave52r_stage9_h04_coefficient_residual_gru,wave52r_stage9_temporal,Fw,forward,data\polished_dataset\forward\35degree\100rpm\100.0rpm600.0Nm35.0deg.csv,100.000000,600.000000,35.000000,0.000449,0.000554,-0.000253,0.000253,0.000398,1.087971,0.041225,0.040485,1.794604,8.507849,0.019532,6.217176,0.996871,0.000509,3.903787,3.612080,7.498921,5.786881
wave52r_stage9_k01,wave52r_stage9_h04_coefficient_residual_gru,wave52r_stage9_temporal,Fw,forward,data\polished_dataset\forward\35degree\100rpm\100.0rpm900.0Nm35.0deg.csv,100.000000,900.000000,35.000000,0.000535,0.000652,-0.000375,0.000375,0.000426,1.272679,0.042076,0.041613,1.099943,9.097764,0.024676,9.164397,0.995598,0.000450,24.078724,8.546088,87.193988,23.635735
wave52r_stage9_k01,wave52r_stage9_h04_coefficient_residual_gru,wave52r_stage9_temporal,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm1000.0Nm30.0deg.csv,100.000000,1000.000000,30.000000,0.000508,0.000637,0.000341,0.000341,0.000432,1.199550,0.042379,0.041430,2.239971,9.542351,0.027412,9.381788,0.994784,0.000150,6.014515,4.833488,11.486698,7.891341
wave52r_stage9_k01,wave52r_stage9_h04_coefficient_residual_gru,wave52r_stage9_temporal,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm1100.0Nm30.0deg.csv,100.000000,1100.000000,30.000000,0.000711,0.000843,0.000661,0.000661,0.000420,1.632125,0.043533,0.041815,3.947596,8.858384,0.029599,10.881227,0.993452,0.000471,5.816253,1.179986,10.284283,2.242574
wave52r_stage9_k01,wave52r_stage9_h04_coefficient_residual_gru,wave52r_stage9_temporal,Fw,forward,data\polished_dataset\forward\30degree\200rpm\200.0rpm100.0Nm30.0deg.csv,200.000000,100.000000,30.000000,0.000551,0.000702,0.000215,0.000215,0.000522,1.384488,0.039770,0.038896,2.197605,14.829786,0.012806,0.850068,0.997392,0.000468,21.638698,9.407110,38.980575,23.241871
