Poisition_Output_Reducer_Fw,Transmission_Error_Fw,Position_Output_Reducer_Bw,Transmission_Error_Bw
0.000870879739522934,-0.0162930776257895,359.999155607075,0.010759021255808
0.00808057375252247,-0.0164905500906229,359.991698144004,0.0107077436668988
0.0153018347918987,-0.0166755966429832,359.984273370355,0.0106916173010632
0.0226887222379446,-0.0166911197204058,359.976874664426,0.0107026234697969
0.0301179382950068,-0.0166670688315662,359.969540666789,0.0107748754817294
0.0376301351934671,-0.0165583348521068,359.962249919772,0.0108883716097807
0.0450354628264904,-0.0165528969635034,359.954866217449,0.0109059560181777
0.0523133855313063,-0.0166714274214996,359.947460386902,0.0109027760731806
0.0595994386821985,-0.0167823344877434,359.939958164468,0.0108036523097326
0.0668493658304215,-0.0169311929496416,359.93245812133,0.0107110477993047
0.0742223393172026,-0.0169570506033665,359.924989594147,0.0106503824836182
0.0816803053021431,-0.0168983700368699,359.917531125247,0.0106033217196
0.0891192443668842,-0.0168620815716736,359.910146584734,0.0106322413475937
0.0965893641114235,-0.0167952302019216,359.902759445831,0.0106586164104101
0.103892516344786,-0.0168943974294962,359.895359398797,0.0106696587879469
0.111191980540752,-0.0169959985137211,359.887912496924,0.0106338659945777
0.118508040904999,-0.0170803028672708,359.880394516513,0.0105253317324241
0.125875398516655,-0.017111743283408,359.872902100906,0.0104433691349186
0.133378626778722,-0.0170048119300645,359.865423012525,0.0103769234092397
0.140848746523261,-0.0169274883554067,359.858007710427,0.0103734319859541
0.148403020575643,-0.016765776608338,359.850606657565,0.0103846771776261
0.15587498433888,-0.016687056050273,359.843172412366,0.0103627569528726
0.163273438811302,-0.0166828982118545,359.835717547685,0.0103226976680162
0.170681616291404,-0.0166709462392305,359.828233849257,0.0102554292727746
0.178074538707733,-0.0166776082998012,359.820795580745,0.0102332720739469
0.185610959306359,-0.0165436634168259,359.813382122666,0.0102386799444503
0.193193731829524,-0.016361196628452,359.805973442271,0.010250866826027
0.200739372521639,-0.0162195186647978,359.798601809889,0.0103009843967357
0.208233883604407,-0.0161295487645248,359.791216515005,0.0103363229138722
0.215591350570321,-0.0161752984342911,359.783793836832,0.0103323937685218
0.223012184724212,-0.0161561142235769,359.776369566098,0.0103259759275716
0.230480376631021,-0.0160880459264376,359.76893951185,0.0103104673316921
0.237982012331486,-0.0159857163412198,359.761571818963,0.0103554502072711
0.245587667450309,-0.0157773587852148,359.754251064733,0.0104442259525968
0.253149652853608,-0.0156110276785171,359.746921258047,0.0105269129146564
0.260696299374104,-0.0154623285760636,359.739584410563,0.0106037532270875
0.268161641433835,-0.0153996371145126,359.732149159536,0.0105851857526886
0.275547271594405,-0.015419093478215,359.724727990106,0.0105801410879849
0.283038346096873,-0.015336283379952,359.717312688008,0.0105797292449097
0.290559260174632,-0.0152272772464244,359.709899481386,0.0105806202072927
0.29816516675055,-0.0150328305444418,359.702528687194,0.0106224748817567
0.305746598169208,-0.0148609425451696,359.695108607411,0.0106100675955076
0.313182938843965,-0.0148336972208085,359.687673607841,0.010580739210809
0.320626739412546,-0.0147945361416646,359.680178761482,0.0104890639620407
0.327959395945072,-0.0148677919050328,359.672673437744,0.010383915567445
0.335343852639198,-0.0148890715912557,359.665234163404,0.0103446810176138
0.342817660421133,-0.0148186160042769,359.657863285393,0.010371528982887
0.350330863147974,-0.0147101821168008,359.650589888915,0.0104941375893759
0.357937021180987,-0.0145123402270428,359.643263099715,0.0105637498215856
0.365411080420017,-0.0144460373040829,359.635836733505,0.0105342786362144
0.372833255678415,-0.0144363298189205,359.628341635689,0.0104345101840408
0.380192985758185,-0.0144916721105233,359.62078099139,0.0102672074026486
0.387506112456322,-0.0145935650087949,359.613325120881,0.0102073419791395
0.394954606890678,-0.0145605516933642,359.605975365266,0.0102569628404581
0.402380470186472,-0.0145475980306742,359.598724097013,0.0104029145536515
0.409821085631847,-0.014519897393086,359.591495711356,0.0105657459553186
0.417252397164702,-0.014500988440318,359.584147213027,0.0106083343021055
0.424544233828783,-0.0146174213541599,359.576702741906,0.010554975727473
0.431834813207388,-0.0147335210602932,359.569192137569,0.0104359982369715
0.439031096175313,-0.0149438840651328,359.561717826873,0.0103539249073492
0.446308935061097,-0.0150749521952207,359.554364383221,0.0103961935042207
0.453686099499464,-0.0151055968473202,359.547101464123,0.0105326829723253
0.461043985560536,-0.0151545585443387,359.539887327701,0.010718683613959
0.468458784744143,-0.0151463660096738,359.532619211823,0.0108508734622319
0.475786915048957,-0.0152278639787937,359.525233078748,0.0108639150837462
0.483115380629897,-0.0153094167926611,359.517768574879,0.0107990153619539
0.490451725199819,-0.015380725058435,359.510291665792,0.0107196314818339
0.49774750135839,-0.015494492319192,359.502922128886,0.0107463469912545
0.505139920860529,-0.0155095248998691,359.495670609176,0.0108932879604708
0.512531250715256,-0.0155229442239033,359.488460663706,0.0110806007251085
0.519919143989682,-0.0155367402153388,359.481210149825,0.0112279369930093
0.527284741401672,-0.0155734301860662,359.47381538339,0.0112303253285972
0.53451337851584,-0.0157483015214552,359.466347610578,0.0111623574075566
0.54183941334486,-0.0158272238664949,359.458879670128,0.011095677821686
0.54917810484767,-0.0158943794672268,359.451458584517,0.0110775936068421
0.556568931788206,-0.0159137840891503,359.444142524153,0.0111691084589438
0.564001919701695,-0.015893997624346,359.436815148219,0.0112514518623357
0.571325104683638,-0.0159859367547028,359.429468242452,0.0113128684504318
0.578709896653891,-0.0160155414303063,359.422020837665,0.01126766617881
0.586015144363046,-0.0161225783326699,359.414482824504,0.011131926957205
0.593303292989731,-0.0162471892931535,359.406965430826,0.0110197046474241
0.60065514408052,-0.0163057001515199,359.399478463456,0.0109403456233395
0.60800464823842,-0.016366902531729,359.392102388665,0.0109699420183915
0.61550997197628,-0.0162722335925309,359.384787669405,0.0110616804004167
