Poisition_Output_Reducer_Fw,Transmission_Error_Fw,Position_Output_Reducer_Bw,Transmission_Error_Bw
0.00534388236701489,-0.0345177669083228,359.996735583991,0.0431681000111439
0.0127472821623087,-0.0345262036555596,359.989326652139,0.0431677440376461
0.0201557949185371,-0.0345268969736026,359.981788638979,0.0430363447790114
0.0275215599685907,-0.0345645555186707,359.974324889481,0.0429792536617697
0.0349479261785746,-0.0345402035037523,359.966875053942,0.0429357132945825
0.0422045588493347,-0.034686274205626,359.959443155676,0.0429091757778224
0.0495679769665003,-0.0347203357762851,359.952087868005,0.0429557977868171
0.0569521822035313,-0.03472892567504,359.944587238133,0.0428568188920053
0.0642890296876431,-0.0347832176416318,359.937123488635,0.0427985201697538
0.0717351771891117,-0.0347289556841019,359.929662421346,0.0427485029661057
0.0790406763553619,-0.0348143103637426,359.922194732353,0.0426932362229309
0.0864033401012421,-0.0348397064955179,359.914865512401,0.0427830964335953
0.0938128586858511,-0.0348223331905615,359.907467560843,0.0428038483673845
0.101134451106191,-0.034898876522675,359.900142783299,0.0428979181606337
0.108624268323183,-0.034808825908101,359.89280459471,0.0429799397436454
0.116033283993602,-0.0347966141998768,359.885368002579,0.0429612263565105
0.123506253585219,-0.0347224633313203,359.877968961373,0.0429771271442405
0.13096472248435,-0.0346630201150333,359.87043807283,0.0428582831475524
0.138260750100017,-0.0347630752049781,359.863044396043,0.0428803089132543
0.145685020834208,-0.0347314112712525,359.855736214668,0.0429905257676637
0.15300820581615,-0.0348025622460568,359.848379082978,0.0430530858061502
0.160401631146669,-0.0348046866974983,359.841107781976,0.0432070882752669
0.167860938236117,-0.0347378891370909,359.833661131561,0.0431883210997057
0.17518755979836,-0.034807298539306,359.826242728159,0.0431973135393946
0.182605208829045,-0.0347913915500726,359.818802615628,0.0431850842214772
0.18984884954989,-0.0349537469451207,359.81134573929,0.0431573970518002
0.197130460292101,-0.0350776780401247,359.804083909839,0.0433248416020433
0.204461775720119,-0.0351536460210582,359.796766508371,0.0434335817860756
0.21177020855248,-0.0352567641272685,359.789543151855,0.0436311639452924
0.219301600009203,-0.0351384820208978,359.78224100545,0.0437412441997367
0.226727714762092,-0.0351203978071339,359.774813884869,0.0437236608418061
0.234206216409802,-0.035045735745598,359.767414340749,0.0437317374749
0.241641802713275,-0.0350163866663138,359.75991086103,0.0436392695573886
0.248961551114917,-0.0351020559257904,359.752608211711,0.0437485157681294
0.256453966721892,-0.0350134540348677,359.745375886559,0.0439274104207925
0.2638722024858,-0.0350003120387328,359.738094862551,0.0440596137193552
0.271409628912806,-0.0348683105166288,359.730888856575,0.0442671010109734
0.278977649286389,-0.0347086776871492,359.723515380174,0.044304200759143
0.286471154540777,-0.0346261645776167,359.716120865196,0.0443164683470059
0.294019980356097,-0.0344843489847904,359.708736408502,0.0443368974226814
0.30142187140882,-0.0344916184749877,359.701355556026,0.0443532328188212
0.308905569836497,-0.0344198859395988,359.694130020216,0.044521921206524
0.31649705953896,-0.0342342505857687,359.68684614636,0.0446274648998042
0.324052674695849,-0.0340787393768665,359.679561350495,0.0447274092521184
0.331742567941546,-0.0337892884593316,359.67219080776,0.0447414308428051
0.339264739304781,-0.0336643432580104,359.664650699124,0.0445856723140423
0.34677249379456,-0.0335512289569238,359.65724889189,0.044571958071856
0.354309417307377,-0.0334093295451794,359.64982428588,0.0445370158888636
0.361741818487644,-0.0333718614033387,359.642495904118,0.0446015016868841
0.369344875216484,-0.0331686561299875,359.635204318911,0.0447102998323317
0.37686076015234,-0.0330560002470293,359.627794045955,0.0446958374279802
0.384415620937943,-0.0329068623904618,359.620401626453,0.0446939199405278
0.391985485330224,-0.0327475679418967,359.612851208076,0.0445310802517724
0.399326775223017,-0.0328148083968358,359.605325348675,0.0443913125309336
0.406773677095771,-0.0327725780917376,359.597910549492,0.0443611883879385
0.414091581478715,-0.032858519505055,359.590495750308,0.0443310052473862
0.421516941860318,-0.0328416439390935,359.583243979141,0.0444637207908727
0.429014135152101,-0.0327523125134235,359.575851308182,0.0444569076580592
0.436396999284625,-0.032774509034823,359.568407591432,0.0444014194513329
0.443858653306961,-0.03271960549921,359.560864297673,0.0442502388887078
0.451182927936316,-0.032805913230959,359.553213380277,0.0439958470935835
0.458533689379692,-0.0328662287854513,359.54576857388,0.0439537430370365
0.465980591252446,-0.0328313849038864,359.538338268176,0.0439273679812686
0.473339064046741,-0.0328895366851043,359.531067218632,0.0440596251078205
0.480864671990275,-0.032783490088093,359.523824583739,0.0442227276253107
0.488282321020961,-0.0327877276062054,359.51641112566,0.0442104124342677
0.49563710577786,-0.032853992241769,359.509014515206,0.0442121529745236
0.502965822815895,-0.0329437510421258,359.501484716311,0.0440772736644703
0.510168392211199,-0.0331597682090319,359.493963802233,0.0439512470907175
0.517548406496644,-0.033194247840072,359.486610610038,0.0439968725820563
0.524944262579083,-0.0332066106308844,359.479270828888,0.0440585085432303
0.53236585110426,-0.0331925455889177,359.472044873983,0.0442375294455815
0.539791462942958,-0.0331791531706358,359.464673744515,0.0442758792351015
0.546978525817394,-0.0334054738697205,359.457155764103,0.0441683839237612
0.554215041920543,-0.0335837434975588,359.449589084834,0.0440117095920414
0.561359189450741,-0.0338547335317685,359.441924421117,0.0437583763903149
0.568552287295461,-0.0340762982768865,359.434461258352,0.0437117016181219
0.575943700969219,-0.0340971050572421,359.427115693688,0.0437842826888755
0.583305023610592,-0.034149912082853,359.419829640538,0.0439110988106677
0.590789811685681,-0.0340790860350353,359.412602009252,0.0440910427525978
0.598125653341413,-0.0341558083889026,359.405155694112,0.0440498017237587
0.605349009856582,-0.0343390978455318,359.397692950442,0.0439922294240205
0.612579742446542,-0.0345113024938541,359.390134988353,0.0438405438897007
0.619687847793102,-0.0348094529995819,359.382624635473,0.0437379017876083
0.626999717205763,-0.0349062763989991,359.375319890678,0.0438492693333501
0.634345784783363,-0.0349684597715623,359.368001148105,0.0439511984545788
0.641729738563299,-0.0349927372816978,359.360734624788,0.0441076534061722
0.649187201634049,-0.0349502493116916,359.353289315477,0.0440885323182556
0.656441319733858,-0.0351132690499867,359.34571551159,0.0439416493024964
0.663722427561879,-0.0352491697096866,359.338189316913,0.0438380437954038
