Poisition_Output_Reducer_Fw,Transmission_Error_Fw,Position_Output_Reducer_Bw,Transmission_Error_Bw
0.00278170220553875,-0.00806013122252125,359.998626122251,0.00158488336728624
0.010151993483305,-0.0080917299618477,359.991195816547,0.00156315974618337
0.0175770185887814,-0.00807266268526519,359.983762912452,0.00154035165996902
0.0250647403299808,-0.00799161278621341,359.976327829063,0.00151559089727016
0.0325492769479752,-0.00791599663614306,359.96888696216,0.00148266968085409
0.0400088354945183,-0.00786818356937147,359.961484316736,0.00148652121174564
0.0474714953452349,-0.00781728265172887,359.95405241847,0.001460444184886
0.0549155473709106,-0.0077863016896913,359.946537623182,0.00135383465408268
0.0623211264610291,-0.00779072754062327,359.938996424899,0.00122245297166046
0.0697214249521494,-0.00779715987550844,359.931406611577,0.00104673723922133
0.0770972482860088,-0.0078267159153711,359.923840938136,0.000896766365940493
0.0845252070575953,-0.00780062232615819,359.91634667851,0.000820332727471396
0.0919852685183287,-0.00774056133303702,359.908915534616,0.000807126568133754
0.0994389597326517,-0.00768626626222613,359.901509452611,0.00081867600761143
0.106842946261168,-0.00768411801101365,359.89410571754,0.000829967777008278
0.114245172590017,-0.00768530286080704,359.886681698263,0.000820650409650625
0.121618313714862,-0.00772009396786189,359.879217948765,0.000770907434116452
0.128972260281444,-0.00777686739098726,359.871742883697,0.000709582944409703
0.136353364214301,-0.00780621647032831,359.864311488345,0.000690816796804938
0.143712842836976,-0.00785461833970658,359.856955446303,0.000744584121093794
0.151116074994206,-0.00786219620022166,359.849655479193,0.000854804077562221
0.158511931076646,-0.00787656650834379,359.842395242304,0.0010066903716961
0.165929580107331,-0.00786954536999929,359.835155205801,0.0011830901137273
0.173338344320655,-0.00786789485937334,359.827893711627,0.00133800009552942
0.180709138512611,-0.00790294777232248,359.820608915761,0.00146850943792742
0.188078340142965,-0.00794004855964658,359.813281036913,0.00155342949778969
0.195430777966976,-0.00799328192329085,359.80595625937,0.00164015736390866
0.20283660851419,-0.00799070008889657,359.798632320017,0.00172563207297571
0.2103082370013,-0.00792243724879427,359.791320199147,0.00182239234982262
0.217825211584568,-0.00781251842010988,359.784003384411,0.00191393205091117
0.225311340764165,-0.00773755729937875,359.776665698737,0.00198560766580158
0.232744496315718,-0.00771746556807784,359.769339663908,0.00206779791619738
0.24012878537178,-0.00774663148621357,359.761964092031,0.00209826148443426
0.247513828799129,-0.00777410653722654,359.754582233727,0.00212008754101589
0.254943547770381,-0.0077548674822765,359.747103229165,0.00204337553668665
0.262427581474185,-0.00767868840046049,359.73960285075,0.00194633690330193
0.269948495551944,-0.00756202989998656,359.732111189514,0.00185947037289225
0.277475444599986,-0.00744020669890233,359.724636962637,0.001792156443571
0.284958137199283,-0.00736220429280365,359.717170028016,0.00173336826060222
0.292378216981888,-0.0073458999403897,359.709725473076,0.00169959850359191
0.299762170761824,-0.00736758526903714,359.702261472121,0.00164517926100416
0.307126929983497,-0.00741053062233732,359.694752711803,0.00154454675066518
0.31454985961318,-0.00739669634174334,359.687183601782,0.00138333067525309
0.322011262178421,-0.00734698130884226,359.679597727954,0.00120488823154119
0.329492362216115,-0.00727916653750071,359.672057870775,0.00107189226287119
0.336939012631774,-0.00724652989038077,359.664604431018,0.00102684004832554
0.344339059665799,-0.0072595859983835,359.657216705382,0.00104740986512297
0.351700382307172,-0.0073107694169039,359.649842726067,0.0010807139562985
0.359050137922168,-0.00737320217842807,359.64243773371,0.00108472589408848
0.366382542997599,-0.00745347183669764,359.635010026395,0.001069427362836
0.373750487342477,-0.00749668830781047,359.627580726519,0.00105390015210105
0.381157072260976,-0.00749865339963662,359.620180176571,0.00106705146026798
0.388582684099674,-0.00748153982857502,359.612813573331,0.00111327299941877
0.395964542403817,-0.00751171881967139,359.605510924011,0.00122227188785473
0.403306167572737,-0.00758293809138877,359.598266026005,0.00138847053722202
0.410629017278552,-0.00767238024212702,359.591023894027,0.00155847415840071
0.417960667982697,-0.00775579466653653,359.583770781755,0.00171544444037863
0.425298772752285,-0.00783419132989138,359.576493194327,0.00184929722399829
0.432683564722538,-0.00786585526356021,359.569171601906,0.00193926298516089
0.440075984224677,-0.0078889044628454,359.561829976738,0.00201163813130734
0.447482569143176,-0.00789806764140621,359.554510228336,0.00210683171781056
0.454940032213926,-0.00785726743430359,359.547225013375,0.00223726034028005
0.462402775883675,-0.00781053159766998,359.539923621342,0.00235211621793496
0.469843307510018,-0.00778263641632293,359.532637316734,0.00248229338080819
0.477271769195795,-0.00776573187823715,359.525340786204,0.00260395308282568
0.484698135405779,-0.00775364538054646,359.517976278439,0.00265727234000224
0.492129782214761,-0.0077357971012475,359.510539099574,0.00263566565172368
0.499578276649117,-0.00770316769586543,359.503044001758,0.00255580887596807
0.507085444405675,-0.00761494350899738,359.495523171499,0.00245033660257832
0.51457341760397,-0.00754640230729819,359.488006448373,0.00234646412309303
0.522015877068043,-0.00752220447679974,359.480559295043,0.00231218006865674
0.529432771727443,-0.0075239098313773,359.473158242181,0.00232490090343163
0.536774899810553,-0.00759883473358514,359.465777641162,0.0023578842083225
0.544137060642242,-0.0076501092152057,359.458354460076,0.00235071716019775
0.551521265879273,-0.00767859837208107,359.450839078054,0.00224860074649769
0.558940758928657,-0.0076713578575891,359.443267118186,0.00208895239370577
0.566382966935635,-0.00764379381359959,359.435665151104,0.00189921197647891
0.573839340358973,-0.00760268730414282,359.428098974749,0.00174367076374438
0.581278363242745,-0.0075760856275906,359.420599937439,0.00165236493398879
0.588616551831365,-0.0076509681014727,359.413176756352,0.001634926432871
0.595932276919484,-0.00775098490237269,359.405797244981,0.00165743546631347
0.603208104148507,-0.00788885168697107,359.398424355313,0.00168311720153724
0.610537324100733,-0.00797154692389768,359.391037467867,0.00169142873414785
0.617911303415894,-0.00800800820263703,359.383599534631,0.00164885074127596
0.625308919698,-0.0080175180404467,359.376143412665,0.00158981937374847
0.632764035835862,-0.0079667030111068,359.368699612096,0.00154414110488688
0.64017984084785,-0.00795167767319072,359.361306941137,0.00154734588818428
0.647569913417101,-0.00796111817965084,359.353995658457,0.00163360705391824
0.654914891347289,-0.00801619970155798,359.346750173718,0.00178696690750257
0.66224779933691,-0.00808497476936054,359.339553639293,0.00198693118295523
0.669612307101488,-0.00812122080930067,359.332306310534,0.00213411946970155
0.677022580057383,-0.008110830353246,359.325019419193,0.00224251196664227
0.684502925723791,-0.00803157066383164,359.317683409899,0.0023021373112897
0.691958544775844,-0.00797795856249195,359.310301803052,0.00231583395884627
0.699448110535741,-0.00788936184568456,359.302949616686,0.00235811289599042
0.706933988258243,-0.00780553660410988,359.295649649575,0.00245420262081097
0.714376112446189,-0.00776619340007301,359.288395196199,0.0025969816210818
0.721787223592401,-0.00775525139482625,359.281114675105,0.00271221208777206
0.729157011955976,-0.00778387818121473,359.273802554235,0.00279626498445396
0.736534679308534,-0.00780345665043569,359.266391443089,0.00278340032218694
0.743896504864097,-0.00783857165117752,359.258905313909,0.00269816774971332
0.751327648758888,-0.00780152881401364,359.251384232193,0.00257658668760996
0.758745884522796,-0.00777893492784187,359.243830963969,0.00242148008987897
0.766146937385201,-0.00777692740922475,359.236333770677,0.00232284474304834
0.773537261411548,-0.00778899424619794,359.228871529922,0.00226038922255611
0.780863547697663,-0.00786609326758025,359.221451785415,0.00223770220031838
0.78818648122251,-0.0079457192784389,359.2140293587,0.00221455470136789
0.795494662597775,-0.00803768117378922,359.206564519554,0.00214738357340138
0.802849950268865,-0.00808141918673755,359.199032876641,0.00201119420671603
0.810215463861823,-0.0081147108641062,359.191435938701,0.00181083878169375
0.817601848393679,-0.00812522756547196,359.183829193935,0.00160082036336462
0.825025783851743,-0.00809385337782942,359.176253546029,0.00142213268054547
0.832405043765903,-0.00810608371324406,359.168785354123,0.00135346626325372
0.839790087193251,-0.00811021774939036,359.16138346307,0.00135327172301913
0.847120061516762,-0.0081667500658682,359.15400470607,0.0013772367231013
0.854439055547118,-0.00823473764722849,359.146623937413,0.00139959260013711
0.861771209165454,-0.0082951328823242,359.139231014997,0.00141056875077084
0.8691390696913,-0.00832192599705195,359.131802804768,0.00138688728611669
0.876577002927661,-0.00828047179561509,359.124363781884,0.00135313926421077
0.884017869830132,-0.00823820837655376,359.116943953559,0.00134058711068974
0.891470303758979,-0.00818755477700961,359.109566286206,0.00137392534702485
