group_id,candidate_id,candidate_family,candidate_source_label,candidate_surface,direction_scope,curve_mae_deg,curve_rmse_deg,mean_percentage_error_pct,p95_mean_percentage_error_pct,comparison_path
forward_reference,paper_original_best_Fw,best_composite,rcim_original,Fw,forward,0.013057689,0.013324374,27.996615193,61.116516527,output\validation_checks\track2_multi_model_curve_comparison_report\2026-07-03-16-13-42__track2_multi_model_curve_comparison_report\comparisons\forward_reference.png
forward_reference,paper_retuned_best_Fw,best_composite,rcim_retuned,Fw,forward,0.029203701,0.029350427,62.561680672,133.339042267,output\validation_checks\track2_multi_model_curve_comparison_report\2026-07-03-16-13-42__track2_multi_model_curve_comparison_report\comparisons\forward_reference.png
forward_reference,track1_best_Fw,best_composite,rcim_track1,Fw,forward,0.062755805,0.062835236,134.143338097,272.745585000,output\validation_checks\track2_multi_model_curve_comparison_report\2026-07-03-16-13-42__track2_multi_model_curve_comparison_report\comparisons\forward_reference.png
forward_wave1,feedforward_fw,feedforward,wave1_current_registry,Fw,forward,0.002129604,0.002586442,4.377634843,8.430868009,output\validation_checks\track2_multi_model_curve_comparison_report\2026-07-03-16-13-42__track2_multi_model_curve_comparison_report\comparisons\forward_wave1.png
forward_wave1,harmonic_regression_fw,harmonic_regression,wave1_current_registry,Fw,forward,0.062597529,0.062701812,133.783085833,271.627795317,output\validation_checks\track2_multi_model_curve_comparison_report\2026-07-03-16-13-42__track2_multi_model_curve_comparison_report\comparisons\forward_wave1.png
forward_wave1,periodic_mlp_fw,periodic_mlp,wave1_current_registry,Fw,forward,0.002117802,0.002575368,4.351070968,8.283490609,output\validation_checks\track2_multi_model_curve_comparison_report\2026-07-03-16-13-42__track2_multi_model_curve_comparison_report\comparisons\forward_wave1.png
forward_wave1,residual_harmonic_mlp_fw,residual_harmonic_mlp,wave1_current_registry,Fw,forward,0.002093141,0.002541167,4.286808750,8.352082568,output\validation_checks\track2_multi_model_curve_comparison_report\2026-07-03-16-13-42__track2_multi_model_curve_comparison_report\comparisons\forward_wave1.png
forward_wave1,tree_fw,tree,wave1_current_registry,Fw,forward,0.002125029,0.002612060,4.354678240,8.533894456,output\validation_checks\track2_multi_model_curve_comparison_report\2026-07-03-16-13-42__track2_multi_model_curve_comparison_report\comparisons\forward_wave1.png
forward_wave1,periodic_mlp_harmonic_fw,periodic_mlp_harmonic,wave1_periodic_mlp_harmonic_campaign,Fw,forward,0.038371886,0.039223235,82.450608659,160.280156602,output\validation_checks\track2_multi_model_curve_comparison_report\2026-07-03-16-13-42__track2_multi_model_curve_comparison_report\comparisons\forward_wave1.png
backward_reference,paper_retuned_best_Bw,best_composite,rcim_retuned,Bw,backward,0.005363394,0.006138640,10.674032078,18.027386106,output\validation_checks\track2_multi_model_curve_comparison_report\2026-07-03-16-13-42__track2_multi_model_curve_comparison_report\comparisons\backward_reference.png
backward_reference,track1_best_Bw,best_composite,rcim_track1,Bw,backward,0.006632950,0.007118701,13.712612017,43.204121472,output\validation_checks\track2_multi_model_curve_comparison_report\2026-07-03-16-13-42__track2_multi_model_curve_comparison_report\comparisons\backward_reference.png
backward_wave1,feedforward_bw,feedforward,wave1_current_registry,Bw,backward,0.002654808,0.003193209,4.708307391,10.601770335,output\validation_checks\track2_multi_model_curve_comparison_report\2026-07-03-16-13-42__track2_multi_model_curve_comparison_report\comparisons\backward_wave1.png
backward_wave1,harmonic_regression_bw,harmonic_regression,wave1_current_registry,Bw,backward,0.008041352,0.008674525,16.235863947,27.308530501,output\validation_checks\track2_multi_model_curve_comparison_report\2026-07-03-16-13-42__track2_multi_model_curve_comparison_report\comparisons\backward_wave1.png
backward_wave1,periodic_mlp_bw,periodic_mlp,wave1_current_registry,Bw,backward,0.002768770,0.003281796,4.910358587,10.606832144,output\validation_checks\track2_multi_model_curve_comparison_report\2026-07-03-16-13-42__track2_multi_model_curve_comparison_report\comparisons\backward_wave1.png
backward_wave1,residual_harmonic_mlp_bw,residual_harmonic_mlp,wave1_current_registry,Bw,backward,0.002712806,0.003255141,4.822018370,10.623523099,output\validation_checks\track2_multi_model_curve_comparison_report\2026-07-03-16-13-42__track2_multi_model_curve_comparison_report\comparisons\backward_wave1.png
backward_wave1,tree_bw,tree,wave1_current_registry,Bw,backward,0.002756262,0.003286501,4.933831849,10.752491677,output\validation_checks\track2_multi_model_curve_comparison_report\2026-07-03-16-13-42__track2_multi_model_curve_comparison_report\comparisons\backward_wave1.png
backward_wave1,periodic_mlp_harmonic_bw,periodic_mlp_harmonic,wave1_periodic_mlp_harmonic_campaign,Bw,backward,0.013927154,0.014623322,28.984161558,51.734433535,output\validation_checks\track2_multi_model_curve_comparison_report\2026-07-03-16-13-42__track2_multi_model_curve_comparison_report\comparisons\backward_wave1.png
forward_wave2,temporal_convolution_fw,temporal_convolution,wave2_temporal_entry_registry,Fw,forward,0.002209710,0.002686148,4.556696942,8.559441239,output\validation_checks\track2_multi_model_curve_comparison_report\2026-07-03-16-13-42__track2_multi_model_curve_comparison_report\comparisons\forward_wave2.png
forward_wave2,gru_sequence_fw,gru_sequence,wave2_temporal_entry_registry,Fw,forward,0.002101602,0.002552183,4.307777522,8.229009471,output\validation_checks\track2_multi_model_curve_comparison_report\2026-07-03-16-13-42__track2_multi_model_curve_comparison_report\comparisons\forward_wave2.png
forward_wave2,lstm_sequence_fw,lstm_sequence,wave2_temporal_entry_registry,Fw,forward,0.002083340,0.002537592,4.261283547,8.261553817,output\validation_checks\track2_multi_model_curve_comparison_report\2026-07-03-16-13-42__track2_multi_model_curve_comparison_report\comparisons\forward_wave2.png
forward_wave2,periodic_temporal_convolution_fw,periodic_temporal_convolution,wave2_temporal_entry_registry,Fw,forward,0.002003591,0.002384720,4.123343414,9.059471029,output\validation_checks\track2_multi_model_curve_comparison_report\2026-07-03-16-13-42__track2_multi_model_curve_comparison_report\comparisons\forward_wave2.png
forward_wave2,periodic_gru_sequence_fw,periodic_gru_sequence,wave2_temporal_entry_registry,Fw,forward,0.001195322,0.001460918,2.559468156,5.192645165,output\validation_checks\track2_multi_model_curve_comparison_report\2026-07-03-16-13-42__track2_multi_model_curve_comparison_report\comparisons\forward_wave2.png
forward_wave2,periodic_lstm_sequence_fw,periodic_lstm_sequence,wave2_temporal_entry_registry,Fw,forward,0.001730313,0.002084028,3.516953042,7.493633910,output\validation_checks\track2_multi_model_curve_comparison_report\2026-07-03-16-13-42__track2_multi_model_curve_comparison_report\comparisons\forward_wave2.png
backward_wave2,temporal_convolution_bw,temporal_convolution,wave2_temporal_entry_registry,Bw,backward,0.002529762,0.003059533,4.673554854,10.195125010,output\validation_checks\track2_multi_model_curve_comparison_report\2026-07-03-16-13-42__track2_multi_model_curve_comparison_report\comparisons\backward_wave2.png
backward_wave2,gru_sequence_bw,gru_sequence,wave2_temporal_entry_registry,Bw,backward,0.002424509,0.002936959,4.437600713,10.147882810,output\validation_checks\track2_multi_model_curve_comparison_report\2026-07-03-16-13-42__track2_multi_model_curve_comparison_report\comparisons\backward_wave2.png
backward_wave2,lstm_sequence_bw,lstm_sequence,wave2_temporal_entry_registry,Bw,backward,0.002429812,0.002972867,4.452262690,10.190436804,output\validation_checks\track2_multi_model_curve_comparison_report\2026-07-03-16-13-42__track2_multi_model_curve_comparison_report\comparisons\backward_wave2.png
backward_wave2,periodic_temporal_convolution_bw,periodic_temporal_convolution,wave2_temporal_entry_registry,Bw,backward,0.002326469,0.002802997,4.277171023,9.861979388,output\validation_checks\track2_multi_model_curve_comparison_report\2026-07-03-16-13-42__track2_multi_model_curve_comparison_report\comparisons\backward_wave2.png
backward_wave2,periodic_gru_sequence_bw,periodic_gru_sequence,wave2_temporal_entry_registry,Bw,backward,0.001128866,0.001411636,2.227635465,4.688432905,output\validation_checks\track2_multi_model_curve_comparison_report\2026-07-03-16-13-42__track2_multi_model_curve_comparison_report\comparisons\backward_wave2.png
backward_wave2,periodic_lstm_sequence_bw,periodic_lstm_sequence,wave2_temporal_entry_registry,Bw,backward,0.001289721,0.001612667,2.538756533,4.524449089,output\validation_checks\track2_multi_model_curve_comparison_report\2026-07-03-16-13-42__track2_multi_model_curve_comparison_report\comparisons\backward_wave2.png
forward_wave2c,residual_harmonic_gru_sequence_sparse_rcim_Fw,residual_harmonic_gru_sequence_sparse_rcim,wave2c_residual_harmonic_temporal_registry,Fw,forward,0.045021056,0.045184305,96.691014800,190.796815604,output\validation_checks\track2_multi_model_curve_comparison_report\2026-07-03-16-13-42__track2_multi_model_curve_comparison_report\comparisons\forward_wave2c.png
forward_wave2c,residual_harmonic_gru_sequence_dense240_Fw,residual_harmonic_gru_sequence_dense240,wave2c_residual_harmonic_temporal_registry,Fw,forward,0.037260707,0.038590297,80.108701116,158.397445291,output\validation_checks\track2_multi_model_curve_comparison_report\2026-07-03-16-13-42__track2_multi_model_curve_comparison_report\comparisons\forward_wave2c.png
forward_wave2c,residual_harmonic_gru_sequence_dense360_Fw,residual_harmonic_gru_sequence_dense360,wave2c_residual_harmonic_temporal_registry,Fw,forward,0.038029664,0.039604087,81.958114032,159.569405199,output\validation_checks\track2_multi_model_curve_comparison_report\2026-07-03-16-13-42__track2_multi_model_curve_comparison_report\comparisons\forward_wave2c.png
forward_wave2c,residual_harmonic_lstm_sequence_sparse_rcim_Fw,residual_harmonic_lstm_sequence_sparse_rcim,wave2c_residual_harmonic_temporal_registry,Fw,forward,0.042694037,0.042917140,91.847048905,175.348621377,output\validation_checks\track2_multi_model_curve_comparison_report\2026-07-03-16-13-42__track2_multi_model_curve_comparison_report\comparisons\forward_wave2c.png
forward_wave2c,residual_harmonic_lstm_sequence_dense240_Fw,residual_harmonic_lstm_sequence_dense240,wave2c_residual_harmonic_temporal_registry,Fw,forward,0.034609708,0.035965474,74.503392268,145.551817200,output\validation_checks\track2_multi_model_curve_comparison_report\2026-07-03-16-13-42__track2_multi_model_curve_comparison_report\comparisons\forward_wave2c.png
forward_wave2c,residual_harmonic_lstm_sequence_dense360_Fw,residual_harmonic_lstm_sequence_dense360,wave2c_residual_harmonic_temporal_registry,Fw,forward,0.033573521,0.035202401,72.337747422,141.657096592,output\validation_checks\track2_multi_model_curve_comparison_report\2026-07-03-16-13-42__track2_multi_model_curve_comparison_report\comparisons\forward_wave2c.png
backward_wave2c,residual_harmonic_gru_sequence_sparse_rcim_Bw,residual_harmonic_gru_sequence_sparse_rcim,wave2c_residual_harmonic_temporal_registry,Bw,backward,0.010935688,0.011364105,22.573610796,40.378852536,output\validation_checks\track2_multi_model_curve_comparison_report\2026-07-03-16-13-42__track2_multi_model_curve_comparison_report\comparisons\backward_wave2c.png
backward_wave2c,residual_harmonic_gru_sequence_dense240_Bw,residual_harmonic_gru_sequence_dense240,wave2c_residual_harmonic_temporal_registry,Bw,backward,0.020529545,0.024250539,43.463936254,105.394088636,output\validation_checks\track2_multi_model_curve_comparison_report\2026-07-03-16-13-42__track2_multi_model_curve_comparison_report\comparisons\backward_wave2c.png
backward_wave2c,residual_harmonic_gru_sequence_dense360_Bw,residual_harmonic_gru_sequence_dense360,wave2c_residual_harmonic_temporal_registry,Bw,backward,0.015161909,0.018761452,32.046509265,48.391250717,output\validation_checks\track2_multi_model_curve_comparison_report\2026-07-03-16-13-42__track2_multi_model_curve_comparison_report\comparisons\backward_wave2c.png
backward_wave2c,residual_harmonic_lstm_sequence_sparse_rcim_Bw,residual_harmonic_lstm_sequence_sparse_rcim,wave2c_residual_harmonic_temporal_registry,Bw,backward,0.011676485,0.012103485,23.908035159,46.175756835,output\validation_checks\track2_multi_model_curve_comparison_report\2026-07-03-16-13-42__track2_multi_model_curve_comparison_report\comparisons\backward_wave2c.png
backward_wave2c,residual_harmonic_lstm_sequence_dense240_Bw,residual_harmonic_lstm_sequence_dense240,wave2c_residual_harmonic_temporal_registry,Bw,backward,0.016792454,0.019189383,35.127685230,58.739877593,output\validation_checks\track2_multi_model_curve_comparison_report\2026-07-03-16-13-42__track2_multi_model_curve_comparison_report\comparisons\backward_wave2c.png
backward_wave2c,residual_harmonic_lstm_sequence_dense360_Bw,residual_harmonic_lstm_sequence_dense360,wave2c_residual_harmonic_temporal_registry,Bw,backward,0.015863639,0.020038773,33.656733657,48.345657017,output\validation_checks\track2_multi_model_curve_comparison_report\2026-07-03-16-13-42__track2_multi_model_curve_comparison_report\comparisons\backward_wave2c.png
forward_track2f,sequential_residual_offset_probe_Fw,sequential_residual_offset_probe,track2f_offset_aware_probe_registry,Fw,forward,0.036294159,0.036467392,77.932482143,160.083171115,output\validation_checks\track2_multi_model_curve_comparison_report\2026-07-03-16-13-42__track2_multi_model_curve_comparison_report\comparisons\forward_track2f.png
backward_track2f,sequential_residual_offset_probe_Bw,sequential_residual_offset_probe,track2f_offset_aware_probe_registry,Bw,backward,0.008945038,0.009670468,18.730122697,35.533307633,output\validation_checks\track2_multi_model_curve_comparison_report\2026-07-03-16-13-42__track2_multi_model_curve_comparison_report\comparisons\backward_track2f.png
forward_track2f_bis,track2f_bis_clean_sequential_residual_offset_Fw,track2f_bis_clean_sequential_residual_offset,track2f_bis_harmonic_offset_probe_registry,Fw,forward,0.045184533,0.045454570,97.082548761,194.081415339,output\validation_checks\track2_multi_model_curve_comparison_report\2026-07-03-16-13-42__track2_multi_model_curve_comparison_report\comparisons\forward_track2f_bis.png
forward_track2f_bis,track2f_bis_harmonic_residual_offset_Fw,track2f_bis_harmonic_residual_offset,track2f_bis_harmonic_offset_probe_registry,Fw,forward,0.059868727,0.059969466,127.873360318,267.479255549,output\validation_checks\track2_multi_model_curve_comparison_report\2026-07-03-16-13-42__track2_multi_model_curve_comparison_report\comparisons\forward_track2f_bis.png
backward_track2f_bis,track2f_bis_clean_sequential_residual_offset_Bw,track2f_bis_clean_sequential_residual_offset,track2f_bis_harmonic_offset_probe_registry,Bw,backward,0.008375624,0.009257719,17.556481144,34.867200122,output\validation_checks\track2_multi_model_curve_comparison_report\2026-07-03-16-13-42__track2_multi_model_curve_comparison_report\comparisons\backward_track2f_bis.png
backward_track2f_bis,track2f_bis_harmonic_residual_offset_Bw,track2f_bis_harmonic_residual_offset,track2f_bis_harmonic_offset_probe_registry,Bw,backward,0.012996463,0.013533148,26.825525478,42.348474427,output\validation_checks\track2_multi_model_curve_comparison_report\2026-07-03-16-13-42__track2_multi_model_curve_comparison_report\comparisons\backward_track2f_bis.png
forward_track2g,track2g_curve_aware_pointwise_control_Fw,track2g_curve_aware_pointwise_control,track2g_curve_aware_training_registry,Fw,forward,0.044576845,0.044713037,95.253027278,186.414602049,output\validation_checks\track2_multi_model_curve_comparison_report\2026-07-03-16-13-42__track2_multi_model_curve_comparison_report\comparisons\forward_track2g.png
forward_track2g,track2g_curve_aware_raw_centered_shape_Fw,track2g_curve_aware_raw_centered_shape,track2g_curve_aware_training_registry,Fw,forward,0.037030280,0.037237147,79.716772724,153.051012010,output\validation_checks\track2_multi_model_curve_comparison_report\2026-07-03-16-13-42__track2_multi_model_curve_comparison_report\comparisons\forward_track2g.png
forward_track2g,track2g_curve_aware_raw_offset_Fw,track2g_curve_aware_raw_offset,track2g_curve_aware_training_registry,Fw,forward,0.058349072,0.058552313,124.991447558,247.137180343,output\validation_checks\track2_multi_model_curve_comparison_report\2026-07-03-16-13-42__track2_multi_model_curve_comparison_report\comparisons\forward_track2g.png
forward_track2g,track2g_curve_aware_full_curve_composite_Fw,track2g_curve_aware_full_curve_composite,track2g_curve_aware_training_registry,Fw,forward,0.050090989,0.050254997,107.778305961,216.692652179,output\validation_checks\track2_multi_model_curve_comparison_report\2026-07-03-16-13-42__track2_multi_model_curve_comparison_report\comparisons\forward_track2g.png
backward_track2g,track2g_curve_aware_pointwise_control_Bw,track2g_curve_aware_pointwise_control,track2g_curve_aware_training_registry,Bw,backward,0.009938620,0.010532296,20.584371602,36.212464206,output\validation_checks\track2_multi_model_curve_comparison_report\2026-07-03-16-13-42__track2_multi_model_curve_comparison_report\comparisons\backward_track2g.png
backward_track2g,track2g_curve_aware_raw_centered_shape_Bw,track2g_curve_aware_raw_centered_shape,track2g_curve_aware_training_registry,Bw,backward,0.010074908,0.010672896,20.656830493,35.421975090,output\validation_checks\track2_multi_model_curve_comparison_report\2026-07-03-16-13-42__track2_multi_model_curve_comparison_report\comparisons\backward_track2g.png
backward_track2g,track2g_curve_aware_raw_offset_Bw,track2g_curve_aware_raw_offset,track2g_curve_aware_training_registry,Bw,backward,0.011254988,0.011824215,23.165781619,39.303662532,output\validation_checks\track2_multi_model_curve_comparison_report\2026-07-03-16-13-42__track2_multi_model_curve_comparison_report\comparisons\backward_track2g.png
backward_track2g,track2g_curve_aware_full_curve_composite_Bw,track2g_curve_aware_full_curve_composite,track2g_curve_aware_training_registry,Bw,backward,0.012620389,0.013520868,25.713272470,50.157511394,output\validation_checks\track2_multi_model_curve_comparison_report\2026-07-03-16-13-42__track2_multi_model_curve_comparison_report\comparisons\backward_track2g.png
forward_track2h,track2h_mae_robust_Fw,track2h_mae_robust,track2h_dispersion_aware_modeling_registry,Fw,forward,0.049061492,0.049181143,105.140690336,200.454697767,output\validation_checks\track2_multi_model_curve_comparison_report\2026-07-03-16-13-42__track2_multi_model_curve_comparison_report\comparisons\forward_track2h.png
