;rpm;deg;tor;prev_fft_y_Fw_filtered_ampl_0;prev_fft_y_Fw_filtered_ampl_1;prev_fft_y_Fw_filtered_ampl_3;prev_fft_y_Fw_filtered_ampl_39;prev_fft_y_Fw_filtered_ampl_40;prev_fft_y_Fw_filtered_ampl_78;prev_fft_y_Fw_filtered_ampl_81;prev_fft_y_Fw_filtered_ampl_156;prev_fft_y_Fw_filtered_ampl_162;prev_fft_y_Fw_filtered_ampl_240;prev_fft_y_Fw_filtered_phase_0;prev_fft_y_Fw_filtered_phase_1;prev_fft_y_Fw_filtered_phase_3;prev_fft_y_Fw_filtered_phase_39;prev_fft_y_Fw_filtered_phase_40;prev_fft_y_Fw_filtered_phase_78;prev_fft_y_Fw_filtered_phase_81;prev_fft_y_Fw_filtered_phase_156;prev_fft_y_Fw_filtered_phase_162;prev_fft_y_Fw_filtered_phase_240
0;1700,0;30,0;900,0;-0,04486236805735166;0,023833753710488;0,004899065923176245;0,0016522460860223798;-0,002624645477172012;0,006827827362076613;0,002624380050934162;-0,0005314216661484947;-0,006263910021469664;-0,0009444938036404782;-0,30320277371466864;-0,0152749081451512;1,7924545322197443;-1,32413803195686;0,18613957702322118;0,21699526556038545;-1,1106973385876258;-0,42455910764796406;-0,3321510330845138;-1,1874965121974654
1;800,0;25,0;1800,0;-0,09195311586772151;0,04523935230854882;0,013466752598369415;0,010005754450645554;0,005411894307622615;0,011135148413179377;0,0021661424283388256;0,010987231576584662;0,01759526398206302;0,0002957463336098476;0,4908735989974068;0,0013303166042739067;1,8911570491522012;-1,0238364627895553;0,14736646597195924;-0,2895862235568414;-1,9160842755108445;0,256252204691624;2,3710391644483075;-1,0094991748841886
2;1100,0;25,0;1200,0;-0,031131982046321054;0,08688916182713403;0,03901661594649481;0,07572788460741095;0,047804996353838496;0,010191952257112238;0,05600026009540899;0,023832306427473644;0,006373417372973207;0,08480177238840847;0,03726940217685184;0,01466090883801821;1,9984666816295913;-0,9541258518889423;0,15989191160903438;-0,05618370690296497;-1,6676612687671641;-0,3259016263310858;1,72547951884279;-1,5130928707407905
3;300,0;30,0;1000,0;-0,06028015525298424;0,011680892473093327;-0,013045962848513608;-0,008393280476211795;-0,012448990755755875;-0,007198898775519755;-0,010119266889971494;-0,010472038730330528;-0,009457350367927712;-0,012916412648899311;0,3599008579735631;-0,02809292168860389;1,9347679796732031;-1,133184950610754;0,12421571176347113;-0,4694498908897602;-1,6492493226978047;0,09407942981500989;2,092775038655097;-1,640247571756717
4;100,0;35,0;1200,0;-0,07005750085593479;0,01882075452349312;5,549184720827355e-05;0,0033218080011165607;3,386185658995483e-05;0,0030725803226182707;0,0014527933478306679;-0,0007532728958128329;0,0017420693922659616;0,002006393155180919;0,46686043338699457;-0,019690767160967126;1,8556035557708177;-1,0888630008062639;0,06049989097572755;-0,5931254648793131;-1,8756978963213933;-1,2423613734790246;2,448799723332201;-1,2429697216563245
5;900,0;30,0;1600,0;-0,0768865200523737;0,014159142022344987;0,003523737607263773;0,0026029356105395085;0,0005417172831069725;0,0009452625340753557;0,0026202415305851615;-0,0003810588229843856;-0,002012225180922915;0,0012665213121456076;0,09025482015505684;-0,01713907689749719;1,8937932948562424;-0,99964360938304;0,08412588422459566;-0,2400810857371412;-1,9380601660086836;1,1297972626388508;2,2336146223339424;-1,408623837454566
6;500,0;30,0;400,0;-0,07048310356647694;-0,029111843579930644;0,021390102937984247;0,02351904687279166;-0,020371494294243044;0,025976388239352735;-0,017131666388336818;0,018717942853256016;0,020946881090692544;-0,01796110723535868;-0,36545011595282206;-0,03890272165631209;1,851539734935224;-1,5108854231571758;0,1757418575577966;-0,4586199784411089;-1,2673337649927334;1,564767018984571;2,0499628385896314;-0,992039326924723
7;400,0;35,0;500,0;-0,06409442924898648;-0,024446524781229648;-0,04129145504079439;-0,025598769988736864;-0,04398323992610382;-0,04293763991176712;-0,0419733932724382;-0,03372132085568646;-0,05324710737508661;-0,04174900517322705;-0,11617771149051781;-0,036825322066768;1,8241101937261797;-1,3076190398339016;0,0612569418547682;-0,8733041781769377;-1,4970039153431418;0,8073500611560596;1,9294056225858875;-2,3186957179005203
8;1700,0;35,0;1600,0;-0,07056175748013291;0,014985813111883142;0,0038827994892669873;0,002044204042414205;0,0017764936385723448;0,0020703569960226625;0,00449494486415692;0,00037139498343589233;0,0011337508882413652;0,0021199526415528747;-0,27412337536868125;-0,016869936664651836;1,98589569768561;-0,995462570567612;0,1325390711144458;0,15041673793683147;-1,3880236663275753;-0,7657943199577303;0,9384151932297509;-1,0126179965039348
9;1500,0;25,0;1300,0;-0,06342521349860139;0,01940108207286491;0,001034347790824737;0,001164361466116648;0,0017104124000645801;0,003958586413281687;0,0030856158643841405;0,0008046109864455822;-0,00023069823568133002;0,001152404759573622;0,1265923290044764;0,014067400756358844;1,9971647190693362;-1,004131719551662;0,20242465800025775;-0,11197502023823978;-1,360169004209852;-0,49630418312245944;-0,37921223231010553;-1,0562591374520052
