;name;prev_fft_y_Fw_filtered_ampl_0;prev_fft_y_Fw_filtered_ampl_1;prev_fft_y_Fw_filtered_ampl_2;prev_fft_y_Fw_filtered_ampl_3;prev_fft_y_Fw_filtered_ampl_4;prev_fft_y_Fw_filtered_ampl_5;prev_fft_y_Fw_filtered_ampl_6;prev_fft_y_Fw_filtered_phase_0;prev_fft_y_Fw_filtered_phase_1;prev_fft_y_Fw_filtered_phase_2;prev_fft_y_Fw_filtered_phase_3;prev_fft_y_Fw_filtered_phase_4;prev_fft_y_Fw_filtered_phase_5;prev_fft_y_Fw_filtered_phase_6
0;2225.0rpm35.0deg0Torque.csv;-0.020757681261377208;0.017043305324020125;0.0012467155414918646;0.00019295442013387697;0.0012130896704058087;0.00014745176639148372;3.673338808058551e-05;0.0;0.02770732350445777;0.20106822424166665;1.910046164871005;1.371130303305148;2.604989189626955;-0.795133012417943
1;1100.0rpm35.0deg0Torque.csv;-0.020463332483764276;0.017049197670522712;0.001284091364033832;0.00023225935655313886;0.00025838956151222776;0.0001932348378626783;2.48660047043203e-05;0.0;0.030044819534434334;0.29568274074741496;2.403196134338195;-1.7784508718327448;2.609143548930153;-0.5750164970719049
2;1000.0rpm35.0deg0Torque.csv;-0.020245827339561956;0.017061573696278108;0.0012956090857858655;0.00023958117503993678;0.00027554761468252256;0.0002051350949593131;2.7322992389791895e-05;0.0;0.030332297955284252;0.30131166775965695;2.506214456022103;-1.7791277514156953;2.665106792823206;-0.9723274314434667
3;2500.0rpm35.0deg0Torque.csv;-0.021003864479974668;0.017040368246932103;0.0012451750599611637;0.00018994350563092605;0.0003836650579632419;0.0001376008355756222;2.565071734293734e-05;0.0;0.02792984328818604;0.2131765403485127;1.8405940974607453;-1.0878590769734977;2.586725381690442;-0.5010493981145892
4;2225.0rpm30.0deg0Torque.csv;-0.020028295639539007;0.0170462492789929;0.0012281692314617134;0.00019555730631775172;0.0007480113930843844;0.00013540348774444916;3.296970086653734e-05;0.0;0.02910400316502017;0.1449721172666808;1.6768250509975087;1.4389000264909249;2.3630467256873824;-0.5484730652060464
5;2500.0rpm30.0deg0Torque.csv;-0.020038933719077553;0.01704823543650262;0.0012291275734989122;0.0001911649682450758;0.0002976446784131061;0.000133381524000519;3.524486743703293e-05;0.0;0.029044827886115718;0.1501799506605124;1.6845479707807505;-1.2191748582067805;2.3785041094758146;-0.2777932814016663
6;1750.0rpm30.0deg0Torque.csv;-0.020038946928137916;0.01704159365319082;0.0012393163942412866;0.00020240047522054395;0.00018991863500180918;0.00019279098573364884;2.8234659083532428e-05;0.0;0.029897888103080753;0.14293535888176084;1.85278907110476;-1.8469424183647265;2.4529913845044278;-0.4830191271282519
7;1750.0rpm35.0deg0Torque.csv;-0.02073424185222854;0.01704377797459367;0.0012586735856808095;0.00020626877666422687;0.00020463993180414513;0.0002113720401141779;2.5573055177165768e-05;0.0;0.028024865426034388;0.21955573705555742;2.0256759569089975;-1.6168627240890936;2.609521945625486;-0.7907786725036325
8;1500.0rpm35.0deg0Torque.csv;-0.020947859195626233;0.01704722029385234;0.0012655337671712624;0.00020944939678691908;0.00021937803501656116;0.00016672885768729347;2.5299220926476728e-05;0.0;0.02889915149548355;0.24485904816138787;2.0773272701585084;-1.662840830835161;2.6237718443913116;-0.6350137875675013
9;1000.0rpm30.0deg0Torque.csv;-0.02003203315080114;0.01704964539399057;0.0012661815191569279;0.00021874997442789782;0.0002544714495474028;0.0002026163176781779;2.7732938895060173e-05;0.0;0.030713567698366227;0.27069450780023174;2.329018971501179;-1.955591678023343;2.487755508042017;-0.605052258865396
10;1200.0rpm30.0deg0Torque.csv;-0.01985634266748194;0.01705076397354718;0.0012595818357109677;0.0002175789341384412;0.00022871744737486076;0.00017677667012527316;2.958825631067109e-05;0.0;0.030409957223334914;0.22618003822881033;2.130828199746697;-1.984133653175891;2.441701074133118;-0.7335959584855223
