;name;prev_fft_y_Fw_filtered_ampl_0_x;prev_fft_y_Fw_filtered_ampl_1_x;prev_fft_y_Fw_filtered_ampl_2_x;prev_fft_y_Fw_filtered_ampl_3_x;prev_fft_y_Fw_filtered_ampl_4_x;prev_fft_y_Fw_filtered_ampl_5_x;prev_fft_y_Fw_filtered_ampl_6_x;prev_fft_y_Fw_filtered_phase_0_x;prev_fft_y_Fw_filtered_phase_1_x;prev_fft_y_Fw_filtered_phase_2_x;prev_fft_y_Fw_filtered_phase_3_x;prev_fft_y_Fw_filtered_phase_4_x;prev_fft_y_Fw_filtered_phase_5_x;prev_fft_y_Fw_filtered_phase_6_x;prev_fft_y_Fw_filtered_ampl_0_y;prev_fft_y_Fw_filtered_ampl_1_y;prev_fft_y_Fw_filtered_ampl_2_y;prev_fft_y_Fw_filtered_ampl_3_y;prev_fft_y_Fw_filtered_ampl_4_y;prev_fft_y_Fw_filtered_ampl_5_y;prev_fft_y_Fw_filtered_ampl_6_y;prev_fft_y_Fw_filtered_phase_0_y;prev_fft_y_Fw_filtered_phase_1_y;prev_fft_y_Fw_filtered_phase_2_y;prev_fft_y_Fw_filtered_phase_3_y;prev_fft_y_Fw_filtered_phase_4_y;prev_fft_y_Fw_filtered_phase_5_y;prev_fft_y_Fw_filtered_phase_6_y
0;2225.0rpm35.0deg0Torque.csv;-0,020767222195102523;0,01704512638399516;0,001227401800408504;0,00018793544772892367;0,0003471314163226288;0,0001517831987880289;3,092711449856669e-05;0,0;0,02767266901549846;0,21240159571970302;1,8846827977088798;-0,6154924578173306;2,588479677149839;-0,569876512283694;-0,020767222195102523;0,01704512638399516;0,001227401800408504;0,00018793544772892367;0,0003471314163226288;0,0001517831987880289;3,092711449856669e-05;0,0;0,02767266901549846;0,21240159571970302;1,8846827977088798;-0,6154924578173306;2,588479677149839;-0,569876512283694
1;1100.0rpm35.0deg0Torque.csv;-0,020591951736644225;0,01704882609314987;0,0013125743331713765;0,000232041110277309;0,00023406922390852605;0,00020488936287982817;2,3267795981722845e-05;0,0;0,029845924088241986;0,2769187711083573;2,419710364907725;-1,7831451602619057;2,6406782342635178;-0,8982961111344343;-0,020591951736644225;0,01704882609314987;0,0013125743331713765;0,000232041110277309;0,00023406922390852605;0,00020488936287982817;2,3267795981722845e-05;0,0;0,029845924088241986;0,2769187711083573;2,419710364907725;-1,7831451602619057;2,6406782342635178;-0,8982961111344343
2;1000.0rpm35.0deg0Torque.csv;-0,02054305816803892;0,017050960148682986;0,0013264887754400796;0,00024176362322026013;0,00023621587297709113;0,00021244147584700308;2,2442293485729913e-05;0,0;0,030072500843512064;0,28694979650501673;2,4927562492885595;-1,8551767428536605;2,655271106086838;-0,9226810151894878;-0,02054305816803892;0,017050960148682986;0,0013264887754400796;0,00024176362322026013;0,00023621587297709113;0,00021244147584700308;2,2442293485729913e-05;0,0;0,030072500843512064;0,28694979650501673;2,4927562492885595;-1,8551767428536605;2,655271106086838;-0,9226810151894878
3;2500.0rpm35.0deg0Torque.csv;-0,020838567912444206;0,017041380619717023;0,0012596114364824343;0,0001693773967307448;0,0003972646444949859;0,00016090188063943835;3,005263705888762e-05;0,0;0,027759395053379772;0,23057048586836504;1,9131980533837667;-0,3282125702977816;2,611492339072109;-0,5443672897549601;-0,020838567912444206;0,017041380619717023;0,0012596114364824343;0,0001693773967307448;0,0003972646444949859;0,00016090188063943835;3,005263705888762e-05;0,0;0,027759395053379772;0,23057048586836504;1,9131980533837667;-0,3282125702977816;2,611492339072109;-0,5443672897549601
4;2225.0rpm30.0deg0Torque.csv;-0,01983169224031706;0,01705826594543479;0,0012291066389855426;0,0002064814024167205;0,00023548538157347444;0,00012640056714131057;3,1892541188662046e-05;0,0;0,029104227886310053;0,11336023693459357;1,5455035851467651;-0,8668229704573438;2,425375930793799;-0,530682645061956;-0,01983169224031706;0,01705826594543479;0,0012291066389855426;0,0002064814024167205;0,00023548538157347444;0,00012640056714131057;3,1892541188662046e-05;0,0;0,029104227886310053;0,11336023693459357;1,5455035851467651;-0,8668229704573438;2,425375930793799;-0,530682645061956
5;2500.0rpm30.0deg0Torque.csv;-0,0197842827152179;0,01706140904151629;0,001282860313335933;0,0002007781176306126;0,00024090223163002845;0,00013768129233132593;2,899095576888078e-05;0,0;0,029562318936880886;0,12843832442790426;1,5881397876223442;-0,5813438058110321;2,461480984196947;-0,5443399380412997;-0,0197842827152179;0,01706140904151629;0,001282860313335933;0,0002007781176306126;0,00024090223163002845;0,00013768129233132593;2,899095576888078e-05;0,0;0,029562318936880886;0,12843832442790426;1,5881397876223442;-0,5813438058110321;2,461480984196947;-0,5443399380412997
6;1750.0rpm30.0deg0Torque.csv;-0,02001093353407249;0,017049458455442434;0,0012058822757481753;0,00019869838122548656;0,00022246113209383836;0,00013739144772918988;3,245627549756534e-05;0,0;0,029166440935787297;0,1354948140391031;1,6823424251065573;-1,381408503392346;2,4084562519233925;-0,5711900004636236;-0,02001093353407249;0,017049458455442434;0,0012058822757481753;0,00019869838122548656;0,00022246113209383836;0,00013739144772918988;3,245627549756534e-05;0,0;0,029166440935787297;0,1354948140391031;1,6823424251065573;-1,381408503392346;2,4084562519233925;-0,5711900004636236
7;1750.0rpm35.0deg0Torque.csv;-0,020723773023988746;0,01704555289642325;0,0012341058806652303;0,00020236436379974184;0,00027500358086819513;0,0001617758499642716;2,897687654083189e-05;0,0;0,028300388260441917;0,22061917545847345;2,0145883267241165;-1,149268440891528;2,5836324897609946;-0,6926397642677518;-0,020723773023988746;0,01704555289642325;0,0012341058806652303;0,00020236436379974184;0,00027500358086819513;0,0001617758499642716;2,897687654083189e-05;0,0;0,028300388260441917;0,22061917545847345;2,0145883267241165;-1,149268440891528;2,5836324897609946;-0,6926397642677518
8;1500.0rpm35.0deg0Torque.csv;-0,020699690972424703;0,017045375052548672;0,001258964387651893;0,00020915476681917987;0,0002493717275236283;0,00017598934152693123;2,6909100059326523e-05;0,0;0,02886534023746711;0,2386773182100959;2,1492552283559783;-1,4185694397910158;2,5974288191847266;-0,7753606969799951;-0,020699690972424703;0,017045375052548672;0,001258964387651893;0,00020915476681917987;0,0002493717275236283;0,00017598934152693123;2,6909100059326523e-05;0,0;0,02886534023746711;0,2386773182100959;2,1492552283559783;-1,4185694397910158;2,5974288191847266;-0,7753606969799951
9;1000.0rpm30.0deg0Torque.csv;-0,020227141564528893;0,017047158439240255;0,001269794750614012;0,00020300488400827455;0,00023022877437635033;0,00020183852675524319;2,7344679859848005e-05;0,0;0,03024150061433013;0,2459227242660128;2,2522407241411546;-2,015546335612955;2,488219372417744;-0,633688915538097;-0,020227141564528893;0,017047158439240255;0,001269794750614012;0,00020300488400827455;0,00023022877437635033;0,00020183852675524319;2,7344679859848005e-05;0,0;0,03024150061433013;0,2459227242660128;2,2522407241411546;-2,015546335612955;2,488219372417744;-0,633688915538097
