;name;prev_fft_y_Fw_filtered_ampl_0;prev_fft_y_Fw_filtered_ampl_1;prev_fft_y_Fw_filtered_ampl_2;prev_fft_y_Fw_filtered_ampl_3;prev_fft_y_Fw_filtered_ampl_4;prev_fft_y_Fw_filtered_ampl_5;prev_fft_y_Fw_filtered_ampl_6;prev_fft_y_Fw_filtered_phase_0;prev_fft_y_Fw_filtered_phase_1;prev_fft_y_Fw_filtered_phase_2;prev_fft_y_Fw_filtered_phase_3;prev_fft_y_Fw_filtered_phase_4;prev_fft_y_Fw_filtered_phase_5;prev_fft_y_Fw_filtered_phase_6
0;2225.0rpm35.0deg0Torque.csv;-0.02001651262235695;0.017080353413353046;0.0013672670212059937;0.00035349438272919836;0.0009859998770519948;0.00021247276865225123;2.683927372457151e-05;0.0;0.0312233440423968;0.23318414348720537;1.882059064596472;-1.4174678529899656;2.511034402568054;-0.8260521179701404
1;1100.0rpm35.0deg0Torque.csv;-0.02001651262235695;0.017080353413353046;0.0013672670212059937;0.00035349438272919836;0.0009859998770519948;0.00021247276865225123;2.683927372457151e-05;0.0;0.0312233440423968;0.25240136870462493;2.3747468786346104;-1.8214985363377543;2.6910646722513287;-0.7959772058086989
2;1000.0rpm35.0deg0Torque.csv;-0.02001651262235695;0.017080353413353046;0.0013672670212059937;0.00035349438272919836;0.0009859998770519948;0.00021247276865225123;2.683927372457151e-05;0.0;0.0312233440423968;0.25848799033326436;2.4523605276467797;-1.8437187839029785;2.715701250260413;-0.8360619636400288
3;2500.0rpm35.0deg0Torque.csv;-0.02001651262235695;0.017080353413353046;0.0013672670212059937;0.00035349438272919836;0.0009859998770519948;0.00021247276865225123;2.683927372457151e-05;0.0;0.0312233440423968;0.2423274371547206;1.8884473312481678;-1.2437168670683247;2.559030333625036;-0.4663600632162252
4;2225.0rpm30.0deg0Torque.csv;-0.02001651262235695;0.017080353413353046;0.0013672670212059937;0.00035349438272919836;0.0009859998770519948;0.00021425405013709986;2.683927372457151e-05;0.0;0.0312233440423968;0.2190285812585333;1.65263430424782;-1.673032411897223;2.396274243778459;-0.5373814596397302
5;2500.0rpm30.0deg0Torque.csv;-0.02001651262235695;0.017080353413353046;0.0013672670212059937;0.0003549380938099034;0.0009859998770519948;0.00021247276865225123;2.683927372457151e-05;0.0;0.0312233440423968;0.23261963270436778;1.8433280699328405;-1.3284019268479115;2.4409434751908514;-0.5736761900193661
6;1750.0rpm30.0deg0Torque.csv;-0.02001651262235695;0.017080353413353046;0.0013672670212059937;0.00035349438272919836;0.0009859998770519948;0.00021247276865225123;2.683927372457151e-05;0.0;0.0312233440423968;0.2335443225511308;1.7720819499641105;-1.7553883860739619;2.4082588040218544;-0.5130822843857734
7;1750.0rpm35.0deg0Torque.csv;-0.02001651262235695;0.017080353413353046;0.0013672670212059937;0.00035349438272919836;0.0009859998770519948;0.00021247276865225123;2.683927372457151e-05;0.0;0.0312233440423968;0.22716118255269496;2.0034008891745887;-1.505861111888985;2.5339724693989676;-0.8492409522853828
8;1500.0rpm35.0deg0Torque.csv;-0.02001651262235695;0.017080353413353046;0.0013672670212059937;0.00035349438272919836;0.0009859998770519948;0.00021247276865225123;2.683927372457151e-05;0.0;0.0312233440423968;0.2326070623594047;2.117750291406896;-1.6669356596942297;2.6112320323820897;-0.8995408455212264
9;1000.0rpm30.0deg0Torque.csv;-0.02001651262235695;0.017080353413353046;0.0013672670212059937;0.00035349438272919836;0.0009859998770519948;0.00021247276865225123;2.683927372457151e-05;0.0;0.0312233440423968;0.2560658327762463;2.2794472724267476;-2.0270400689310755;2.5389422487157445;-0.6676575864831261
10;1200.0rpm30.0deg0Torque.csv;-0.02001651262235695;0.017080353413353046;0.0013672670212059937;0.00035349438272919836;0.0009859998770519948;0.00021247276865225123;2.683927372457151e-05;0.0;0.0312233440423968;0.23819246059877425;2.1004019859481424;-2.0065067887814236;2.5102193333972385;-0.6449787182320307
11;1400.0rpm35.0deg0Torque.csv;-0.02001651262235695;0.017080353413353046;0.0013672670212059937;0.00035349438272919836;0.0009859998770519948;0.00021247276865225123;2.683927372457151e-05;0.0;0.0312233440423968;0.2364957207044643;2.1518507445645074;-1.7189380934700893;2.6343218764658447;-0.8316876321711821
12;1300.0rpm30.0deg0Torque.csv;-0.02001651262235695;0.017080353413353046;0.0013672670212059937;0.00035349438272919836;0.0009859998770519948;0.00021247276865225123;2.683927372457151e-05;0.0;0.0312233440423968;0.23017672662648353;2.0491305210337996;-1.9821041585328645;2.4998920596868652;-0.6360471277313577
13;700.0rpm35.0deg0Torque.csv;-0.02001651262235695;0.017080353413353046;0.0013672670212059937;0.00035349438272919836;0.0009859998770519948;0.00021247276865225123;2.683927372457151e-05;0.0;0.0312233440423968;0.27607304695061313;2.694075906424469;-1.9124980205168396;2.7382604888936255;-0.7891784803637676
14;1400.0rpm30.0deg0Torque.csv;-0.02001651262235695;0.017080353413353046;0.0013672670212059937;0.00035349438272919836;0.0009859998770519948;0.00021247276865225123;2.683927372457151e-05;0.0;0.0312233440423968;0.2231684428750566;1.9534559077903353;-1.946018784658112;2.487889619775806;-0.7292347183123615
15;1500.0rpm30.0deg0Torque.csv;-0.02001651262235695;0.017080353413353046;0.0013672670212059937;0.00035349438272919836;0.0009859998770519948;0.00021247276865225123;2.683927372457151e-05;0.0;0.0312233440423968;0.21740879702318083;1.8925923451388755;-1.8359977988755816;2.474084193728774;-0.7156936755230385
16;900.0rpm35.0deg0Torque.csv;-0.02001651262235695;0.017080353413353046;0.0013672670212059937;0.00035349438272919836;0.0009859998770519948;0.00021247276865225123;2.683927372457151e-05;0.0;0.0312233440423968;0.2646079722155096;2.532990172436336;-1.9026078112617715;2.7172072874675637;-0.7272080674771875
17;800.0rpm35.0deg0Torque.csv;-0.02001651262235695;0.017080353413353046;0.0013672670212059937;0.00035349438272919836;0.0009859998770519948;0.00021247276865225123;2.683927372457151e-05;0.0;0.0312233440423968;0.27054010449111043;2.614447850447688;-1.8864582905425706;2.7280398860329074;-0.811206141709568
18;1300.0rpm35.0deg0Torque.csv;-0.02001651262235695;0.017080353413353046;0.0013672670212059937;0.00035349438272919836;0.0009859998770519948;0.00021247276865225123;2.683927372457151e-05;0.0;0.0312233440423968;0.24120374554768517;2.234383784963951;-1.7607564072866104;2.656047495960049;-0.8083284142859718
19;600.0rpm35.0deg0Torque.csv;-0.02001651262235695;0.017080353413353046;0.0013672670212059937;0.00035349438272919836;0.0009859998770519948;0.00021247276865225123;2.683927372457151e-05;0.0;0.0312233440423968;0.2810146405717318;2.768671732427556;-1.941955160878798;2.7484230843370496;-0.742837412260861
20;2000.0rpm35.0deg0Torque.csv;-0.02001651262235695;0.017080353413353046;0.0013672670212059937;0.00035349438272919836;0.0009859998770519948;0.00021247276865225123;2.683927372457151e-05;0.0;0.0312233440423968;0.22805194453137953;1.920557589204251;-1.3480958744359768;2.5121447033610944;-0.714092292205991
21;600.0rpm30.0deg0Torque.csv;-0.02001651262235695;0.017080353413353046;0.0013672670212059937;0.00035349438272919836;0.0009859998770519948;0.00021247276865225123;2.683927372457151e-05;0.0;0.0312233440423968;0.2900284258480959;2.676193286388493;-2.0114922976840277;2.5882141038286517;-0.5529981537371037
22;700.0rpm30.0deg0Torque.csv;-0.02001651262235695;0.017080353413353046;0.0013672670212059937;0.00035349438272919836;0.0009859998770519948;0.00021247276865225123;2.683927372457151e-05;0.0;0.0312233440423968;0.2825576821030025;2.5794039617508546;-2.01613156357938;2.569934863238427;-0.5863979733769003
23;1200.0rpm35.0deg0Torque.csv;-0.02001651262235695;0.017080353413353046;0.0013672670212059937;0.00035349438272919836;0.0009859998770519948;0.00021247276865225123;2.683927372457151e-05;0.0;0.0312233440423968;0.24656946055955373;2.301756529429378;-1.795253672142632;2.6745340568079135;-0.7880657362019763
24;2500.0rpm45.0deg0Torque.csv;-0.02001651262235695;0.017080353413353046;0.0013672670212059937;0.00035349438272919836;0.0009859998770519948;0.00021247276865225123;2.683927372457151e-05;0.0;0.0312233440423968;0.26145671611272436;2.4249878294597695;-1.3183326361467345;2.8504386108431334;-0.6073529241693115
25;500.0rpm30.0deg0Torque.csv;-0.02001651262235695;0.017080353413353046;0.0013672670212059937;0.00035349438272919836;0.0009859998770519948;0.00021247276865225123;2.683927372457151e-05;0.0;0.0312233440423968;0.29561457929475593;2.7649661822679086;-2.0083538721158516;2.608708240315208;-0.5301751692468332
26;400.0rpm35.0deg0Torque.csv;-0.02001651262235695;0.017080353413353046;0.0013672670212059937;0.00035349438272919836;0.0009859998770519948;0.00021247276865225123;2.683927372457151e-05;0.0;0.0312233440423968;0.2885026980729049;2.8920990943977882;-2.0371651960993162;2.7668246357584274;-0.751185840925066
27;2225.0rpm45.0deg0Torque.csv;-0.02001651262235695;0.017080353413353046;0.0013672670212059937;0.00035349438272919836;0.0008526378476136007;0.00021247276865225123;2.683927372457151e-05;0.0;0.0312233440423968;0.26222150442199155;2.4337783891390954;-1.3642557430340843;2.8208392850518162;-0.44415293378968623
28;400.0rpm30.0deg0Torque.csv;-0.02001651262235695;0.017080353413353046;0.0013672670212059937;0.00035349438272919836;0.0009859998770519948;0.00021247276865225123;2.683927372457151e-05;0.0;0.0312233440423968;0.30139097768086254;2.8423948837465614;-2.007902553921862;2.630329674345861;-0.4976253762525319
29;800.0rpm30.0deg0Torque.csv;-0.02001651262235695;0.017080353413353046;0.0013672670212059937;0.00035349438272919836;0.0009859998770519948;0.00021247276865225123;2.683927372457151e-05;0.0;0.0312233440423968;0.2742079699896289;2.4788605745617085;-2.021872037254524;2.5541213196973316;-0.63963824495953
30;1000.0rpm45.0deg0Torque.csv;-0.02001651262235695;0.017080353413353046;0.0013672670212059937;0.00035349438272919836;0.0009859998770519948;0.00021247276865225123;2.683927372457151e-05;0.0;0.0312233440423968;0.26514923873526686;2.7616761330392805;-1.6500867409774052;2.8909412713004277;-1.2052815967087196
31;1750.0rpm45.0deg0Torque.csv;-0.02001651262235695;0.017080353413353046;0.0013672670212059937;0.00035349438272919836;0.0009859998770519948;0.00021247276865225123;2.683927372457151e-05;0.0;0.0312233440423968;0.2640984503262176;2.490474619824339;-1.500616313206338;2.868607589429962;-0.7611146121668604
32;500.0rpm35.0deg0Torque.csv;-0.02001651262235695;0.017080353413353046;0.0013672670212059937;0.00035349438272919836;0.0009859998770519948;0.00021247276865225123;2.6938728786798927e-05;0.0;0.0312233440423968;0.28472221209167736;2.835729362452251;-1.9761445099053412;2.7582651479403406;-0.7438102028888127
33;300.0rpm35.0deg0Torque.csv;-0.02001651262235695;0.017080353413353046;0.0013672670212059937;0.00035349438272919836;0.0009859998770519948;0.00021247276865225123;2.683927372457151e-05;0.0;0.0312233440423968;0.29083488872881363;2.925647497697317;-2.050212574020711;2.775758287622539;-0.7761899950819235
34;1100.0rpm30.0deg0Torque.csv;-0.02001651262235695;0.017080353413353046;0.0013672670212059937;0.00035349438272919836;0.0009859998770519948;0.00021247276865225123;2.683927372457151e-05;0.0;0.0312233440423968;0.24692833873164463;2.186359912913839;-2.0211730199462408;2.51977608383605;-0.6893283533842207
35;900.0rpm45.0deg0Torque.csv;-0.02001651262235695;0.017080353413353046;0.0013672670212059937;0.00035349438272919836;0.0009859998770519948;0.00021247276865225123;2.683927372457151e-05;0.0;0.0312233440423968;0.26498494862366606;2.8108188990839165;-1.6776545448627151;2.885652549014341;-1.3490874750832618
36;900.0rpm30.0deg0Torque.csv;-0.02001651262235695;0.017080353413353046;0.0013672670212059937;0.00035349438272919836;0.0009859998770519948;0.00021247276865225123;2.683927372457151e-05;0.0;0.0312233440423968;0.26527062265644413;2.3778108108303533;-2.026448374920775;2.5413325135501488;-0.64443233584544
37;1100.0rpm45.0deg0Torque.csv;-0.02001651262235695;0.017080353413353046;0.0013672670212059937;0.00035349438272919836;0.0009859998770519948;0.00021247276865225123;2.683927372457151e-05;0.0;0.0312233440423968;0.26525315496980906;2.713346606711268;-1.6270434011036057;2.894074910122319;-1.2001074731832877
38;1400.0rpm45.0deg0Torque.csv;-0.02001651262235695;0.017080353413353046;0.0013672670212059937;0.00035349438272919836;0.0009859998770519948;0.00021247276865225123;2.683927372457151e-05;0.0;0.0312233440423968;0.2571899647375294;2.586918878686314;-1.6307464277499972;2.8905325617557405;-0.9704805685593585
39;2000.0rpm45.0deg0Torque.csv;-0.02001651262235695;0.017080353413353046;0.0013672670212059937;0.00035349438272919836;0.0009859998770519948;0.00021247276865225123;2.683927372457151e-05;0.0;0.0312233440423968;0.26308234129711305;2.4523632047224573;-1.1967648560085744;2.8554117436064668;-0.42036667350477064
40;2000.0rpm30.0deg0Torque.csv;-0.02001651262235695;0.017080353413353046;0.001372253857754746;0.00035349438272919836;0.0009958557409865954;0.00021247276865225123;2.683927372457151e-05;0.0;0.0312233440423968;0.21110796579435415;1.690577881447345;-1.62578362629265;2.46476629627496;-0.5418420455331714
41;2500.0rpm40.0deg0Torque.csv;-0.02001651262235695;0.017080353413353046;0.0013672670212059937;0.00035349438272919836;0.0009859998770519948;0.00021247276865225123;2.683927372457151e-05;0.0;0.0312233440423968;0.2561261537472048;2.252233587796167;-1.1627980465632644;2.717245942803972;-0.6271234868100047
42;200.0rpm35.0deg0Torque.csv;-0.02001651262235695;0.017080353413353046;0.0013672670212059937;0.00035349438272919836;0.0009859998770519948;0.00021247276865225123;2.683927372457151e-05;0.0;0.0312233440423968;0.2921586725440603;2.964445131021938;-2.0852166631470586;2.7829571244936417;-0.8324156702694862
43;1500.0rpm45.0deg0Torque.csv;-0.02001651262235695;0.017080353413353046;0.0013672670212059937;0.00035349438272919836;0.0009859998770519948;0.00021247276865225123;2.683927372457151e-05;0.0;0.0312233440423968;0.2649039564775468;2.5535405003586034;-1.5607810396279373;2.8581101844623937;-0.9107180344332981
44;500.0rpm45.0deg0Torque.csv;-0.02001651262235695;0.017080353413353046;0.0013672670212059937;0.00035349438272919836;0.0009859998770519948;0.00021247276865225123;2.683927372457151e-05;0.0;0.0312233440423968;0.26415177720026534;2.958310187754421;-1.8420027631094547;2.855060387893205;-1.2175952983985738
45;700.0rpm45.0deg0Torque.csv;-0.02001651262235695;0.017080353413353046;0.0013672670212059937;0.00035349438272919836;0.0009859998770519948;0.00021247276865225123;2.683927372457151e-05;0.0;0.0312233440423968;0.26452808257604893;2.9036925384882535;-1.7508654719639807;2.8718906911593267;-1.2789206480007473
46;1300.0rpm45.0deg0Torque.csv;-0.02001651262235695;0.017080353413353046;0.0013672670212059937;0.00035349438272919836;0.0009859998770519948;0.00021247276865225123;2.683927372457151e-05;0.0;0.0312233440423968;0.26523950424110426;2.6249994113364514;-1.593604391564975;2.9003337001520175;-0.9642456982470727
47;1300.0rpm40.0deg0Torque.csv;-0.02001651262235695;0.017080353413353046;0.0013672670212059937;0.00035349438272919836;0.0009859998770519948;0.00021247276865225123;2.683927372457151e-05;0.0;0.0312233440423968;0.2580905940511705;2.5173186360413795;-1.6878054341240838;2.8458859422866385;-0.7941514451474039
48;1200.0rpm45.0deg0Torque.csv;-0.02001651262235695;0.017080353413353046;0.0013672670212059937;0.00035349438272919836;0.0009859998770519948;0.00021247276865225123;2.683927372457151e-05;0.0;0.0312233440423968;0.26528574292210155;2.6673970194985785;-1.609440556688964;2.8954055345619567;-1.1178281813390814
49;800.0rpm45.0deg0Torque.csv;-0.02001651262235695;0.017080353413353046;0.0013672670212059937;0.00035349438272919836;0.0009859998770519948;0.00021247276865225123;2.683927372457151e-05;0.0;0.0312233440423968;0.2647733300874658;2.8588706610257506;-1.7112064707373784;2.880934445624418;-1.3529594378526366
50;1400.0rpm40.0deg0Torque.csv;-0.02001651262235695;0.017080353413353046;0.0013672670212059937;0.00035349438272919836;0.0009859998770519948;0.00021247276865225123;2.683927372457151e-05;0.0;0.0312233440423968;0.2566890723959794;2.4724910337852344;-1.6595969366931498;2.8222501906807635;-0.8586803379801597
51;1200.0rpm40.0deg0Torque.csv;-0.02001651262235695;0.017080353413353046;0.0013672670212059937;0.00035349438272919836;0.0009859998770519948;0.00021247276865225123;2.683927372457151e-05;0.0;0.0312233440423968;0.2596258852199651;2.5662553825546524;-1.7140871940758755;2.8658900952879622;-0.9579580448372035
52;700.0rpm40.0deg0Torque.csv;-0.02001651262235695;0.017080353413353046;0.0013672670212059937;0.00035349438272919836;0.0009859998770519948;0.00021247276865225123;2.683927372457151e-05;0.0;0.0312233440423968;0.2674379781504177;2.8364710243094815;-1.891339112916107;2.907686162286598;-1.2097332813076203
53;1500.0rpm40.0deg0Torque.csv;-0.02001651262235695;0.017080353413353046;0.0013672670212059937;0.00035349438272919836;0.0009859998770519948;0.00021247276865225123;2.683927372457151e-05;0.0;0.0312233440423968;0.25546811759470106;2.4320396835082065;-1.626063493748119;2.770105918785292;-0.8045274684919361
54;1100.0rpm40.0deg0Torque.csv;-0.02001651262235695;0.017080353413353046;0.0013672670212059937;0.00035349438272919836;0.0009859998770519948;0.00021247276865225123;2.683927372457151e-05;0.0;0.0312233440423968;0.26124301323724763;2.6186784799071567;-1.7396229418768798;2.8823970062933744;-1.0530268029311007
