;name;prev_fft_y_Fw_filtered_ampl_0;prev_fft_y_Fw_filtered_ampl_1;prev_fft_y_Fw_filtered_ampl_2;prev_fft_y_Fw_filtered_ampl_3;prev_fft_y_Fw_filtered_ampl_4;prev_fft_y_Fw_filtered_ampl_5;prev_fft_y_Fw_filtered_ampl_6;prev_fft_y_Fw_filtered_phase_0;prev_fft_y_Fw_filtered_phase_1;prev_fft_y_Fw_filtered_phase_2;prev_fft_y_Fw_filtered_phase_3;prev_fft_y_Fw_filtered_phase_4;prev_fft_y_Fw_filtered_phase_5;prev_fft_y_Fw_filtered_phase_6
0;2225.0rpm35.0deg0Torque.csv;-0.020772170772737037;0.01705064011601955;0.0012495786537698496;0.00019564937935471325;0.001533341100637702;0.00014463921631050362;4.3707945630364425e-05;0.0;0.027132428411647567;0.2044092877592556;1.8780820771623972;1.7596560868751319;2.6032600015078757;-0.8282243879473442
1;1100.0rpm35.0deg0Torque.csv;-0.02049234370443159;0.01704824531070848;0.001273612407599853;0.0002348217893412848;0.00025335451851089656;0.00019704351663130484;2.4473669185683328e-05;0.0;0.029841318468797198;0.28245794305554606;2.3913194334503762;-1.775642768279944;2.6055930357084702;-0.44087841932870236
2;1000.0rpm35.0deg0Torque.csv;-0.020281317171033722;0.01706020161983898;0.0012946794333673825;0.000239943546540974;0.0002877861951484026;0.00020750207296130424;2.6965817341449567e-05;0.0;0.02943966387913542;0.2955682465505527;2.535786317251147;-1.795096655960509;2.6438271901231416;-0.8789421931485203
3;2500.0rpm35.0deg0Torque.csv;-0.021104399399072264;0.01704740680713733;0.0012474042274712774;0.00018637327545119832;0.00030730937821985585;0.00013879072769775074;2.1031819667068153e-05;0.0;0.028445389904273807;0.20839206750031072;1.8105260624803279;-1.3568818428227831;2.6362412583897625;-0.6019394589496702
4;2225.0rpm30.0deg0Torque.csv;-0.019898815214843754;0.01704522877343679;0.0012263850086431;0.00019610671981106002;0.0004477245494100171;0.00013136252225960283;3.50630264836974e-05;0.0;0.02938423236190862;0.14266318883683857;1.5640397673464885;1.6524190230690239;2.31221012722315;-0.459693296490624
5;2500.0rpm30.0deg0Torque.csv;-0.01965275890131844;0.017064071466054813;0.0012204983634164228;0.00018667153023253395;0.0002502058162350185;0.00013429111937787066;3.342460481043878e-05;0.0;0.0293812783739311;0.15160955961238926;1.638363483941147;-1.4136263685505877;2.3946618078894057;-0.2589439063231505
6;1750.0rpm30.0deg0Torque.csv;-0.020173731397432174;0.017040214988550923;0.0012400983591205417;0.00019972193382151695;0.00017181083772359004;0.0001947989694978156;2.6535716006658178e-05;0.0;0.03011157247795798;0.13741335669361948;1.795276184222596;-1.8138292954281736;2.4632781081049115;-0.478945069056581
7;1750.0rpm35.0deg0Torque.csv;-0.020813016680276766;0.01704409435545714;0.0012490080105975975;0.00020291901331137677;0.00019244389073012403;0.00022219040906427487;2.422808895669544e-05;0.0;0.028331835687851324;0.20550561932389508;1.9958859877805812;-1.5527100686137472;2.5778178318226175;-0.9845827349666797
8;1500.0rpm35.0deg0Torque.csv;-0.020776504397822408;0.0170487007962533;0.0012539573683270943;0.0002085190478998521;0.000219252286617121;0.00016643173599681453;2.6548482035276685e-05;0.0;0.02963240882956797;0.24008521894423726;2.0762132366868995;-1.7075083213803055;2.6519103952845757;-0.7745603316260216
9;1000.0rpm30.0deg0Torque.csv;-0.020031530940293394;0.017046904775701588;0.0012559631946312555;0.00021972732474294555;0.00025280847651189145;0.000192816513337755;2.9726959301465016e-05;0.0;0.03014114513631516;0.24792914073324163;2.203642462701448;-1.9650057179685079;2.4645165685229196;-0.5540609465793551
10;1200.0rpm30.0deg0Torque.csv;-0.019727207327447666;0.017053690950578067;0.0012530647455686462;0.00021545552815300847;0.00022276358433430393;0.000168374521014086;3.0546190215949425e-05;0.0;0.030361018655503086;0.2338564929149101;2.0343851400697233;-1.966739355941459;2.45262834386017;-0.8231403623180039
11;1400.0rpm35.0deg0Torque.csv;-0.020720338994468287;0.017046422162200498;0.0012667295076541315;0.00020849717635231177;0.00023296793493106244;0.00017495818934824071;1.6634337856992383e-05;0.0;0.029746271208725417;0.24871247409960096;2.1431210475390636;-1.6970509151543136;2.642133902862093;0.05968527780721077
12;1300.0rpm30.0deg0Torque.csv;-0.019938441132088737;0.017041056820781168;0.0012567173766424896;0.00020983432428452482;0.0002158409471143031;0.00015565613759448347;2.5197632739677367e-05;0.0;0.0297861426347047;0.19110121587341944;1.9814121621080154;-1.951383272243873;2.43439034745674;-1.4522346686425305
13;700.0rpm35.0deg0Torque.csv;-0.020372566809522465;0.01706171459521494;0.0013924797189389976;0.00026446732169333175;0.00031066873407380554;0.00023273165831431814;1.8434502876559855e-05;0.0;0.028952793941773223;0.31402272472711906;2.7141445905679795;-1.846700024952955;2.6686664260906143;-0.9304609614649263
14;1400.0rpm30.0deg0Torque.csv;-0.02024891510046167;0.017044692882179014;0.0012507982346104077;0.00020873139992173248;0.00019988567096261865;0.00015872777454167478;2.6449699448278725e-05;0.0;0.030497739377244235;0.2072965661993433;1.9392353909553557;-1.9660966755281366;2.4862992126567094;-0.4632295873457061
15;1500.0rpm30.0deg0Torque.csv;-0.019885853188031495;0.017043717166892774;0.0012573189194594089;0.00020084063749626393;0.00019549930907121382;0.00014887764729066793;2.833057283242038e-05;0.0;0.029761659687007353;0.15246520711462258;1.8873522022045968;-1.9434437542545844;2.4919702905477714;-0.3731779202709193
16;900.0rpm35.0deg0Torque.csv;-0.020480379362156898;0.01707444289760279;0.0013296897544948698;0.00025244163836455615;0.0002889595253745496;0.00021459199485096328;2.4257733246137234e-05;0.0;0.030356344910727102;0.30713320994250914;2.66987469999533;-1.8148002725851249;2.648136994402752;-0.6982958563407204
17;800.0rpm35.0deg0Torque.csv;-0.020475229274387143;0.0170751814401207;0.0013545126459404654;0.00025013478997768423;0.00029967103192102496;0.0002230194791241646;2.356632081819844e-05;0.0;0.029290826244949608;0.3220065271081041;2.6827217192902926;-1.8012971824955253;2.6693222825205236;-0.7991441648317724
18;1300.0rpm35.0deg0Torque.csv;-0.020714750050151706;0.017051933535772546;0.001271191766932306;0.0002165328433557144;0.00023581669682324076;0.00017909519328031332;3.5599205996497145e-05;0.0;0.03061373485065503;0.2524688614583624;2.197361563492686;-1.7802152176991162;2.6008568684781475;-1.5256775225905381
19;600.0rpm35.0deg0Torque.csv;-0.02018696444141485;0.017071701634990392;0.0013677352302494453;0.0002887009080262257;0.0003063072028134491;0.0002555118367200136;1.93070897956807e-05;0.0;0.029402526379136838;0.3314147955718952;2.7449790297252017;-1.8562388125318312;2.660653041574787;-0.7450921258610181
20;2000.0rpm35.0deg0Torque.csv;-0.020564657930083715;0.017049295501648024;0.0012511768668551308;0.00020054509743663702;0.00017384873908793372;0.00014521966942048604;2.933816746702392e-05;0.0;0.026707107094279727;0.21170067052331515;1.864302471939779;-1.5948666489640633;2.5956657207047416;-0.855229667776115
21;600.0rpm30.0deg0Torque.csv;-0.020523650718773698;0.017049376118929017;0.0013242307894064437;0.00025202383297445643;0.00027185297774780356;0.00025110234481013233;2.3411270215539373e-05;0.0;0.02837581127687307;0.3315163753939141;2.7350383276344035;-2.0006235813833655;2.589120053927644;-0.5558345119440221
22;700.0rpm30.0deg0Torque.csv;-0.020538072343845644;0.017044943710680677;0.0012667392780126518;0.00023549784094684809;0.00027338470977106554;0.0002321018975495781;2.7463711123348322e-05;0.0;0.027814924853273998;0.2961493583513135;2.6177908135425545;-2.0074499637693206;2.5392289358323827;-0.5686892475380139
23;1200.0rpm35.0deg0Torque.csv;-0.020765202309447686;0.017045431243250714;0.0012743159222208477;0.00022352929705066755;0.00025284299726870856;0.00018690397335567528;2.4969369680109134e-05;0.0;0.029946687749803212;0.2863707651378059;2.3496742122033663;-1.7537591217177064;2.638198162800897;-0.8526121129817695
24;2500.0rpm45.0deg0Torque.csv;-0.02120568524878333;0.017025292242200216;0.0012770964981442456;0.00022331164496570613;0.0007226818424007299;0.00017960069609494788;1.676220957380913e-05;0.0;0.03320482251019311;0.3256064544507729;2.3976038263105504;-1.3743698208706796;2.993693877131842;-0.5579078686024995
25;500.0rpm30.0deg0Torque.csv;-0.020360303679916734;0.017055474377618;0.0013462905220954062;0.0002633287521455182;0.00030027966818935603;0.0002504645059754067;1.5730544299411474e-05;0.0;0.029296510304384744;0.3201420295954626;2.850447441925439;-1.972095093888872;2.643718603057138;-0.6352670723639359
26;400.0rpm35.0deg0Torque.csv;-0.020172641274622826;0.017067085690352438;0.0014260283071190947;0.0003784322130512478;0.0003267707672201054;0.00025866553828855174;1.6934973233839748e-05;0.0;0.030924817076333634;0.32803122078318503;2.9476056007566633;-2.0088735915432254;2.763396600117952;-0.723125853394461
27;2225.0rpm45.0deg0Torque.csv;-0.020915197774725204;0.017028552288208012;0.0012919514993455289;0.00023328717204323685;0.0015674160179658901;0.00017506609288095662;4.0738071219380594e-05;0.0;0.029648155939355693;0.30417326238616127;2.3300654517087716;1.7660315588355169;2.8817205695384267;-0.5625954069710042
28;400.0rpm30.0deg0Torque.csv;-0.02026941630347751;0.01706365246122141;0.0013401877831643668;0.0002783698520578369;0.0003023301544277019;0.0002815410416292144;2.322285859918626e-05;0.0;0.03219984461961026;0.36675120288273494;2.8882592522924617;-1.968585234869636;2.6257038039115845;-0.31319199327858654
29;800.0rpm30.0deg0Torque.csv;-0.020213569718971758;0.017059649118096844;0.0012533584963215906;0.00023197463810178395;0.0002653146874189797;0.00021823485980733843;2.715543030325221e-05;0.0;0.029397580477273325;0.31194958900000297;2.50350267793898;-1.9667911047655124;2.4802675097498086;-0.47765935589002784
30;1000.0rpm45.0deg0Torque.csv;-0.02058570677979763;0.01706822857261412;0.0013799350378871317;0.0003025986408267242;0.00031901201909546997;0.00021773812107225135;2.6202531316295926e-05;0.0;0.030345399009667973;0.3416401482967588;2.782857551698795;-1.620561719060199;2.848796589606294;-1.1300743214729123
31;1750.0rpm45.0deg0Torque.csv;-0.021024180231609735;0.017050995653215686;0.001295868407925486;0.000247160520087235;0.0002709395138401782;0.00023123329197379883;1.0870907397898523e-05;0.0;0.031630718923223396;0.3193943331362138;2.412794822550759;-1.5418032205611862;2.698606808301536;-1.0060872852326226
32;500.0rpm35.0deg0Torque.csv;-0.020180324677088343;0.017064564150469638;0.0014615810450144537;0.0003407646402522708;0.0003256041604679782;0.0002560433189273596;2.0065580646900487e-05;0.0;0.030583797682706356;0.3239313960197102;2.9420612193146325;-1.9328053725387937;2.7637921859013153;-0.748737074617797
33;300.0rpm35.0deg0Torque.csv;-0.01964990913020303;0.017082070487343583;0.0014838115619393345;0.0003997459115578749;0.00037836775671803047;0.000272585308042171;1.8545768058891115e-05;0.0;0.03340890878344137;0.32157925476258636;3.03020959173911;-2.001015687466853;2.8028819700439254;-0.5984836660234992
