;name;prev_fft_y_Fw_filtered_ampl_0;prev_fft_y_Fw_filtered_ampl_1;prev_fft_y_Fw_filtered_ampl_2;prev_fft_y_Fw_filtered_ampl_3;prev_fft_y_Fw_filtered_ampl_4;prev_fft_y_Fw_filtered_ampl_5;prev_fft_y_Fw_filtered_ampl_6;prev_fft_y_Fw_filtered_phase_0;prev_fft_y_Fw_filtered_phase_1;prev_fft_y_Fw_filtered_phase_2;prev_fft_y_Fw_filtered_phase_3;prev_fft_y_Fw_filtered_phase_4;prev_fft_y_Fw_filtered_phase_5;prev_fft_y_Fw_filtered_phase_6
0;2225.0rpm35.0deg0Torque.csv;-0.02079747177408562;0.01702628843437266;0.0012357024803410536;0.00015554645778643978;0.0003601537568049601;0.0001508360404808066;2.773116670970597e-05;0.0;0.029367185774058113;0.20832093365598753;1.8775877605501932;-1.0400703486973089;2.5800264114272533;-0.4948052044434178
1;1100.0rpm35.0deg0Torque.csv;-0.02021117975360908;0.017060451766831675;0.0013126588068450877;0.0002684911251360263;0.00030838437532225546;0.0002051779848107659;2.5370241636649982e-05;0.0;0.03022268252557407;0.2720596544422049;2.45157063697965;-1.6486074188005242;2.6662597149023393;-0.74496117218768
2;1000.0rpm35.0deg0Torque.csv;-0.02016632324742675;0.01706364344075827;0.001319126120893188;0.00027847192341581254;0.00030305277886738676;0.00020994664139361446;2.52430614196966e-05;0.0;0.030311821283002218;0.27768128009104776;2.503146990994682;-1.7168114064243627;2.6753095574909582;-0.7741252055700159
3;2500.0rpm35.0deg0Torque.csv;-0.020979120209614625;0.017015676277410453;0.0012158710843669215;0.00012598810703154351;0.00039132383555835775;0.00013569197309551827;2.8595262051872853e-05;0.0;0.029120171329992235;0.1923786490634449;1.7264703068098646;-0.6500482483496703;2.5540451525470287;-0.4151293533816092
4;2225.0rpm30.0deg0Torque.csv;-0.020733326259329436;0.01702039482849337;0.0012060520842738461;0.00012343112086728088;0.0002967185542544315;0.0001466151420701747;2.7436219702379448e-05;0.0;0.02854644987025217;0.18524622597733498;1.7065251405537725;-1.192643782258548;2.4647966452856993;-0.3773731137432228
5;2500.0rpm30.0deg0Torque.csv;-0.020894930192104658;0.01700986297259063;0.0011836829191999168;9.258845892271087e-05;0.00033730815652618305;0.000131800654559757;2.968326516601563e-05;0.0;0.028312677875802637;0.17012386080314462;1.5603418853591737;-0.6905007244469069;2.4318585502194674;-0.29364133334162024
6;1750.0rpm30.0deg0Torque.csv;-0.020464283391837534;0.017036717750605758;0.0012402094289619815;0.00017372598311061725;0.0002942479859877852;0.0001667025081921492;2.75770350543103e-05;0.0;0.02893446471422971;0.21498424347032496;1.9603719872023722;-1.2743812100471437;2.4928037023321825;-0.44403429617206397
7;1750.0rpm35.0deg0Torque.csv;-0.02053588802256818;0.017041193144478606;0.0012680745826753029;0.00020429661099022998;0.000345341158088469;0.00017179083939983434;2.7247206560678317e-05;0.0;0.02971425320429106;0.2374602680898233;2.121412248110932;-1.2016771784217344;2.61530390438915;-0.6022307898233092
8;1500.0rpm35.0deg0Torque.csv;-0.02041845145387267;0.01704881180197052;0.0012847645946547992;0.00022921633263445042;0.00033047262862035494;0.00018578270020409222;2.6400269789215634e-05;0.0;0.0299207620021969;0.2508639349017807;2.247649970819709;-1.3740366652062241;2.6359906508395983;-0.6624102396970585
9;1000.0rpm30.0deg0Torque.csv;-0.020079985377816967;0.017059688377088503;0.0012916444808422699;0.00024982477028352566;0.00024864736708404443;0.00020577745199192523;2.532181920801689e-05;0.0;0.029615370198505315;0.25286950406104786;2.3395299069243323;-1.8009322716953553;2.5574419846832614;-0.6188820822622303
10;1200.0rpm30.0deg0Torque.csv;-0.02017956022583467;0.017054140184826122;0.0012780762924351954;0.00022982368527430815;0.0002600136132493541;0.00019661291485590073;2.581421233337263e-05;0.0;0.02944717600552559;0.2421507230723167;2.2387452635361766;-1.6624019056075876;2.54014539765332;-0.5694731751592743
11;1400.0rpm35.0deg0Torque.csv;-0.020357609298185683;0.017051587866445148;0.0012918483038058097;0.0002390039901105027;0.000324922476344027;0.00019048765757623417;2.6178281138798804e-05;0.0;0.02998375488231555;0.25537636408020664;2.297255147863149;-1.4434613992225303;2.6434198769552872;-0.6780658927520613
12;1300.0rpm30.0deg0Torque.csv;-0.02023055139520682;0.017050769023599806;0.0012707023248079905;0.00021977282390532734;0.000265742953868615;0.00019150629392491913;2.62966886932999e-05;0.0;0.029353212723504;0.23821187543433348;2.189496095662665;-1.5887165083810635;2.533220714463958;-0.5173586513253989
13;700.0rpm35.0deg0Torque.csv;-0.02000804056530963;0.017072437834935585;0.0013389954876762277;0.00030778553838172433;0.0002868466122593865;0.00022442615861937285;2.4478846897384783e-05;0.0;0.030621880934506324;0.2943655833252271;2.65537747981755;-1.9210040355613685;2.6982847858737404;-0.8361698240738481
14;1400.0rpm30.0deg0Torque.csv;-0.020285485634179385;0.01704786318432666;0.0012643708216734419;0.0002097974649388047;0.0002716001990944537;0.00018682556893613006;2.668946247377983e-05;0.0;0.02924474198394945;0.23303812580066635;2.137836402404119;-1.519466073652432;2.5225361757270557;-0.5553874000774516
15;1500.0rpm30.0deg0Torque.csv;-0.020333044619805892;0.017044684364491587;0.0012576776939322784;0.00019937716833623881;0.0002776190352383554;0.00018220414437089086;2.6516892571999013e-05;0.0;0.02913873227954051;0.2276270346841082;2.08617787587834;-1.446853302218557;2.5153819685524814;-0.5143058236797136
16;900.0rpm35.0deg0Torque.csv;-0.020123372950293216;0.017066283502032913;0.001325727884525792;0.0002883574307369831;0.0002973669783625311;0.000214759887017821;2.4912036821643013e-05;0.0;0.03039392785614404;0.28283127652205603;2.553792733417492;-1.7861929186899836;2.682088661401888;-0.7850478862473139
17;800.0rpm35.0deg0Torque.csv;-0.02006539672588254;0.01706913022878116;0.001332246305413218;0.00029804933324123836;0.0002921610314536288;0.00021959672210631822;2.4862165944354094e-05;0.0;0.0304686687780985;0.28865766529158576;2.604273383653395;-1.8535572276064434;2.6902369612062564;-0.8181947864244737
18;1300.0rpm35.0deg0Torque.csv;-0.020314910614453778;0.01705477126551411;0.0012985449186242361;0.0002488955482202857;0.00031927343261188877;0.00019545178052580032;2.626412204086713e-05;0.0;0.03006163898664855;0.2612087543685346;2.349489195776782;-1.511743021638968;2.6525083926011526;-0.6838825472472569
19;600.0rpm35.0deg0Torque.csv;-0.019961213727761197;0.017075559206402167;0.0013445215651714457;0.0003173739210542824;0.00028137772429007786;0.0002292203978361513;2.4411160193685357e-05;0.0;0.030698790750107806;0.3002500714822862;2.7051808206921515;-1.9896416996204926;2.7046234902612745;-0.8558921390467719
20;2000.0rpm35.0deg0Torque.csv;-0.02065308680249953;0.017033028189462902;0.0012513142122745967;0.00017917486000213574;0.0003615190819313873;0.00016175149884478483;2.7538891314429754e-05;0.0;0.029504305935083977;0.22229685502708244;1.9889636208844297;-1.0307098657477052;2.597201352475312;-0.5367034372361663
21;600.0rpm30.0deg0Torque.csv;-0.019862533883437925;0.017071784165002536;0.001318841484162073;0.0002896548341293901;0.000225208861624657;0.0002239230029646482;2.4209507438270705e-05;0.0;0.030137486093138283;0.27217087645636645;2.5358366714154577;-2.081237174590622;2.5864414063037775;-0.7069065903331148
22;700.0rpm30.0deg0Torque.csv;-0.019908049365588546;0.017068764017485978;0.0013125967814901721;0.0002802125938940596;0.00023111655878763011;0.00021945115088440616;2.4712033966791128e-05;0.0;0.030029226977149586;0.26737144632073756;2.487246752931677;-2.010737249730379;2.5803137479417586;-0.6850254819217181
23;1200.0rpm35.0deg0Torque.csv;-0.020273155213452236;0.017057435603681413;0.001305809702625805;0.0002586338008600748;0.0003139184324785346;0.00020036224356284935;2.557930502468101e-05;0.0;0.03014561250683971;0.26655734840092926;2.4010512558968613;-1.5804746065970285;2.6598133981178367;-0.7213331465846481
24;2500.0rpm45.0deg0Torque.csv;-0.021095983125150767;0.01702859791996389;0.0012726706384669404;0.00018524207006948137;0.0005057981675896499;0.0001423263095896757;2.7842694375886775e-05;0.0;0.030206219017413338;0.23829092094107285;2.039040147835612;-0.45656523766012813;2.793604011816545;-0.780777421241638
25;500.0rpm30.0deg0Torque.csv;-0.019790166741335602;0.017075137912145866;0.0013240034869434075;0.0002992932476884495;0.00021914770257922618;0.0002283471064605022;2.4232856900665782e-05;0.0;0.030192591955963754;0.2776184938044546;2.5812810314277574;-2.1495293315893713;2.5922910419707845;-0.7398209336453576
26;400.0rpm35.0deg0Torque.csv;-0.01987182458901333;0.01708134699722155;0.001357527096046941;0.0003366631405871667;0.00026952650107472253;0.00023805438933639073;2.3972173890799773e-05;0.0;0.03078187864639427;0.3115806159655789;2.807619187243694;-2.1290368390484486;2.718838007187619;-0.898979881777945
27;2225.0rpm45.0deg0Torque.csv;-0.020975147325354958;0.017036018436499416;0.0012931944594313204;0.00021496023596783177;0.0003628536910134751;0.0001575871661310821;2.7588540230310035e-05;0.0;0.03047001133554962;0.25542557805943367;2.1935747191523705;-0.900100213894661;2.8122759579903995;-0.8096119106345157
28;400.0rpm30.0deg0Torque.csv;-0.019738642509680993;0.017078031127057986;0.0013297330036744;0.0003085447367526932;0.00021270941569597254;0.00023317911457544394;2.4007108496529668e-05;0.0;0.030306181766345502;0.28225816373892876;2.6294956495114374;-2.2206418445143665;2.597122254546518;-0.7558513767633424
29;800.0rpm30.0deg0Torque.csv;-0.01995462340238902;0.01706535880989661;0.0013053357590098067;0.00027027679997450505;0.00023690126795138973;0.00021499452657235542;2.499907634048369e-05;0.0;0.029791720595514944;0.2626879247549761;2.437731579884792;-1.9413620881117515;2.5690677535786115;-0.6696533803654996
30;1000.0rpm45.0deg0Torque.csv;-0.02037137745946617;0.017071929665859503;0.0013750883591030862;0.00033742893031420926;0.0004140803600488755;0.00021945357710133616;2.449516311171646e-05;0.0;0.031597036581539506;0.3300482391799129;2.843234491063984;-1.5387876509190348;2.9214846437742903;-1.0443144537273212
31;1750.0rpm45.0deg0Torque.csv;-0.020736302204068146;0.01704860535009008;0.0013248342456766804;0.0002634131377465917;0.00045836894679365033;0.00017989724281277237;2.6921057008019967e-05;0.0;0.030977518061687928;0.28640294592463117;2.4539024941985748;-1.014251406378462;2.8625740094115324;-0.9287552807405638
32;500.0rpm35.0deg0Torque.csv;-0.019922956757931393;0.017078175051248007;0.0013506651314226846;0.0003271201532744686;0.00027524979823156167;0.0002336901098734587;2.4418372084090527e-05;0.0;0.030742597122784623;0.30614474242682216;2.7569967392622634;-2.059270180115494;2.711424197824796;-0.8789289077572273
33;300.0rpm35.0deg0Torque.csv;-0.019822652866160157;0.017084877301797776;0.0013627099694020666;0.0003453938807820569;0.0002638929090503133;0.0002430319933149205;2.355519561292247e-05;0.0;0.03078732262685295;0.3174450478787618;2.8570470775593613;-2.1958150548967597;2.725077822743475;-0.9303233732767209
34;1100.0rpm30.0deg0Torque.csv;-0.020138225544914755;0.017056822800457935;0.0012847231701512449;0.00023958574063197502;0.00025434518585280467;0.00020106129840157075;2.566596642511083e-05;0.0;0.02953690750577167;0.247702090546968;2.2890772689342946;-1.7306716754835145;2.549225664745561;-0.6014618905945847
35;900.0rpm45.0deg0Torque.csv;-0.020307943596535236;0.01707443166521587;0.001381206099841042;0.00034694072906330496;0.00040923978103560613;0.0002243472678385512;2.419527179709888e-05;0.0;0.03170345041171509;0.33532897707666354;2.8935124298621795;-1.6080890087239692;2.9285000104270456;-1.08144753309606
36;900.0rpm30.0deg0Torque.csv;-0.020022737871983692;0.017062634854065346;0.0012986872610653212;0.00026000304690652854;0.00024278385356387352;0.0002102126418806104;2.5203958651521364e-05;0.0;0.029676020768435635;0.2570831629724621;2.3882408142811316;-1.8715664409790609;2.5630961681818256;-0.6390828778215057
37;1100.0rpm45.0deg0Torque.csv;-0.020406637539878075;0.01706859310063685;0.001368688207075676;0.00032735712449902726;0.0004199906598544535;0.00021469420641956918;2.4868309848134387e-05;0.0;0.03148317790993886;0.3236633226254261;2.791638583034888;-1.4700241521220174;2.9123179320401027;-1.0383727831356793
38;1400.0rpm45.0deg0Torque.csv;-0.02055004007531441;0.017060295785992607;0.0013496138521365392;0.00029831707868692355;0.00043749878596382417;0.00020008897063131828;2.5450000200382973e-05;0.0;0.03125418548835834;0.30514453095790184;2.635040439058751;-1.2633323909981502;2.8881018726332726;-0.9829679051929054
39;2000.0rpm45.0deg0Torque.csv;-0.020861672451293143;0.01703982026839732;0.0013082001593515261;0.00023828886394781557;0.0004760606199009632;0.0001704845122688327;2.6926181289566573e-05;0.0;0.03075951271486469;0.27136301850425965;2.321601822395098;-0.8250179234445556;2.8392639961939814;-0.8442020252149193
40;2000.0rpm30.0deg0Torque.csv;-0.020606893159189312;0.017028233356357503;0.0012232414979382424;0.0001475424578011029;0.00031110408682979534;0.00015747913628750258;2.7837174320172963e-05;0.0;0.02871843196419989;0.19862361343642732;1.8279272043301167;-1.1018338565993564;2.4871186538674417;-0.40019805788743057
41;2500.0rpm40.0deg0Torque.csv;-0.021010249573986988;0.01702436274018589;0.0012428524969376865;0.0001559306673523619;0.00044274896858450874;0.00014101978241373548;2.9420081426697107e-05;0.0;0.029473931893994467;0.21666072928096045;1.8771821355281202;-0.5591322514625474;2.6669679734170866;-0.6187700601938799
42;200.0rpm35.0deg0Torque.csv;-0.01978356772805305;0.017086769724587246;0.001368571357813893;0.0003533470391773789;0.0002566711067773199;0.00024821466356654;2.352850193631775e-05;0.0;0.030940549099158735;0.32337799420434293;2.90883897544058;-2.2651296450020117;2.7300828009525175;-0.9494970175180796
43;1500.0rpm45.0deg0Torque.csv;-0.02061721791643842;0.01705686000902271;0.001341098856447969;0.00028784071970207266;0.0004427820655998;0.00019524823178220093;2.651173688458049e-05;0.0;0.031127730844821334;0.30128866909165686;2.582784072808469;-1.1904674230493073;2.8738953540617347;-0.9856187685015322
44;500.0rpm45.0deg0Torque.csv;-0.020151730137319822;0.01708653806592951;0.0014046984135968723;0.0003857125232631639;0.00038635276023428293;0.0002431279775926187;2.3233381307779127e-05;0.0;0.032056771285576706;0.3603220896223712;3.0991824734832876;-1.8849022816543117;2.955907788938349;-1.1566882595587848
45;700.0rpm45.0deg0Torque.csv;-0.020239693003390926;0.017079979738224067;0.001393507402513635;0.00036714993604386144;0.00039729224115409923;0.000233249091359687;2.394316687239572e-05;0.0;0.03193343326749374;0.3485910401307168;2.9968605245287443;-1.7461609710982415;2.9441015734943305;-1.0990928377039415
46;1300.0rpm45.0deg0Torque.csv;-0.020505088517339454;0.017062444737907575;0.0013561188838909215;0.00030809593151155093;0.00043161578527949865;0.0002051238530032159;2.4792802231855435e-05;0.0;0.0313050359641074;0.31171736477063744;2.688101778050182;-1.3300382392236296;2.8979972319085814;-0.9820510422806352
47;1300.0rpm40.0deg0Torque.csv;-0.02041960355989557;0.01705900826334284;0.0013267304019903164;0.0002779185699987751;0.0003740064338858531;0.00020046332622731825;2.5348610794413618e-05;0.0;0.030667359771521796;0.2871762808831935;2.517037013647556;-1.4220892300793953;2.7717950221748295;-0.8441420869028738
48;1200.0rpm45.0deg0Torque.csv;-0.020459419202262855;0.017065152670338042;0.001360896626509797;0.00031779297545801635;0.0004255778199744537;0.0002101385222338232;2.4647688598561214e-05;0.0;0.03147377978196063;0.3181008137790219;2.7376317911458323;-1.4006975756353344;2.9030949664561216;-1.0146187536102675
49;800.0rpm45.0deg0Torque.csv;-0.020250934616640508;0.017077745556857978;0.001387784866299445;0.00035677867285167767;0.0004038430778703774;0.0002288095499255433;2.3777787104220115e-05;0.0;0.031753530723775014;0.341421377560838;2.945081515118794;-1.6773482286578343;2.9365745319449865;-1.0987075420403183
50;1400.0rpm40.0deg0Torque.csv;-0.020465829640402108;0.01705583640109589;0.001319868654303285;0.0002681224575286067;0.00037949794245063236;0.00019555359771840738;2.6126600132500586e-05;0.0;0.03059054848379486;0.2811249245863418;2.4646738964415125;-1.3546016517649708;2.7622912759512857;-0.8679123545027195
51;1200.0rpm40.0deg0Torque.csv;-0.02036634495000796;0.017061857456398526;0.001333267606527259;0.0002877847076033026;0.0003684052878610365;0.00020507553655297082;2.553755986554473e-05;0.0;0.03075136918934275;0.292654262084364;2.567910439045218;-1.4913495359222404;2.778958920135222;-0.872541265122893
52;700.0rpm40.0deg0Torque.csv;-0.02012532249580604;0.017076942536455173;0.0013658636593247805;0.00033651884218229293;0.0003415478792462127;0.00022933726350939017;2.427593717947156e-05;0.0;0.031254845389883656;0.3219261059098108;2.825816853348936;-1.8323243651295853;2.8173125931297083;-0.9716456145093171
53;1500.0rpm40.0deg0Torque.csv;-0.020516519193970358;0.01705294084240668;0.001313392561411537;0.0002582997938507846;0.0003852632048954495;0.0001908652953388718;2.609557476840875e-05;0.0;0.03052243310998549;0.27538201783767147;2.413469640242427;-1.284903156089909;2.7541033556580663;-0.8203456538526915
54;1100.0rpm40.0deg0Torque.csv;-0.02031704698136539;0.01706498569183391;0.0013399219243151825;0.00029741229329217065;0.0003631717573012639;0.0002100335902023455;2.521382945805076e-05;0.0;0.030869539671389508;0.2982959076675098;2.61926128497005;-1.5596905208010392;2.7869900557398135;-0.9038172403301895
55;2225.0rpm40.0deg0Torque.csv;-0.020897080361348186;0.017033037766442775;0.0012621962595521718;0.0001847782465706822;0.00035368713763444317;0.00015505588417471486;2.712319395001199e-05;0.0;0.029969158849435937;0.2351474721951951;2.0330628618130184;-0.9532509475327602;2.69563885246691;-0.6560002364475239
56;600.0rpm45.0deg0Torque.csv;-0.02017020295138219;0.017082944347051987;0.0014013791386089814;0.00037621508281575876;0.00039297605697123856;0.0002381206098374035;2.3291441714000776e-05;0.0;0.0320099624273913;0.3529683901373788;3.0495101240630764;-1.8150725114543573;2.9533354937118834;-1.1437245168406227
57;900.0rpm40.0deg0Torque.csv;-0.020224938293316577;0.017070204397952402;0.0013529138804100195;0.00031698118330523143;0.00035211022348099715;0.00021963664482474565;2.466786877663435e-05;0.0;0.031042493434806785;0.3100751969047711;2.7224338714312073;-1.6958317735109658;2.8019458138584805;-0.9323998978816448
58;800.0rpm40.0deg0Torque.csv;-0.020174968012188394;0.017073106218842463;0.0013594824987834266;0.00032679080221649504;0.0003468738680765577;0.00022443743501374306;2.452594588527091e-05;0.0;0.03118610001298655;0.3158159892550987;2.773885293670725;-1.7643756210782744;2.809888578897398;-0.9518574246207727
59;600.0rpm40.0deg0Torque.csv;-0.020084470925084218;0.017079504742974833;0.0013731832021057003;0.0003464334057988452;0.0003362548657995423;0.00023399498410392393;2.423792343221326e-05;0.0;0.03130709341443347;0.32739931113760645;2.8779770751526623;-1.9002779262995877;2.826417209674277;-0.9958483574844159
60;1000.0rpm40.0deg0Torque.csv;-0.020274541447547253;0.01706763329383131;0.0013461897584771349;0.00030720234870669754;0.00035744265053785684;0.00021479348344668908;2.4985441219138494e-05;0.0;0.03099284943023354;0.30460865248204005;2.670671866838983;-1.6274286566459122;2.7938052493195715;-0.913462491949365
61;1750.0rpm40.0deg0Torque.csv;-0.020638398766827763;0.017046019568138827;0.00129649754393032;0.0002337406833239937;0.0004000918343814219;0.00017645425499443032;2.6839344743685342e-05;0.0;0.030286671676206255;0.26151028326504244;2.2856078234625175;-1.1100139720874198;2.7434535912145255;-0.7519107317197848
62;2000.0rpm40.0deg0Torque.csv;-0.020784459090721047;0.01703846046368642;0.0012783802332995554;0.00020837917735978096;0.0004172832753183964;0.000166322271284879;2.740678754463641e-05;0.0;0.03015670826787748;0.2480675336276202;2.1530990423712155;-0.9258674383630361;2.719600129341132;-0.7105107715440225
