source_file_path,direction_label,speed_rpm,torque_nm,oil_temperature_deg,candidate_id,candidate_family,candidate_kind,candidate_source_label,candidate_surface,curve_mae_deg,curve_rmse_deg,mean_percentage_error_pct
data\simplified_dataset\Test_25degree\1000rpm\1000.0rpm1200.0Nm25.0deg.csv,forward,1000.0,1200.0,25.0,simplified_feedforward_Fw,feedforward,wave1_registry_model,simplified_legacy_model_development_registry,Fw,0.005860200118074201,0.006121492567245683,13.186884641203381
data\simplified_dataset\Test_25degree\1000rpm\1000.0rpm1300.0Nm25.0deg.csv,forward,1000.0,1300.0,25.0,simplified_feedforward_Fw,feedforward,wave1_registry_model,simplified_legacy_model_development_registry,Fw,0.003688186558093799,0.0041115086827306175,8.241751946910108
data\simplified_dataset\Test_25degree\1000rpm\1000.0rpm1800.0Nm25.0deg.csv,forward,1000.0,1800.0,25.0,simplified_feedforward_Fw,feedforward,wave1_registry_model,simplified_legacy_model_development_registry,Fw,0.002623415992637414,0.003178186315662974,5.598081376337227
data\simplified_dataset\Test_25degree\1000rpm\1000.0rpm400.0Nm25.0deg.csv,forward,1000.0,400.0,25.0,simplified_feedforward_Fw,feedforward,wave1_registry_model,simplified_legacy_model_development_registry,Fw,0.0029496248147005805,0.003224607703194546,7.195799034300712
data\simplified_dataset\Test_25degree\1000rpm\1000.0rpm800.0Nm25.0deg.csv,forward,1000.0,800.0,25.0,simplified_feedforward_Fw,feedforward,wave1_registry_model,simplified_legacy_model_development_registry,Fw,0.001366465899388118,0.0017170980711328778,3.1425648226630902
data\simplified_dataset\Test_25degree\100rpm\100.0rpm100.0Nm25.0deg.csv,forward,100.0,100.0,25.0,simplified_feedforward_Fw,feedforward,wave1_registry_model,simplified_legacy_model_development_registry,Fw,0.0019702118280566,0.0022617372455482746,5.1143560037685685
data\simplified_dataset\Test_25degree\100rpm\100.0rpm1800.0Nm25.0deg.csv,forward,100.0,1800.0,25.0,simplified_feedforward_Fw,feedforward,wave1_registry_model,simplified_legacy_model_development_registry,Fw,0.0026469161065195692,0.003239382041125882,5.673307229206957
data\simplified_dataset\Test_25degree\100rpm\100.0rpm300.0Nm25.0deg.csv,forward,100.0,300.0,25.0,simplified_feedforward_Fw,feedforward,wave1_registry_model,simplified_legacy_model_development_registry,Fw,0.002663419883604326,0.002869655466848247,6.830405117201092
data\simplified_dataset\Test_25degree\100rpm\100.0rpm600.0Nm25.0deg.csv,forward,100.0,600.0,25.0,simplified_feedforward_Fw,feedforward,wave1_registry_model,simplified_legacy_model_development_registry,Fw,0.001907229085861027,0.00218181823355266,4.647444370458011
data\simplified_dataset\Test_25degree\1300rpm\1300.0rpm1200.0Nm25.0deg.csv,forward,1300.0,1200.0,25.0,simplified_feedforward_Fw,feedforward,wave1_registry_model,simplified_legacy_model_development_registry,Fw,0.0017478724270740167,0.0021980432944683544,3.9190014938887656
