group_id,dataset_id,input_mode,surface,run_name,run_instance_id,dataset_index,direction_label,speed_rpm,torque_nm,oil_temperature_deg,source_file_path,mse,mae,rmse,mean_percentage_error_pct,signed_mean_offset_deg,absolute_mean_offset_deg,peak_to_peak_error_deg,centered_mae_deg,centered_rmse_deg
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_4_gru_latent_offset_residual_fw__simplified_setpoints,2026-07-15-07-11-49__te_wave4_4_gru_latent_offset_residual_fw__simplified_setpoints,0,forward,1000.000000000,1200.000000000,25.000000000,data/simplified_dataset/Test_25degree/1000rpm/1000.0rpm1200.0Nm25.0deg.csv,0.000034638810,0.005646226326,0.005885474503,13.366959634133,-0.005646226326,0.005646226326,0.005829852074,0.001379166026,0.001661005238
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_4_gru_latent_offset_residual_fw__simplified_setpoints,2026-07-15-07-11-49__te_wave4_4_gru_latent_offset_residual_fw__simplified_setpoints,2,forward,1000.000000000,1300.000000000,25.000000000,data/simplified_dataset/Test_25degree/1000rpm/1000.0rpm1300.0Nm25.0deg.csv,0.000019066386,0.003970584774,0.004366507249,9.458761059966,-0.003966787073,0.003966787073,0.005394753069,0.001484777727,0.001825098865
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_4_gru_latent_offset_residual_fw__simplified_setpoints,2026-07-15-07-11-49__te_wave4_4_gru_latent_offset_residual_fw__simplified_setpoints,4,forward,1000.000000000,1800.000000000,25.000000000,data/simplified_dataset/Test_25degree/1000rpm/1000.0rpm1800.0Nm25.0deg.csv,0.000025576001,0.004559258930,0.005057272119,10.065138983945,-0.004521217663,0.004521217663,0.008672438562,0.001822407581,0.002265963841
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_4_gru_latent_offset_residual_fw__simplified_setpoints,2026-07-15-07-11-49__te_wave4_4_gru_latent_offset_residual_fw__simplified_setpoints,6,forward,1000.000000000,400.000000000,25.000000000,data/simplified_dataset/Test_25degree/1000rpm/1000.0rpm400.0Nm25.0deg.csv,0.000002429477,0.001239932943,0.001558678061,3.096614373482,-0.000808832046,0.000808832046,0.004546428099,0.001074411888,0.001332391841
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_4_gru_latent_offset_residual_fw__simplified_setpoints,2026-07-15-07-11-49__te_wave4_4_gru_latent_offset_residual_fw__simplified_setpoints,8,forward,1000.000000000,800.000000000,25.000000000,data/simplified_dataset/Test_25degree/1000rpm/1000.0rpm800.0Nm25.0deg.csv,0.000007893332,0.002442597761,0.002809507430,5.858800826905,0.002358764371,0.002358764371,0.006038881838,0.001242591925,0.001526290484
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_4_gru_latent_offset_residual_fw__simplified_setpoints,2026-07-15-07-11-49__te_wave4_4_gru_latent_offset_residual_fw__simplified_setpoints,10,forward,100.000000000,100.000000000,25.000000000,data/simplified_dataset/Test_25degree/100rpm/100.0rpm100.0Nm25.0deg.csv,0.000017089800,0.003916851259,0.004133981159,10.509359850206,0.003916851259,0.003916851259,0.003685471602,0.001104131413,0.001322148417
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_4_gru_latent_offset_residual_fw__simplified_setpoints,2026-07-15-07-11-49__te_wave4_4_gru_latent_offset_residual_fw__simplified_setpoints,12,forward,100.000000000,1800.000000000,25.000000000,data/simplified_dataset/Test_25degree/100rpm/100.0rpm1800.0Nm25.0deg.csv,0.000006324478,0.001995260711,0.002514851512,4.426440082007,0.000724725309,0.000724725309,0.008620060980,0.001943936533,0.002408163482
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_4_gru_latent_offset_residual_fw__simplified_setpoints,2026-07-15-07-11-49__te_wave4_4_gru_latent_offset_residual_fw__simplified_setpoints,14,forward,100.000000000,300.000000000,25.000000000,data/simplified_dataset/Test_25degree/100rpm/100.0rpm300.0Nm25.0deg.csv,0.000002072409,0.001095150942,0.001439586231,2.906517918412,-0.000564426373,0.000564426373,0.002779034898,0.001094495528,0.001324322992
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_4_gru_latent_offset_residual_fw__simplified_setpoints,2026-07-15-07-11-49__te_wave4_4_gru_latent_offset_residual_fw__simplified_setpoints,16,forward,100.000000000,600.000000000,25.000000000,data/simplified_dataset/Test_25degree/100rpm/100.0rpm600.0Nm25.0deg.csv,0.000017610739,0.004021438227,0.004196515057,10.289407330815,0.004021438227,0.004021438227,0.004479145631,0.000971544444,0.001199488728
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_4_gru_latent_offset_residual_fw__simplified_setpoints,2026-07-15-07-11-49__te_wave4_4_gru_latent_offset_residual_fw__simplified_setpoints,18,forward,1300.000000000,1200.000000000,25.000000000,data/simplified_dataset/Test_25degree/1300rpm/1300.0rpm1200.0Nm25.0deg.csv,0.000005006864,0.001808149760,0.002237602178,4.441986847033,0.000660614169,0.000660614169,0.003560308367,0.001733100245,0.002137861648
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_4_gru_latent_offset_residual_fw__simplified_setpoints,2026-07-15-07-11-49__te_wave4_4_gru_latent_offset_residual_fw__simplified_setpoints,20,forward,1300.000000000,1500.000000000,25.000000000,data/simplified_dataset/Test_25degree/1300rpm/1300.0rpm1500.0Nm25.0deg.csv,0.000004724989,0.001762643515,0.002173703875,4.222962212354,-0.000054367449,0.000054367449,0.004188831896,0.001761835360,0.002173023865
