Poisition_Output_Reducer_Fw,Transmission_Error_Fw,Position_Output_Reducer_Bw,Transmission_Error_Bw
0.013470808044076,-0.0327384440848277,359.985913541168,0.0399005092222069
0.0321059580892324,-0.0326390222966779,359.967286521569,0.0397963035479734
0.0508345663547516,-0.0324402563269359,359.94874432683,0.0397910322521966
0.0696521904319525,-0.0321437108017903,359.930313443765,0.0398999111180274
0.0883152522146702,-0.031998492776836,359.912000829354,0.0401320681035031
0.106904301792383,-0.0319272538432642,359.893810842186,0.0404802192419993
0.125570800155401,-0.0317800665889081,359.875600319356,0.0407966153870802
0.144094051793218,-0.0317781273691935,359.857303462923,0.0410153354537215
0.162541531026363,-0.0318518374105565,359.839001661167,0.0412287004314749
0.181062435731292,-0.0318501920756376,359.82056315057,0.041300724769826
0.199661292135715,-0.031764196852123,359.802019866183,0.041268390303685
0.218364587053657,-0.0315696042439981,359.783494183794,0.0412560885556559
0.236981380730867,-0.0314625528534407,359.764979397878,0.041260503031026
0.255609154701233,-0.0313454307624284,359.746658569202,0.0414724989432216
0.274262242019176,-0.0312040218469178,359.728346960619,0.0417088510298527
0.293047428131104,-0.0309304489447868,359.709922950715,0.0418417414512078
0.311854239553213,-0.0306287087092301,359.691379917786,0.041849346212075
0.330467848107219,-0.0305150128490368,359.672796400264,0.041807429457549
0.349046336486936,-0.0304310189357011,359.654250182211,0.0417921650764583
0.367643097415566,-0.0303259077992948,359.635788034648,0.0418573266151725
0.386225609108806,-0.0302406265914215,359.617338459939,0.0419289929177467
0.404654899612069,-0.0303158608995773,359.599024169147,0.042130089263992
0.422955695539713,-0.0305221178049351,359.580650702119,0.0422680471101557
0.441424464806914,-0.0305598819008424,359.562221746892,0.0423553565219663
0.460150726139545,-0.030334046524672,359.543723221868,0.0423800086382471
0.478788474574685,-0.0301935803143465,359.525073571131,0.0422518845152808
0.497307283803821,-0.0301732547162601,359.506495501846,0.042199447963867
0.515748979523778,-0.0302349538023918,359.48782405816,0.0420558783725937
0.534356720745564,-0.0301322837668181,359.46929577738,0.0420578745060993
0.553052723407745,-0.0299502267603771,359.450792474672,0.0420817701660781
0.571616040542722,-0.0298953594426621,359.432268133387,0.0420779289852362
0.590103166177869,-0.0299192613200034,359.413670115173,0.0419914722442627
0.608665477484465,-0.0298686480771835,359.395138733089,0.0419658960554443
0.627302471548319,-0.0297464895993471,359.37645111233,0.0417694697766819
0.645721200853586,-0.0298489816489678,359.357790229842,0.0415995479042977
0.663901967927813,-0.0301889557811137,359.339219536632,0.0415303009654053
0.682181976735592,-0.0304354758311547,359.320579105988,0.0413924859180952
0.700643872842193,-0.0304996605140104,359.301948985085,0.0412726526478764
0.71928296238184,-0.0303840926949874,359.283222137019,0.0410530198741981
0.737884165719151,-0.0303039999889165,359.264495875686,0.0408344219144965
