group_id,canonical_candidate_id,legacy_candidate_id,canonical_candidate_family,legacy_candidate_family,canonical_candidate_source_label,legacy_candidate_source_label,candidate_surface,direction_scope,curve_mae_deg,curve_rmse_deg,mean_percentage_error_pct,p95_mean_percentage_error_pct,collage_path
auto_forward_accepted_non_pinn_incumbent,accepted_periodic_gru_sequence_fw,accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,periodic_gru_sequence,accepted_non_pinn_incumbent,accepted_non_pinn_incumbent,Fw,forward,0.001618357,0.001930580,3.278411627,7.224709479,output\validation_checks\wave52r_integrated_specialist_track2_best_model_collage_report\2026-08-04-00-33-58__track2_best_model_collage_report\collages\auto_forward_accepted_non_pinn_incumbent\accepted_periodic_gru_sequence_fw.png
auto_forward_accepted_non_pinn_incumbent,accepted_periodic_mlp_harmonic_fw,accepted_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,periodic_mlp_harmonic,accepted_non_pinn_incumbent,accepted_non_pinn_incumbent,Fw,forward,0.001693539,0.002007654,3.438599783,7.651617596,output\validation_checks\wave52r_integrated_specialist_track2_best_model_collage_report\2026-08-04-00-33-58__track2_best_model_collage_report\collages\auto_forward_accepted_non_pinn_incumbent\accepted_periodic_mlp_harmonic_fw.png
auto_backward_accepted_non_pinn_incumbent,accepted_periodic_gru_sequence_bw,accepted_periodic_gru_sequence_Bw,periodic_gru_sequence,periodic_gru_sequence,accepted_non_pinn_incumbent,accepted_non_pinn_incumbent,Bw,backward,0.001837048,0.002196462,3.494424102,8.824262588,output\validation_checks\wave52r_integrated_specialist_track2_best_model_collage_report\2026-08-04-00-33-58__track2_best_model_collage_report\collages\auto_backward_accepted_non_pinn_incumbent\accepted_periodic_gru_sequence_bw.png
auto_backward_accepted_non_pinn_incumbent,accepted_periodic_mlp_harmonic_bw,accepted_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,periodic_mlp_harmonic,accepted_non_pinn_incumbent,accepted_non_pinn_incumbent,Bw,backward,0.001912112,0.002263345,3.581163378,9.741981952,output\validation_checks\wave52r_integrated_specialist_track2_best_model_collage_report\2026-08-04-00-33-58__track2_best_model_collage_report\collages\auto_backward_accepted_non_pinn_incumbent\accepted_periodic_mlp_harmonic_bw.png
auto_mixed_accepted_non_pinn_incumbent,accepted_periodic_gru_sequence_global,accepted_periodic_gru_sequence_global,periodic_gru_sequence,periodic_gru_sequence,accepted_non_pinn_incumbent,accepted_non_pinn_incumbent,global,mixed,0.001810352,0.002140520,3.567024576,9.193094136,output\validation_checks\wave52r_integrated_specialist_track2_best_model_collage_report\2026-08-04-00-33-58__track2_best_model_collage_report\collages\auto_mixed_accepted_non_pinn_incumbent\accepted_periodic_gru_sequence_global.png
auto_mixed_accepted_non_pinn_incumbent,accepted_periodic_mlp_harmonic_global,accepted_periodic_mlp_harmonic_global,periodic_mlp_harmonic,periodic_mlp_harmonic,accepted_non_pinn_incumbent,accepted_non_pinn_incumbent,global,mixed,0.001733891,0.002053521,3.384644495,8.907303060,output\validation_checks\wave52r_integrated_specialist_track2_best_model_collage_report\2026-08-04-00-33-58__track2_best_model_collage_report\collages\auto_mixed_accepted_non_pinn_incumbent\accepted_periodic_mlp_harmonic_global.png
auto_mixed_wave52r_integrated_specialist_trained,wave52r_integrated_a02_seed_314159,wave52r_integrated_a02_seed_314159,wave52r_integrated_specialist_a02,wave52r_integrated_specialist_a02,wave52r_integrated_specialist_trained,wave52r_integrated_specialist_trained,global,mixed,0.001461769,0.001734926,2.889637229,7.055717468,output\validation_checks\wave52r_integrated_specialist_track2_best_model_collage_report\2026-08-04-00-33-58__track2_best_model_collage_report\collages\auto_mixed_wave52r_integrated_specialist_trained\wave52r_integrated_a02_seed_314159.png
auto_mixed_wave52r_integrated_specialist_trained,wave52r_integrated_a03_seed_161803,wave52r_integrated_a03_seed_161803,wave52r_integrated_specialist_a03,wave52r_integrated_specialist_a03,wave52r_integrated_specialist_trained,wave52r_integrated_specialist_trained,global,mixed,0.001457452,0.001731456,2.885170547,7.075526754,output\validation_checks\wave52r_integrated_specialist_track2_best_model_collage_report\2026-08-04-00-33-58__track2_best_model_collage_report\collages\auto_mixed_wave52r_integrated_specialist_trained\wave52r_integrated_a03_seed_161803.png
auto_mixed_wave52r_integrated_specialist_trained,wave52r_integrated_a04_seed_161803,wave52r_integrated_a04_seed_161803,wave52r_integrated_specialist_a04,wave52r_integrated_specialist_a04,wave52r_integrated_specialist_trained,wave52r_integrated_specialist_trained,global,mixed,0.001457429,0.001728560,2.877026709,6.916047073,output\validation_checks\wave52r_integrated_specialist_track2_best_model_collage_report\2026-08-04-00-33-58__track2_best_model_collage_report\collages\auto_mixed_wave52r_integrated_specialist_trained\wave52r_integrated_a04_seed_161803.png
auto_mixed_wave52r_integrated_specialist_trained,wave52r_integrated_a05_seed_161803,wave52r_integrated_a05_seed_161803,wave52r_integrated_specialist_a05,wave52r_integrated_specialist_a05,wave52r_integrated_specialist_trained,wave52r_integrated_specialist_trained,global,mixed,0.001460509,0.001732642,2.883888700,6.908595048,output\validation_checks\wave52r_integrated_specialist_track2_best_model_collage_report\2026-08-04-00-33-58__track2_best_model_collage_report\collages\auto_mixed_wave52r_integrated_specialist_trained\wave52r_integrated_a05_seed_161803.png
