;rpm;deg;tor;prev_fft_y_Bw_filtered_ampl_0;prev_fft_y_Bw_filtered_ampl_1;prev_fft_y_Bw_filtered_ampl_3;prev_fft_y_Bw_filtered_ampl_39;prev_fft_y_Bw_filtered_ampl_40;prev_fft_y_Bw_filtered_ampl_78;prev_fft_y_Bw_filtered_ampl_81;prev_fft_y_Bw_filtered_ampl_156;prev_fft_y_Bw_filtered_ampl_162;prev_fft_y_Bw_filtered_ampl_240;prev_fft_y_Bw_filtered_phase_0;prev_fft_y_Bw_filtered_phase_1;prev_fft_y_Bw_filtered_phase_3;prev_fft_y_Bw_filtered_phase_39;prev_fft_y_Bw_filtered_phase_40;prev_fft_y_Bw_filtered_phase_78;prev_fft_y_Bw_filtered_phase_81;prev_fft_y_Bw_filtered_phase_156;prev_fft_y_Bw_filtered_phase_162;prev_fft_y_Bw_filtered_phase_240
0;800,0;35,0;1100,0;0,030059923145930006;0,01711274554233997;0,0009084583477246298;0,00039498215656407745;0,0003187204479045975;0,0013091956476940399;0,0001315062793425945;0,0003680757798614449;0,00019755736394338002;0,0005967548405513451;0,0;-0,008303645641737377;-1,3362149663239298;3,0214689947944637;-0,1329924885173011;-0,5530723740279814;-0,6981170090742876;-0,8400223143628294;-1,3323807707672564;-1,9152488940840384
1;400,0;30,0;800,0;0,01853991439366077;0,0170800507867507;0,0009082265165481225;0,0003465798603350575;0,00032444734657386;0,0009762305677246799;9,544896840334169e-05;0,0003227444346036075;0,00014057081990164752;0,0005972898335678874;0,0;-0,0062668801165780596;-1,4301953849498474;2,4858636971932793;-0,1330450194604221;-0,5731289658170097;-0,7998076961297087;-0,7911103841346301;-1,6464364765922674;-2,17394903647809
2;200,0;25,0;300,0;0,0035243509861050725;0,017075740828068862;0,0008971713955645049;0,0004819447045258775;0,00033497519339997;0,0005107706564067301;0,00011531293557937685;0,00025468508587763496;7,91380831187151e-05;0,00034317222223591;0,0;-0,006316759625658634;-1,6395483759596527;1,7330781217407771;-1,104715414286727;-0,7211364478478873;-0,6701861699667088;-0,984249218748808;-1,9491803534851027;-1,9983672849966918
3;1500,0;30,0;100,0;-0,0069767054086063525;0,017285988124810917;0,0007621284561505002;0,0005482944248003075;0,00043237822152062744;0,0004144969855503701;0,0001493275930635125;0,00072954506186835;0,0009179208896673326;0,00028458083184052007;0,0;-0,008245987064177028;-1,7296095979277841;1,4606378397556272;-0,3342979314829604;0,37101468525069786;-0,010481692460058282;-0,6883922754548717;-1,6917273282333152;-1,5769031218176983
4;1000,0;35,0;700,0;0,014514406254403343;0,017120588264516255;0,000847324205712735;0,00032492943345326255;0,00036060553747043;0,00072897163715364;9,321365050645058e-05;0,00040207495125848007;0,00022435606137314506;0,0007748227499259599;0,0;-0,007871326272447922;-1,527192203120626;2,4087652643332476;-0,36116284476100824;-0,44384644609240886;-0,5844120240657542;-0,6614076118149285;-1,4310513288886082;-1,7277464480140718
5;1000,0;25,0;200,0;-0,0043155597195729;0,017210714905722322;0,0008062963433987699;0,00047292802113090254;0,00043094598894002;0,00033428776175228257;0,00015638625719735752;0,0003428996532980025;0,00013326377080966748;0,0003974886748612975;0,0;-0,008635588376825837;-1,6777739827508114;1,648598590769721;-0,22796664934793945;-0,024689996677403764;-0,06184770757623942;-1,1831648455798476;-1,5919868786888232;-1,791657019852241
6;200,0;35,0;900,0;0,023609404383804718;0,01703864571171048;0,00087635709506826;0,0003870673479872349;0,0003405672875101526;0,001243965623028365;0,0001024562817667543;0,00033375925504457496;0,000157198324149635;0,0006639776100227375;0,0;-0,0037506050517471896;-1,3814807645101062;2,569009729080419;0,10945639315735436;-0,6874215038455177;-1,0175924864041386;-0,7419856313168399;-1,476385874608682;-1,780740895225517
7;1500,0;25,0;200,0;-0,006256391463839432;0,017219573360658304;0,0008617358484447127;0,00046608434965858;0,000434757328283405;0,0005498740721215576;0,00016551633638277498;0,0009562238023962924;0,0018541399021220473;0,0003141207177513425;0,0;-0,009285860028926823;-1,640976716420332;1,5989060279860519;-0,1709238051503384;0,15358966259589657;0,16852365567071606;0,22056403626396986;-1,5861455417134247;-1,436918618474698
8;300,0;35,0;600,0;0,013236162678906186;0,017101505303448845;0,0009009772072952924;0,00036683658797380755;0,00034657973791021494;0,0008539035841881925;9,821390604964397e-05;0,00023986926165202503;0,0001130644481925175;0,00047311207144498256;0,0;-0,04642181079128137;-1,5799277050578857;2,219073148353039;-0,0698135374474602;-0,8226604144828535;-0,8213498571726525;-0,9109591945031763;-1,535363956898499;-1,9511907088142029
9;1100,0;30,0;800,0;0,017738584671280058;0,017129237518232504;0,0008811979281995325;0,00032815046184388755;0,0003377217309775625;0,0008690253079581399;0,00010421700541451062;0,0005955777386301151;0,0002661968006683176;0,0013078908241640852;0,0;-0,007694157337830872;-1,4392931861271552;2,561520787411895;-0,41841520021911044;-0,28393550754522623;-0,5799347657180609;1,707781659739736;-1,489892176655784;-1,2297827925585116
10;800,0;35,0;200,0;-0,004389513728521175;0,01718087818571081;0,0008086279326159349;0,0004779766350779876;0,00036891958804825505;0,00024286333700966747;0,0001326273181518425;0,0002028774244748675;9,852678111613319e-05;0,0003280780280089875;0,0;-0,008462676414042214;-1,7543628487587686;1,6657418727249276;-0,30383604847271173;-0,5790377024226868;-0,47759059133222914;-1,2398187780416219;-1,6240541175815182;-2,3877195405999236
11;800,0;30,0;1500,0;0,04449483163461835;0,017120424125437662;0,0010553237783056725;0,00050549788231051;0,00034440862777255257;0,0018439298495188275;0,0001750020657036881;0,00043100241620279;0,00029359669216261257;0,0006878934800931125;0,0;-0,012251609662555769;-1,1604501816680282;-2,899748173300323;-0,4679757470505839;-0,41980968344175373;-0,29489432797102993;-0,7337018367135713;-1,324057780936161;-1,709335481912192
12;400,0;30,0;500,0;0,005523757000948642;0,017077060391906606;0,0008625529242793776;0,0003881028257015225;0,0003441397361100175;0,0005996802773233826;0,00010123277587394141;0,000248908859260605;0,00010545768912129279;0,0004255855275407549;0,0;-0,006542949977259802;-1,583852575100431;2,0066819148009163;-0,169217641003432;-0,7567431259822329;-0,7911721034374738;-0,9038165608023231;-1,784012799742581;-2,2039201873950516
13;1800,0;35,0;1500,0;0,04331940372665984;0,01712124117186328;0,0009658872528769825;0,000572041538959985;0,0002527812570886199;0,0021963710904804997;0,00016151839484171996;0,00728092598699259;0,0013224610151527252;0,0004097420110075625;0,0;-0,009968375778394998;-1,1513504946375586;-2,863203590801688;-0,6564213695519369;-0,3302701638385972;0,4447578825649641;1,4667929940574034;1,8598421444909914;-2,3959090342694638
14;400,0;25,0;1500,0;0,04499523988911186;0,017077784131757805;0,0010997397278265223;0,00038681588135012254;0,0003029589935245375;0,001975943546842987;0,0001041428722390947;0,0004697200697852949;0,00023111236583985996;0,0009442053890500949;0,0;-0,011506791701585337;-1,0966963821641298;-2,1199884636310795;0,00074595290978791;-0,3697220375508091;-0,6301175219202222;-0,5010826053019073;-1,5665271533469358;-2,216711345096095
15;400,0;35,0;900,0;0,020608714190361362;0,01710245495942527;0,0008750246597353901;0,0003539278528359325;0,0003252204953637824;0,0010988945568697602;9,616712154084674e-05;0,00033795864075168;0,00015491387231054;0,000694222138208095;0,0;-0,00431666770594418;-1,3951853750812377;2,648848469526929;0,040380545776540246;-0,6069010085472883;-0,7946776288083773;-0,7907187775598526;-1,570131278380394;-2,1840800239636415
16;800,0;30,0;1100,0;0,03004623018229844;0,017104287934155284;0,0009492252444933524;0,0003901817924236675;0,00032244933860400995;0,001273925313434275;0,00015196526311925243;0,00038016688167421;0,000197678839679185;0,0005539921377063402;0,0;-0,007940842312919682;-1,3150713214545795;3,0122371583087806;-0,380112425699046;-0,4478242925938245;-0,3434835263463394;-0,8363320258572863;-1,3983914379824793;-1,917030326643387
17;100,0;30,0;700,0;0,016337865280058;0,01701667650399229;0,0009017195374607823;0,0004118320785548824;0,0003454405347867901;0,0009941394118552576;0,00013729224734169193;0,00029501715775886496;0,00013420732990666997;0,0005443652624792549;0,0;-0,004628282817319637;-1,487335022881733;2,2319460142965117;-0,17389571395333916;-0,7076678037093526;-1,0698193127122377;-0,7989689806732142;-1,5176276410337164;-1,7589778433703487
18;900,0;25,0;500,0;0,005161020721915971;0,01710725604892037;0,0008534427613756199;0,00035676029641621256;0,0003380549180287574;0,0005373366025873999;0,00010391385523732302;0,00027818261087385245;0,00016758209480436994;0,0004445963235195075;0,0;-0,006580214884788919;-1,5547261443185012;2,0014556319171897;-0,3530527261212847;-0,2475714082715716;-0,3690113021402045;-0,9766604609449226;-1,524709121116087;-2,184493144637012
19;1100,0;30,0;1400,0;0,03928224338256288;0,017144111354058692;0,0010161269463985123;0,000497244438078075;0,0002699611876692075;0,00170438740608735;0,00010309980787529803;0,00036557053180372244;0,0003754008725737875;0,00521371819404915;0,0;-0,01080407089536363;-1,1882655761448428;-2,9538153602809833;-0,5203666441721441;-0,2880353190366927;-0,7274176471042617;0,5235850291875966;-1,388452238068496;-1,6006220084658334
20;1300,0;30,0;1800,0;0,049246692891076436;0,01714394749174859;0,001118412833347565;0,0007245211199234976;0,0002697028285165725;0,0024702022495328374;9,454090633356095e-05;0,0006525663442855025;0,0007235329532026049;0,0017965784988975375;0,0;-0,01504849475865925;-1,0488296037115659;-2,7162581058063564;-0,6264193970073383;-0,301873710222884;-0,48900011046688857;-0,4222634228376078;-1,4042873840637085;-0,4399660529094094
21;700,0;30,0;900,0;0,019922178332507062;0,017098385265638845;0,0009180036829245875;0,0003510149905710925;0,00032302180063146005;0,001060067860207285;9,654194048329707e-05;0,00032771345783246995;0,0001599876912126525;0,0007040651126409349;0,0;-0,00761370772261364;-1,3966040805745756;2,6963882200956126;-0,30071232698154493;-0,47093079449946806;-0,6931852929733615;-0,9042557977158839;-1,4944839713334717;-2,317672240391482
22;900,0;30,0;1500,0;0,0417575727659273;0,017139219385287903;0,0010546240340624;0,0005354866767892073;0,00036081250496406255;0,0018632599726833726;0,00011991273112538749;0,0004820357385756149;0,00033848865210005;0,0009836974574484274;0,0;-0,012173336282688966;-1,1583674636573105;-2,898665112264501;-0,6859881048636562;-0,3131267633392101;-0,7045125371218273;-0,7687511381791381;-1,3441590526014455;-1,611993314654073
23;1800,0;25,0;1700,0;0,04083119743342614;0,017090312603117226;0,0013711685743800573;0,0006652069536499202;0,00018294226678503502;0,0025606920470284946;0,00020075145267229;0,0022715953561531373;0,0006821100436163449;0,0007821228835035327;0,0;-0,0024543772968460375;-1,0357550938489852;-2,825720487725873;-0,6732154260497207;-0,6276271609159837;-0,1286754104036043;1,000282232698098;0,8964824342116178;2,9431232032941486
24;700,0;30,0;200,0;-0,005371406002854678;0,017166704177298667;0,0008189410641013426;0,00047924076749891753;0,00039304911126796497;0,00024580648416457497;0,000130354166299905;0,0002002833927461975;8,105133007586479e-05;0,00029944833806683246;0,0;-0,00783852611147295;-1,729958108229247;1,6644271627994882;-0,261907481127057;-0,329326215855366;-0,40821756159306705;-1,244216491823402;-1,8246698258149512;-2,3686564585838994
25;1700,0;25,0;500,0;0,00614435665685376;0,017128739927564425;0,0009692081961823575;0,0003223843836168599;0,0003282191639528475;0,0008917923611929775;0,00018462732330193251;0,0013775624799653053;0,0007762235748915552;0,000421756377840245;0,0;0,0030597642374262405;-1,550671234245744;2,128973847285778;-0,4620945239459696;-0,22768350076566196;-0,22341787313341177;2,217292294730253;1,2699076195892738;2,266624031934645
